12312.0000,-2.8286E+001
12312.3333,-1.8931E+001
12312.6667,-2.6773E+000
12313.0000,-3.1135E+001
12313.3333,-2.8060E+001
12313.6667,-2.0175E+000
12314.0000,-5.0169E+001
12314.3333,-3.8161E+000
12314.6667,-2.9344E+000
12315.0000,-1.1654E+001
12315.3333,-8.1972E+000
12315.6667,-1.0214E+001
12316.0000,-1.7259E+001
12316.3333,-1.3318E+001
12316.6667,-2.0190E+001
12317.0000,-3.0986E+001
12317.3333,-6.7498E+001
12317.6667,-7.0679E+001
12318.0000,-6.8231E+001
12318.3333,-5.9009E+001
12318.6667,-5.3313E+001
12319.0000,-5.7724E+001
12319.3333,-3.9028E+001
12319.6667,-7.0362E+000
12320.0000,-3.5161E+001
12320.3333,-3.9277E+001
12320.6667,-2.8669E+001
12321.0000,-5.4349E+001
12321.3333,-3.8965E+001
12321.6667,-1.5777E+001
12322.0000,-4.1156E+001
12322.3333,-3.3028E+001
12322.6667,-7.9606E+000
12323.0000,-2.7505E+001
12323.3333,-1.7899E+001
12323.6667,-3.0409E+000
12324.0000,-2.4797E+001
12324.3333,-1.4303E+001
12324.6667,-3.3955E+000
12325.0000,-1.3418E+001
12325.3333,-1.4200E+001
12325.6667,-3.9672E+000
12326.0000,-1.1507E+001
12326.3333,-5.6966E+000
12326.6667,-8.6359E+000
12327.0000,-1.8675E+001
12327.3333,-1.8434E+001
12327.6667,-4.9879E+000
12328.0000,-1.6299E+001
12328.3333,-1.0608E+001
12328.6667,-1.2797E+001
12329.0000,-2.2764E+001
12329.3333,-2.0500E+001
12329.6667,-6.8537E+000
12330.0000,-2.2832E+001
12330.3333,-2.0932E+001
12330.6667,-6.4813E+000
12331.0000,-1.7270E+001
12331.3333,-2.0824E+001
12331.6667,-9.1884E+000
12332.0000,-6.0311E+001
12332.3333,-7.5997E+001
12332.6667,-1.0072E+001
12333.0000,-9.1857E+000
12333.3333,-1.1815E+001
12333.6667,-2.3476E+000
12334.0000,-3.0813E+001
12334.3333,-1.6774E+001
12334.6667,-1.7518E+001
12335.0000,-1.3580E+001
12335.3333,-4.0305E+000
12335.6667,-2.5752E+000
12336.0000,-3.9601E+000
12336.3333,-3.0804E+000
12336.6667,-3.9996E+000
12337.0000,-1.6399E+001
12337.3333,-1.3751E+001
12337.6667,-7.1093E+000
12338.0000,-2.6899E+001
12338.3333,-7.8369E+000
12338.6667,-1.7911E+001
12339.0000,-7.8901E+001
12339.3333,-3.9800E+001
12339.6667,-2.1309E+000
12340.0000,-1.5606E+001
12340.3333,-8.8692E+000
12340.6667,-2.7622E+000
12341.0000,-1.6586E+001
12341.3333,-2.1905E+001
12341.6667,-7.8853E+000
12342.0000,-9.2732E+000
12342.3333,-1.2777E+001
12342.6667,-6.0397E+000
12343.0000,-2.4845E+001
12343.3333,-3.4304E+001
12343.6667,-7.1322E-001
12344.0000,-2.0723E+001
12344.3333,-1.4627E+001
12344.6667,-4.0912E+000
12345.0000,-2.4425E+001
12345.3333,-1.7676E+001
12345.6667,-1.9861E+000
12346.0000,-3.7392E+000
12346.3333,-5.2788E+000
12346.6667,-4.8823E+001
12347.0000,-5.7514E+001
12347.3333,-8.8801E+001
12347.6667,-1.1877E+002
12348.0000,-7.2643E+001
12348.3333,-4.3624E+001
12348.6667,-4.5975E+001
12349.0000,-5.5755E+001
12349.3333,-4.3756E+001
12349.6667,-3.0968E+001
12350.0000,-3.7202E+001
12350.3333,-2.7378E+001
12350.6667,-1.6201E+001
12351.0000,-1.7640E+001
12351.3333,-1.1770E+001
12351.6667,-2.5898E+000
12352.0000,-1.4476E+001
12352.3333,-2.1145E+001
12352.6667,-2.3515E+001
12353.0000,-2.2401E+001
12353.3333,-3.3246E+001
12353.6667,-1.3044E+001
12354.0000,-3.0592E+001
12354.3333,-2.6037E+001
12354.6667,-1.2772E+001
12355.0000,-3.0580E+001
12355.3333,-2.2802E+001
12355.6667,-1.5974E+001
12356.0000,-2.9775E+001
12356.3333,-1.9228E+001
12356.6667,-8.8389E+000
12357.0000,-1.9616E+001
12357.3333,-1.4271E+001
12357.6667,-6.9965E+000
12358.0000,-2.2129E+001
12358.3333,-1.5168E+001
12358.6667,-2.3310E+000
12359.0000,-2.5056E+001
12359.3333,-1.3676E+001
12359.6667,-1.6171E+001
12360.0000,-7.1878E+001
12360.3333,-4.6443E+001
12360.6667,-1.6560E+001
12361.0000,-1.9584E+001
12361.3333,-3.7496E+001
12361.6667,-4.1995E+001
12362.0000,-4.3931E+001
12362.3333,-3.8116E+001
12362.6667,-3.0545E+001
12363.0000,-3.3573E+001
12363.3333,-3.6308E+001
12363.6667,-2.3793E+001
12364.0000,-3.1389E+001
12364.3333,-2.2085E+001
12364.6667,-1.6566E+001
12365.0000,-2.5283E+001
12365.3333,-2.3451E+001
12365.6667,-1.6280E+001
12366.0000,-2.1455E+001
12366.3333,-1.4461E+001
12366.6667,-9.8080E+000
12367.0000,-1.4967E+001
12367.3333,-2.0643E+001
12367.6667,-1.1852E+001
12368.0000,-1.8885E+001
12368.3333,-1.2902E+001
12368.6667,-3.8772E+000
12369.0000,-6.3093E+000
12369.3333,-6.6593E+000
12369.6667,-1.7366E+000
12370.0000,-1.7114E+001
12370.3333,-1.2327E+001
12370.6667,-1.4588E+001
12371.0000,-1.3227E+001
12371.3333,-9.0745E+000
12371.6667,-6.6812E+000
12372.0000,-2.8987E+001
12372.3333,-1.9142E+001
12372.6667,-1.3899E+001
12373.0000,-1.4576E+001
12373.3333,-1.3642E+001
12373.6667,-9.9072E+000
12374.0000,-3.1153E+001
12374.3333,-1.3844E+001
12374.6667,-1.3437E+001
12375.0000,-1.5266E+001
12375.3333,-1.3586E+001
12375.6667,-1.6354E+001
12376.0000,-3.0688E+001
12376.3333,-3.4031E+001
12376.6667,-1.5504E+001
12377.0000,-1.7230E+001
12377.3333,-1.5689E+001
12377.6667,-9.2170E+000
12378.0000,-1.0531E+001
12378.3333,-1.2838E+001
12378.6667,-8.5696E+000
12379.0000,-1.0557E+001
12379.3333,-1.2805E+001
12379.6667,-1.2377E+001
12380.0000,-1.1229E+001
12380.3333,-1.6206E+001
12380.6667,-2.4989E+000
12381.0000,-8.2751E+000
12381.3333,-3.3098E+000
12381.6667,-4.9513E+000
12382.0000,-6.5014E+000
12382.3333,-6.2443E+000
12382.6667,-8.4810E-001
12383.0000,-5.0139E+000
12383.3333,-8.2911E+000
12383.6667,-8.7289E+000
12384.0000,-1.1553E+001
12384.3333,-1.3665E+001
12384.6667,-1.7466E+001
12385.0000,-1.8898E+001
12385.3333,-2.2923E+001
12385.6667,-2.3779E+001
12386.0000,-2.1900E+001
12386.3333,-2.1611E+001
12386.6667,-1.9741E+001
12387.0000,-2.1562E+001
12387.3333,-2.2321E+001
12387.6667,-2.2806E+001
12388.0000,-2.0267E+001
12388.3333,-2.6180E+001
12388.6667,-1.8909E+001
12389.0000,-1.9962E+001
12389.3333,-1.8759E+001
12389.6667,-2.0439E+001
12390.0000,-2.1500E+001
12390.3333,-1.9500E+001
12390.6667,-1.9512E+001
12391.0000,-1.7475E+001
12391.3333,-1.8870E+001
12391.6667,-2.0427E+001
12392.0000,-2.1529E+001
12392.3333,-2.0960E+001
12392.6667,-2.1683E+001
12393.0000,-1.9917E+001
12393.3333,-1.9960E+001
12393.6667,-1.9977E+001
12394.0000,-1.9321E+001
12394.3333,-2.2841E+001
12394.6667,-1.8696E+001
12395.0000,-1.9284E+001
12395.3333,-2.9330E+001
12395.6667,-2.2650E+001
12396.0000,-2.6285E+001
12396.3333,-3.7437E+001
12396.6667,-2.7549E+001
12397.0000,-2.2346E+001
12397.3333,-1.3411E+001
12397.6667,-1.2642E+002
12398.0000,-2.1340E+001
12398.3333,-3.4129E+001
12398.6667,-1.9179E+001
12399.0000,-2.3280E+001
12399.3333,-2.8905E+001
12399.6667,-4.2976E+000
12400.0000,-1.2738E+001
12400.3333,-1.1623E+001
12400.6667,-4.0265E+000
12401.0000,-8.4498E+000
12401.3333,-6.3875E+000
12401.6667,-1.5059E+000
12402.0000,-3.8039E+000
12402.3333,-2.4522E+000
12402.6667,-3.2542E+000
12403.0000,-9.9913E+000
12403.3333,-1.0612E+001
12403.6667,-1.5575E+001
12404.0000,-9.0577E+000
12404.3333,-9.5430E+000
12404.6667,-3.0003E+000
12405.0000,-1.5492E+000
12405.3333,-4.8799E+000
12405.6667,-3.3294E+000
12406.0000,-1.5564E+000
12406.3333,-9.4598E+000
12406.6667,-2.8626E+001
12407.0000,-3.5589E+001
12407.3333,-1.6462E+001
12407.6667,-1.8899E+001
12408.0000,-2.6521E+001
12408.3333,-2.6464E+001
12408.6667,-2.2692E+001
12409.0000,-2.7482E+001
12409.3333,-2.2778E+001
12409.6667,-2.0941E+001
12410.0000,-2.4541E+001
12410.3333,-2.3880E+001
12410.6667,-1.8916E+001
12411.0000,-1.8973E+001
12411.3333,-6.9189E+000
12411.6667,-1.6048E+001
12412.0000,-1.7178E+001
12412.3333,-2.2242E+001
12412.6667,-1.6797E+001
12413.0000,-5.1344E+001
12413.3333,-8.7326E+001
12413.6667,-5.0029E+001
12414.0000,-4.0584E+001
12414.3333,-2.5771E+001
12414.6667,-3.4885E+001
12415.0000,-4.4778E+001
12415.3333,-5.5706E+001
12415.6667,-3.5344E+001
12416.0000,-3.6795E+001
12416.3333,-3.4355E+001
12416.6667,-2.5766E+001
12417.0000,-2.2629E+001
12417.3333,-2.2496E+001
12417.6667,-2.6748E+001
12418.0000,-3.1441E+001
12418.3333,-3.1992E+001
12418.6667,-3.1019E+001
12419.0000,-3.3837E+001
12419.3333,-2.9053E+001
12419.6667,-1.7748E+001
12420.0000,-1.0857E+001
12420.3333,-1.0826E+001
12420.6667,-3.9972E+000
12421.0000,7.8125E+000
12421.3333,-1.1236E+001
12421.6667,-3.0242E+001
12422.0000,-1.8988E+001
12422.3333,-2.3389E+001
12422.6667,-2.0624E+001
12423.0000,-2.6281E+001
12423.3333,-2.1649E+001
12423.6667,-1.7588E+001
12424.0000,-2.3205E+001
12424.3333,-1.8659E+001
12424.6667,-1.6470E+001
12425.0000,-1.9184E+001
12425.3333,-1.8880E+001
12425.6667,-4.7131E+000
12426.0000,-1.0123E+001
12426.3333,-8.8480E+000
12426.6667,-8.1521E+000
12427.0000,3.2065E+000
12427.3333,7.9205E+000
12427.6667,5.3013E+000
12428.0000,-3.3188E+000
12428.3333,-3.4399E+001
12428.6667,-2.5640E+001
12429.0000,-2.3254E+001
12429.3333,-1.7607E+001
12429.6667,-1.4315E+001
12430.0000,-2.5861E+001
12430.3333,-2.5786E+001
12430.6667,-1.1102E+001
12431.0000,-1.0678E+001
12431.3333,-1.8486E+000
12431.6667,-1.9175E+001
12432.0000,-3.1615E+001
12432.3333,-1.3750E+001
12432.6667,-3.1015E+000
12433.0000,-1.7197E+001
12433.3333,-1.0275E+001
12433.6667,-1.7926E+000
12434.0000,-9.3795E+000
12434.3333,-1.3437E+001
12434.6667,-1.3031E+001
12435.0000,-1.2086E+001
12435.3333,-2.1636E+001
12435.6667,-1.5948E+001
12436.0000,-2.0315E+001
12436.3333,-2.0281E+001
12436.6667,-1.6334E+001
12437.0000,-1.5515E+001
12437.3333,-1.4100E+001
12437.6667,-1.1176E+001
12438.0000,-1.3866E+001
12438.3333,-1.9960E+001
12438.6667,-1.6626E+001
12439.0000,-1.6668E+001
12439.3333,-1.6991E+001
12439.6667,-1.7579E+001
12440.0000,-1.5130E+001
12440.3333,-2.0293E+001
12440.6667,-1.7497E+001
12441.0000,-1.3988E+001
12441.3333,-1.4982E+001
12441.6667,-1.7431E+001
12442.0000,-1.9767E+001
12442.3333,-2.2645E+001
12442.6667,-1.8944E+001
12443.0000,-2.5733E+001
12443.3333,-3.2829E+001
12443.6667,-2.2096E+001
12444.0000,-1.5152E+001
12444.3333,-1.2225E+001
12444.6667,-1.9978E+001
12445.0000,-1.4994E+001
12445.3333,-2.2584E+001
12445.6667,-1.8380E+001
12446.0000,-1.4682E+001
12446.3333,-1.3211E+001
12446.6667,-2.0430E+001
12447.0000,-1.2143E+001
12447.3333,-5.8828E+001
12447.6667,-2.3032E+001
12448.0000,-1.5239E+001
12448.3333,-2.4247E+001
12448.6667,-1.7757E+001
12449.0000,-1.7173E+001
12449.3333,-1.9814E+001
12449.6667,-3.9262E+001
12450.0000,-2.2381E+001
12450.3333,-2.7123E+001
12450.6667,-1.6211E+001
12451.0000,-2.1302E+001
12451.3333,-2.8464E+001
12451.6667,-2.5432E+001
12452.0000,-2.4853E+001
12452.3333,-2.6816E+001
12452.6667,-2.5966E+001
12453.0000,-4.0129E+001
12453.3333,-3.1972E+001
12453.6667,-6.0078E+001
12454.0000,-3.0374E+001
12454.3333,-3.4000E+001
12454.6667,-6.2493E+001
12455.0000,-4.6535E+001
12455.3333,-4.7846E+001
12455.6667,-3.7286E+001
12456.0000,-3.0038E+001
12456.3333,-2.6864E+001
12456.6667,-1.9621E+001
12457.0000,-2.5622E+001
12457.3333,-2.7186E+001
12457.6667,-2.1688E+001
12458.0000,-2.9758E+001
12458.3333,-2.8884E+001
12458.6667,-1.9251E+001
12459.0000,-2.1196E+001
12459.3333,-1.9931E+001
12459.6667,-1.8125E+001
12460.0000,-2.0697E+001
12460.3333,-2.0837E+001
12460.6667,-2.0052E+001
12461.0000,-2.0472E+001
12461.3333,-2.2642E+001
12461.6667,-1.4964E+001
12462.0000,-1.6778E+001
12462.3333,-1.4950E+001
12462.6667,-8.8403E+000
12463.0000,-1.3280E+001
12463.3333,-1.3478E+001
12463.6667,-1.0547E+001
12464.0000,-1.4243E+001
12464.3333,-1.6191E+001
12464.6667,-1.2571E+001
12465.0000,-1.4209E+001
12465.3333,-1.7399E+001
12465.6667,-1.6734E+001
12466.0000,-1.7244E+001
12466.3333,-3.0970E+001
12466.6667,-2.4598E+001
12467.0000,-1.6575E+001
12467.3333,-1.7102E+001
12467.6667,-1.4388E+001
12468.0000,-2.0186E+001
12468.3333,-3.3067E+001
12468.6667,-1.1566E+001
12469.0000,-2.1630E+001
12469.3333,-1.9534E+001
12469.6667,-1.5534E+001
12470.0000,-1.0071E+001
12470.3333,-1.0162E+001
12470.6667,-9.4920E+000
12471.0000,-1.9933E+001
12471.3333,-1.9928E+001
12471.6667,-9.6798E+000
12472.0000,-4.8585E+000
12472.3333,-6.2658E+000
12472.6667,-8.1320E+000
12473.0000,-1.1621E+001
12473.3333,-8.8867E+000
12473.6667,-9.4582E+000
12474.0000,-2.4415E+001
12474.3333,-4.4638E+001
12474.6667,-5.4844E+000
12475.0000,-4.3724E+001
12475.3333,-1.9891E+001
12475.6667,-8.6399E+000
12476.0000,-7.7410E+000
12476.3333,-6.9335E+000
12476.6667,-3.2534E+000
12477.0000,-1.5045E+001
12477.3333,-8.2489E+000
12477.6667,-4.5111E-001
12478.0000,1.5996E-001
12478.3333,1.4527E+000
12478.6667,-2.0401E+001
12479.0000,-7.3357E+000
12479.3333,-9.8853E+000
12479.6667,-7.3194E+000
12480.0000,-6.7281E+000
12480.3333,-9.3254E+000
12480.6667,-1.7200E+001
12481.0000,-1.6650E+001
12481.3333,-1.9793E+001
12481.6667,-1.2454E+001
12482.0000,-2.1401E+001
12482.3333,-1.9682E+001
12482.6667,-1.0547E+001
12483.0000,-3.2306E+001
12483.3333,-1.5918E+001
12483.6667,-4.9720E+000
12484.0000,-1.3651E+001
12484.3333,-1.6425E+001
12484.6667,-1.6937E+000
12485.0000,-9.5634E+000
12485.3333,-5.1980E+000
12485.6667,-3.0850E+000
12486.0000,-7.0623E+000
12486.3333,-8.6202E+000
12486.6667,-4.8795E+000
12487.0000,-1.8266E+000
12487.3333,-7.0884E-001
12487.6667,-6.1291E+000
12488.0000,-1.8376E+001
12488.3333,-1.8252E+001
12488.6667,-4.3153E+001
12489.0000,-1.9798E+001
12489.3333,-1.6393E+001
12489.6667,-1.0229E+001
12490.0000,-1.9753E+001
12490.3333,-2.1033E+001
12490.6667,-1.8674E+001
12491.0000,-1.9812E+001
12491.3333,-1.5625E+001
12491.6667,-5.5822E+000
12492.0000,-1.0671E+001
12492.3333,-1.5506E+001
12492.6667,-4.7360E+000
12493.0000,-5.2777E+000
12493.3333,-1.1423E+001
12493.6667,-2.4635E+000
12494.0000,-5.7049E+000
12494.3333,-6.7384E+000
12494.6667,-1.3128E+001
12495.0000,-1.8158E+000
12495.3333,-1.1909E+000
12495.6667,-2.0061E+001
12496.0000,-1.2530E+001
12496.3333,-8.8806E+000
12496.6667,-2.5655E+000
12497.0000,-1.1831E+001
12497.3333,-7.5852E+000
12497.6667,-9.6563E+000
12498.0000,-1.4695E+001
12498.3333,-3.8454E+001
12498.6667,-1.8125E+001
12499.0000,-1.0353E+001
12499.3333,-1.0828E+001
12499.6667,-8.5421E+000
12500.0000,-1.6315E+001
12500.3333,-7.7093E+000
12500.6667,-1.3388E+001
12501.0000,-5.5496E+001
12501.3333,-1.2877E+000
12501.6667,-1.3490E+001
12502.0000,-1.6344E+001
12502.3333,-1.3536E+001
12502.6667,-1.1686E+001
12503.0000,-1.1962E+001
12503.3333,-1.4726E+001
12503.6667,-2.4754E+001
12504.0000,-1.7069E+001
12504.3333,-2.2972E+001
12504.6667,-3.0440E+001
12505.0000,-1.0890E+001
12505.3333,-1.6125E+000
12505.6667,-9.5949E+000
12506.0000,-1.8711E+000
12506.3333,-1.4046E+001
12506.6667,-3.8902E+001
12507.0000,-5.8022E+000
12507.3333,-6.1743E+001
12507.6667,7.9003E+000
12508.0000,-5.1201E+001
12508.3333,-7.0134E+001
12508.6667,-2.6429E+001
12509.0000,-8.1152E+001
12509.3333,-1.8896E+001
12509.6667,-1.1240E+001
12510.0000,-1.1740E+001
12510.3333,-2.2857E+001
12510.6667,-1.5449E+001
12511.0000,-3.4802E+000
12511.3333,-1.1311E+000
12511.6667,-2.9685E+000
12512.0000,-1.2558E+001
12512.3333,-2.7346E+001
12512.6667,-4.8134E+001
12513.0000,-2.9741E+001
12513.3333,-2.1415E+001
12513.6667,-2.1562E+001
12514.0000,-2.0306E+001
12514.3333,-4.6935E+001
12514.6667,-2.4203E+001
12515.0000,-2.7723E+001
12515.3333,-1.4926E+001
12515.6667,-2.8612E+001
12516.0000,-1.7577E+001
12516.3333,-5.9596E+000
12516.6667,-2.6792E+000
12517.0000,-1.8349E+001
12517.3333,-1.4174E+001
12517.6667,-2.1154E+001
12518.0000,-4.2196E+000
12518.3333,-7.9706E+000
12518.6667,-3.8191E+000
12519.0000,-3.9339E+000
12519.3333,-2.8312E+000
12519.6667,-1.3366E+001
12520.0000,-3.0970E+000
12520.3333,-4.0537E+000
12520.6667,-4.0281E+001
12521.0000,-2.4947E+000
12521.3333,-3.5701E+000
12521.6667,-4.1636E+001
12522.0000,-7.1071E+001
12522.3333,-1.6928E+001
12522.6667,-5.0707E+000
12523.0000,-4.2440E+001
12523.3333,-1.4965E+001
12523.6667,-4.1433E+001
12524.0000,-1.5332E+000
12524.3333,-1.1124E-001
12524.6667,7.0512E-001
12525.0000,-7.8465E+000
12525.3333,-2.1831E+001
12525.6667,-5.6385E+001
12526.0000,-4.8481E+001
12526.3333,-3.8028E+001
12526.6667,-3.8181E+001
12527.0000,-2.6542E+001
12527.3333,-2.7272E+001
12527.6667,-4.7709E+001
12528.0000,-2.7807E+001
12528.3333,-1.6704E+001
12528.6667,-4.4463E+001
12529.0000,-2.4335E+001
12529.3333,-2.2079E+001
12529.6667,-3.5029E+001
12530.0000,-3.3515E+001
12530.3333,-4.3644E+001
12530.6667,-4.6624E+001
12531.0000,-3.4293E+001
12531.3333,-1.3204E+001
12531.6667,-2.3804E+001
12532.0000,-4.9568E+001
12532.3333,-1.6300E+001
12532.6667,-9.1353E+000
12533.0000,-1.0515E+001
12533.3333,-8.7656E+000
12533.6667,-1.1615E+001
12534.0000,-1.3128E+001
12534.3333,-2.6191E+000
12534.6667,-7.0406E+000
12535.0000,-2.0430E+001
12535.3333,-6.4268E+001
12535.6667,-3.7303E+001
12536.0000,-4.3956E+001
12536.3333,-5.0477E+001
12536.6667,-3.2383E+001
12537.0000,-2.4426E+001
12537.3333,-1.9470E+001
12537.6667,-6.5264E+001
12538.0000,-2.0350E+001
12538.3333,-1.7803E+001
12538.6667,-2.5588E+000
12539.0000,-5.3463E+000
12539.3333,-2.6281E+000
12539.6667,-2.4622E+000
12540.0000,-1.1733E+001
12540.3333,5.1446E-001
12540.6667,9.3997E+000
12541.0000,5.9599E+000
12541.3333,4.5963E+000
12541.6667,2.5880E+000
12542.0000,-1.9177E+001
12542.3333,1.1920E+001
12542.6667,7.7681E+000
12543.0000,6.3403E+000
12543.3333,-1.2167E+000
12543.6667,-1.1875E+001
12544.0000,-1.7943E+000
12544.3333,-2.6938E+001
12544.6667,-4.7728E+001
12545.0000,-3.7646E+000
12545.3333,-2.5829E+000
12545.6667,-9.0373E-001
12546.0000,-3.8159E+000
12546.3333,-3.3163E-001
12546.6667,-1.4917E+000
12547.0000,-4.7227E+000
12547.3333,-5.6972E+000
12547.6667,-4.8738E+001
12548.0000,-3.2069E+001
12548.3333,-1.2908E+001
12548.6667,-9.0421E+000
12549.0000,-2.6110E+001
12549.3333,-2.2128E+001
12549.6667,-1.0300E+001
12550.0000,-6.2933E+000
12550.3333,-2.8066E+000
12550.6667,-1.1156E+001
12551.0000,-9.1487E+000
12551.3333,-9.0430E+001
12551.6667,-2.3632E+001
12552.0000,-5.7664E+001
12552.3333,-3.7088E+001
12552.6667,-3.7086E+001
12553.0000,-3.2585E+001
12553.3333,-1.8186E+001
12553.6667,-1.8064E+001
12554.0000,-1.0696E+001
12554.3333,-2.1934E+001
12554.6667,-3.6171E+001
12555.0000,-2.3348E+001
12555.3333,-1.1157E+001
12555.6667,-1.1719E+001
12556.0000,-1.5343E+001
12556.3333,-3.7647E+001
12556.6667,-3.6429E+001
12557.0000,-2.8550E+001
12557.3333,-4.0900E+001
12557.6667,-5.3672E+001
12558.0000,-4.5683E+001
12558.3333,-3.6047E+001
12558.6667,-3.3586E+001
12559.0000,-3.0263E+001
12559.3333,-4.6156E+001
12559.6667,-4.1996E+001
12560.0000,-2.8604E+001
12560.3333,-3.9230E+001
12560.6667,-2.6975E+001
12561.0000,-2.3337E+001
12561.3333,-1.3046E+001
12561.6667,-4.1914E+001
12562.0000,-5.7869E+000
12562.3333,-8.5484E+000
12562.6667,-8.5704E+000
12563.0000,-1.5887E+001
12563.3333,-1.6717E+001
12563.6667,-2.1867E+001
12564.0000,-2.4143E+001
12564.3333,-3.5323E+001
12564.6667,-6.0073E+001
12565.0000,-6.2355E+001
12565.3333,-2.4734E+001
12565.6667,-6.5534E+001
12566.0000,-3.4491E+001
12566.3333,-1.4557E+001
12566.6667,-3.2151E+001
12567.0000,-2.1352E+001
12567.3333,-9.3000E+000
12567.6667,-3.1965E+001
12568.0000,-2.5524E+001
12568.3333,-1.4831E+001
12568.6667,-9.8738E+000
12569.0000,-1.8716E+001
12569.3333,-7.4280E+000
12569.6667,-1.6780E+001
12570.0000,-1.4266E+001
12570.3333,-9.3028E+000
12570.6667,-1.4259E+001
12571.0000,-2.7144E+001
12571.3333,-1.0078E+001
12571.6667,-3.2486E+001
12572.0000,-2.7793E+001
12572.3333,-1.2244E-002
12572.6667,-2.0832E+001
12573.0000,-1.4997E+001
12573.3333,-1.7835E+001
12573.6667,-3.5067E+001
12574.0000,-5.8506E+001
12574.3333,-1.6328E+001
12574.6667,-9.1065E+000
12575.0000,-2.3874E+001
12575.3333,-1.0875E+001
12575.6667,-3.7616E+001
12576.0000,-3.3278E+001
12576.3333,-3.1159E+001
12576.6667,-4.5111E+001
12577.0000,-4.6147E+001
12577.3333,-5.4951E+001
12577.6667,-7.6885E+001
12578.0000,-3.8286E+001
12578.3333,-3.9315E+001
12578.6667,-3.4509E+001
12579.0000,-1.8925E+001
12579.3333,-1.3224E+001
12579.6667,-4.7820E+001
12580.0000,-4.1469E+001
12580.3333,-4.2873E+001
12580.6667,-7.8943E+001
12581.0000,-3.2481E+001
12581.3333,-3.2484E+001
12581.6667,-7.1051E+001
12582.0000,-2.7520E+001
12582.3333,-3.0796E+001
12582.6667,-4.0546E+001
12583.0000,-2.2353E+001
12583.3333,-1.8850E+001
12583.6667,-2.4199E+001
12584.0000,-2.4894E+001
12584.3333,-2.4607E+001
12584.6667,-2.2528E+001
12585.0000,-4.2796E+001
12585.3333,-5.7171E+001
12585.6667,-4.9597E+001
12586.0000,-4.6908E+001
12586.3333,-2.5159E+001
12586.6667,-2.1920E+001
12587.0000,-4.1714E+001
12587.3333,-2.7914E+001
12587.6667,-6.0295E+001
12588.0000,-4.9812E+001
12588.3333,-6.1842E+001
12588.6667,-9.3485E+001
12589.0000,-5.8286E+001
12589.3333,-4.2261E+001
12589.6667,-3.8591E+001
12590.0000,-3.2298E+001
12590.3333,-1.1754E+001
12590.6667,-2.3657E+001
12591.0000,-5.7988E+001
12591.3333,-4.9036E+001
12591.6667,-7.8372E+001
12592.0000,-5.7333E+001
12592.3333,-5.4010E+001
12592.6667,-5.2978E+001
12593.0000,-5.1615E+001
12593.3333,-3.4115E+001
12593.6667,-4.5911E+001
12594.0000,-4.5706E+001
12594.3333,-1.6016E+001
12594.6667,-8.3642E+001
12595.0000,-3.7166E+001
12595.3333,-9.8364E+000
12595.6667,-4.0948E+001
12596.0000,-2.5235E+001
12596.3333,-3.3529E+001
12596.6667,-8.1695E+001
12597.0000,-4.7876E+001
12597.3333,-1.3400E+001
12597.6667,-3.7456E+001
12598.0000,-4.8408E+001
12598.3333,-1.3292E+001
12598.6667,-5.0069E+001
12599.0000,-3.4175E+001
12599.3333,-1.6135E+001
12599.6667,-2.0371E+001
12600.0000,-2.2242E+001
12600.3333,-2.7613E+001
12600.6667,-3.9203E+001
12601.0000,-2.1347E+001
12601.3333,-1.2149E+001
12601.6667,-3.4729E+001
12602.0000,-8.4076E+001
12602.3333,-8.2526E+000
12602.6667,-4.0478E+001
12603.0000,-4.3860E+001
12603.3333,-7.7571E+000
12603.6667,-1.8102E+001
12604.0000,-4.5390E+001
12604.3333,-2.6823E+001
12604.6667,-3.9351E+001
12605.0000,-5.6626E+001
12605.3333,-2.4067E+001
12605.6667,-1.6221E+001
12606.0000,-4.5628E+001
12606.3333,-6.8534E+001
12606.6667,-6.6561E+001
12607.0000,-1.0248E+002
12607.3333,-1.0394E+002
12607.6667,-1.1425E+002
12608.0000,-9.2575E+001
12608.3333,-9.1612E+001
12608.6667,-7.4532E+001
12609.0000,-7.2892E+001
12609.3333,-3.7828E+001
12609.6667,-1.2413E+002
12610.0000,-4.9683E+001
12610.3333,-0.0000E+000
12610.6667,-7.4299E+001
12611.0000,-4.3111E+001
12611.3333,-2.9873E+001
12611.6667,-6.3603E+001
12612.0000,-4.1955E+001
12612.3333,-3.6229E+001
12612.6667,-6.3957E+001
12613.0000,-3.8047E+001
12613.3333,-4.2579E+001
12613.6667,-1.1309E+002
12614.0000,-3.7834E+001
12614.3333,-3.0646E+001
12614.6667,-4.5681E+001
12615.0000,-4.8076E+001
12615.3333,-7.0800E+000
12615.6667,-2.5277E+002
12616.0000,-1.8716E+002
12616.3333,-7.2167E+001
12616.6667,-2.4349E+001
12617.0000,-6.7959E+001
12617.3333,-2.0432E+001
12617.6667,-5.5770E+001
12618.0000,-2.9747E+001
12618.3333,-2.2444E+001
12618.6667,-1.6008E+001
12619.0000,-3.3470E+001
12619.3333,-1.5240E+001
12619.6667,-8.0207E+001
12620.0000,-3.7121E+001
12620.3333,-2.7119E+001
12620.6667,-3.3607E+001
12621.0000,-4.0344E+001
12621.3333,-4.9012E+001
12621.6667,-3.1271E+001
12622.0000,-4.0175E+001
12622.3333,-2.5176E+001
12622.6667,-2.3596E+001
12623.0000,-1.0998E+002
