12318.0000,-3.8615E+001
12318.3333,-2.7386E+001
12318.6667,-7.0581E+000
12319.0000,-3.1503E+001
12319.3333,-1.5985E+001
12319.6667,-8.1928E-001
12320.0000,-1.8558E+001
12320.3333,-2.0120E+001
12320.6667,-7.9960E+000
12321.0000,-2.9361E+001
12321.3333,-1.7698E+001
12321.6667,-1.6577E+000
12322.0000,-2.1248E+001
12322.3333,-1.1844E+001
12322.6667,1.4120E+000
12323.0000,-1.3042E+001
12323.3333,-7.9743E+000
12323.6667,1.0955E+000
12324.0000,-1.1889E+001
12324.3333,-2.6586E+000
12324.6667,1.4356E+000
12325.0000,-3.1568E+000
12325.3333,-1.6723E+000
12325.6667,-1.7708E+000
12326.0000,-6.1149E+000
12326.3333,-3.2425E+000
12326.6667,-1.3983E+000
12327.0000,-8.7810E+000
12327.3333,-6.0047E+000
12327.6667,5.2763E-001
12328.0000,-7.8303E+000
12328.3333,-4.0287E+000
12328.6667,-2.4558E+000
12329.0000,-1.1385E+001
12329.3333,-8.8690E+000
12329.6667,-1.5308E+000
12330.0000,-1.0822E+001
12330.3333,-6.5749E+000
12330.6667,5.6720E-001
12331.0000,-8.6084E+000
12331.3333,-8.3219E+000
12331.6667,-5.8738E-001
12332.0000,-2.3456E+001
12332.3333,-1.3114E+001
12332.6667,-8.8957E-002
12333.0000,-4.5383E+000
12333.3333,-2.8070E+000
12333.6667,1.9348E+000
12334.0000,-9.1135E+000
12334.3333,2.5135E+000
12334.6667,1.2025E+001
12335.0000,-4.1951E+000
12335.3333,5.5816E-001
12335.6667,1.2740E+000
12336.0000,-1.7541E+000
12336.3333,-6.2078E-001
12336.6667,7.6609E-001
12337.0000,-9.6516E+000
12337.3333,-6.3593E+000
12337.6667,2.0622E+000
12338.0000,-1.3174E+001
12338.3333,-2.3574E+000
12338.6667,-6.5390E+000
12339.0000,-3.1554E+001
12339.3333,-9.6042E+000
12339.6667,-4.0875E-001
12340.0000,-5.7941E+000
12340.3333,-3.6749E+000
12340.6667,2.2924E-001
12341.0000,-8.0494E+000
12341.3333,-6.1645E+000
12341.6667,-1.8745E+000
12342.0000,-2.9363E+000
12342.3333,2.3691E+000
12342.6667,-2.9676E-001
12343.0000,-1.4586E+001
12343.3333,-1.3883E+001
12343.6667,9.7103E-002
12344.0000,-1.0350E+001
12344.3333,-4.6695E+000
12344.6667,1.8735E+000
12345.0000,-8.4891E+000
12345.3333,-4.5018E-001
12345.6667,1.1287E+000
12346.0000,-1.8376E+000
12346.3333,-2.4468E+000
12346.6667,9.0185E+000
12347.0000,-3.3584E+001
12347.3333,-5.3550E+001
12347.6667,-6.8079E+001
12348.0000,-4.6402E+001
12348.3333,-2.0617E+001
12348.6667,-2.0472E+001
12349.0000,-3.7984E+001
12349.3333,-2.6229E+001
12349.6667,-1.5059E+001
12350.0000,-2.3831E+001
12350.3333,-1.5568E+001
12350.6667,-7.4569E+000
12351.0000,-1.0686E+001
12351.3333,-4.9343E+000
12351.6667,-2.1801E-002
12352.0000,-9.2388E+000
12352.3333,-1.2329E+001
12352.6667,-1.1118E+001
12353.0000,-9.7610E+000
12353.3333,-1.3564E+001
12353.6667,-4.7446E+000
12354.0000,-1.9856E+001
12354.3333,-1.2272E+001
12354.6667,-3.4453E+000
12355.0000,-1.8166E+001
12355.3333,-8.0819E+000
12355.6667,-3.8457E+000
12356.0000,-1.9679E+001
12356.3333,-1.1401E+001
12356.6667,-2.6778E+000
12357.0000,-1.3331E+001
12357.3333,-1.0311E+001
12357.6667,-2.1027E+000
12358.0000,-1.4625E+001
12358.3333,-8.9481E+000
12358.6667,-4.8950E-001
12359.0000,-1.2627E+001
12359.3333,-4.2720E+000
12359.6667,-2.2258E+000
12360.0000,3.9333E+001
12360.3333,-1.9191E+000
12360.6667,1.1271E+000
12361.0000,-8.4378E+000
12361.3333,-2.7517E+001
12361.6667,-3.6221E+001
12362.0000,-3.8934E+001
12362.3333,-3.0601E+001
12362.6667,-2.0962E+001
12363.0000,-2.2485E+001
12363.3333,-2.2043E+001
12363.6667,-1.4630E+001
12364.0000,-2.2689E+001
12364.3333,-1.2949E+001
12364.6667,-7.4525E+000
12365.0000,-1.7921E+001
12365.3333,-1.6901E+001
12365.6667,-1.0090E+001
12366.0000,-1.7132E+001
12366.3333,-8.3025E+000
12366.6667,-5.7714E+000
12367.0000,-1.0754E+001
12367.3333,-1.4963E+001
12367.6667,-7.3120E+000
12368.0000,-1.4319E+001
12368.3333,-8.9017E+000
12368.6667,-2.1885E+000
12369.0000,-4.3815E+000
12369.3333,-3.0699E+000
12369.6667,-6.2573E-001
12370.0000,-1.2025E+001
12370.3333,-7.3254E+000
12370.6667,-9.6742E+000
12371.0000,-9.3678E+000
12371.3333,-4.8224E+000
12371.6667,-3.5883E+000
12372.0000,-1.7563E+001
12372.3333,-1.2700E+001
12372.6667,-7.3107E+000
12373.0000,-9.3040E+000
12373.3333,-9.2248E+000
12373.6667,-4.7159E+000
12374.0000,-1.9725E+001
12374.3333,-1.0048E+001
12374.6667,-6.0642E+000
12375.0000,-9.1386E+000
12375.3333,-6.7865E+000
12375.6667,-8.2198E+000
12376.0000,-2.5266E+001
12376.3333,-2.5829E+001
12376.6667,-9.0080E+000
12377.0000,-1.2298E+001
12377.3333,-1.0547E+001
12377.6667,-3.9067E+000
12378.0000,-5.3184E+000
12378.3333,-1.0244E+001
12378.6667,-5.1462E+000
12379.0000,-1.0026E+001
12379.3333,-1.2048E+001
12379.6667,-1.1097E+001
12380.0000,-9.9576E+000
12380.3333,-8.1522E+000
12380.6667,2.0488E+000
12381.0000,-4.5193E+000
12381.3333,-2.2620E+000
12381.6667,-2.0772E+000
12382.0000,-4.2315E+000
12382.3333,-3.7307E+000
12382.6667,-8.0184E-001
12383.0000,-3.9201E+000
12383.3333,-4.8058E+000
12383.6667,-4.9754E+000
12384.0000,-7.9447E+000
12384.3333,-9.7168E+000
12384.6667,-1.3172E+001
12385.0000,-1.5212E+001
12385.3333,-1.9893E+001
12385.6667,-2.0054E+001
12386.0000,-1.9081E+001
12386.3333,-1.8135E+001
12386.6667,-1.6410E+001
12387.0000,-1.8945E+001
12387.3333,-1.9093E+001
12387.6667,-1.8627E+001
12388.0000,-1.7569E+001
12388.3333,-2.3198E+001
12388.6667,-1.5534E+001
12389.0000,-1.5546E+001
12389.3333,-1.3365E+001
12389.6667,-1.2597E+001
12390.0000,-1.5444E+001
12390.3333,-1.4584E+001
12390.6667,-1.3237E+001
12391.0000,-1.3376E+001
12391.3333,-1.5979E+001
12391.6667,-1.8105E+001
12392.0000,-1.8210E+001
12392.3333,-1.7871E+001
12392.6667,-1.4608E+001
12393.0000,-1.5834E+001
12393.3333,-1.5022E+001
12393.6667,-1.5648E+001
12394.0000,-1.4961E+001
12394.3333,-1.8473E+001
12394.6667,-1.3794E+001
12395.0000,-1.7364E+001
12395.3333,-2.4969E+001
12395.6667,-1.6345E+001
12396.0000,-2.4351E+001
12396.3333,-3.1659E+001
12396.6667,-1.9209E+001
12397.0000,-1.9459E+001
12397.3333,-9.4640E+000
12397.6667,-1.8385E+001
12398.0000,-7.9792E+000
12398.3333,-2.2084E+001
12398.6667,-5.5157E+000
12399.0000,-9.5136E+000
12399.3333,-1.3178E+001
12399.6667,-6.9956E-001
12400.0000,-2.3662E+000
12400.3333,-1.7616E+000
12400.6667,2.9829E-002
12401.0000,-2.0181E+000
12401.3333,-3.9077E+000
12401.6667,4.0896E-001
12402.0000,-2.1808E+000
12402.3333,-2.5472E+000
12402.6667,-2.5543E+000
12403.0000,-5.9709E+000
12403.3333,-5.8246E+000
12403.6667,-1.2170E+001
12404.0000,-8.3031E+000
12404.3333,-6.8575E+000
12404.6667,-3.0140E+000
12405.0000,-1.0875E+000
12405.3333,-3.6367E+000
12405.6667,2.8171E+000
12406.0000,1.8765E+000
12406.3333,-3.7582E+000
12406.6667,-9.9870E+000
12407.0000,-9.4949E+000
12407.3333,-9.5680E+000
12407.6667,-1.1853E+001
12408.0000,-2.2828E+001
12408.3333,-2.1421E+001
12408.6667,-1.3466E+001
12409.0000,-1.7411E+001
12409.3333,-1.7548E+001
12409.6667,-7.4708E+000
12410.0000,-1.6205E+001
12410.3333,-2.0908E+001
12410.6667,-9.0612E+000
12411.0000,-1.1334E+001
12411.3333,-5.1731E+000
12411.6667,-9.6505E+000
12412.0000,-1.6088E+001
12412.3333,-1.5945E+001
12412.6667,-1.2407E+001
12413.0000,-4.9296E+001
12413.3333,-1.0004E+002
12413.6667,-3.8897E+001
12414.0000,-2.8011E+001
12414.3333,-2.8172E+001
12414.6667,-3.7315E+001
12415.0000,-4.9914E+001
12415.3333,-7.4872E+001
12415.6667,-4.1129E+001
12416.0000,-3.9610E+001
12416.3333,-3.6638E+001
12416.6667,-2.9995E+001
12417.0000,-2.3908E+001
12417.3333,-2.3119E+001
12417.6667,-2.6539E+001
12418.0000,-3.6142E+001
12418.3333,-3.4282E+001
12418.6667,-3.1820E+001
12419.0000,-4.0265E+001
12419.3333,-3.4222E+001
12419.6667,-1.8662E+001
12420.0000,-1.0821E+001
12420.3333,-1.0507E+001
12420.6667,-2.3218E+000
12421.0000,2.0978E+001
12421.3333,-6.0644E+000
12421.6667,-1.7549E+001
12422.0000,-1.5972E+001
12422.3333,-2.4104E+001
12422.6667,-1.6016E+001
12423.0000,-2.6079E+001
12423.3333,-2.4468E+001
12423.6667,-1.2173E+001
12424.0000,-2.0077E+001
12424.3333,-1.7418E+001
12424.6667,-1.0097E+001
12425.0000,-1.6507E+001
12425.3333,-1.3854E+001
12425.6667,2.0926E+000
12426.0000,4.2212E+000
12426.3333,5.9096E-001
12426.6667,7.4609E+000
12427.0000,2.3772E+001
12427.3333,2.0801E+001
12427.6667,5.5619E+001
12428.0000,3.9831E+001
12428.3333,-3.0646E+001
12428.6667,-1.4911E+001
12429.0000,-9.7165E+000
12429.3333,-1.0616E+001
12429.6667,-7.7623E+000
12430.0000,-1.4575E+001
12430.3333,-1.5012E+001
12430.6667,1.2470E+000
12431.0000,3.1795E-002
12431.3333,7.9067E-001
12431.6667,-1.5165E+000
12432.0000,-2.2033E+001
12432.3333,-7.1381E+000
12432.6667,-1.1307E-001
12433.0000,-6.8694E+000
12433.3333,-5.0921E+000
12433.6667,6.6514E-002
12434.0000,-6.9404E+000
12434.3333,-1.5031E+001
12434.6667,-1.4799E+001
12435.0000,-1.3209E+001
12435.3333,-2.2317E+001
12435.6667,-1.5590E+001
12436.0000,-1.9327E+001
12436.3333,-1.9437E+001
12436.6667,-1.1779E+001
12437.0000,-1.4167E+001
12437.3333,-1.4962E+001
12437.6667,-9.2900E+000
12438.0000,-1.1256E+001
12438.3333,-1.7637E+001
12438.6667,-1.3575E+001
12439.0000,-1.3788E+001
12439.3333,-1.5579E+001
12439.6667,-1.3689E+001
12440.0000,-1.4045E+001
12440.3333,-1.9164E+001
12440.6667,-1.3438E+001
12441.0000,-1.3826E+001
12441.3333,-1.4497E+001
12441.6667,-9.5230E+000
12442.0000,-1.9747E+001
12442.3333,-2.1517E+001
12442.6667,-1.6369E+001
12443.0000,-2.5363E+001
12443.3333,-3.0628E+001
12443.6667,-2.3596E+001
12444.0000,-1.6722E+001
12444.3333,-1.0444E+001
12444.6667,-1.4766E+001
12445.0000,-1.2644E+001
12445.3333,-2.1116E+001
12445.6667,-1.1781E+001
12446.0000,-1.1528E+001
12446.3333,-1.3992E+001
12446.6667,-1.9702E+001
12447.0000,-8.8273E+000
12447.3333,-3.7745E+001
12447.6667,-9.8008E+000
12448.0000,-1.1515E+001
12448.3333,-1.9872E+001
12448.6667,-1.2496E+001
12449.0000,-1.5421E+001
12449.3333,-1.9280E+001
12449.6667,-3.4807E+001
12450.0000,-1.3568E+001
12450.3333,-1.9317E+001
12450.6667,-1.2439E+001
12451.0000,-2.2540E+001
12451.3333,-3.0256E+001
12451.6667,-2.0942E+001
12452.0000,-2.2305E+001
12452.3333,-2.8029E+001
12452.6667,-2.0461E+001
12453.0000,-3.9005E+001
12453.3333,-3.2508E+001
12453.6667,-5.7361E+001
12454.0000,-2.5934E+001
12454.3333,-3.1495E+001
12454.6667,-5.5520E+001
12455.0000,-4.2802E+001
12455.3333,-4.7814E+001
12455.6667,-3.3325E+001
12456.0000,-3.4039E+001
12456.3333,-2.9336E+001
12456.6667,-1.7590E+001
12457.0000,-3.0295E+001
12457.3333,-2.6311E+001
12457.6667,-1.6949E+001
12458.0000,-3.1302E+001
12458.3333,-2.8830E+001
12458.6667,-9.8711E+000
12459.0000,-2.3456E+001
12459.3333,-2.3235E+001
12459.6667,-1.7169E+001
12460.0000,-2.5486E+001
12460.3333,-2.7847E+001
12460.6667,-2.5794E+001
12461.0000,-2.6737E+001
12461.3333,-3.1080E+001
12461.6667,-1.4730E+001
12462.0000,-1.4886E+001
12462.3333,-1.5452E+001
12462.6667,-1.3258E+000
12463.0000,-1.4349E+001
12463.3333,-1.5677E+001
12463.6667,-8.8425E+000
12464.0000,-1.5639E+001
12464.3333,-1.6379E+001
12464.6667,-8.8466E+000
12465.0000,-1.4248E+001
12465.3333,-1.9225E+001
12465.6667,-1.4415E+001
12466.0000,-1.7180E+001
12466.3333,-2.7740E+001
12466.6667,-2.0691E+001
12467.0000,-1.4260E+001
12467.3333,-1.5584E+001
12467.6667,-6.4567E+000
12468.0000,-1.3843E+001
12468.3333,-1.4656E+001
12468.6667,3.2671E+000
12469.0000,-1.4142E+001
12469.3333,-6.8250E+000
12469.6667,-8.9839E+000
12470.0000,-1.2560E+001
12470.3333,-1.0997E+001
12470.6667,-2.9528E+000
12471.0000,-1.9958E+001
12471.3333,-1.6101E+001
12471.6667,-1.0700E+001
12472.0000,-3.4351E+000
12472.3333,-1.8224E+000
12472.6667,-1.5587E+000
12473.0000,-7.8424E+000
12473.3333,-6.6623E+000
12473.6667,8.0954E-001
12474.0000,-1.9116E+001
12474.3333,-2.6487E+001
12474.6667,6.9360E-001
12475.0000,-1.8609E+001
12475.3333,-2.3063E+001
12475.6667,-7.3495E+000
12476.0000,-7.1963E+000
12476.3333,-5.8999E+000
12476.6667,-6.0746E-002
12477.0000,-1.3173E+001
12477.3333,-9.4374E+000
12477.6667,2.2578E+000
12478.0000,7.9157E-001
12478.3333,1.1479E+001
12478.6667,1.1304E+001
12479.0000,-1.2765E+000
12479.3333,-3.1302E+000
12479.6667,5.8281E+000
12480.0000,6.2696E-001
12480.3333,-8.9123E+000
12480.6667,-9.9494E+000
12481.0000,-1.6027E+001
12481.3333,-1.4027E+001
12481.6667,-2.0585E+000
12482.0000,-1.5834E+001
12482.3333,-1.3465E+001
12482.6667,2.0140E+000
12483.0000,-2.4947E+001
12483.3333,-9.9488E+000
12483.6667,3.6797E+000
12484.0000,-9.7029E+000
12484.3333,-8.7073E+000
12484.6667,2.4562E+000
12485.0000,-2.9731E+000
12485.3333,-8.1395E-001
12485.6667,5.5238E+000
12486.0000,-2.5978E+000
12486.3333,-1.4615E+000
12486.6667,6.0203E+000
12487.0000,1.4866E+000
12487.3333,8.3210E-001
12487.6667,4.4675E+000
12488.0000,-9.9645E+000
12488.3333,-9.6567E+000
12488.6667,1.0950E+001
12489.0000,-1.3255E+001
12489.3333,-1.1994E+001
12489.6667,3.3541E+000
12490.0000,-1.5192E+001
12490.3333,-1.5393E+001
12490.6667,8.7715E-001
12491.0000,-1.4344E+001
12491.3333,-1.3101E+001
12491.6667,1.0632E+000
12492.0000,-6.0987E+000
12492.3333,-5.6944E+000
12492.6667,5.3849E+000
12493.0000,-1.0493E+000
12493.3333,-1.8349E+000
12493.6667,4.8147E+000
12494.0000,-1.8016E-001
12494.3333,2.7277E+000
12494.6667,2.1634E+001
12495.0000,5.8009E-001
12495.3333,7.9562E-002
12495.6667,1.8432E+001
12496.0000,-2.4838E+000
12496.3333,-2.5171E+000
12496.6667,2.4552E+000
12497.0000,-5.0984E+000
12497.3333,-3.9566E+000
12497.6667,-3.8840E+000
12498.0000,-1.3748E+001
12498.3333,-2.7025E+001
12498.6667,-4.4701E+000
12499.0000,-6.0912E+000
12499.3333,-3.9160E+000
12499.6667,4.3318E+000
12500.0000,-9.9071E+000
12500.3333,-2.2567E+000
12500.6667,1.2028E+001
12501.0000,1.0189E+000
12501.3333,2.7065E-002
12501.6667,2.4098E+000
12502.0000,-1.2043E+001
12502.3333,-7.0976E+000
12502.6667,-4.0075E+000
12503.0000,-8.2673E+000
12503.3333,-7.4244E+000
12503.6667,5.2537E+000
12504.0000,-6.7878E+000
12504.3333,-7.6326E+000
12504.6667,9.7729E+000
12505.0000,-7.7296E+000
12505.3333,1.4064E+000
12505.6667,8.6999E+000
12506.0000,7.8017E-001
12506.3333,2.2159E+001
12506.6667,2.3660E+001
12507.0000,1.9883E+000
12507.3333,1.2533E+002
12507.6667,2.8775E+001
12508.0000,1.0121E+001
12508.3333,-6.3186E+001
12508.6667,-7.8678E+000
12509.0000,-8.2495E+000
12509.3333,3.0850E+000
12509.6667,4.1445E+000
12510.0000,-1.1876E+001
12510.3333,-1.0553E+001
12510.6667,1.1969E+001
12511.0000,-3.2203E+000
12511.3333,-1.2358E+000
12511.6667,-1.6498E+000
12512.0000,-1.0014E+001
12512.3333,-1.4230E+001
12512.6667,-5.2240E+000
12513.0000,-2.1156E+001
12513.3333,-9.3853E+000
12513.6667,4.7517E-001
12514.0000,-1.4544E+001
12514.3333,-1.3299E+001
12514.6667,8.2764E+000
12515.0000,-1.5742E+001
12515.3333,-2.3473E+000
12515.6667,2.1514E+001
12516.0000,-3.1128E+000
12516.3333,1.7801E+000
12516.6667,4.3372E+000
12517.0000,4.3256E+000
12517.3333,1.2468E+001
12517.6667,2.9028E+001
12518.0000,4.6117E+000
12518.3333,8.1961E+000
12518.6667,6.3017E+000
12519.0000,2.1048E+000
12519.3333,3.3197E+000
12519.6667,3.2184E+001
12520.0000,6.5186E-001
12520.3333,6.0362E+000
12520.6667,5.0366E+001
12521.0000,7.1655E-001
12521.3333,2.9859E+000
12521.6667,3.2601E+001
12522.0000,-6.4963E+000
12522.3333,6.6270E+000
12522.6667,6.0358E+000
12523.0000,5.6286E+000
12523.3333,6.0501E+000
12523.6667,4.0705E+001
12524.0000,1.2805E+000
12524.3333,9.8169E-001
12524.6667,1.8033E+000
12525.0000,-5.5951E+000
12525.3333,-1.3568E+001
12525.6667,2.0023E+000
12526.0000,-3.0746E+001
12526.3333,-1.0306E+001
12526.6667,1.5710E+001
12527.0000,-1.1022E+001
12527.3333,-3.7365E+000
12527.6667,2.0464E+001
12528.0000,-9.1904E+000
12528.3333,1.7131E-002
12528.6667,2.8603E+001
12529.0000,-7.1312E+000
12529.3333,2.0375E+000
12529.6667,1.7899E+001
12530.0000,-8.7360E+000
12530.3333,-1.1858E+001
12530.6667,1.3450E+001
12531.0000,-1.4835E+001
12531.3333,-2.1740E+000
12531.6667,1.0161E+001
12532.0000,-1.4480E+001
12532.3333,5.0434E+000
12532.6667,3.4479E+000
12533.0000,-5.4987E+000
12533.3333,-1.0297E+000
12533.6667,8.6296E+000
12534.0000,-2.8986E+000
12534.3333,2.6124E-001
12534.6667,4.6409E+000
12535.0000,-1.1872E+001
12535.3333,-4.0575E+001
12535.6667,-1.4951E+001
12536.0000,-3.2882E+001
12536.3333,-2.1632E+001
12536.6667,2.9950E+000
12537.0000,-8.8004E+000
12537.3333,3.7618E-001
12537.6667,6.9082E+000
12538.0000,-1.3595E+001
12538.3333,-1.1277E+001
12538.6667,-3.8919E-001
12539.0000,-3.1773E+000
12539.3333,4.3298E-001
12539.6667,1.4770E+000
12540.0000,-7.1908E+000
12540.3333,3.6388E+000
12540.6667,1.7552E+001
12541.0000,3.5154E+000
12541.3333,5.3924E+000
12541.6667,6.2509E+000
12542.0000,5.8522E+001
12542.3333,2.3525E+001
12542.6667,2.9478E+001
12543.0000,5.3873E+000
12543.3333,-1.6324E-001
12543.6667,1.5936E+001
12544.0000,3.8271E-001
12544.3333,5.5870E+000
12544.6667,3.6324E+001
12545.0000,1.0250E-001
12545.3333,1.9693E+000
12545.6667,9.5086E+000
12546.0000,1.0735E+000
12546.3333,4.1634E+000
12546.6667,2.9041E+000
12547.0000,2.7717E-001
12547.3333,4.0749E+000
12547.6667,2.7662E+001
12548.0000,-5.8986E+000
12548.3333,5.4976E+000
12548.6667,9.7484E+000
12549.0000,3.2253E+000
12549.3333,1.6724E+001
12549.6667,1.1893E+001
12550.0000,3.1138E+000
12550.3333,8.6111E+000
12550.6667,1.1934E+001
12551.0000,3.8430E+000
12551.3333,3.2941E+001
12551.6667,1.5182E+001
12552.0000,-2.7106E+001
12552.3333,-2.4082E+001
12552.6667,-2.3525E+001
12553.0000,-2.2227E+001
12553.3333,-8.3648E+000
12553.6667,6.8921E+000
12554.0000,-2.3761E+000
12554.3333,1.3025E+000
12554.6667,1.4352E+001
12555.0000,-7.8177E+000
12555.3333,3.5032E-002
12555.6667,1.0924E+001
12556.0000,-5.0367E+000
12556.3333,-5.9026E+000
12556.6667,-2.0381E+001
12557.0000,-1.8102E+001
12557.3333,-2.3740E+001
12557.6667,-2.4222E+001
12558.0000,-3.0691E+001
12558.3333,-2.3687E+001
12558.6667,-1.4815E+001
12559.0000,-1.9286E+001
12559.3333,-1.7885E+001
12559.6667,7.2774E-002
12560.0000,-1.6159E+001
12560.3333,-7.1276E+000
12560.6667,2.3408E+000
12561.0000,-7.9260E+000
12561.3333,-2.4158E+000
12561.6667,1.0202E+001
12562.0000,-1.0173E+000
12562.3333,6.2913E-002
12562.6667,-1.4778E+000
12563.0000,-9.1224E+000
12563.3333,-9.6021E+000
12563.6667,-8.2737E+000
12564.0000,-1.2149E+001
12564.3333,-8.5115E+000
12564.6667,2.4409E-001
12565.0000,-3.3341E+001
12565.3333,-3.0637E+000
12565.6667,2.0954E+001
12566.0000,-1.0276E+001
12566.3333,2.3532E+000
12566.6667,1.7622E+001
12567.0000,-7.2207E+000
12567.3333,1.0220E+000
12567.6667,4.4049E+000
12568.0000,-7.3769E+000
12568.3333,5.9043E-001
12568.6667,3.7451E+000
12569.0000,-2.9546E+000
12569.3333,2.0742E+000
12569.6667,4.3699E+000
12570.0000,-6.8029E+000
12570.3333,5.5007E-001
12570.6667,8.7365E+000
12571.0000,-6.4200E+000
12571.3333,2.1975E+000
12571.6667,1.6000E+001
12572.0000,-5.2246E+000
12572.3333,1.3592E-003
12572.6667,1.3233E+001
12573.0000,-1.9084E+000
12573.3333,5.1673E+000
12573.6667,1.9007E+001
12574.0000,-6.2904E+000
12574.3333,1.7939E+000
12574.6667,3.3796E+000
12575.0000,-1.3696E+000
12575.3333,4.0836E+000
12575.6667,4.0060E+001
12576.0000,-1.2833E+001
12576.3333,-2.8340E+000
12576.6667,1.9573E+000
12577.0000,-1.6067E+001
12577.3333,-1.8833E+001
12577.6667,-2.2817E+001
12578.0000,-1.5192E+001
12578.3333,-9.8499E+000
12578.6667,-1.6901E+000
12579.0000,-7.1136E+000
12579.3333,9.2117E-001
12579.6667,2.0785E+001
12580.0000,-9.1960E+000
12580.3333,1.0870E+001
12580.6667,3.0907E+001
12581.0000,-3.5393E+000
12581.3333,3.2045E+000
12581.6667,2.8577E+001
12582.0000,-3.7702E+000
12582.3333,2.5194E-001
12582.6667,1.0413E+000
12583.0000,-8.6482E+000
12583.3333,-7.3745E+000
12583.6667,-8.7552E+000
12584.0000,-1.1621E+001
12584.3333,-7.9152E+000
12584.6667,-3.7278E+000
12585.0000,-1.0152E+001
12585.3333,-1.0940E+001
12585.6667,2.9346E+000
12586.0000,-1.1436E+001
12586.3333,-2.5620E+000
12586.6667,-9.1220E+000
12587.0000,-2.0170E+001
12587.3333,-8.3374E+000
12587.6667,-3.1466E+000
12588.0000,-1.3097E+001
12588.3333,-2.8769E+001
12588.6667,-1.8815E+001
12589.0000,-2.2211E+001
12589.3333,-1.8239E+001
12589.6667,-8.7343E+000
12590.0000,-1.3762E+001
12590.3333,6.5011E-001
12590.6667,3.8252E-001
12591.0000,-2.6510E+001
12591.3333,-1.8091E+001
12591.6667,-1.0077E+001
12592.0000,-2.7483E+001
12592.3333,-1.0132E+001
12592.6667,6.8810E+000
12593.0000,-1.9506E+001
12593.3333,-6.6387E+000
12593.6667,1.0172E+001
12594.0000,-1.2135E+001
12594.3333,4.0823E-001
12594.6667,2.2029E+001
12595.0000,-6.7211E+000
12595.3333,6.1463E-001
12595.6667,1.3426E+001
12596.0000,-3.3035E+000
12596.3333,8.3295E-001
12596.6667,1.6702E+001
12597.0000,-1.0712E+001
12597.3333,-1.4646E-001
12597.6667,9.7491E+000
12598.0000,-1.0666E+001
12598.3333,1.2082E+000
12598.6667,1.9677E+001
12599.0000,-4.2025E+000
12599.3333,2.9176E+000
12599.6667,9.2343E+000
12600.0000,-3.5255E+000
12600.3333,6.5770E+000
12600.6667,1.4501E+001
12601.0000,-3.3872E-001
12601.3333,2.4898E+000
12601.6667,1.4994E+001
12602.0000,-8.7316E+000
12602.3333,2.3218E+000
12602.6667,1.5124E+001
12603.0000,-3.0463E+000
12603.3333,1.0251E+000
12603.6667,6.6484E+000
12604.0000,2.3560E+000
12604.3333,-4.6833E+000
12604.6667,6.9520E+000
12605.0000,-1.0263E+001
12605.3333,2.9909E+000
12605.6667,4.3987E+000
12606.0000,-1.3342E+001
12606.3333,-2.0320E+001
12606.6667,-7.3843E+000
12607.0000,-2.2810E+001
12607.3333,-1.9143E+001
12607.6667,-4.5085E+000
12608.0000,-2.9274E+001
12608.3333,-1.7322E+001
12608.6667,7.4368E+000
12609.0000,-2.0443E+001
12609.3333,1.2520E-001
12609.6667,3.4527E+001
12610.0000,-5.9402E+000
12610.3333,0.0000E+000
12610.6667,1.3713E+001
12611.0000,-4.1486E+000
12611.3333,-2.1891E+000
12611.6667,7.2029E+000
12612.0000,-4.3127E+000
12612.3333,3.0317E+000
12612.6667,1.5830E+001
12613.0000,-4.1827E+000
12613.3333,1.1753E+000
12613.6667,2.8914E+001
12614.0000,-5.1664E+000
12614.3333,1.6351E+000
12614.6667,1.4464E+001
12615.0000,-5.2673E+000
12615.3333,1.6830E+000
12615.6667,8.9002E+000
12616.0000,-1.2999E+001
12616.3333,-4.4795E+000
12616.6667,6.5295E+000
12617.0000,-2.0325E+001
12617.3333,4.0104E+000
12617.6667,1.1053E+001
12618.0000,-9.1320E+000
12618.3333,4.6019E-001
12618.6667,4.9214E+000
12619.0000,-2.9051E+000
12619.3333,1.4325E+000
12619.6667,2.8049E+001
12620.0000,-3.8128E+000
12620.3333,3.5647E+000
12620.6667,2.8292E-001
12621.0000,-9.5840E+000
12621.3333,-1.1250E+001
12621.6667,-1.1203E+000
12622.0000,-1.0756E+001
12622.3333,-2.3953E+000
12622.6667,4.4884E+000
12623.0000,-3.1768E+001
12623.3333,-1.9650E+001
12623.6667,-6.5789E+000
12624.0000,-2.4896E+001
12624.3333,-1.5627E+001
12624.6667,-5.3176E+000
12625.0000,-2.7812E+001
12625.3333,-1.1963E+001
12625.6667,1.4908E+001
12626.0000,-7.3841E+000
12626.3333,-2.5892E+001
12626.6667,-6.9225E-001
12627.0000,-2.3624E+001
12627.3333,-1.5060E+001
12627.6667,-2.3638E+001
12628.0000,-2.2592E+001
12628.3333,-1.4914E+001
12628.6667,-4.3965E+000
12629.0000,-2.5368E+001
12629.3333,-9.7938E+000
12629.6667,2.0536E+000
12630.0000,-1.0934E+001
12630.3333,-1.4218E+001
12630.6667,-3.5039E+000
12631.0000,-9.4742E+000
12631.3333,-4.4364E+000
12631.6667,1.5080E+001
12632.0000,-1.9304E+001
12632.3333,1.1432E+000
12632.6667,6.7807E+000
12633.0000,-6.7659E+000
12633.3333,4.9196E+000
12633.6667,3.0929E+000
12634.0000,-5.6053E+000
12634.3333,7.1683E-002
12634.6667,1.3128E+001
