12425.0000,NaN,NaN,4.9148E+000,4.9147E+000,4.9145E+000,4.9144E+000,4.9143E+000,4.9142E+000,4.9141E+000,4.9140E+000,4.9139E+000,4.9138E+000,4.9138E+000,4.9137E+000,4.9136E+000,4.9136E+000,4.9135E+000,4.9135E+000,4.9135E+000,4.9135E+000,4.9135E+000,4.9135E+000,4.9135E+000,4.9136E+000,4.9137E+000,4.9139E+000,4.9141E+000,4.9143E+000,4.9146E+000,4.9149E+000,4.9153E+000,4.9158E+000,4.9163E+000,4.9170E+000,4.9177E+000,4.9185E+000,4.9194E+000,4.9204E+000,4.9216E+000,4.9229E+000,4.9243E+000,4.9258E+000,4.9275E+000,4.9293E+000,4.9312E+000,4.9333E+000,4.9355E+000,4.9379E+000,4.9406E+000,4.9436E+000,4.9468E+000,4.9501E+000,4.9536E+000,4.9573E+000,4.9612E+000,4.9654E+000,4.9697E+000,4.9743E+000,4.9792E+000,4.9843E+000,4.9898E+000,4.9956E+000,5.0019E+000,5.0081E+000,5.0147E+000,5.0220E+000,5.0300E+000,5.0392E+000,5.0682E+000,5.1117E+000,5.1638E+000,5.2273E+000,5.2974E+000,5.3228E+000,5.3369E+000,5.3527E+000,5.3708E+000,5.3919E+000,5.4239E+000,5.4631E+000,5.5059E+000,5.5521E+000,5.6019E+000,5.6604E+000,5.7249E+000,5.7929E+000,5.8642E+000,5.9386E+000,6.0159E+000,6.0959E+000,6.1781E+000,6.2623E+000,6.3473E+000,6.4227E+000,6.4944E+000,6.5660E+000,6.6371E+000,6.7070E+000,6.7726E+000,6.8349E+000,6.8943E+000,6.9497E+000,6.9997E+000,7.0407E+000,7.0722E+000,7.0939E+000,7.1067E+000,7.1119E+000,7.1096E+000,7.1003E+000,7.0977E+000,7.0959E+000,7.0941E+000,7.0920E+000,7.0897E+000,7.0873E+000,7.0850E+000,7.0826E+000,7.0804E+000,7.0781E+000,7.0759E+000,7.0736E+000,7.0713E+000,7.0691E+000,7.0668E+000,7.0646E+000,7.0623E+000,7.0600E+000,7.0577E+000,7.0555E+000,7.0532E+000,7.0508E+000,7.0481E+000,7.0445E+000,7.0396E+000,7.0337E+000,7.0248E+000,7.0026E+000
12425.3333,NaN,NaN,4.9148E+000,4.9147E+000,4.9146E+000,4.9145E+000,4.9144E+000,4.9143E+000,4.9142E+000,4.9141E+000,4.9140E+000,4.9139E+000,4.9138E+000,4.9138E+000,4.9137E+000,4.9136E+000,4.9136E+000,4.9136E+000,4.9135E+000,4.9135E+000,4.9135E+000,4.9136E+000,4.9136E+000,4.9137E+000,4.9138E+000,4.9140E+000,4.9141E+000,4.9144E+000,4.9147E+000,4.9150E+000,4.9154E+000,4.9159E+000,4.9164E+000,4.9171E+000,4.9178E+000,4.9186E+000,4.9195E+000,4.9205E+000,4.9217E+000,4.9230E+000,4.9244E+000,4.9260E+000,4.9276E+000,4.9294E+000,4.9314E+000,4.9335E+000,4.9357E+000,4.9381E+000,4.9408E+000,4.9438E+000,4.9469E+000,4.9503E+000,4.9538E+000,4.9575E+000,4.9614E+000,4.9656E+000,4.9699E+000,4.9745E+000,4.9794E+000,4.9846E+000,4.9901E+000,4.9960E+000,5.0023E+000,5.0086E+000,5.0153E+000,5.0226E+000,5.0307E+000,5.0401E+000,5.0697E+000,5.1139E+000,5.1668E+000,5.2310E+000,5.3020E+000,5.3276E+000,5.3418E+000,5.3577E+000,5.3758E+000,5.3970E+000,5.4291E+000,5.4683E+000,5.5111E+000,5.5573E+000,5.6071E+000,5.6655E+000,5.7298E+000,5.7976E+000,5.8687E+000,5.9428E+000,6.0198E+000,6.0993E+000,6.1811E+000,6.2647E+000,6.3491E+000,6.4238E+000,6.4948E+000,6.5657E+000,6.6360E+000,6.7050E+000,6.7697E+000,6.8310E+000,6.8891E+000,6.9427E+000,6.9905E+000,7.0295E+000,7.0596E+000,7.0792E+000,7.0848E+000,7.0742E+000,7.0642E+000,7.0623E+000,7.0606E+000,7.0587E+000,7.0564E+000,7.0537E+000,7.0508E+000,7.0477E+000,7.0448E+000,7.0419E+000,7.0392E+000,7.0366E+000,7.0340E+000,7.0315E+000,7.0290E+000,7.0266E+000,7.0243E+000,7.0220E+000,7.0198E+000,7.0177E+000,7.0156E+000,7.0137E+000,7.0118E+000,7.0096E+000,7.0066E+000,7.0032E+000,6.9998E+000,6.9952E+000,6.9887E+000,6.9751E+000
12425.6667,NaN,NaN,4.9149E+000,4.9148E+000,4.9146E+000,4.9145E+000,4.9144E+000,4.9143E+000,4.9142E+000,4.9141E+000,4.9140E+000,4.9140E+000,4.9139E+000,4.9138E+000,4.9137E+000,4.9137E+000,4.9136E+000,4.9136E+000,4.9136E+000,4.9136E+000,4.9136E+000,4.9136E+000,4.9137E+000,4.9138E+000,4.9139E+000,4.9140E+000,4.9142E+000,4.9145E+000,4.9148E+000,4.9151E+000,4.9155E+000,4.9160E+000,4.9165E+000,4.9172E+000,4.9179E+000,4.9187E+000,4.9196E+000,4.9206E+000,4.9218E+000,4.9231E+000,4.9245E+000,4.9261E+000,4.9278E+000,4.9296E+000,4.9315E+000,4.9336E+000,4.9358E+000,4.9382E+000,4.9409E+000,4.9439E+000,4.9471E+000,4.9504E+000,4.9539E+000,4.9577E+000,4.9616E+000,4.9657E+000,4.9701E+000,4.9747E+000,4.9796E+000,4.9848E+000,4.9904E+000,4.9963E+000,5.0027E+000,5.0091E+000,5.0159E+000,5.0233E+000,5.0315E+000,5.0410E+000,5.0711E+000,5.1160E+000,5.1696E+000,5.2346E+000,5.3064E+000,5.3323E+000,5.3464E+000,5.3624E+000,5.3806E+000,5.4018E+000,5.4339E+000,5.4732E+000,5.5160E+000,5.5621E+000,5.6119E+000,5.6702E+000,5.7344E+000,5.8020E+000,5.8728E+000,5.9467E+000,6.0233E+000,6.1025E+000,6.1838E+000,6.2668E+000,6.3506E+000,6.4247E+000,6.4951E+000,6.5653E+000,6.6348E+000,6.7030E+000,6.7667E+000,6.8270E+000,6.8837E+000,6.9358E+000,6.9818E+000,7.0183E+000,7.0441E+000,7.0572E+000,7.0582E+000,7.0518E+000,7.0441E+000,7.0412E+000,7.0402E+000,7.0394E+000,7.0386E+000,7.0377E+000,7.0367E+000,7.0358E+000,7.0349E+000,7.0341E+000,7.0334E+000,7.0328E+000,7.0322E+000,7.0317E+000,7.0312E+000,7.0309E+000,7.0305E+000,7.0302E+000,7.0300E+000,7.0298E+000,7.0297E+000,7.0312E+000,7.0351E+000,7.0424E+000,7.0599E+000,7.0809E+000,7.0929E+000,7.0922E+000,7.0876E+000,7.0784E+000
12426.0000,NaN,NaN,4.9149E+000,4.9148E+000,4.9147E+000,4.9146E+000,4.9145E+000,4.9144E+000,4.9143E+000,4.9142E+000,4.9141E+000,4.9140E+000,4.9139E+000,4.9139E+000,4.9138E+000,4.9137E+000,4.9137E+000,4.9137E+000,4.9137E+000,4.9136E+000,4.9137E+000,4.9137E+000,4.9137E+000,4.9138E+000,4.9139E+000,4.9141E+000,4.9143E+000,4.9145E+000,4.9148E+000,4.9152E+000,4.9156E+000,4.9161E+000,4.9166E+000,4.9173E+000,4.9180E+000,4.9188E+000,4.9197E+000,4.9208E+000,4.9219E+000,4.9232E+000,4.9247E+000,4.9262E+000,4.9279E+000,4.9297E+000,4.9317E+000,4.9337E+000,4.9360E+000,4.9384E+000,4.9411E+000,4.9441E+000,4.9472E+000,4.9506E+000,4.9541E+000,4.9578E+000,4.9618E+000,4.9659E+000,4.9703E+000,4.9750E+000,4.9799E+000,4.9851E+000,4.9907E+000,4.9967E+000,5.0031E+000,5.0096E+000,5.0164E+000,5.0240E+000,5.0323E+000,5.0420E+000,5.0725E+000,5.1181E+000,5.1725E+000,5.2383E+000,5.3107E+000,5.3368E+000,5.3511E+000,5.3672E+000,5.3854E+000,5.4067E+000,5.4389E+000,5.4782E+000,5.5210E+000,5.5671E+000,5.6168E+000,5.6750E+000,5.7390E+000,5.8065E+000,5.8771E+000,5.9506E+000,6.0269E+000,6.1056E+000,6.1864E+000,6.2689E+000,6.3521E+000,6.4256E+000,6.4953E+000,6.5647E+000,6.6335E+000,6.7008E+000,6.7635E+000,6.8226E+000,6.8779E+000,6.9282E+000,6.9716E+000,7.0052E+000,7.0286E+000,7.0422E+000,7.0475E+000,7.0470E+000,7.0443E+000,7.0410E+000,7.0379E+000,7.0363E+000,7.0358E+000,7.0352E+000,7.0346E+000,7.0338E+000,7.0330E+000,7.0321E+000,7.0310E+000,7.0299E+000,7.0286E+000,7.0273E+000,7.0258E+000,7.0244E+000,7.0229E+000,7.0214E+000,7.0198E+000,7.0182E+000,7.0165E+000,7.0148E+000,7.0131E+000,7.0113E+000,7.0093E+000,7.0068E+000,7.0037E+000,7.0001E+000,6.9930E+000,6.9825E+000
12426.3333,NaN,NaN,4.9150E+000,4.9149E+000,4.9148E+000,4.9146E+000,4.9145E+000,4.9144E+000,4.9143E+000,4.9142E+000,4.9141E+000,4.9141E+000,4.9140E+000,4.9139E+000,4.9139E+000,4.9138E+000,4.9138E+000,4.9137E+000,4.9137E+000,4.9137E+000,4.9137E+000,4.9138E+000,4.9138E+000,4.9139E+000,4.9140E+000,4.9142E+000,4.9144E+000,4.9146E+000,4.9149E+000,4.9153E+000,4.9157E+000,4.9162E+000,4.9167E+000,4.9174E+000,4.9181E+000,4.9189E+000,4.9199E+000,4.9209E+000,4.9221E+000,4.9234E+000,4.9248E+000,4.9264E+000,4.9280E+000,4.9298E+000,4.9318E+000,4.9339E+000,4.9361E+000,4.9385E+000,4.9412E+000,4.9442E+000,4.9474E+000,4.9507E+000,4.9543E+000,4.9580E+000,4.9619E+000,4.9661E+000,4.9705E+000,4.9752E+000,4.9801E+000,4.9854E+000,4.9910E+000,4.9970E+000,5.0035E+000,5.0101E+000,5.0170E+000,5.0247E+000,5.0331E+000,5.0430E+000,5.0740E+000,5.1203E+000,5.1755E+000,5.2421E+000,5.3152E+000,5.3415E+000,5.3560E+000,5.3721E+000,5.3904E+000,5.4118E+000,5.4439E+000,5.4833E+000,5.5260E+000,5.5721E+000,5.6218E+000,5.6799E+000,5.7438E+000,5.8110E+000,5.8813E+000,5.9546E+000,6.0305E+000,6.1088E+000,6.1891E+000,6.2710E+000,6.3535E+000,6.4263E+000,6.4954E+000,6.5641E+000,6.6320E+000,6.6983E+000,6.7600E+000,6.8177E+000,6.8714E+000,6.9196E+000,6.9608E+000,6.9927E+000,7.0159E+000,7.0310E+000,7.0387E+000,7.0388E+000,7.0327E+000,7.0272E+000,7.0250E+000,7.0233E+000,7.0213E+000,7.0189E+000,7.0172E+000,7.0146E+000,7.0117E+000,7.0098E+000,7.0077E+000,7.0055E+000,7.0028E+000,7.0009E+000,6.9992E+000,6.9968E+000,6.9950E+000,6.9937E+000,6.9917E+000,6.9894E+000,6.9881E+000,6.9864E+000,6.9840E+000,6.9823E+000,6.9809E+000,6.9784E+000,6.9754E+000,6.9728E+000,6.9689E+000,6.9643E+000
12426.6667,NaN,NaN,4.9150E+000,4.9149E+000,4.9148E+000,4.9147E+000,4.9146E+000,4.9145E+000,4.9144E+000,4.9143E+000,4.9142E+000,4.9141E+000,4.9140E+000,4.9140E+000,4.9139E+000,4.9139E+000,4.9138E+000,4.9138E+000,4.9138E+000,4.9138E+000,4.9138E+000,4.9138E+000,4.9139E+000,4.9140E+000,4.9141E+000,4.9143E+000,4.9145E+000,4.9147E+000,4.9150E+000,4.9154E+000,4.9158E+000,4.9163E+000,4.9168E+000,4.9175E+000,4.9182E+000,4.9191E+000,4.9200E+000,4.9210E+000,4.9222E+000,4.9235E+000,4.9249E+000,4.9265E+000,4.9282E+000,4.9300E+000,4.9319E+000,4.9340E+000,4.9363E+000,4.9387E+000,4.9414E+000,4.9444E+000,4.9475E+000,4.9509E+000,4.9544E+000,4.9582E+000,4.9621E+000,4.9663E+000,4.9707E+000,4.9754E+000,4.9804E+000,4.9857E+000,4.9914E+000,4.9974E+000,5.0040E+000,5.0106E+000,5.0177E+000,5.0254E+000,5.0340E+000,5.0441E+000,5.0756E+000,5.1226E+000,5.1786E+000,5.2460E+000,5.3197E+000,5.3462E+000,5.3608E+000,5.3770E+000,5.3954E+000,5.4169E+000,5.4490E+000,5.4884E+000,5.5311E+000,5.5772E+000,5.6267E+000,5.6847E+000,5.7484E+000,5.8154E+000,5.8855E+000,5.9585E+000,6.0340E+000,6.1118E+000,6.1916E+000,6.2730E+000,6.3548E+000,6.4270E+000,6.4954E+000,6.5633E+000,6.6303E+000,6.6956E+000,6.7561E+000,6.8124E+000,6.8643E+000,6.9108E+000,6.9506E+000,6.9818E+000,7.0046E+000,7.0186E+000,7.0238E+000,7.0222E+000,7.0178E+000,7.0134E+000,7.0111E+000,7.0100E+000,7.0090E+000,7.0080E+000,7.0069E+000,7.0058E+000,7.0047E+000,7.0038E+000,7.0030E+000,7.0025E+000,7.0019E+000,7.0013E+000,7.0010E+000,7.0007E+000,7.0005E+000,7.0015E+000,7.0048E+000,7.0084E+000,7.0116E+000,7.0147E+000,7.0178E+000,7.0209E+000,7.0243E+000,7.0273E+000,7.0292E+000,7.0302E+000,7.0304E+000,7.0301E+000
12427.0000,NaN,NaN,4.9151E+000,4.9150E+000,4.9149E+000,4.9147E+000,4.9146E+000,4.9145E+000,4.9144E+000,4.9143E+000,4.9143E+000,4.9142E+000,4.9141E+000,4.9140E+000,4.9140E+000,4.9139E+000,4.9139E+000,4.9139E+000,4.9138E+000,4.9138E+000,4.9139E+000,4.9139E+000,4.9139E+000,4.9140E+000,4.9142E+000,4.9143E+000,4.9145E+000,4.9148E+000,4.9151E+000,4.9155E+000,4.9159E+000,4.9164E+000,4.9169E+000,4.9176E+000,4.9183E+000,4.9192E+000,4.9201E+000,4.9211E+000,4.9223E+000,4.9236E+000,4.9251E+000,4.9266E+000,4.9283E+000,4.9301E+000,4.9321E+000,4.9342E+000,4.9364E+000,4.9388E+000,4.9415E+000,4.9445E+000,4.9477E+000,4.9511E+000,4.9546E+000,4.9584E+000,4.9623E+000,4.9665E+000,4.9710E+000,4.9757E+000,4.9807E+000,4.9860E+000,4.9917E+000,4.9979E+000,5.0045E+000,5.0112E+000,5.0184E+000,5.0262E+000,5.0350E+000,5.0452E+000,5.0773E+000,5.1251E+000,5.1819E+000,5.2502E+000,5.3246E+000,5.3513E+000,5.3661E+000,5.3824E+000,5.4008E+000,5.4224E+000,5.4546E+000,5.4939E+000,5.5366E+000,5.5826E+000,5.6321E+000,5.6899E+000,5.7535E+000,5.8202E+000,5.8900E+000,5.9626E+000,6.0377E+000,6.1151E+000,6.1943E+000,6.2750E+000,6.3561E+000,6.4276E+000,6.4952E+000,6.5623E+000,6.6283E+000,6.6923E+000,6.7515E+000,6.8062E+000,6.8567E+000,6.9016E+000,6.9401E+000,6.9700E+000,6.9919E+000,7.0061E+000,7.0135E+000,7.0157E+000,7.0148E+000,7.0128E+000,7.0104E+000,7.0082E+000,7.0068E+000,7.0062E+000,7.0058E+000,7.0055E+000,7.0052E+000,7.0050E+000,7.0050E+000,7.0057E+000,7.0068E+000,7.0080E+000,7.0092E+000,7.0106E+000,7.0119E+000,7.0132E+000,7.0147E+000,7.0165E+000,7.0203E+000,7.0240E+000,7.0261E+000,7.0277E+000,7.0291E+000,7.0302E+000,7.0308E+000,7.0309E+000,7.0306E+000,7.0303E+000
12427.3333,NaN,NaN,4.9151E+000,4.9150E+000,4.9149E+000,4.9148E+000,4.9147E+000,4.9146E+000,4.9145E+000,4.9144E+000,4.9143E+000,4.9142E+000,4.9142E+000,4.9141E+000,4.9140E+000,4.9140E+000,4.9139E+000,4.9139E+000,4.9139E+000,4.9139E+000,4.9139E+000,4.9140E+000,4.9140E+000,4.9141E+000,4.9143E+000,4.9144E+000,4.9146E+000,4.9149E+000,4.9152E+000,4.9156E+000,4.9160E+000,4.9165E+000,4.9170E+000,4.9177E+000,4.9185E+000,4.9193E+000,4.9202E+000,4.9213E+000,4.9225E+000,4.9238E+000,4.9252E+000,4.9268E+000,4.9285E+000,4.9303E+000,4.9323E+000,4.9343E+000,4.9366E+000,4.9390E+000,4.9417E+000,4.9447E+000,4.9479E+000,4.9513E+000,4.9548E+000,4.9586E+000,4.9626E+000,4.9668E+000,4.9712E+000,4.9760E+000,4.9810E+000,4.9864E+000,4.9922E+000,4.9984E+000,5.0051E+000,5.0119E+000,5.0192E+000,5.0272E+000,5.0361E+000,5.0466E+000,5.0791E+000,5.1278E+000,5.1856E+000,5.2549E+000,5.3300E+000,5.3568E+000,5.3717E+000,5.3882E+000,5.4067E+000,5.4284E+000,5.4606E+000,5.4999E+000,5.5426E+000,5.5885E+000,5.6379E+000,5.6956E+000,5.7589E+000,5.8254E+000,5.8949E+000,5.9670E+000,6.0417E+000,6.1185E+000,6.1971E+000,6.2772E+000,6.3574E+000,6.4281E+000,6.4949E+000,6.5609E+000,6.6257E+000,6.6885E+000,6.7462E+000,6.7994E+000,6.8483E+000,6.8917E+000,6.9288E+000,6.9580E+000,6.9800E+000,6.9954E+000,7.0051E+000,7.0101E+000,7.0115E+000,7.0114E+000,7.0104E+000,7.0090E+000,7.0075E+000,7.0068E+000,7.0064E+000,7.0062E+000,7.0063E+000,7.0065E+000,7.0069E+000,7.0074E+000,7.0081E+000,7.0088E+000,7.0097E+000,7.0123E+000,7.0171E+000,7.0200E+000,7.0217E+000,7.0228E+000,7.0236E+000,7.0242E+000,7.0247E+000,7.0252E+000,7.0256E+000,7.0260E+000,7.0260E+000,7.0257E+000,7.0251E+000,7.0241E+000
12427.6667,NaN,NaN,4.9152E+000,4.9151E+000,4.9150E+000,4.9148E+000,4.9147E+000,4.9146E+000,4.9145E+000,4.9144E+000,4.9144E+000,4.9143E+000,4.9142E+000,4.9141E+000,4.9141E+000,4.9140E+000,4.9140E+000,4.9140E+000,4.9140E+000,4.9140E+000,4.9140E+000,4.9140E+000,4.9141E+000,4.9142E+000,4.9143E+000,4.9145E+000,4.9147E+000,4.9150E+000,4.9153E+000,4.9157E+000,4.9161E+000,4.9166E+000,4.9171E+000,4.9178E+000,4.9186E+000,4.9194E+000,4.9204E+000,4.9214E+000,4.9226E+000,4.9239E+000,4.9254E+000,4.9269E+000,4.9286E+000,4.9304E+000,4.9324E+000,4.9345E+000,4.9367E+000,4.9391E+000,4.9419E+000,4.9449E+000,4.9481E+000,4.9514E+000,4.9550E+000,4.9588E+000,4.9628E+000,4.9670E+000,4.9715E+000,4.9762E+000,4.9813E+000,4.9867E+000,4.9925E+000,4.9988E+000,5.0056E+000,5.0125E+000,5.0199E+000,5.0280E+000,5.0370E+000,5.0476E+000,5.0808E+000,5.1302E+000,5.1888E+000,5.2588E+000,5.3346E+000,5.3617E+000,5.3765E+000,5.3931E+000,5.4117E+000,5.4334E+000,5.4656E+000,5.5049E+000,5.5476E+000,5.5934E+000,5.6428E+000,5.7003E+000,5.7634E+000,5.8297E+000,5.8989E+000,5.9707E+000,6.0450E+000,6.1213E+000,6.1994E+000,6.2788E+000,6.3584E+000,6.4284E+000,6.4944E+000,6.5596E+000,6.6234E+000,6.6850E+000,6.7415E+000,6.7935E+000,6.8411E+000,6.8834E+000,6.9198E+000,6.9487E+000,6.9711E+000,6.9876E+000,6.9988E+000,7.0057E+000,7.0085E+000,7.0094E+000,7.0093E+000,7.0087E+000,7.0078E+000,7.0074E+000,7.0072E+000,7.0072E+000,7.0074E+000,7.0079E+000,7.0090E+000,7.0105E+000,7.0122E+000,7.0140E+000,7.0159E+000,7.0181E+000,7.0204E+000,7.0229E+000,7.0292E+000,7.0551E+000,7.0871E+000,7.1107E+000,7.1283E+000,7.1426E+000,7.1546E+000,7.1646E+000,7.1726E+000,7.1787E+000,7.1834E+000,7.1861E+000
12428.0000,NaN,NaN,4.9152E+000,4.9151E+000,4.9150E+000,4.9149E+000,4.9148E+000,4.9147E+000,4.9146E+000,4.9145E+000,4.9144E+000,4.9143E+000,4.9143E+000,4.9142E+000,4.9142E+000,4.9141E+000,4.9141E+000,4.9141E+000,4.9141E+000,4.9141E+000,4.9141E+000,4.9141E+000,4.9142E+000,4.9143E+000,4.9144E+000,4.9146E+000,4.9148E+000,4.9151E+000,4.9154E+000,4.9158E+000,4.9162E+000,4.9167E+000,4.9173E+000,4.9179E+000,4.9187E+000,4.9196E+000,4.9205E+000,4.9216E+000,4.9228E+000,4.9241E+000,4.9256E+000,4.9271E+000,4.9288E+000,4.9307E+000,4.9326E+000,4.9347E+000,4.9370E+000,4.9394E+000,4.9421E+000,4.9451E+000,4.9483E+000,4.9517E+000,4.9553E+000,4.9591E+000,4.9631E+000,4.9673E+000,4.9719E+000,4.9767E+000,4.9818E+000,4.9873E+000,4.9932E+000,4.9996E+000,5.0064E+000,5.0135E+000,5.0211E+000,5.0294E+000,5.0388E+000,5.0503E+000,5.0838E+000,5.1344E+000,5.1943E+000,5.2658E+000,5.3416E+000,5.3681E+000,5.3841E+000,5.4014E+000,5.4207E+000,5.4433E+000,5.4750E+000,5.5139E+000,5.5563E+000,5.6020E+000,5.6513E+000,5.7086E+000,5.7713E+000,5.8371E+000,5.9058E+000,5.9770E+000,6.0506E+000,6.1261E+000,6.2032E+000,6.2815E+000,6.3596E+000,6.4287E+000,6.4932E+000,6.5568E+000,6.6188E+000,6.6784E+000,6.7330E+000,6.7831E+000,6.8289E+000,6.8699E+000,6.9054E+000,6.9343E+000,6.9575E+000,6.9755E+000,6.9890E+000,6.9984E+000,7.0035E+000,7.0075E+000,7.0134E+000,7.0211E+000,7.0284E+000,7.0346E+000,7.0407E+000,7.0467E+000,7.0525E+000,7.0579E+000,7.0629E+000,7.0675E+000,7.0717E+000,7.0755E+000,7.0788E+000,7.0817E+000,7.0842E+000,7.0864E+000,7.0883E+000,7.0900E+000,7.0914E+000,7.0927E+000,7.0939E+000,7.0950E+000,7.0960E+000,7.0969E+000,7.0976E+000,7.0981E+000,7.0985E+000,7.0989E+000
12428.3333,NaN,NaN,4.9152E+000,4.9151E+000,4.9150E+000,4.9149E+000,4.9148E+000,4.9147E+000,4.9146E+000,4.9145E+000,4.9144E+000,4.9144E+000,4.9143E+000,4.9143E+000,4.9142E+000,4.9142E+000,4.9142E+000,4.9142E+000,4.9142E+000,4.9142E+000,4.9142E+000,4.9143E+000,4.9144E+000,4.9145E+000,4.9146E+000,4.9148E+000,4.9150E+000,4.9153E+000,4.9156E+000,4.9160E+000,4.9164E+000,4.9169E+000,4.9175E+000,4.9182E+000,4.9190E+000,4.9199E+000,4.9208E+000,4.9219E+000,4.9231E+000,4.9245E+000,4.9259E+000,4.9275E+000,4.9292E+000,4.9311E+000,4.9330E+000,4.9352E+000,4.9374E+000,4.9399E+000,4.9426E+000,4.9456E+000,4.9488E+000,4.9522E+000,4.9558E+000,4.9597E+000,4.9637E+000,4.9680E+000,4.9726E+000,4.9775E+000,4.9827E+000,4.9884E+000,4.9944E+000,5.0010E+000,5.0081E+000,5.0155E+000,5.0234E+000,5.0321E+000,5.0421E+000,5.0545E+000,5.0890E+000,5.1420E+000,5.2044E+000,5.2784E+000,5.3544E+000,5.3806E+000,5.3972E+000,5.4156E+000,5.4362E+000,5.4598E+000,5.4913E+000,5.5298E+000,5.5718E+000,5.6171E+000,5.6661E+000,5.7228E+000,5.7848E+000,5.8498E+000,5.9174E+000,5.9875E+000,6.0597E+000,6.1337E+000,6.2090E+000,6.2852E+000,6.3609E+000,6.4278E+000,6.4899E+000,6.5508E+000,6.6098E+000,6.6664E+000,6.7182E+000,6.7658E+000,6.8098E+000,6.8499E+000,6.8859E+000,6.9171E+000,6.9442E+000,6.9674E+000,6.9867E+000,7.0028E+000,7.0143E+000,7.0232E+000,7.0312E+000,7.0384E+000,7.0449E+000,7.0497E+000,7.0540E+000,7.0582E+000,7.0622E+000,7.0662E+000,7.0706E+000,7.0752E+000,7.0789E+000,7.0814E+000,7.0829E+000,7.0838E+000,7.0843E+000,7.0845E+000,7.0845E+000,7.0843E+000,7.0840E+000,7.0834E+000,7.0827E+000,7.0818E+000,7.0806E+000,7.0790E+000,7.0768E+000,7.0736E+000,7.0686E+000,7.0614E+000
12428.6667,NaN,NaN,4.9152E+000,4.9151E+000,4.9150E+000,4.9149E+000,4.9148E+000,4.9147E+000,4.9146E+000,4.9146E+000,4.9145E+000,4.9144E+000,4.9144E+000,4.9143E+000,4.9143E+000,4.9143E+000,4.9143E+000,4.9143E+000,4.9143E+000,4.9143E+000,4.9144E+000,4.9144E+000,4.9145E+000,4.9147E+000,4.9148E+000,4.9150E+000,4.9152E+000,4.9155E+000,4.9159E+000,4.9163E+000,4.9167E+000,4.9172E+000,4.9178E+000,4.9185E+000,4.9193E+000,4.9202E+000,4.9212E+000,4.9223E+000,4.9235E+000,4.9249E+000,4.9264E+000,4.9280E+000,4.9297E+000,4.9316E+000,4.9336E+000,4.9357E+000,4.9380E+000,4.9405E+000,4.9433E+000,4.9463E+000,4.9495E+000,4.9529E+000,4.9565E+000,4.9604E+000,4.9645E+000,4.9689E+000,4.9736E+000,4.9786E+000,4.9840E+000,4.9898E+000,4.9961E+000,5.0029E+000,5.0103E+000,5.0181E+000,5.0264E+000,5.0357E+000,5.0462E+000,5.0595E+000,5.0956E+000,5.1513E+000,5.2164E+000,5.2928E+000,5.3701E+000,5.3968E+000,5.4138E+000,5.4327E+000,5.4537E+000,5.4777E+000,5.5093E+000,5.5477E+000,5.5896E+000,5.6346E+000,5.6833E+000,5.7392E+000,5.8001E+000,5.8640E+000,5.9304E+000,5.9990E+000,6.0695E+000,6.1415E+000,6.2145E+000,6.2882E+000,6.3610E+000,6.4254E+000,6.4850E+000,6.5432E+000,6.5997E+000,6.6541E+000,6.7044E+000,6.7511E+000,6.7949E+000,6.8354E+000,6.8722E+000,6.9042E+000,6.9319E+000,6.9561E+000,6.9768E+000,6.9942E+000,7.0072E+000,7.0174E+000,7.0267E+000,7.0354E+000,7.0437E+000,7.0483E+000,7.0521E+000,7.0558E+000,7.0593E+000,7.0626E+000,7.0664E+000,7.0705E+000,7.0753E+000,7.0795E+000,7.0815E+000,7.0827E+000,7.0834E+000,7.0839E+000,7.0841E+000,7.0841E+000,7.0839E+000,7.0835E+000,7.0828E+000,7.0818E+000,7.0805E+000,7.0785E+000,7.0758E+000,7.0717E+000,7.0647E+000,7.0518E+000
