12334.0000,6.3113E+009
12334.3333,6.2693E+009
12334.6667,6.7141E+009
12335.0000,6.4866E+009
12335.3333,6.2147E+009
12335.6667,5.9798E+009
12336.0000,5.7522E+009
12336.3333,5.5137E+009
12336.6667,5.4466E+009
12337.0000,5.3632E+009
12337.3333,5.1488E+009
12337.6667,5.2051E+009
12338.0000,5.1049E+009
12338.3333,6.8552E+009
12338.6667,6.6713E+009
12339.0000,6.9223E+009
12339.3333,8.4882E+009
12339.6667,8.2997E+009
12340.0000,7.8737E+009
12340.3333,7.4961E+009
12340.6667,7.1468E+009
12341.0000,6.8961E+009
12341.3333,6.7638E+009
12341.6667,6.5012E+009
12342.0000,6.2748E+009
12342.3333,6.1179E+009
12342.6667,5.8998E+009
12343.0000,6.1767E+009
12343.3333,6.1601E+009
12343.6667,6.0361E+009
12344.0000,5.7878E+009
12344.3333,5.5893E+009
12344.6667,5.3978E+009
12345.0000,5.2358E+009
12345.3333,5.1100E+009
12345.6667,4.9322E+009
12346.0000,4.7801E+009
12346.3333,4.6961E+009
12346.6667,7.4689E+009
12347.0000,1.7577E+010
12347.3333,1.8053E+010
12347.6667,2.8462E+010
12348.0000,2.8267E+010
12348.3333,2.6024E+010
12348.6667,2.3669E+010
12349.0000,2.1730E+010
12349.3333,2.0001E+010
12349.6667,1.8460E+010
12350.0000,1.7066E+010
12350.3333,1.5853E+010
12350.6667,1.4748E+010
12351.0000,1.3788E+010
12351.3333,1.2878E+010
12351.6667,1.2089E+010
12352.0000,1.1341E+010
12352.3333,1.0658E+010
12352.6667,1.0199E+010
12353.0000,9.6212E+009
12353.3333,9.1800E+009
12353.6667,8.7324E+009
12354.0000,8.3126E+009
12354.3333,7.9618E+009
12354.6667,7.5720E+009
12355.0000,7.2702E+009
12355.3333,7.1232E+009
12355.6667,6.8213E+009
12356.0000,6.5637E+009
12356.3333,6.3111E+009
12356.6667,6.0764E+009
12357.0000,5.8048E+009
12357.3333,5.5543E+009
12357.6667,5.3539E+009
12358.0000,5.1782E+009
12358.3333,5.0123E+009
12358.6667,4.8371E+009
12359.0000,4.7031E+009
12359.3333,4.5971E+009
12359.6667,4.9564E+009
12360.0000,5.4841E+009
12360.3333,1.0519E+010
12360.6667,1.1074E+010
12361.0000,1.0486E+010
12361.3333,1.0205E+010
12361.6667,1.0105E+010
12362.0000,9.5404E+009
12362.3333,9.0603E+009
12362.6667,8.6125E+009
12363.0000,8.2104E+009
12363.3333,7.8629E+009
12363.6667,7.5316E+009
12364.0000,7.2146E+009
12364.3333,6.9238E+009
12364.6667,6.6479E+009
12365.0000,6.3531E+009
12365.3333,6.1244E+009
12365.6667,6.2655E+009
12366.0000,5.9876E+009
12366.3333,5.7921E+009
12366.6667,5.7198E+009
12367.0000,5.4701E+009
12367.3333,5.2753E+009
12367.6667,5.3341E+009
12368.0000,5.1632E+009
12368.3333,4.9982E+009
12368.6667,5.0410E+009
12369.0000,4.8787E+009
12369.3333,4.7358E+009
12369.6667,4.6604E+009
12370.0000,4.5170E+009
12370.3333,4.3537E+009
12370.6667,4.4355E+009
12371.0000,4.3040E+009
12371.3333,4.2884E+009
12371.6667,4.1472E+009
12372.0000,4.9065E+009
12372.3333,4.8063E+009
12372.6667,4.7712E+009
12373.0000,4.6269E+009
12373.3333,4.4813E+009
12373.6667,4.3256E+009
12374.0000,4.3566E+009
12374.3333,4.2484E+009
12374.6667,4.1066E+009
12375.0000,3.9699E+009
12375.3333,3.8513E+009
12375.6667,3.7710E+009
12376.0000,3.7173E+009
12376.3333,3.6854E+009
12376.6667,3.8474E+009
12377.0000,3.7227E+009
12377.3333,3.6109E+009
12377.6667,3.5526E+009
12378.0000,3.4499E+009
12378.3333,3.3767E+009
12378.6667,3.4744E+009
12379.0000,3.3674E+009
12379.3333,3.2962E+009
12379.6667,3.2466E+009
12380.0000,3.1689E+009
12380.3333,3.1907E+009
12380.6667,3.1830E+009
12381.0000,3.1133E+009
12381.3333,3.0374E+009
12381.6667,3.0253E+009
12382.0000,2.9339E+009
12382.3333,2.8615E+009
12382.6667,2.7988E+009
12383.0000,2.7180E+009
12383.3333,2.6599E+009
12383.6667,2.6141E+009
12384.0000,2.5841E+009
12384.3333,2.5517E+009
12384.6667,2.7583E+009
12385.0000,2.6814E+009
12385.3333,2.6537E+009
12385.6667,2.7242E+009
12386.0000,2.7031E+009
12386.3333,2.6516E+009
12386.6667,2.6001E+009
12387.0000,2.5493E+009
12387.3333,2.5900E+009
12387.6667,2.5942E+009
12388.0000,2.5754E+009
12388.3333,2.5316E+009
12388.6667,2.5248E+009
12389.0000,2.4704E+009
12389.3333,2.4293E+009
12389.6667,2.4815E+009
12390.0000,2.6029E+009
12390.3333,2.5772E+009
12390.6667,2.6098E+009
12391.0000,2.5770E+009
12391.3333,2.5445E+009
12391.6667,2.5527E+009
12392.0000,2.5124E+009
12392.3333,2.4603E+009
12392.6667,2.4573E+009
12393.0000,2.4291E+009
12393.3333,2.3850E+009
12393.6667,2.3864E+009
12394.0000,2.3418E+009
12394.3333,2.3286E+009
12394.6667,2.3177E+009
12395.0000,2.2892E+009
12395.3333,2.2742E+009
12395.6667,2.4100E+009
12396.0000,2.3633E+009
12396.3333,2.3730E+009
12396.6667,2.3949E+009
12397.0000,2.3807E+009
12397.3333,2.3654E+009
12397.6667,7.6983E+009
12398.0000,8.8830E+009
12398.3333,8.5679E+009
12398.6667,8.1670E+009
12399.0000,8.2595E+009
12399.3333,7.9735E+009
12399.6667,7.6721E+009
12400.0000,7.3305E+009
12400.3333,7.0310E+009
12400.6667,6.7187E+009
12401.0000,6.4271E+009
12401.3333,6.1820E+009
12401.6667,5.9737E+009
12402.0000,5.7223E+009
12402.3333,5.5228E+009
12402.6667,5.3048E+009
12403.0000,5.1096E+009
12403.3333,4.9001E+009
12403.6667,4.7554E+009
12404.0000,4.6124E+009
12404.3333,4.4874E+009
12404.6667,4.4071E+009
12405.0000,4.3693E+009
12405.3333,4.2890E+009
12405.6667,4.2684E+009
12406.0000,4.2286E+009
12406.3333,4.1141E+009
12406.6667,4.1894E+009
12407.0000,4.4063E+009
12407.3333,4.3521E+009
12407.6667,4.2706E+009
12408.0000,4.1396E+009
12408.3333,4.0367E+009
12408.6667,3.9645E+009
12409.0000,3.9185E+009
12409.3333,3.8422E+009
12409.6667,3.7285E+009
12410.0000,3.6524E+009
12410.3333,3.5545E+009
12410.6667,3.5261E+009
12411.0000,3.4937E+009
12411.3333,3.4951E+009
12411.6667,3.4471E+009
12412.0000,3.3832E+009
12412.3333,3.3179E+009
12412.6667,3.3305E+009
12413.0000,3.4123E+009
12413.3333,6.2706E+009
12413.6667,1.5150E+010
12414.0000,1.8563E+010
12414.3333,1.7351E+010
12414.6667,1.6091E+010
12415.0000,1.5047E+010
12415.3333,1.4011E+010
12415.6667,1.3120E+010
12416.0000,1.2266E+010
12416.3333,1.1588E+010
12416.6667,1.0932E+010
12417.0000,1.0300E+010
12417.3333,9.7059E+009
12417.6667,9.1980E+009
12418.0000,8.7403E+009
12418.3333,8.3020E+009
12418.6667,7.9331E+009
12419.0000,7.5997E+009
12419.3333,7.3063E+009
12419.6667,7.0709E+009
12420.0000,6.7562E+009
12420.3333,6.4685E+009
12420.6667,6.2356E+009
12421.0000,7.1256E+009
12421.3333,7.4693E+009
12421.6667,7.1850E+009
12422.0000,6.9302E+009
12422.3333,6.8718E+009
12422.6667,6.5818E+009
12423.0000,6.3272E+009
12423.3333,6.0507E+009
12423.6667,5.7982E+009
12424.0000,5.5835E+009
12424.3333,5.3937E+009
12424.6667,5.2626E+009
12425.0000,5.0787E+009
12425.3333,4.9722E+009
12425.6667,4.8474E+009
12426.0000,4.9267E+009
12426.3333,4.8479E+009
12426.6667,5.2293E+009
12427.0000,5.5097E+009
12427.3333,5.6689E+009
12427.6667,6.3527E+009
12428.0000,1.0646E+010
12428.3333,1.3263E+010
12428.6667,1.4679E+010
12429.0000,1.4184E+010
12429.3333,1.3223E+010
12429.6667,1.2419E+010
12430.0000,1.1728E+010
12430.3333,1.1061E+010
12430.6667,1.0463E+010
12431.0000,9.9840E+009
12431.3333,9.4335E+009
12431.6667,9.1258E+009
12432.0000,9.0635E+009
12432.3333,9.0334E+009
12432.6667,8.9080E+009
12433.0000,8.5715E+009
12433.3333,8.1708E+009
12433.6667,7.7740E+009
12434.0000,7.4387E+009
12434.3333,7.0981E+009
12434.6667,6.7509E+009
12435.0000,6.4380E+009
12435.3333,6.1590E+009
12435.6667,6.0616E+009
12436.0000,5.8105E+009
12436.3333,5.5824E+009
12436.6667,5.3698E+009
12437.0000,5.1666E+009
12437.3333,4.9853E+009
12437.6667,4.8632E+009
12438.0000,4.6823E+009
12438.3333,4.5282E+009
12438.6667,4.4360E+009
12439.0000,4.3131E+009
12439.3333,4.1690E+009
12439.6667,4.0398E+009
12440.0000,3.9063E+009
12440.3333,3.7830E+009
12440.6667,3.7853E+009
12441.0000,3.6640E+009
12441.3333,3.5587E+009
12441.6667,3.4708E+009
12442.0000,3.5694E+009
12442.3333,3.4902E+009
12442.6667,3.5748E+009
12443.0000,3.4802E+009
12443.3333,3.4636E+009
12443.6667,3.3948E+009
12444.0000,3.3171E+009
12444.3333,3.2319E+009
12444.6667,3.2016E+009
12445.0000,3.1440E+009
12445.3333,3.0702E+009
12445.6667,3.0539E+009
12446.0000,3.0387E+009
12446.3333,2.9779E+009
12446.6667,3.1112E+009
12447.0000,3.1487E+009
12447.3333,1.3308E+010
12447.6667,1.3570E+010
12448.0000,1.2716E+010
12448.3333,1.1897E+010
12448.6667,1.1271E+010
12449.0000,1.0606E+010
12449.3333,1.0015E+010
12449.6667,9.6232E+009
12450.0000,9.8045E+009
12450.3333,9.6598E+009
12450.6667,9.3627E+009
12451.0000,8.8460E+009
12451.3333,8.3952E+009
12451.6667,8.0114E+009
12452.0000,7.6723E+009
12452.3333,7.4061E+009
12452.6667,7.4747E+009
12453.0000,7.5314E+009
12453.3333,7.6824E+009
12453.6667,9.2553E+009
12454.0000,9.8814E+009
12454.3333,9.4131E+009
12454.6667,1.1598E+010
12455.0000,1.2949E+010
12455.3333,1.2499E+010
12455.6667,1.2166E+010
12456.0000,1.1447E+010
12456.3333,1.0773E+010
12456.6667,1.0156E+010
12457.0000,9.5802E+009
12457.3333,9.0611E+009
12457.6667,8.6165E+009
12458.0000,8.2072E+009
12458.3333,7.8274E+009
12458.6667,7.4781E+009
12459.0000,7.1294E+009
12459.3333,6.8157E+009
12459.6667,6.5305E+009
12460.0000,6.2629E+009
12460.3333,5.9836E+009
12460.6667,5.7458E+009
12461.0000,5.5723E+009
12461.3333,5.3880E+009
12461.6667,5.2093E+009
12462.0000,5.0569E+009
12462.3333,4.8812E+009
12462.6667,4.7382E+009
12463.0000,4.5817E+009
12463.3333,4.4327E+009
12463.6667,4.2916E+009
12464.0000,4.1713E+009
12464.3333,4.0536E+009
12464.6667,4.0083E+009
12465.0000,3.8819E+009
12465.3333,3.7789E+009
12465.6667,3.8127E+009
12466.0000,3.7424E+009
12466.3333,4.2079E+009
12466.6667,4.4628E+009
12467.0000,4.3911E+009
12467.3333,4.2545E+009
12467.6667,4.2094E+009
12468.0000,4.1008E+009
12468.3333,4.0579E+009
12468.6667,3.9966E+009
12469.0000,3.8887E+009
12469.3333,3.9370E+009
12469.6667,4.7085E+009
12470.0000,4.6347E+009
12470.3333,4.4604E+009
12470.6667,4.4109E+009
12471.0000,4.2482E+009
12471.3333,4.1451E+009
12471.6667,4.0870E+009
12472.0000,4.0060E+009
12472.3333,3.8807E+009
12472.6667,3.8337E+009
12473.0000,3.7174E+009
12473.3333,3.6381E+009
12473.6667,3.5613E+009
12474.0000,3.5204E+009
12474.3333,3.8328E+009
12474.6667,4.0117E+009
12475.0000,4.2425E+009
12475.3333,5.6846E+009
12475.6667,5.5585E+009
12476.0000,5.3882E+009
12476.3333,5.1634E+009
12476.6667,5.0799E+009
12477.0000,4.9368E+009
12477.3333,4.7839E+009
12477.6667,4.7015E+009
12478.0000,4.6060E+009
12478.3333,4.5852E+009
12478.6667,5.2924E+009
12479.0000,5.6040E+009
12479.3333,5.3798E+009
12479.6667,5.3650E+009
12480.0000,5.2501E+009
12480.3333,5.5343E+009
12480.6667,5.4436E+009
12481.0000,5.2530E+009
12481.3333,5.1638E+009
12481.6667,5.1206E+009
12482.0000,5.0271E+009
12482.3333,4.8568E+009
12482.6667,4.8311E+009
12483.0000,4.7436E+009
12483.3333,4.6325E+009
12483.6667,4.6367E+009
12484.0000,4.4732E+009
12484.3333,4.3163E+009
12484.6667,4.2514E+009
12485.0000,4.1440E+009
12485.3333,4.0298E+009
12485.6667,3.9604E+009
12486.0000,3.8559E+009
12486.3333,3.7890E+009
12486.6667,3.7942E+009
12487.0000,3.6568E+009
12487.3333,3.5314E+009
12487.6667,3.5016E+009
12488.0000,3.4427E+009
12488.3333,3.3344E+009
12488.6667,4.2953E+009
12489.0000,4.4212E+009
12489.3333,4.2800E+009
12489.6667,4.2548E+009
12490.0000,4.1252E+009
12490.3333,3.9860E+009
12490.6667,4.1138E+009
12491.0000,4.0776E+009
12491.3333,3.9412E+009
12491.6667,4.2448E+009
12492.0000,4.1129E+009
12492.3333,4.1054E+009
12492.6667,4.0809E+009
12493.0000,3.9349E+009
12493.3333,3.8488E+009
12493.6667,3.8251E+009
12494.0000,3.6963E+009
12494.3333,3.5958E+009
12494.6667,3.6627E+009
12495.0000,3.5428E+009
12495.3333,3.4196E+009
12495.6667,3.4739E+009
12496.0000,3.5689E+009
12496.3333,3.4519E+009
12496.6667,3.4180E+009
12497.0000,3.3123E+009
12497.3333,3.2471E+009
12497.6667,3.2895E+009
12498.0000,3.2070E+009
12498.3333,3.3500E+009
12498.6667,5.3498E+009
12499.0000,5.1755E+009
12499.3333,4.9621E+009
12499.6667,4.9598E+009
12500.0000,4.7803E+009
12500.3333,4.6236E+009
12500.6667,4.6784E+009
12501.0000,4.8593E+009
12501.3333,5.8202E+009
12501.6667,5.7657E+009
12502.0000,5.9389E+009
12502.3333,5.8107E+009
12502.6667,5.8577E+009
12503.0000,5.6114E+009
12503.3333,5.4662E+009
12503.6667,5.7109E+009
12504.0000,5.4883E+009
12504.3333,5.3061E+009
12504.6667,5.6028E+009
12505.0000,5.7037E+009
12505.3333,5.5390E+009
12505.6667,6.4762E+009
12506.0000,6.2406E+009
12506.3333,8.0880E+009
12506.6667,1.3890E+010
12507.0000,1.3925E+010
12507.3333,1.8094E+010
12507.6667,5.0635E+010
12508.0000,4.9128E+010
12508.3333,6.0617E+010
12508.6667,5.5194E+010
12509.0000,4.9021E+010
12509.3333,4.5555E+010
12509.6667,4.1215E+010
12510.0000,3.6950E+010
12510.3333,3.3039E+010
12510.6667,3.0211E+010
12511.0000,2.7236E+010
12511.3333,2.4711E+010
12511.6667,2.2481E+010
12512.0000,2.0611E+010
12512.3333,1.8967E+010
12512.6667,1.9393E+010
12513.0000,1.8070E+010
12513.3333,1.6698E+010
12513.6667,1.5786E+010
12514.0000,1.4703E+010
12514.3333,1.3881E+010
12514.6667,1.3775E+010
12515.0000,1.2946E+010
12515.3333,1.2235E+010
12515.6667,1.1692E+010
12516.0000,1.1169E+010
12516.3333,1.0503E+010
12516.6667,9.9221E+009
12517.0000,9.5010E+009
12517.3333,9.1540E+009
12517.6667,8.8071E+009
12518.0000,8.3442E+009
12518.3333,8.0589E+009
12518.6667,8.0054E+009
12519.0000,7.6379E+009
12519.3333,7.3009E+009
12519.6667,7.2715E+009
12520.0000,6.9767E+009
12520.3333,6.6816E+009
12520.6667,7.2309E+009
12521.0000,6.9335E+009
12521.3333,6.5929E+009
12521.6667,6.4254E+009
12522.0000,6.5671E+009
12522.3333,6.7606E+009
12522.6667,6.5455E+009
12523.0000,6.3992E+009
12523.3333,6.2776E+009
12523.6667,6.2383E+009
12524.0000,6.3682E+009
12524.3333,6.0810E+009
12524.6667,5.8815E+009
12525.0000,5.7035E+009
12525.3333,5.5579E+009
12525.6667,6.7219E+009
12526.0000,7.1270E+009
12526.3333,7.0728E+009
12526.6667,7.3376E+009
12527.0000,7.0651E+009
12527.3333,6.7281E+009
12527.6667,6.7181E+009
12528.0000,6.4656E+009
12528.3333,6.2151E+009
12528.6667,6.2818E+009
12529.0000,6.0962E+009
12529.3333,6.0082E+009
12529.6667,6.0825E+009
12530.0000,5.9491E+009
12530.3333,5.7260E+009
12530.6667,6.6471E+009
12531.0000,6.3817E+009
12531.3333,6.1144E+009
12531.6667,6.0007E+009
12532.0000,5.8442E+009
12532.3333,6.1037E+009
12532.6667,6.0353E+009
12533.0000,5.8611E+009
12533.3333,5.6416E+009
12533.6667,6.0997E+009
12534.0000,5.8788E+009
12534.3333,5.6635E+009
12534.6667,5.5519E+009
12535.0000,6.1712E+009
12535.3333,1.0640E+010
12535.6667,1.1670E+010
12536.0000,1.0973E+010
12536.3333,1.0407E+010
12536.6667,1.0236E+010
12537.0000,9.6610E+009
12537.3333,9.1562E+009
12537.6667,8.9243E+009
12538.0000,8.4936E+009
12538.3333,9.5777E+009
12538.6667,1.1359E+010
12539.0000,1.0720E+010
12539.3333,1.0147E+010
12539.6667,9.5805E+009
12540.0000,9.2072E+009
12540.3333,9.0021E+009
12540.6667,8.8659E+009
12541.0000,8.5090E+009
12541.3333,8.2250E+009
12541.6667,7.8860E+009
12542.0000,1.9677E+010
12542.3333,4.1126E+010
12542.6667,3.7067E+010
12543.0000,3.3388E+010
12543.3333,3.0478E+010
12543.6667,2.7593E+010
12544.0000,2.5040E+010
12544.3333,2.2800E+010
12544.6667,2.2191E+010
12545.0000,2.0363E+010
12545.3333,1.8675E+010
12545.6667,1.8702E+010
12546.0000,1.7305E+010
12546.3333,1.6006E+010
12546.6667,1.4968E+010
12547.0000,1.3902E+010
12547.3333,1.2981E+010
12547.6667,1.2328E+010
12548.0000,1.1701E+010
12548.3333,1.1206E+010
12548.6667,1.0553E+010
12549.0000,1.0041E+010
12549.3333,9.8819E+009
12549.6667,9.3596E+009
12550.0000,8.8355E+009
12550.3333,8.3663E+009
12550.6667,8.0647E+009
12551.0000,7.7377E+009
12551.3333,9.3163E+009
12551.6667,9.8821E+009
12552.0000,9.7153E+009
12552.3333,9.2297E+009
12552.6667,8.8814E+009
12553.0000,8.4006E+009
12553.3333,7.9838E+009
12553.6667,7.7805E+009
12554.0000,7.4026E+009
12554.3333,7.0576E+009
12554.6667,7.8958E+009
12555.0000,7.5312E+009
12555.3333,7.1602E+009
12555.6667,7.0694E+009
12556.0000,6.7881E+009
12556.3333,6.5409E+009
12556.6667,6.3767E+009
12557.0000,6.2693E+009
12557.3333,6.1336E+009
12557.6667,5.9902E+009
12558.0000,5.7835E+009
12558.3333,5.5698E+009
12558.6667,5.3780E+009
12559.0000,5.1862E+009
12559.3333,5.0717E+009
12559.6667,5.9575E+009
12560.0000,5.7669E+009
12560.3333,5.6030E+009
12560.6667,5.5290E+009
12561.0000,5.3935E+009
12561.3333,5.2199E+009
12561.6667,5.2126E+009
12562.0000,5.1232E+009
12562.3333,4.9490E+009
12562.6667,4.9628E+009
12563.0000,4.8148E+009
12563.3333,4.6782E+009
12563.6667,4.5918E+009
12564.0000,4.4846E+009
12564.3333,4.3240E+009
12564.6667,4.3868E+009
12565.0000,4.3501E+009
12565.3333,4.4524E+009
12565.6667,4.6401E+009
12566.0000,4.4952E+009
12566.3333,4.5850E+009
12566.6667,4.8417E+009
12567.0000,4.7224E+009
12567.3333,4.5903E+009
12567.6667,4.4936E+009
12568.0000,4.4552E+009
12568.3333,4.2974E+009
12568.6667,4.3360E+009
12569.0000,4.1968E+009
12569.3333,4.0941E+009
12569.6667,4.3042E+009
12570.0000,4.3136E+009
12570.3333,4.2182E+009
12570.6667,4.2634E+009
12571.0000,4.1122E+009
12571.3333,4.0012E+009
12571.6667,4.2061E+009
12572.0000,4.1619E+009
12572.3333,4.0000E+009
12572.6667,4.0055E+009
12573.0000,3.8847E+009
12573.3333,3.8196E+009
12573.6667,3.8034E+009
12574.0000,3.8607E+009
12574.3333,3.7862E+009
12574.6667,4.0230E+009
12575.0000,1.5719E+010
12575.3333,1.4725E+010
12575.6667,1.3916E+010
12576.0000,1.3851E+010
12576.3333,1.3120E+010
12576.6667,1.2723E+010
12577.0000,1.2054E+010
12577.3333,1.1445E+010
12577.6667,1.1353E+010
12578.0000,1.0942E+010
12578.3333,1.0320E+010
12578.6667,9.8475E+009
12579.0000,9.3259E+009
12579.3333,8.8145E+009
12579.6667,8.6481E+009
12580.0000,8.9723E+009
12580.3333,8.6952E+009
12580.6667,8.4799E+009
12581.0000,8.1140E+009
12581.3333,7.8309E+009
12581.6667,8.4109E+009
12582.0000,9.1388E+009
12582.3333,8.6989E+009
12582.6667,8.8358E+009
12583.0000,8.4721E+009
12583.3333,8.0497E+009
12583.6667,7.7144E+009
12584.0000,7.3503E+009
12584.3333,7.0460E+009
12584.6667,6.9387E+009
12585.0000,6.6425E+009
12585.3333,6.3925E+009
12585.6667,6.3774E+009
12586.0000,6.0842E+009
12586.3333,5.7965E+009
12586.6667,5.6186E+009
12587.0000,5.4453E+009
12587.3333,5.2374E+009
12587.6667,5.9500E+009
12588.0000,5.7528E+009
12588.3333,5.6762E+009
12588.6667,6.4837E+009
12589.0000,6.3026E+009
12589.3333,6.1222E+009
12589.6667,6.0004E+009
12590.0000,5.8925E+009
12590.3333,5.9217E+009
12590.6667,6.0519E+009
12591.0000,8.1245E+009
12591.3333,7.7673E+009
12591.6667,7.6111E+009
12592.0000,7.2765E+009
12592.3333,6.9373E+009
12592.6667,7.1263E+009
12593.0000,6.8199E+009
12593.3333,6.5398E+009
12593.6667,6.4419E+009
12594.0000,6.1752E+009
12594.3333,5.9366E+009
12594.6667,6.2012E+009
12595.0000,5.9690E+009
12595.3333,5.7576E+009
12595.6667,5.6003E+009
12596.0000,5.4779E+009
12596.3333,5.2963E+009
12596.6667,5.4937E+009
12597.0000,5.3415E+009
12597.3333,5.1553E+009
12597.6667,5.1642E+009
12598.0000,4.9723E+009
12598.3333,4.8473E+009
12598.6667,4.8355E+009
12599.0000,4.7005E+009
12599.3333,4.5684E+009
12599.6667,4.4831E+009
12600.0000,4.3065E+009
12600.3333,4.1778E+009
12600.6667,4.1510E+009
12601.0000,4.0399E+009
12601.3333,3.9762E+009
12601.6667,3.9446E+009
12602.0000,4.4139E+009
12602.3333,4.8124E+009
12602.6667,4.6955E+009
12603.0000,4.5534E+009
12603.3333,4.5230E+009
12603.6667,4.4022E+009
12604.0000,4.3947E+009
12604.3333,4.2876E+009
12604.6667,4.3914E+009
12605.0000,4.2792E+009
12605.3333,4.3680E+009
12605.6667,4.2882E+009
12606.0000,6.5047E+009
12606.3333,6.2411E+009
12606.6667,6.1126E+009
12607.0000,5.9950E+009
12607.3333,5.9005E+009
12607.6667,6.1182E+009
12608.0000,5.9229E+009
12608.3333,5.7583E+009
12608.6667,6.0090E+009
12609.0000,5.9343E+009
12609.3333,5.8295E+009
12609.6667,7.4487E+009
12610.0000,7.2054E+009
12610.3333,6.8366E+009
12610.6667,7.2016E+009
12611.0000,7.2172E+009
12611.3333,6.8969E+009
12611.6667,7.0156E+009
12612.0000,6.7232E+009
12612.3333,6.4532E+009
12612.6667,6.7163E+009
12613.0000,6.6028E+009
12613.3333,6.3026E+009
12613.6667,7.3238E+009
12614.0000,7.0352E+009
12614.3333,6.7045E+009
12614.6667,6.6734E+009
12615.0000,6.4076E+009
12615.3333,6.1977E+009
12615.6667,7.8839E+009
12616.0000,1.7157E+010
12616.3333,1.7081E+010
12616.6667,1.6087E+010
12617.0000,1.5020E+010
12617.3333,1.4133E+010
12617.6667,1.3680E+010
12618.0000,1.3196E+010
12618.3333,1.2380E+010
12618.6667,1.1811E+010
12619.0000,1.1050E+010
12619.3333,1.0399E+010
12619.6667,1.0135E+010
12620.0000,9.5583E+009
12620.3333,9.0596E+009
12620.6667,9.9010E+009
12621.0000,9.4957E+009
12621.3333,8.9834E+009
12621.6667,9.3545E+009
12622.0000,8.8900E+009
12622.3333,8.4208E+009
12622.6667,8.1838E+009
12623.0000,1.0321E+010
12623.3333,1.0118E+010
12623.6667,1.2580E+010
12624.0000,1.1835E+010
12624.3333,1.1147E+010
12624.6667,1.0965E+010
12625.0000,1.0356E+010
12625.3333,9.8075E+009
12625.6667,1.6199E+010
12626.0000,1.5501E+010
12626.3333,1.5609E+010
12626.6667,1.5542E+010
12627.0000,1.4521E+010
12627.3333,1.3874E+010
12627.6667,1.3070E+010
12628.0000,1.2328E+010
12628.3333,1.1538E+010
12628.6667,1.0854E+010
12629.0000,1.0264E+010
12629.3333,9.7031E+009
12629.6667,9.3339E+009
12630.0000,8.8374E+009
12630.3333,8.3973E+009
12630.6667,8.6155E+009
12631.0000,8.1835E+009
12631.3333,7.7708E+009
12631.6667,7.5667E+009
12632.0000,7.3466E+009
12632.3333,7.1012E+009
12632.6667,6.9240E+009
12633.0000,6.7110E+009
12633.3333,6.5315E+009
12633.6667,7.5573E+009
12634.0000,7.2470E+009
12634.3333,6.9758E+009
12634.6667,6.8255E+009
12635.0000,6.7304E+009
12635.3333,6.9033E+009
12635.6667,6.6467E+009
12636.0000,6.3895E+009
12636.3333,6.2994E+009
12636.6667,6.1172E+009
12637.0000,5.9026E+009
12637.3333,5.7533E+009
12637.6667,7.4088E+009
12638.0000,7.1274E+009
12638.3333,6.8336E+009
12638.6667,1.0658E+010
12639.0000,1.0110E+010
12639.3333,9.5846E+009
12639.6667,1.0399E+010
12640.0000,9.8723E+009
12640.3333,9.3327E+009
12640.6667,9.1069E+009
12641.0000,8.6056E+009
12641.3333,8.1670E+009
12641.6667,7.8793E+009
12642.0000,7.5533E+009
12642.3333,7.2427E+009
12642.6667,6.9721E+009
12643.0000,8.1265E+009
12643.3333,7.9182E+009
12643.6667,9.1363E+009
12644.0000,9.1553E+009
12644.3333,8.6944E+009
12644.6667,8.4054E+009
12645.0000,8.0907E+009
12645.3333,7.8121E+009
12645.6667,7.6486E+009
12646.0000,7.2940E+009
12646.3333,6.9564E+009
12646.6667,6.8397E+009
12647.0000,6.5644E+009
12647.3333,6.2870E+009
12647.6667,6.1880E+009
12648.0000,5.9975E+009
12648.3333,5.9155E+009
12648.6667,5.8786E+009
12649.0000,5.6547E+009
12649.3333,5.4349E+009
12649.6667,5.5671E+009
12650.0000,5.4389E+009
12650.3333,5.2714E+009
12650.6667,5.2606E+009
12651.0000,5.2114E+009
12651.3333,5.0542E+009
12651.6667,4.9866E+009
12652.0000,4.8980E+009
12652.3333,4.7611E+009
12652.6667,5.6281E+009
12653.0000,5.5639E+009
12653.3333,5.3865E+009
12653.6667,6.1213E+009
12654.0000,6.1395E+009
12654.3333,5.9245E+009
12654.6667,5.9357E+009
12655.0000,5.8047E+009
12655.3333,5.6110E+009
12655.6667,5.4867E+009
12656.0000,5.3707E+009
12656.3333,5.4250E+009
12656.6667,5.5029E+009
12657.0000,5.4071E+009
12657.3333,5.3015E+009
12657.6667,5.1666E+009
12658.0000,4.9780E+009
12658.3333,4.8507E+009
12658.6667,4.7633E+009
12659.0000,4.6089E+009
12659.3333,4.5366E+009
12659.6667,4.4358E+009
12660.0000,4.3069E+009
12660.3333,4.2395E+009
12660.6667,4.3585E+009
12661.0000,4.2569E+009
12661.3333,4.3896E+009
12661.6667,6.2692E+009
12662.0000,6.6513E+009
12662.3333,6.3987E+009
12662.6667,6.2368E+009
12663.0000,6.0125E+009
12663.3333,5.8035E+009
12663.6667,5.6787E+009
12664.0000,5.5903E+009
12664.3333,5.4341E+009
12664.6667,5.5166E+009
12665.0000,5.3743E+009
12665.3333,5.2037E+009
12665.6667,5.1256E+009
12666.0000,5.0159E+009
12666.3333,4.8771E+009
12666.6667,4.8853E+009
12667.0000,4.7246E+009
