35261.6667,NaN,2.0499E-08,1.1321E-09,2.7872E-10,1.2349E-10,7.0409E-11,4.5972E-11,3.2738E-11,2.4841E-11,1.9919E-11,1.7250E-11,1.6726E-11,1.6725E-11,1.7174E-11,1.8022E-11,1.9090E-11,2.0283E-11,2.1050E-11,2.2585E-11,2.4891E-11,2.7376E-11,3.0009E-11,3.2369E-11,3.4296E-11,3.6631E-11,3.9367E-11,4.2374E-11,4.4737E-11,4.7328E-11,5.0143E-11,5.2504E-11,5.4421E-11,5.6078E-11,5.6943E-11,5.7749E-11,5.8326E-11,5.8805E-11,5.9298E-11,5.9717E-11,6.0270E-11,6.0859E-11,6.1485E-11,6.2130E-11,6.2774E-11,6.3395E-11,6.3970E-11,6.4501E-11,6.5025E-11,6.5428E-11,6.5997E-11,6.6597E-11,6.7217E-11,6.7836E-11,6.8440E-11,6.9019E-11,6.9569E-11,7.0089E-11,7.0584E-11,7.1058E-11,7.1515E-11,7.1955E-11,7.2338E-11,7.2799E-11,7.2453E-11,7.1561E-11,6.9601E-11,6.6170E-11,6.2169E-11,5.7348E-11,5.5608E-11,5.6817E-11,6.1530E-11,7.5236E-11,7.3946E-11,7.6885E-11,7.8226E-11,7.8260E-11,7.9065E-11,7.6446E-11,7.6240E-11,7.6261E-11,7.6576E-11,7.7257E-11,7.8743E-11,8.0766E-11,8.3384E-11,8.6649E-11,9.0579E-11,9.5194E-11,1.0051E-10,1.0654E-10,1.1328E-10,1.2103E-10,1.2779E-10,1.3545E-10,1.4369E-10,1.5273E-10,1.6299E-10,1.7410E-10,1.8746E-10,2.0385E-10,2.2458E-10,2.5146E-10,2.8508E-10,3.2891E-10,3.8641E-10,4.6309E-10,5.6644E-10,6.6206E-10,7.7749E-10,9.1828E-10,1.0913E-09,1.3895E-09,1.4521E-09,1.5872E-09,1.7472E-09,1.9448E-09,2.2117E-09,2.6695E-09,3.4616E-09,5.0454E-09,9.7363E-09,2.5685E-08,6.9948E-08,9.8403E-08,9.1644E-08,6.3371E-08,3.1828E-08,1.1275E-08,3.6488E-09,9.8719E-08,1.3083E-07,1.3247E-07,1.2083E-07,1.0770E-07,9.8155E-08,1.0559E-07,3.2529E-07
35262.0000,NaN,2.0632E-08,1.1355E-09,2.7926E-10,1.2368E-10,7.0517E-11,4.6048E-11,3.2798E-11,2.4896E-11,1.9987E-11,1.7404E-11,1.6902E-11,1.6863E-11,1.7277E-11,1.8091E-11,1.9119E-11,2.0266E-11,2.1001E-11,2.2499E-11,2.4758E-11,2.7208E-11,2.9804E-11,3.2093E-11,3.3879E-11,3.6152E-11,3.8834E-11,4.1819E-11,4.4241E-11,4.6856E-11,4.9659E-11,5.2033E-11,5.3949E-11,5.5639E-11,5.6534E-11,5.7346E-11,5.7907E-11,5.8354E-11,5.8798E-11,5.9206E-11,5.9728E-11,6.0284E-11,6.0877E-11,6.1492E-11,6.2110E-11,6.2706E-11,6.3264E-11,6.3787E-11,6.4307E-11,6.4725E-11,6.5293E-11,6.5879E-11,6.6483E-11,6.7089E-11,6.7681E-11,6.8252E-11,6.8794E-11,6.9308E-11,6.9798E-11,7.0267E-11,7.0719E-11,7.1143E-11,7.1489E-11,7.1857E-11,7.1462E-11,7.0483E-11,6.8473E-11,6.5162E-11,6.1637E-11,5.7196E-11,5.5539E-11,5.6762E-11,6.1324E-11,7.4031E-11,7.2592E-11,7.5353E-11,7.6728E-11,7.6900E-11,7.7785E-11,7.5201E-11,7.5019E-11,7.4975E-11,7.5206E-11,7.5904E-11,7.7273E-11,7.9222E-11,8.1753E-11,8.4921E-11,8.8745E-11,9.3244E-11,9.8431E-11,1.0432E-10,1.1091E-10,1.1847E-10,1.2512E-10,1.3262E-10,1.4069E-10,1.4954E-10,1.5959E-10,1.7049E-10,1.8358E-10,1.9965E-10,2.1997E-10,2.4629E-10,2.7925E-10,3.2222E-10,3.7861E-10,4.5388E-10,5.5493E-10,6.4894E-10,7.6244E-10,9.0086E-10,1.0708E-09,1.3616E-09,1.4253E-09,1.5587E-09,1.7178E-09,1.9158E-09,2.1847E-09,2.6496E-09,3.4924E-09,5.3857E-09,1.1607E-08,3.0695E-08,5.7495E-08,7.0878E-08,6.5894E-08,4.8260E-08,2.6308E-08,6.8741E-09,2.3194E-08,2.1561E-08,2.6771E-08,3.5395E-08,5.3297E-08,9.0491E-08,1.5017E-07,2.8574E-07,8.3324E-07
35262.3333,NaN,2.0766E-08,1.1390E-09,2.7979E-10,1.2387E-10,7.0616E-11,4.6109E-11,3.2838E-11,2.4917E-11,1.9989E-11,1.7386E-11,1.6743E-11,1.6538E-11,1.6796E-11,1.7456E-11,1.8331E-11,1.9335E-11,1.9991E-11,2.1373E-11,2.3446E-11,2.5698E-11,2.8109E-11,3.0368E-11,3.1970E-11,3.4099E-11,3.6533E-11,3.9202E-11,4.1601E-11,4.3971E-11,4.6490E-11,4.8639E-11,5.0388E-11,5.1869E-11,5.2771E-11,5.3469E-11,5.3931E-11,5.4289E-11,5.4642E-11,5.5022E-11,5.5461E-11,5.5937E-11,5.6453E-11,5.6998E-11,5.7550E-11,5.8088E-11,5.8598E-11,5.9092E-11,5.9603E-11,6.0077E-11,6.0613E-11,6.1160E-11,6.1722E-11,6.2288E-11,6.2844E-11,6.3380E-11,6.3891E-11,6.4377E-11,6.4840E-11,6.5284E-11,6.5708E-11,6.6096E-11,6.6392E-11,6.6565E-11,6.6118E-11,6.5113E-11,6.3190E-11,6.0216E-11,5.8045E-11,5.5019E-11,5.3477E-11,5.4614E-11,5.8767E-11,6.8458E-11,6.6351E-11,6.8561E-11,6.9791E-11,7.0037E-11,7.0721E-11,6.8456E-11,6.8199E-11,6.8032E-11,6.8115E-11,6.8613E-11,6.9615E-11,7.1234E-11,7.3374E-11,7.6088E-11,7.9396E-11,8.3313E-11,8.7857E-11,9.3038E-11,9.8865E-11,1.0561E-10,1.1162E-10,1.1829E-10,1.2549E-10,1.3338E-10,1.4234E-10,1.5205E-10,1.6368E-10,1.7794E-10,1.9595E-10,2.1927E-10,2.4850E-10,2.8661E-10,3.3673E-10,4.0376E-10,4.9364E-10,5.7806E-10,6.7952E-10,8.0348E-10,9.5578E-10,1.2103E-09,1.2744E-09,1.3934E-09,1.5370E-09,1.7174E-09,1.9645E-09,2.4054E-09,3.2548E-09,5.4252E-09,1.2573E-08,2.9012E-08,4.7836E-08,5.6388E-08,5.2190E-08,4.3531E-08,3.7952E-08,1.4280E-08,9.9949E-10,1.3753E-10,2.0220E-10,2.0074E-10,4.8667E-10,2.0121E-09,6.0810E-08,2.4048E-07,9.0745E-07
35262.6667,NaN,2.0899E-08,1.1424E-09,2.8026E-10,1.2398E-10,7.0625E-11,4.6054E-11,3.2717E-11,2.4711E-11,1.9651E-11,1.6763E-11,1.5637E-11,1.4985E-11,1.4814E-11,1.5035E-11,1.5478E-11,1.6070E-11,1.6443E-11,1.7448E-11,1.9008E-11,2.0769E-11,2.2893E-11,2.4905E-11,2.6016E-11,2.7794E-11,2.9645E-11,3.1582E-11,3.3445E-11,3.5171E-11,3.7031E-11,3.8718E-11,4.0177E-11,4.1413E-11,4.2331E-11,4.2942E-11,4.3333E-11,4.3655E-11,4.4013E-11,4.4434E-11,4.4818E-11,4.5216E-11,4.5649E-11,4.6109E-11,4.6578E-11,4.7040E-11,4.7487E-11,4.7957E-11,4.8531E-11,4.9114E-11,4.9614E-11,5.0100E-11,5.0596E-11,5.1097E-11,5.1591E-11,5.2071E-11,5.2531E-11,5.2970E-11,5.3391E-11,5.3795E-11,5.4179E-11,5.4525E-11,5.4755E-11,5.4710E-11,5.4143E-11,5.3237E-11,5.1632E-11,4.9522E-11,4.9849E-11,4.9957E-11,4.8784E-11,4.9798E-11,5.3144E-11,5.6937E-11,5.2772E-11,5.3954E-11,5.4937E-11,5.5353E-11,5.6217E-11,5.4940E-11,5.4733E-11,5.4545E-11,5.4578E-11,5.4971E-11,5.5936E-11,5.7149E-11,5.8772E-11,6.0859E-11,6.3428E-11,6.6496E-11,7.0080E-11,7.4195E-11,7.8850E-11,8.4159E-11,8.8991E-11,9.4380E-11,1.0021E-10,1.0660E-10,1.1380E-10,1.2163E-10,1.3100E-10,1.4246E-10,1.5690E-10,1.7555E-10,1.9898E-10,2.2961E-10,2.7003E-10,3.2431E-10,3.9551E-10,4.6387E-10,5.4634E-10,6.4757E-10,7.7214E-10,9.6363E-10,1.0211E-09,1.1164E-09,1.2341E-09,1.3852E-09,1.5974E-09,1.9893E-09,2.7949E-09,5.0540E-09,1.1922E-08,2.5208E-08,3.9324E-08,4.6211E-08,4.4818E-08,3.6498E-08,2.3067E-08,9.3043E-09,1.4297E-09,2.0231E-10,2.5441E-10,2.3047E-10,1.5010E-07,3.4453E-07,4.2395E-07,5.1126E-07,1.0393E-06
35263.0000,NaN,2.1029E-08,1.1455E-09,2.8059E-10,1.2398E-10,7.0529E-11,4.5914E-11,3.2552E-11,2.4536E-11,1.9481E-11,1.6617E-11,1.5581E-11,1.5045E-11,1.4990E-11,1.5317E-11,1.5836E-11,1.6454E-11,1.6811E-11,1.7814E-11,1.9426E-11,2.1319E-11,2.3492E-11,2.4872E-11,2.5450E-11,2.7337E-11,2.9403E-11,3.1625E-11,3.3793E-11,3.5838E-11,3.8005E-11,3.9955E-11,4.1601E-11,4.3133E-11,4.4082E-11,4.4920E-11,4.5458E-11,4.5870E-11,4.6315E-11,4.6673E-11,4.7132E-11,4.7569E-11,4.8029E-11,4.8511E-11,4.9000E-11,4.9483E-11,4.9959E-11,5.0450E-11,5.1056E-11,5.1527E-11,5.2092E-11,5.2602E-11,5.3113E-11,5.3627E-11,5.4135E-11,5.4629E-11,5.5103E-11,5.5556E-11,5.5990E-11,5.6405E-11,5.6797E-11,5.7131E-11,5.7301E-11,5.7431E-11,5.6771E-11,5.5788E-11,5.4162E-11,5.2300E-11,5.1576E-11,5.0831E-11,5.0222E-11,5.1315E-11,5.4025E-11,5.9806E-11,5.6384E-11,5.7281E-11,5.8261E-11,5.8717E-11,5.9774E-11,5.8330E-11,5.8250E-11,5.8137E-11,5.8263E-11,5.8662E-11,5.9781E-11,6.1156E-11,6.2960E-11,6.5258E-11,6.8070E-11,7.1413E-11,7.5303E-11,7.9753E-11,8.4767E-11,9.0446E-11,9.5643E-11,1.0142E-10,1.0767E-10,1.1452E-10,1.2225E-10,1.3067E-10,1.4076E-10,1.5312E-10,1.6870E-10,1.8882E-10,2.1412E-10,2.4715E-10,2.9071E-10,3.4900E-10,4.2558E-10,4.9943E-10,5.8797E-10,6.9656E-10,8.2916E-10,1.0370E-09,1.1011E-09,1.2046E-09,1.3328E-09,1.5001E-09,1.7312E-09,2.1693E-09,3.1529E-09,5.9617E-09,1.3397E-08,2.5423E-08,3.7491E-08,4.3598E-08,4.1787E-08,3.3164E-08,2.0678E-08,8.9055E-09,1.9005E-09,2.8633E-10,4.2963E-08,6.1827E-08,6.2987E-08,5.0349E-08,2.2126E-08,5.0016E-08,2.4920E-07
35263.3333,NaN,2.1155E-08,1.1485E-09,2.8097E-10,1.2406E-10,7.0543E-11,4.5909E-11,3.2549E-11,2.4544E-11,1.9505E-11,1.6640E-11,1.5586E-11,1.5060E-11,1.5025E-11,1.5378E-11,1.5936E-11,1.6613E-11,1.7058E-11,1.8137E-11,1.9764E-11,2.1549E-11,2.3428E-11,2.4693E-11,2.5349E-11,2.7154E-11,2.9165E-11,3.1425E-11,3.3646E-11,3.5651E-11,3.7765E-11,3.9607E-11,4.1167E-11,4.2578E-11,4.3436E-11,4.4194E-11,4.4693E-11,4.5054E-11,4.5414E-11,4.5722E-11,4.6129E-11,4.6530E-11,4.6950E-11,4.7394E-11,4.7850E-11,4.8307E-11,4.8768E-11,4.9254E-11,4.9828E-11,5.0274E-11,5.0837E-11,5.1345E-11,5.1843E-11,5.2341E-11,5.2835E-11,5.3315E-11,5.3778E-11,5.4221E-11,5.4645E-11,5.5050E-11,5.5426E-11,5.5728E-11,5.5847E-11,5.5915E-11,5.5260E-11,5.4260E-11,5.2763E-11,5.1149E-11,5.0605E-11,4.9943E-11,4.9633E-11,5.0659E-11,5.2806E-11,5.7928E-11,5.4910E-11,5.5488E-11,5.6245E-11,5.6672E-11,5.7495E-11,5.5972E-11,5.5865E-11,5.5636E-11,5.5670E-11,5.5920E-11,5.6879E-11,5.8096E-11,5.9716E-11,6.1806E-11,6.4385E-11,6.7470E-11,7.1078E-11,7.5221E-11,7.9901E-11,8.5282E-11,9.0233E-11,9.5658E-11,1.0154E-10,1.0797E-10,1.1525E-10,1.2318E-10,1.3264E-10,1.4421E-10,1.5879E-10,1.7763E-10,2.0133E-10,2.3226E-10,2.7311E-10,3.2775E-10,4.0011E-10,4.7003E-10,5.5344E-10,6.5571E-10,7.8041E-10,9.7549E-10,1.0406E-09,1.1391E-09,1.2615E-09,1.4220E-09,1.6477E-09,2.0985E-09,3.1820E-09,6.2282E-09,1.3335E-08,2.3919E-08,3.4312E-08,3.9286E-08,3.7258E-08,2.9371E-08,1.8517E-08,8.3950E-09,2.2680E-09,9.8135E-09,1.0135E-08,3.3857E-09,1.3863E-09,1.3980E-08,6.1942E-08,1.7414E-07,7.1783E-07
35263.6667,NaN,2.1281E-08,1.1515E-09,2.8136E-10,1.2415E-10,7.0550E-11,4.5870E-11,3.2466E-11,2.4402E-11,1.9267E-11,1.6175E-11,1.4766E-11,1.3922E-11,1.3576E-11,1.3609E-11,1.3861E-11,1.4259E-11,1.4514E-11,1.5334E-11,1.6596E-11,1.7990E-11,1.9661E-11,2.0797E-11,2.1402E-11,2.2916E-11,2.4537E-11,2.6210E-11,2.7914E-11,2.9476E-11,3.1133E-11,3.2644E-11,3.3989E-11,3.5192E-11,3.6079E-11,3.6735E-11,3.7179E-11,3.7526E-11,3.7890E-11,3.8255E-11,3.8611E-11,3.8965E-11,3.9335E-11,3.9725E-11,4.0129E-11,4.0538E-11,4.0959E-11,4.1427E-11,4.2030E-11,4.2576E-11,4.3092E-11,4.3564E-11,4.4021E-11,4.4476E-11,4.4927E-11,4.5369E-11,4.5797E-11,4.6209E-11,4.6605E-11,4.6982E-11,4.7327E-11,4.7595E-11,4.7697E-11,4.7590E-11,4.6896E-11,4.6017E-11,4.4801E-11,4.3645E-11,4.4829E-11,4.6298E-11,4.6234E-11,4.7144E-11,4.8732E-11,4.9842E-11,4.5314E-11,4.5429E-11,4.5982E-11,4.6433E-11,4.7379E-11,4.6558E-11,4.6505E-11,4.6330E-11,4.6323E-11,4.6569E-11,4.7384E-11,4.8323E-11,4.9594E-11,5.1256E-11,5.3331E-11,5.5835E-11,5.8785E-11,6.2198E-11,6.6075E-11,7.0473E-11,7.4592E-11,7.9138E-11,8.4073E-11,8.9479E-11,9.5543E-11,1.0217E-10,1.1006E-10,1.1970E-10,1.3183E-10,1.4745E-10,1.6715E-10,1.9293E-10,2.2710E-10,2.7293E-10,3.3259E-10,3.9108E-10,4.6141E-10,5.4787E-10,6.5353E-10,8.0694E-10,8.6400E-10,9.4656E-10,1.0510E-09,1.1902E-09,1.3923E-09,1.8240E-09,2.8962E-09,5.8263E-09,1.2143E-08,2.1215E-08,3.0013E-08,3.4053E-08,3.2078E-08,2.5261E-08,1.6069E-08,7.6889E-09,3.3016E-09,4.9357E-09,4.6981E-09,1.5767E-09,1.5782E-07,3.0769E-07,3.8357E-07,4.3192E-07,9.6990E-07
35264.0000,NaN,2.1405E-08,1.1543E-09,2.8165E-10,1.2416E-10,7.0486E-11,4.5778E-11,3.2363E-11,2.4305E-11,1.9194E-11,1.6146E-11,1.4901E-11,1.4261E-11,1.4124E-11,1.4369E-11,1.4806E-11,1.5338E-11,1.5650E-11,1.6548E-11,1.7959E-11,1.9580E-11,2.1350E-11,2.2033E-11,2.2297E-11,2.4083E-11,2.6021E-11,2.8063E-11,3.0055E-11,3.1978E-11,3.4005E-11,3.5862E-11,3.7426E-11,3.8931E-11,3.9897E-11,4.0774E-11,4.1371E-11,4.1799E-11,4.2220E-11,4.2552E-11,4.2966E-11,4.3365E-11,4.3772E-11,4.4193E-11,4.4626E-11,4.5067E-11,4.5524E-11,4.6007E-11,4.6562E-11,4.7030E-11,4.7583E-11,4.8091E-11,4.8577E-11,4.9057E-11,4.9532E-11,4.9996E-11,5.0445E-11,5.0877E-11,5.1290E-11,5.1682E-11,5.2032E-11,5.2290E-11,5.2374E-11,5.2385E-11,5.1718E-11,5.0767E-11,4.9524E-11,4.8539E-11,4.8179E-11,4.8150E-11,4.8497E-11,4.9479E-11,5.0669E-11,5.4907E-11,5.1736E-11,5.1665E-11,5.2198E-11,5.2635E-11,5.3572E-11,5.2510E-11,5.2585E-11,5.2522E-11,5.2634E-11,5.2930E-11,5.3895E-11,5.5084E-11,5.6642E-11,5.8640E-11,6.1105E-11,6.4054E-11,6.7501E-11,7.1461E-11,7.5928E-11,8.0965E-11,8.5687E-11,9.0874E-11,9.6499E-11,1.0266E-10,1.0959E-10,1.1720E-10,1.2626E-10,1.3736E-10,1.5135E-10,1.6938E-10,1.9211E-10,2.2180E-10,2.6105E-10,3.1341E-10,3.8205E-10,4.4944E-10,5.2970E-10,6.2791E-10,7.4714E-10,9.2778E-10,9.9557E-10,1.0916E-09,1.2132E-09,1.3773E-09,1.6135E-09,2.1350E-09,3.4725E-09,6.8758E-09,1.3523E-08,2.2059E-08,2.9903E-08,3.3494E-08,3.1492E-08,2.4965E-08,1.6148E-08,8.4180E-09,4.3778E-09,8.5876E-08,2.5091E-07,2.0531E-07,1.3309E-07,7.1099E-08,6.1756E-08,9.7109E-08,4.6719E-07
35264.3333,NaN,2.1527E-08,1.1571E-09,2.8201E-10,1.2426E-10,7.0529E-11,4.5810E-11,3.2400E-11,2.4354E-11,1.9251E-11,1.6177E-11,1.4886E-11,1.4230E-11,1.4084E-11,1.4329E-11,1.4785E-11,1.5369E-11,1.5776E-11,1.6748E-11,1.8154E-11,1.9627E-11,2.1119E-11,2.1930E-11,2.2324E-11,2.3985E-11,2.5789E-11,2.7770E-11,2.9766E-11,3.1527E-11,3.3440E-11,3.5120E-11,3.6578E-11,3.7892E-11,3.8715E-11,3.9482E-11,4.0011E-11,4.0393E-11,4.0738E-11,4.1004E-11,4.1374E-11,4.1733E-11,4.2102E-11,4.2489E-11,4.2892E-11,4.3309E-11,4.3749E-11,4.4230E-11,4.4784E-11,4.5228E-11,4.5784E-11,4.6283E-11,4.6755E-11,4.7220E-11,4.7679E-11,4.8128E-11,4.8563E-11,4.8982E-11,4.9383E-11,4.9759E-11,5.0088E-11,5.0318E-11,5.0357E-11,5.0314E-11,4.9639E-11,4.8733E-11,4.7625E-11,4.6716E-11,4.6754E-11,4.7029E-11,4.7472E-11,4.8350E-11,4.9220E-11,5.2366E-11,4.9325E-11,4.9109E-11,4.9427E-11,4.9780E-11,5.0534E-11,4.9342E-11,4.9348E-11,4.9223E-11,4.9242E-11,4.9419E-11,5.0204E-11,5.1216E-11,5.2570E-11,5.4332E-11,5.6532E-11,5.9184E-11,6.2306E-11,6.5911E-11,6.9994E-11,7.4654E-11,7.9050E-11,8.3828E-11,8.9014E-11,9.4693E-11,1.0109E-10,1.0810E-10,1.1642E-10,1.2661E-10,1.3942E-10,1.5595E-10,1.7681E-10,2.0406E-10,2.4015E-10,2.8832E-10,3.5173E-10,4.1414E-10,4.8833E-10,5.7906E-10,6.8938E-10,8.5416E-10,9.1979E-10,1.0100E-09,1.1243E-09,1.2798E-09,1.5142E-09,2.0553E-09,3.4470E-09,6.8034E-09,1.2897E-08,2.0555E-08,2.7552E-08,3.0576E-08,2.8708E-08,2.2881E-08,1.5206E-08,8.3484E-09,3.7960E-09,1.2861E-08,3.2902E-09,2.0101E-10,2.4085E-10,3.5485E-10,1.2643E-07,3.9230E-07,1.3551E-06
35264.6667,NaN,2.1650E-08,1.1600E-09,2.8237E-10,1.2435E-10,7.0550E-11,4.5795E-11,3.2350E-11,2.4259E-11,1.9082E-11,1.5833E-11,1.4277E-11,1.3376E-11,1.2981E-11,1.2966E-11,1.3168E-11,1.3515E-11,1.3750E-11,1.4502E-11,1.5623E-11,1.6822E-11,1.8246E-11,1.8929E-11,1.9403E-11,2.0808E-11,2.2263E-11,2.3783E-11,2.5360E-11,2.6804E-11,2.8351E-11,2.9781E-11,3.1068E-11,3.2232E-11,3.3102E-11,3.3779E-11,3.4261E-11,3.4631E-11,3.4991E-11,3.5321E-11,3.5650E-11,3.5976E-11,3.6311E-11,3.6662E-11,3.7030E-11,3.7414E-11,3.7824E-11,3.8286E-11,3.8874E-11,3.9400E-11,3.9916E-11,4.0384E-11,4.0827E-11,4.1260E-11,4.1687E-11,4.2106E-11,4.2512E-11,4.2905E-11,4.3280E-11,4.3630E-11,4.3933E-11,4.4137E-11,4.4167E-11,4.3998E-11,4.3322E-11,4.2531E-11,4.1615E-11,4.0948E-11,4.2372E-11,4.4284E-11,4.4802E-11,4.5578E-11,4.6174E-11,4.6252E-11,4.1921E-11,4.1523E-11,4.1729E-11,4.2065E-11,4.2928E-11,4.2304E-11,4.2347E-11,4.2227E-11,4.2209E-11,4.2394E-11,4.3075E-11,4.3880E-11,4.4975E-11,4.6420E-11,4.8243E-11,5.0462E-11,5.3093E-11,5.6152E-11,5.9635E-11,6.3567E-11,6.7328E-11,7.1449E-11,7.5928E-11,8.0835E-11,8.6326E-11,9.2351E-11,9.9501E-11,1.0823E-10,1.1920E-10,1.3332E-10,1.5117E-10,1.7457E-10,2.0564E-10,2.4725E-10,3.0121E-10,3.5485E-10,4.1921E-10,4.9804E-10,5.9422E-10,7.2875E-10,7.8664E-10,8.6483E-10,9.6567E-10,1.1055E-09,1.3261E-09,1.8597E-09,3.2141E-09,6.3412E-09,1.1773E-08,1.8562E-08,2.4757E-08,2.7374E-08,2.5684E-08,2.0589E-08,1.3894E-08,7.5004E-09,3.9022E-09,6.2629E-09,2.3973E-09,1.1852E-08,7.7918E-08,1.6760E-07,5.0696E-07,7.9325E-07,2.2518E-06
35265.0000,NaN,2.1771E-08,1.1627E-09,2.8265E-10,1.2437E-10,7.0504E-11,4.5722E-11,3.2266E-11,2.4172E-11,1.8999E-11,1.5752E-11,1.4229E-11,1.3422E-11,1.3134E-11,1.3227E-11,1.3522E-11,1.3925E-11,1.4171E-11,1.4937E-11,1.6110E-11,1.7430E-11,1.8880E-11,1.9201E-11,1.9504E-11,2.1059E-11,2.2685E-11,2.4344E-11,2.6112E-11,2.7701E-11,2.9443E-11,3.1038E-11,3.2438E-11,3.3777E-11,3.4635E-11,3.5449E-11,3.6019E-11,3.6444E-11,3.6873E-11,3.7139E-11,3.7515E-11,3.7863E-11,3.8216E-11,3.8581E-11,3.8962E-11,3.9359E-11,3.9784E-11,4.0246E-11,4.0802E-11,4.1280E-11,4.1811E-11,4.2297E-11,4.2753E-11,4.3197E-11,4.3633E-11,4.4060E-11,4.4476E-11,4.4877E-11,4.5259E-11,4.5613E-11,4.5911E-11,4.6104E-11,4.6124E-11,4.5985E-11,4.5358E-11,4.4560E-11,4.3674E-11,4.3189E-11,4.3805E-11,4.4959E-11,4.5724E-11,4.6510E-11,4.6826E-11,4.8474E-11,4.4877E-11,4.4287E-11,4.4434E-11,4.4725E-11,4.5580E-11,4.4883E-11,4.5007E-11,4.4964E-11,4.5017E-11,4.5233E-11,4.5977E-11,4.6902E-11,4.8132E-11,4.9731E-11,5.1733E-11,5.4154E-11,5.7010E-11,6.0315E-11,6.4063E-11,6.8271E-11,7.2312E-11,7.6720E-11,8.1508E-11,8.6753E-11,9.2632E-11,9.9104E-11,1.0678E-10,1.1618E-10,1.2799E-10,1.4320E-10,1.6243E-10,1.8759E-10,2.2095E-10,2.6545E-10,3.2344E-10,3.8134E-10,4.5019E-10,5.3423E-10,6.3642E-10,7.8249E-10,8.4790E-10,9.3275E-10,1.0432E-09,1.1996E-09,1.4473E-09,2.0578E-09,3.5862E-09,6.9034E-09,1.2341E-08,1.8686E-08,2.4291E-08,2.6701E-08,2.5101E-08,2.0289E-08,1.3773E-08,7.3714E-09,4.1458E-09,5.1248E-09,1.2096E-08,1.8720E-08,2.0604E-08,4.6571E-08,1.3731E-07,2.8748E-07,8.8118E-07
35265.3333,NaN,2.1890E-08,1.1653E-09,2.8296E-10,1.2444E-10,7.0515E-11,4.5719E-11,3.2263E-11,2.4175E-11,1.9009E-11,1.5751E-11,1.4191E-11,1.3393E-11,1.3123E-11,1.3240E-11,1.3568E-11,1.4019E-11,1.4336E-11,1.5159E-11,1.6342E-11,1.7585E-11,1.8858E-11,1.9225E-11,1.9527E-11,2.1011E-11,2.2560E-11,2.4250E-11,2.6013E-11,2.7529E-11,2.9201E-11,3.0723E-11,3.2057E-11,3.3305E-11,3.4120E-11,3.4879E-11,3.5419E-11,3.5814E-11,3.6182E-11,3.6433E-11,3.6775E-11,3.7100E-11,3.7430E-11,3.7775E-11,3.8138E-11,3.8524E-11,3.8941E-11,3.9395E-11,3.9967E-11,4.0414E-11,4.0948E-11,4.1430E-11,4.1881E-11,4.2318E-11,4.2747E-11,4.3167E-11,4.3575E-11,4.3969E-11,4.4343E-11,4.4685E-11,4.4968E-11,4.5140E-11,4.5139E-11,4.4971E-11,4.4356E-11,4.3595E-11,4.2798E-11,4.2392E-11,4.3076E-11,4.4289E-11,4.5133E-11,4.5845E-11,4.5926E-11,4.7174E-11,4.3857E-11,4.3120E-11,4.3121E-11,4.3333E-11,4.4034E-11,4.3223E-11,4.3308E-11,4.3234E-11,4.3238E-11,4.3378E-11,4.4006E-11,4.4832E-11,4.5945E-11,4.7411E-11,4.9262E-11,5.1516E-11,5.4189E-11,5.7295E-11,6.0828E-11,6.4834E-11,6.8705E-11,7.2884E-11,7.7427E-11,8.2402E-11,8.7985E-11,9.4129E-11,1.0139E-10,1.1027E-10,1.2143E-10,1.3580E-10,1.5399E-10,1.7779E-10,2.0938E-10,2.5152E-10,3.0670E-10,3.6193E-10,4.2738E-10,5.0721E-10,6.0436E-10,7.4212E-10,8.0725E-10,8.8925E-10,9.9675E-10,1.1517E-09,1.4064E-09,2.0450E-09,3.6069E-09,6.8384E-09,1.1916E-08,1.7750E-08,2.2887E-08,2.5036E-08,2.3565E-08,1.9101E-08,1.3030E-08,7.0017E-09,4.1143E-09,1.6925E-08,1.6522E-08,4.8627E-09,1.0179E-09,8.0215E-09,1.0911E-07,2.3628E-07,8.5565E-07
