35420.3333,NaN,NaN,4.9734E+00,4.9733E+00,4.9732E+00,4.9730E+00,4.9729E+00,4.9728E+00,4.9727E+00,4.9727E+00,4.9726E+00,4.9726E+00,4.9726E+00,4.9726E+00,4.9726E+00,4.9727E+00,4.9727E+00,4.9728E+00,4.9730E+00,4.9732E+00,4.9735E+00,4.9738E+00,4.9742E+00,4.9748E+00,4.9755E+00,4.9764E+00,4.9773E+00,4.9785E+00,4.9799E+00,4.9815E+00,4.9833E+00,4.9854E+00,4.9878E+00,4.9907E+00,4.9939E+00,4.9976E+00,5.0015E+00,5.0058E+00,5.0107E+00,5.0161E+00,5.0218E+00,5.0279E+00,5.0343E+00,5.0411E+00,5.0481E+00,5.0553E+00,5.0628E+00,5.0705E+00,5.0791E+00,5.0879E+00,5.0968E+00,5.1059E+00,5.1151E+00,5.1244E+00,5.1338E+00,5.1432E+00,5.1527E+00,5.1621E+00,5.1716E+00,5.1810E+00,5.1904E+00,5.1998E+00,5.2090E+00,5.2175E+00,5.2257E+00,5.2339E+00,5.2421E+00,5.2505E+00,5.2717E+00,5.2965E+00,5.3228E+00,5.3508E+00,5.3795E+00,5.3865E+00,5.3908E+00,5.3953E+00,5.4002E+00,5.4056E+00,5.4150E+00,5.4259E+00,5.4376E+00,5.4503E+00,5.4641E+00,5.4817E+00,5.5013E+00,5.5228E+00,5.5462E+00,5.5720E+00,5.6003E+00,5.6315E+00,5.6660E+00,5.7043E+00,5.7468E+00,5.7834E+00,5.8226E+00,5.8667E+00,5.9168E+00,5.9744E+00,6.0365E+00,6.1090E+00,6.1957E+00,6.3010E+00,6.4308E+00,6.5831E+00,6.7791E+00,7.0485E+00,7.4411E+00,7.9959E+00,8.3300E+00,8.6378E+00,8.9244E+00,9.1657E+00,9.3501E+00,9.3931E+00,9.3982E+00,9.3958E+00,9.3939E+00,9.3920E+00,9.3901E+00,9.3884E+00,9.3859E+00,9.3839E+00,9.3817E+00,9.3796E+00,9.3777E+00,9.3753E+00,9.3735E+00,9.3712E+00,9.3695E+00,9.3674E+00,9.3655E+00,9.3630E+00,9.3609E+00,9.3567E+00,9.3541E+00,9.3481E+00,9.3417E+00,9.3291E+00
35420.6667,NaN,NaN,4.9736E+00,4.9734E+00,4.9733E+00,4.9731E+00,4.9730E+00,4.9729E+00,4.9729E+00,4.9728E+00,4.9728E+00,4.9727E+00,4.9727E+00,4.9727E+00,4.9727E+00,4.9728E+00,4.9729E+00,4.9730E+00,4.9731E+00,4.9734E+00,4.9736E+00,4.9739E+00,4.9743E+00,4.9749E+00,4.9757E+00,4.9765E+00,4.9775E+00,4.9787E+00,4.9800E+00,4.9817E+00,4.9835E+00,4.9856E+00,4.9880E+00,4.9909E+00,4.9941E+00,4.9977E+00,5.0017E+00,5.0060E+00,5.0109E+00,5.0163E+00,5.0220E+00,5.0281E+00,5.0345E+00,5.0412E+00,5.0481E+00,5.0554E+00,5.0629E+00,5.0706E+00,5.0791E+00,5.0879E+00,5.0969E+00,5.1060E+00,5.1152E+00,5.1244E+00,5.1338E+00,5.1432E+00,5.1527E+00,5.1621E+00,5.1716E+00,5.1810E+00,5.1904E+00,5.1997E+00,5.2090E+00,5.2174E+00,5.2257E+00,5.2339E+00,5.2420E+00,5.2505E+00,5.2717E+00,5.2965E+00,5.3228E+00,5.3509E+00,5.3796E+00,5.3867E+00,5.3910E+00,5.3955E+00,5.4003E+00,5.4058E+00,5.4152E+00,5.4261E+00,5.4378E+00,5.4505E+00,5.4643E+00,5.4819E+00,5.5016E+00,5.5230E+00,5.5465E+00,5.5723E+00,5.6006E+00,5.6319E+00,5.6665E+00,5.7048E+00,5.7473E+00,5.7840E+00,5.8233E+00,5.8675E+00,5.9178E+00,5.9756E+00,6.0380E+00,6.1108E+00,6.1979E+00,6.3037E+00,6.4342E+00,6.5873E+00,6.7851E+00,7.0581E+00,7.4553E+00,8.0094E+00,8.3390E+00,8.6400E+00,8.9225E+00,9.1641E+00,9.3242E+00,9.3610E+00,9.3660E+00,9.3636E+00,9.3622E+00,9.3612E+00,9.3597E+00,9.3579E+00,9.3569E+00,9.3548E+00,9.3524E+00,9.3514E+00,9.3489E+00,9.3464E+00,9.3451E+00,9.3424E+00,9.3402E+00,9.3381E+00,9.3354E+00,9.3324E+00,9.3301E+00,9.3263E+00,9.3221E+00,9.3179E+00,9.3121E+00,9.2965E+00
35421.0000,NaN,NaN,4.9737E+00,4.9735E+00,4.9734E+00,4.9733E+00,4.9731E+00,4.9731E+00,4.9730E+00,4.9729E+00,4.9729E+00,4.9728E+00,4.9728E+00,4.9728E+00,4.9729E+00,4.9729E+00,4.9730E+00,4.9731E+00,4.9733E+00,4.9735E+00,4.9738E+00,4.9741E+00,4.9745E+00,4.9751E+00,4.9758E+00,4.9767E+00,4.9777E+00,4.9788E+00,4.9802E+00,4.9819E+00,4.9837E+00,4.9858E+00,4.9882E+00,4.9911E+00,4.9943E+00,4.9979E+00,5.0019E+00,5.0061E+00,5.0111E+00,5.0164E+00,5.0221E+00,5.0282E+00,5.0346E+00,5.0413E+00,5.0482E+00,5.0555E+00,5.0629E+00,5.0707E+00,5.0792E+00,5.0879E+00,5.0969E+00,5.1060E+00,5.1152E+00,5.1245E+00,5.1338E+00,5.1432E+00,5.1526E+00,5.1621E+00,5.1715E+00,5.1810E+00,5.1904E+00,5.1997E+00,5.2089E+00,5.2174E+00,5.2256E+00,5.2338E+00,5.2420E+00,5.2505E+00,5.2718E+00,5.2966E+00,5.3229E+00,5.3510E+00,5.3798E+00,5.3869E+00,5.3912E+00,5.3957E+00,5.4005E+00,5.4060E+00,5.4153E+00,5.4262E+00,5.4380E+00,5.4507E+00,5.4645E+00,5.4821E+00,5.5018E+00,5.5233E+00,5.5468E+00,5.5726E+00,5.6010E+00,5.6323E+00,5.6669E+00,5.7053E+00,5.7479E+00,5.7847E+00,5.8240E+00,5.8683E+00,5.9188E+00,5.9769E+00,6.0395E+00,6.1126E+00,6.2001E+00,6.3064E+00,6.4375E+00,6.5916E+00,6.7914E+00,7.0680E+00,7.4693E+00,8.0220E+00,8.3473E+00,8.6434E+00,8.9232E+00,9.1612E+00,9.2969E+00,9.3219E+00,9.3203E+00,9.3181E+00,9.3160E+00,9.3136E+00,9.3116E+00,9.3092E+00,9.3067E+00,9.3044E+00,9.3012E+00,9.2989E+00,9.2961E+00,9.2925E+00,9.2902E+00,9.2863E+00,9.2830E+00,9.2796E+00,9.2755E+00,9.2708E+00,9.2670E+00,9.2605E+00,9.2526E+00,9.2463E+00,9.2331E+00,9.2058E+00
35421.3333,NaN,NaN,4.9738E+00,4.9736E+00,4.9735E+00,4.9734E+00,4.9733E+00,4.9732E+00,4.9731E+00,4.9730E+00,4.9730E+00,4.9730E+00,4.9730E+00,4.9730E+00,4.9730E+00,4.9731E+00,4.9731E+00,4.9733E+00,4.9734E+00,4.9736E+00,4.9739E+00,4.9742E+00,4.9746E+00,4.9752E+00,4.9760E+00,4.9769E+00,4.9779E+00,4.9790E+00,4.9804E+00,4.9821E+00,4.9839E+00,4.9860E+00,4.9884E+00,4.9913E+00,4.9945E+00,4.9981E+00,5.0020E+00,5.0063E+00,5.0112E+00,5.0166E+00,5.0223E+00,5.0283E+00,5.0347E+00,5.0414E+00,5.0483E+00,5.0556E+00,5.0630E+00,5.0707E+00,5.0792E+00,5.0880E+00,5.0969E+00,5.1060E+00,5.1152E+00,5.1245E+00,5.1338E+00,5.1432E+00,5.1526E+00,5.1621E+00,5.1715E+00,5.1809E+00,5.1903E+00,5.1996E+00,5.2089E+00,5.2173E+00,5.2256E+00,5.2338E+00,5.2420E+00,5.2505E+00,5.2718E+00,5.2966E+00,5.3230E+00,5.3511E+00,5.3799E+00,5.3870E+00,5.3913E+00,5.3958E+00,5.4007E+00,5.4062E+00,5.4155E+00,5.4264E+00,5.4382E+00,5.4509E+00,5.4647E+00,5.4823E+00,5.5020E+00,5.5235E+00,5.5471E+00,5.5729E+00,5.6013E+00,5.6327E+00,5.6673E+00,5.7058E+00,5.7485E+00,5.7853E+00,5.8247E+00,5.8692E+00,5.9199E+00,5.9781E+00,6.0410E+00,6.1145E+00,6.2025E+00,6.3092E+00,6.4410E+00,6.5962E+00,6.7980E+00,7.0784E+00,7.4836E+00,8.0344E+00,8.3559E+00,8.6501E+00,8.9322E+00,9.1449E+00,9.2426E+00,9.2450E+00,9.2428E+00,9.2397E+00,9.2363E+00,9.2337E+00,9.2315E+00,9.2292E+00,9.2260E+00,9.2219E+00,9.2176E+00,9.2148E+00,9.2123E+00,9.2097E+00,9.2062E+00,9.2015E+00,9.1978E+00,9.1951E+00,9.1927E+00,9.1889E+00,9.1837E+00,9.1794E+00,9.1761E+00,9.1696E+00,9.1611E+00,9.1158E+00
35421.6667,NaN,NaN,4.9739E+00,4.9738E+00,4.9736E+00,4.9735E+00,4.9734E+00,4.9733E+00,4.9732E+00,4.9732E+00,4.9731E+00,4.9731E+00,4.9731E+00,4.9731E+00,4.9731E+00,4.9732E+00,4.9733E+00,4.9734E+00,4.9736E+00,4.9738E+00,4.9741E+00,4.9744E+00,4.9748E+00,4.9754E+00,4.9762E+00,4.9770E+00,4.9780E+00,4.9792E+00,4.9806E+00,4.9822E+00,4.9841E+00,4.9862E+00,4.9886E+00,4.9915E+00,4.9947E+00,4.9983E+00,5.0022E+00,5.0065E+00,5.0114E+00,5.0167E+00,5.0224E+00,5.0285E+00,5.0348E+00,5.0415E+00,5.0484E+00,5.0556E+00,5.0631E+00,5.0708E+00,5.0793E+00,5.0880E+00,5.0970E+00,5.1060E+00,5.1152E+00,5.1245E+00,5.1338E+00,5.1432E+00,5.1526E+00,5.1621E+00,5.1715E+00,5.1809E+00,5.1903E+00,5.1996E+00,5.2088E+00,5.2173E+00,5.2255E+00,5.2337E+00,5.2419E+00,5.2504E+00,5.2718E+00,5.2966E+00,5.3230E+00,5.3512E+00,5.3801E+00,5.3872E+00,5.3915E+00,5.3960E+00,5.4009E+00,5.4063E+00,5.4157E+00,5.4266E+00,5.4384E+00,5.4511E+00,5.4649E+00,5.4826E+00,5.5023E+00,5.5238E+00,5.5473E+00,5.5732E+00,5.6017E+00,5.6331E+00,5.6678E+00,5.7063E+00,5.7491E+00,5.7860E+00,5.8255E+00,5.8701E+00,5.9209E+00,5.9794E+00,6.0426E+00,6.1164E+00,6.2048E+00,6.3121E+00,6.4445E+00,6.6008E+00,6.8048E+00,7.0888E+00,7.4975E+00,8.0464E+00,8.3660E+00,8.6616E+00,8.9397E+00,9.1179E+00,9.1885E+00,9.2030E+00,9.2047E+00,9.2036E+00,9.2029E+00,9.2023E+00,9.2017E+00,9.2009E+00,9.2002E+00,9.1993E+00,9.1980E+00,9.1971E+00,9.1952E+00,9.1938E+00,9.1924E+00,9.1908E+00,9.1890E+00,9.1865E+00,9.1838E+00,9.1808E+00,9.1777E+00,9.1741E+00,9.1702E+00,9.1653E+00,9.1561E+00,9.1280E+00
35422.0000,NaN,NaN,4.9740E+00,4.9739E+00,4.9737E+00,4.9736E+00,4.9735E+00,4.9734E+00,4.9733E+00,4.9733E+00,4.9732E+00,4.9732E+00,4.9732E+00,4.9732E+00,4.9733E+00,4.9733E+00,4.9734E+00,4.9735E+00,4.9737E+00,4.9739E+00,4.9742E+00,4.9745E+00,4.9750E+00,4.9756E+00,4.9763E+00,4.9772E+00,4.9782E+00,4.9794E+00,4.9808E+00,4.9824E+00,4.9843E+00,4.9864E+00,4.9888E+00,4.9916E+00,4.9949E+00,4.9985E+00,5.0024E+00,5.0067E+00,5.0116E+00,5.0169E+00,5.0226E+00,5.0286E+00,5.0349E+00,5.0416E+00,5.0485E+00,5.0557E+00,5.0632E+00,5.0708E+00,5.0793E+00,5.0881E+00,5.0970E+00,5.1061E+00,5.1152E+00,5.1245E+00,5.1338E+00,5.1432E+00,5.1526E+00,5.1621E+00,5.1715E+00,5.1809E+00,5.1902E+00,5.1995E+00,5.2088E+00,5.2172E+00,5.2255E+00,5.2337E+00,5.2419E+00,5.2504E+00,5.2718E+00,5.2967E+00,5.3231E+00,5.3513E+00,5.3803E+00,5.3873E+00,5.3917E+00,5.3962E+00,5.4010E+00,5.4065E+00,5.4159E+00,5.4268E+00,5.4386E+00,5.4513E+00,5.4651E+00,5.4828E+00,5.5025E+00,5.5240E+00,5.5476E+00,5.5735E+00,5.6020E+00,5.6335E+00,5.6682E+00,5.7068E+00,5.7496E+00,5.7867E+00,5.8263E+00,5.8710E+00,5.9220E+00,5.9807E+00,6.0442E+00,6.1183E+00,6.2071E+00,6.3149E+00,6.4481E+00,6.6056E+00,6.8118E+00,7.0995E+00,7.5113E+00,8.0588E+00,8.3790E+00,8.6755E+00,8.9292E+00,9.0927E+00,9.1407E+00,9.1405E+00,9.1379E+00,9.1328E+00,9.1290E+00,9.1268E+00,9.1226E+00,9.1161E+00,9.1107E+00,9.1077E+00,9.1049E+00,9.0990E+00,9.0917E+00,9.0878E+00,9.0851E+00,9.0802E+00,9.0731E+00,9.0697E+00,9.0660E+00,9.0603E+00,9.0550E+00,9.0490E+00,9.0421E+00,9.0339E+00,9.0220E+00,8.9929E+00
35422.3333,NaN,NaN,4.9741E+00,4.9740E+00,4.9739E+00,4.9737E+00,4.9736E+00,4.9735E+00,4.9735E+00,4.9734E+00,4.9734E+00,4.9734E+00,4.9733E+00,4.9734E+00,4.9734E+00,4.9735E+00,4.9736E+00,4.9737E+00,4.9739E+00,4.9741E+00,4.9744E+00,4.9747E+00,4.9751E+00,4.9757E+00,4.9765E+00,4.9774E+00,4.9784E+00,4.9796E+00,4.9810E+00,4.9826E+00,4.9845E+00,4.9866E+00,4.9890E+00,4.9919E+00,4.9951E+00,4.9987E+00,5.0026E+00,5.0069E+00,5.0118E+00,5.0171E+00,5.0227E+00,5.0287E+00,5.0351E+00,5.0417E+00,5.0486E+00,5.0558E+00,5.0632E+00,5.0709E+00,5.0794E+00,5.0881E+00,5.0970E+00,5.1061E+00,5.1153E+00,5.1245E+00,5.1338E+00,5.1432E+00,5.1526E+00,5.1620E+00,5.1715E+00,5.1808E+00,5.1902E+00,5.1995E+00,5.2087E+00,5.2172E+00,5.2254E+00,5.2336E+00,5.2418E+00,5.2504E+00,5.2718E+00,5.2967E+00,5.3232E+00,5.3514E+00,5.3805E+00,5.3875E+00,5.3919E+00,5.3964E+00,5.4012E+00,5.4067E+00,5.4161E+00,5.4270E+00,5.4388E+00,5.4515E+00,5.4654E+00,5.4830E+00,5.5028E+00,5.5243E+00,5.5480E+00,5.5739E+00,5.6024E+00,5.6339E+00,5.6688E+00,5.7074E+00,5.7503E+00,5.7874E+00,5.8271E+00,5.8720E+00,5.9232E+00,5.9822E+00,6.0459E+00,6.1205E+00,6.2097E+00,6.3181E+00,6.4521E+00,6.6109E+00,6.8197E+00,7.1113E+00,7.5263E+00,8.0742E+00,8.4193E+00,8.7594E+00,8.9410E+00,9.0165E+00,9.0439E+00,9.0481E+00,9.0444E+00,9.0424E+00,9.0391E+00,9.0361E+00,9.0330E+00,9.0302E+00,9.0278E+00,9.0253E+00,9.0215E+00,9.0168E+00,9.0138E+00,9.0114E+00,9.0090E+00,9.0050E+00,8.9998E+00,8.9971E+00,8.9946E+00,8.9899E+00,8.9857E+00,8.9804E+00,8.9740E+00,8.9699E+00,8.9598E+00,8.9403E+00
35422.6667,NaN,NaN,4.9742E+00,4.9741E+00,4.9740E+00,4.9738E+00,4.9737E+00,4.9737E+00,4.9736E+00,4.9735E+00,4.9735E+00,4.9735E+00,4.9735E+00,4.9735E+00,4.9735E+00,4.9736E+00,4.9737E+00,4.9738E+00,4.9740E+00,4.9742E+00,4.9745E+00,4.9749E+00,4.9753E+00,4.9759E+00,4.9767E+00,4.9776E+00,4.9786E+00,4.9798E+00,4.9812E+00,4.9829E+00,4.9847E+00,4.9868E+00,4.9892E+00,4.9921E+00,4.9953E+00,4.9989E+00,5.0028E+00,5.0071E+00,5.0120E+00,5.0172E+00,5.0229E+00,5.0289E+00,5.0352E+00,5.0418E+00,5.0487E+00,5.0559E+00,5.0633E+00,5.0710E+00,5.0794E+00,5.0882E+00,5.0971E+00,5.1061E+00,5.1153E+00,5.1245E+00,5.1338E+00,5.1432E+00,5.1526E+00,5.1620E+00,5.1714E+00,5.1808E+00,5.1901E+00,5.1994E+00,5.2087E+00,5.2171E+00,5.2254E+00,5.2336E+00,5.2418E+00,5.2503E+00,5.2717E+00,5.2968E+00,5.3232E+00,5.3515E+00,5.3807E+00,5.3877E+00,5.3921E+00,5.3966E+00,5.4014E+00,5.4069E+00,5.4163E+00,5.4272E+00,5.4390E+00,5.4517E+00,5.4656E+00,5.4833E+00,5.5030E+00,5.5246E+00,5.5483E+00,5.5743E+00,5.6028E+00,5.6344E+00,5.6693E+00,5.7080E+00,5.7510E+00,5.7882E+00,5.8280E+00,5.8730E+00,5.9244E+00,5.9836E+00,6.0477E+00,6.1226E+00,6.2123E+00,6.3212E+00,6.4561E+00,6.6164E+00,6.8277E+00,7.1231E+00,7.5420E+00,8.1142E+00,8.4886E+00,8.7434E+00,8.8922E+00,8.9697E+00,9.0029E+00,9.0077E+00,9.0035E+00,9.0021E+00,9.0011E+00,9.0000E+00,8.9989E+00,8.9977E+00,8.9965E+00,8.9951E+00,8.9937E+00,8.9924E+00,8.9909E+00,8.9895E+00,8.9879E+00,8.9862E+00,8.9846E+00,8.9826E+00,8.9809E+00,8.9789E+00,8.9762E+00,8.9726E+00,8.9692E+00,8.9637E+00,8.9554E+00,8.9441E+00
35423.0000,NaN,NaN,4.9744E+00,4.9742E+00,4.9741E+00,4.9740E+00,4.9739E+00,4.9738E+00,4.9737E+00,4.9737E+00,4.9736E+00,4.9736E+00,4.9736E+00,4.9736E+00,4.9737E+00,4.9738E+00,4.9738E+00,4.9740E+00,4.9742E+00,4.9744E+00,4.9747E+00,4.9750E+00,4.9755E+00,4.9761E+00,4.9769E+00,4.9778E+00,4.9788E+00,4.9800E+00,4.9814E+00,4.9831E+00,4.9849E+00,4.9870E+00,4.9894E+00,4.9923E+00,4.9956E+00,4.9991E+00,5.0030E+00,5.0073E+00,5.0121E+00,5.0174E+00,5.0231E+00,5.0290E+00,5.0353E+00,5.0419E+00,5.0488E+00,5.0560E+00,5.0634E+00,5.0710E+00,5.0795E+00,5.0882E+00,5.0971E+00,5.1062E+00,5.1153E+00,5.1245E+00,5.1339E+00,5.1432E+00,5.1526E+00,5.1620E+00,5.1714E+00,5.1808E+00,5.1901E+00,5.1994E+00,5.2086E+00,5.2171E+00,5.2253E+00,5.2335E+00,5.2417E+00,5.2503E+00,5.2717E+00,5.2968E+00,5.3233E+00,5.3517E+00,5.3808E+00,5.3879E+00,5.3923E+00,5.3968E+00,5.4016E+00,5.4071E+00,5.4165E+00,5.4274E+00,5.4392E+00,5.4519E+00,5.4658E+00,5.4835E+00,5.5033E+00,5.5249E+00,5.5486E+00,5.5746E+00,5.6032E+00,5.6348E+00,5.6698E+00,5.7085E+00,5.7516E+00,5.7889E+00,5.8288E+00,5.8740E+00,5.9256E+00,5.9851E+00,6.0494E+00,6.1247E+00,6.2148E+00,6.3243E+00,6.4600E+00,6.6217E+00,6.8356E+00,7.1348E+00,7.5629E+00,8.1563E+00,8.4962E+00,8.7195E+00,8.8631E+00,8.9438E+00,8.9732E+00,8.9736E+00,8.9702E+00,8.9684E+00,8.9668E+00,8.9651E+00,8.9635E+00,8.9618E+00,8.9600E+00,8.9581E+00,8.9562E+00,8.9543E+00,8.9525E+00,8.9507E+00,8.9489E+00,8.9471E+00,8.9452E+00,8.9432E+00,8.9409E+00,8.9386E+00,8.9360E+00,8.9325E+00,8.9295E+00,8.9234E+00,8.9165E+00,8.9021E+00
35423.3333,NaN,NaN,4.9745E+00,4.9743E+00,4.9742E+00,4.9741E+00,4.9740E+00,4.9739E+00,4.9738E+00,4.9738E+00,4.9738E+00,4.9737E+00,4.9738E+00,4.9738E+00,4.9738E+00,4.9739E+00,4.9740E+00,4.9741E+00,4.9743E+00,4.9745E+00,4.9748E+00,4.9752E+00,4.9756E+00,4.9763E+00,4.9770E+00,4.9779E+00,4.9790E+00,4.9802E+00,4.9816E+00,4.9833E+00,4.9851E+00,4.9872E+00,4.9896E+00,4.9925E+00,4.9958E+00,4.9993E+00,5.0032E+00,5.0075E+00,5.0123E+00,5.0176E+00,5.0232E+00,5.0292E+00,5.0355E+00,5.0421E+00,5.0489E+00,5.0561E+00,5.0635E+00,5.0711E+00,5.0795E+00,5.0883E+00,5.0971E+00,5.1062E+00,5.1153E+00,5.1246E+00,5.1339E+00,5.1432E+00,5.1526E+00,5.1620E+00,5.1714E+00,5.1807E+00,5.1901E+00,5.1993E+00,5.2086E+00,5.2170E+00,5.2253E+00,5.2335E+00,5.2417E+00,5.2502E+00,5.2717E+00,5.2968E+00,5.3234E+00,5.3518E+00,5.3810E+00,5.3881E+00,5.3924E+00,5.3970E+00,5.4018E+00,5.4073E+00,5.4167E+00,5.4276E+00,5.4394E+00,5.4522E+00,5.4660E+00,5.4838E+00,5.5036E+00,5.5252E+00,5.5489E+00,5.5750E+00,5.6036E+00,5.6353E+00,5.6702E+00,5.7091E+00,5.7523E+00,5.7896E+00,5.8297E+00,5.8750E+00,5.9268E+00,5.9865E+00,6.0511E+00,6.1267E+00,6.2173E+00,6.3274E+00,6.4640E+00,6.6272E+00,6.8436E+00,7.1472E+00,7.5903E+00,8.1797E+00,8.4959E+00,8.7059E+00,8.8412E+00,8.9144E+00,8.9401E+00,8.9374E+00,8.9350E+00,8.9332E+00,8.9316E+00,8.9299E+00,8.9280E+00,8.9264E+00,8.9249E+00,8.9227E+00,8.9209E+00,8.9194E+00,8.9174E+00,8.9157E+00,8.9141E+00,8.9118E+00,8.9103E+00,8.9086E+00,8.9062E+00,8.9047E+00,8.9022E+00,8.8985E+00,8.8966E+00,8.8922E+00,8.8869E+00,8.8751E+00
35423.6667,NaN,NaN,4.9746E+00,4.9745E+00,4.9743E+00,4.9742E+00,4.9741E+00,4.9740E+00,4.9740E+00,4.9739E+00,4.9739E+00,4.9739E+00,4.9739E+00,4.9739E+00,4.9740E+00,4.9740E+00,4.9741E+00,4.9743E+00,4.9744E+00,4.9747E+00,4.9750E+00,4.9754E+00,4.9758E+00,4.9764E+00,4.9772E+00,4.9781E+00,4.9792E+00,4.9804E+00,4.9818E+00,4.9835E+00,4.9853E+00,4.9874E+00,4.9898E+00,4.9927E+00,4.9960E+00,4.9995E+00,5.0034E+00,5.0076E+00,5.0125E+00,5.0178E+00,5.0234E+00,5.0293E+00,5.0356E+00,5.0422E+00,5.0490E+00,5.0562E+00,5.0635E+00,5.0712E+00,5.0796E+00,5.0883E+00,5.0972E+00,5.1062E+00,5.1153E+00,5.1246E+00,5.1339E+00,5.1432E+00,5.1526E+00,5.1620E+00,5.1713E+00,5.1807E+00,5.1900E+00,5.1993E+00,5.2085E+00,5.2170E+00,5.2252E+00,5.2334E+00,5.2417E+00,5.2502E+00,5.2717E+00,5.2969E+00,5.3235E+00,5.3519E+00,5.3811E+00,5.3883E+00,5.3926E+00,5.3971E+00,5.4020E+00,5.4075E+00,5.4169E+00,5.4278E+00,5.4396E+00,5.4524E+00,5.4662E+00,5.4840E+00,5.5038E+00,5.5255E+00,5.5492E+00,5.5753E+00,5.6040E+00,5.6357E+00,5.6707E+00,5.7096E+00,5.7529E+00,5.7903E+00,5.8305E+00,5.8759E+00,5.9279E+00,5.9878E+00,6.0528E+00,6.1287E+00,6.2196E+00,6.3303E+00,6.4678E+00,6.6324E+00,6.8514E+00,7.1605E+00,7.6177E+00,8.1940E+00,8.4940E+00,8.6929E+00,8.8215E+00,8.8891E+00,8.9150E+00,8.9197E+00,8.9193E+00,8.9180E+00,8.9173E+00,8.9168E+00,8.9164E+00,8.9160E+00,8.9156E+00,8.9153E+00,8.9150E+00,8.9148E+00,8.9145E+00,8.9143E+00,8.9141E+00,8.9140E+00,8.9138E+00,8.9141E+00,8.9200E+00,8.9252E+00,8.9275E+00,8.9281E+00,8.9276E+00,8.9262E+00,8.9234E+00,8.9157E+00
35424.0000,NaN,NaN,4.9747E+00,4.9746E+00,4.9745E+00,4.9743E+00,4.9742E+00,4.9742E+00,4.9741E+00,4.9741E+00,4.9740E+00,4.9740E+00,4.9740E+00,4.9740E+00,4.9741E+00,4.9742E+00,4.9743E+00,4.9744E+00,4.9746E+00,4.9748E+00,4.9751E+00,4.9755E+00,4.9759E+00,4.9766E+00,4.9774E+00,4.9783E+00,4.9793E+00,4.9805E+00,4.9820E+00,4.9836E+00,4.9855E+00,4.9876E+00,4.9900E+00,4.9929E+00,4.9961E+00,4.9997E+00,5.0036E+00,5.0078E+00,5.0126E+00,5.0179E+00,5.0235E+00,5.0294E+00,5.0357E+00,5.0423E+00,5.0491E+00,5.0563E+00,5.0636E+00,5.0712E+00,5.0796E+00,5.0883E+00,5.0972E+00,5.1062E+00,5.1154E+00,5.1246E+00,5.1339E+00,5.1432E+00,5.1526E+00,5.1619E+00,5.1713E+00,5.1807E+00,5.1900E+00,5.1993E+00,5.2085E+00,5.2169E+00,5.2252E+00,5.2334E+00,5.2416E+00,5.2503E+00,5.2718E+00,5.2969E+00,5.3235E+00,5.3520E+00,5.3812E+00,5.3884E+00,5.3928E+00,5.3973E+00,5.4022E+00,5.4076E+00,5.4170E+00,5.4280E+00,5.4398E+00,5.4526E+00,5.4665E+00,5.4842E+00,5.5040E+00,5.5257E+00,5.5495E+00,5.5756E+00,5.6043E+00,5.6361E+00,5.6712E+00,5.7101E+00,5.7535E+00,5.7910E+00,5.8312E+00,5.8768E+00,5.9289E+00,5.9891E+00,6.0543E+00,6.1305E+00,6.2218E+00,6.3330E+00,6.4714E+00,6.6374E+00,6.8589E+00,7.1746E+00,7.6421E+00,8.2036E+00,8.4911E+00,8.6804E+00,8.8019E+00,8.8704E+00,8.9040E+00,8.9130E+00,8.9160E+00,8.9166E+00,8.9150E+00,8.9141E+00,8.9135E+00,8.9129E+00,8.9121E+00,8.9114E+00,8.9107E+00,8.9098E+00,8.9091E+00,8.9083E+00,8.9071E+00,8.9064E+00,8.9053E+00,8.9038E+00,8.9031E+00,8.9013E+00,8.8998E+00,8.8979E+00,8.8956E+00,8.8926E+00,8.8881E+00,8.8782E+00
