"",136.000
35334.0000,0.0000E+00
35334.3333,2.2273E+02
35334.6667,4.2770E+01
35335.0000,0.0000E+00
35335.3333,2.2058E+02
35335.6667,5.6539E+01
35336.0000,0.0000E+00
35336.3333,2.8623E+02
35336.6667,4.3923E+01
35337.0000,0.0000E+00
35337.3333,4.5767E+01
35337.6667,8.1473E+00
35338.0000,6.2645E-01
35338.3333,6.1994E+01
35338.6667,1.5023E+01
35339.0000,0.0000E+00
35339.3333,5.3789E+01
35339.6667,1.0003E+01
35340.0000,0.0000E+00
35340.3333,1.9179E+02
35340.6667,1.1866E+01
35341.0000,0.0000E+00
35341.3333,7.1756E+01
35341.6667,1.5593E+01
35342.0000,9.5040E-06
35342.3333,5.4843E+01
35342.6667,1.3706E+01
35343.0000,6.2272E-01
35343.3333,3.9216E+01
35343.6667,4.7289E+01
35344.0000,4.7684E-06
35344.3333,1.7160E+02
35344.6667,5.0340E+01
35345.0000,0.0000E+00
35345.3333,1.8567E+02
35345.6667,1.9244E+01
35346.0000,1.2410E+00
35346.3333,2.9151E+01
35346.6667,1.8601E+01
35347.0000,0.0000E+00
35347.3333,2.9116E+01
35347.6667,3.7775E+01
35348.0000,1.2380E+00
35348.3333,2.4131E+01
35348.6667,3.7111E+00
35349.0000,0.0000E+00
35349.3333,7.0451E+01
35349.6667,8.0310E+00
35350.0000,6.1750E-01
35350.3333,5.4318E+01
35350.6667,1.8511E+00
35351.0000,6.1675E-01
35351.3333,6.6582E+01
35351.6667,1.2325E+01
35352.0000,4.8328E-06
35352.3333,3.9408E+01
35352.6667,3.0777E+00
35353.0000,0.0000E+00
35353.3333,7.3123E+01
35353.6667,3.3162E+01
35354.0000,4.8423E-06
35354.3333,2.5760E+01
35354.6667,1.5324E+01
35355.0000,0.0000E+00
35355.3333,2.8161E+01
35355.6667,3.0595E+00
35356.0000,0.0000E+00
35356.3333,5.4383E+01
35356.6667,1.8324E+00
35357.0000,0.0000E+00
35357.3333,3.8424E+01
35357.6667,5.3544E-04
35358.0000,0.0000E+00
35358.3333,8.1574E+01
35358.6667,6.0847E+00
35359.0000,0.0000E+00
35359.3333,4.8002E+01
35359.6667,4.8584E+00
35360.0000,0.0000E+00
35360.3333,7.6415E+01
35360.6667,5.4560E+00
35361.0000,0.0000E+00
35361.3333,2.1792E+01
35361.6667,6.6546E+00
35362.0000,0.0000E+00
35362.3333,1.6857E+02
35362.6667,5.4352E+00
35363.0000,3.6205E+00
35363.3333,3.3770E+01
35363.6667,6.0269E+00
35364.0000,2.4091E+00
35364.3333,2.1668E+01
35364.6667,1.2037E+00
35365.0000,0.0000E+00
35365.3333,1.4719E+02
35365.6667,1.2016E+00
35366.0000,0.0000E+00
35366.3333,1.0793E+01
35366.6667,5.3934E+00
35367.0000,0.0000E+00
35367.3333,1.5859E+02
35367.6667,1.1966E+00
35368.0000,2.3908E+00
35368.3333,1.3166E+01
35368.6667,2.3925E+00
35369.0000,0.0000E+00
35369.3333,1.1110E+02
35369.6667,3.5825E+00
35370.0000,2.3863E+00
35370.3333,1.4010E+02
35370.6667,1.7875E+00
35371.0000,0.0000E+00
35371.3333,6.8429E+01
35371.6667,3.5680E+00
35372.0000,2.9568E-05
35372.3333,2.4944E+01
35372.6667,3.2907E-04
35373.0000,0.0000E+00
35373.3333,1.3278E+02
35373.6667,1.1853E+00
35374.0000,1.7760E+00
35374.3333,2.6622E+01
35374.6667,5.9123E-01
35375.0000,0.0000E+00
35375.3333,3.3657E+01
35375.6667,3.7683E-04
35376.0000,1.1794E+00
35376.3333,7.0129E+01
35376.6667,2.9452E+00
35377.0000,0.0000E+00
35377.3333,2.7644E+01
35377.6667,1.1759E+00
35378.0000,0.0000E+00
35378.3333,5.1072E+01
35378.6667,2.3468E+00
35379.0000,4.9534E-06
35379.3333,1.1308E+02
35379.6667,5.0126E-04
35380.0000,5.8513E-01
35380.3333,1.1052E+02
35380.6667,3.3719E-04
35381.0000,2.3360E+00
35381.3333,7.1783E+01
35381.6667,1.1669E+00
35382.0000,0.0000E+00
35382.3333,1.9221E+01
35382.6667,2.9105E+00
35383.0000,1.1634E+00
35383.3333,3.6042E+01
35383.6667,1.1540E-04
35384.0000,0.0000E+00
35384.3333,7.1438E+01
35384.6667,1.0586E-04
35385.0000,0.0000E+00
35385.3333,1.2183E+01
35385.6667,3.4794E+00
35386.0000,1.7390E+00
35386.3333,9.7926E+01
35386.6667,5.7957E-01
35387.0000,4.9954E-06
35387.3333,1.0534E+02
35387.6667,1.1573E+00
35388.0000,2.0010E-05
35388.3333,1.5030E+01
35388.6667,1.6371E-04
35389.0000,0.0000E+00
35389.3333,3.8687E+01
35389.6667,2.3091E+00
35390.0000,0.0000E+00
35390.3333,6.9785E+01
35390.6667,1.6377E-04
35391.0000,0.0000E+00
35391.3333,1.9010E+01
35391.6667,5.7602E-01
35392.0000,0.0000E+00
35392.3333,2.0138E+01
35392.6667,5.7520E-01
35393.0000,0.0000E+00
35393.3333,2.2988E+01
35393.6667,2.8726E+00
35394.0000,0.0000E+00
35394.3333,2.6979E+01
35394.6667,1.7216E+00
35395.0000,5.0512E-06
35395.3333,5.0455E+01
35395.6667,1.9282E-04
35396.0000,0.0000E+00
35396.3333,4.6960E+01
35396.6667,1.3499E-04
35397.0000,0.0000E+00
35397.3333,2.9744E+01
35397.6667,9.6436E-05
35398.0000,0.0000E+00
35398.3333,3.1423E+01
35398.6667,4.5689E+00
35399.0000,1.7126E+00
35399.3333,3.1956E+01
35399.6667,4.8231E-05
35400.0000,0.0000E+00
35400.3333,1.9949E+01
35400.6667,1.9295E-04
35401.0000,1.7085E+00
35401.3333,9.6780E+00
35401.6667,2.8946E-05
35402.0000,0.0000E+00
35402.3333,2.4451E+01
35402.6667,2.1230E-04
35403.0000,1.7045E+00
35403.3333,2.6125E+01
35403.6667,5.6776E-01
35404.0000,0.0000E+00
35404.3333,1.9854E+01
35404.6667,1.0618E-04
35405.0000,0.0000E+00
35405.3333,5.8358E+01
35405.6667,1.1328E+00
35406.0000,3.9629E+00
35406.3333,2.4900E+01
35406.6667,0.0000E+00
35407.0000,0.0000E+00
35407.3333,2.6566E+01
35407.6667,5.6505E-01
35408.0000,0.0000E+00
35408.3333,3.3309E+01
35408.6667,8.6911E-05
35409.0000,0.0000E+00
35409.3333,5.6388E+01
35409.6667,4.8289E-05
35410.0000,0.0000E+00
35410.3333,2.8723E+01
35410.6667,1.3522E-04
35411.0000,5.6275E-01
35411.3333,1.6313E+01
35411.6667,1.1248E+00
35412.0000,5.1635E-06
35412.3333,2.6969E+01
35412.6667,6.7625E-05
35413.0000,2.2456E+00
35413.3333,1.8519E+01
35413.6667,5.6099E-01
35414.0000,0.0000E+00
35414.3333,1.2926E+01
35414.6667,8.7258E-05
35415.0000,0.0000E+00
35415.3333,1.0687E+01
35415.6667,9.7159E-05
35416.0000,0.0000E+00
35416.3333,5.0666E+01
35416.6667,1.8499E-04
35417.0000,2.2531E+00
35417.3333,2.3664E+01
35417.6667,9.7572E-05
35418.0000,0.0000E+00
35418.3333,3.0450E+01
35418.6667,1.1282E+00
35419.0000,2.8210E+00
35419.3333,9.0297E+00
35419.6667,2.9396E-05
35420.0000,5.6467E-01
35420.3333,1.0167E+01
35420.6667,9.8194E-05
35421.0000,5.6513E-01
35421.3333,2.8264E+01
35421.6667,9.8401E-05
35422.0000,1.6968E+00
35422.3333,1.5275E+01
35422.6667,1.2819E-04
35423.0000,0.0000E+00
35423.3333,1.1891E+01
35423.6667,7.9053E-05
35424.0000,2.8327E+00
35424.3333,3.2301E+01
35424.6667,2.8344E+00
35425.0000,0.0000E+00
35425.3333,2.7791E+01
35425.6667,1.1348E+00
35426.0000,0.0000E+00
35426.3333,7.3791E+00
35426.6667,2.0883E-04
35427.0000,1.1359E+00
35427.3333,1.7043E+01
35427.6667,5.6828E-01
35428.0000,1.1368E+00
35428.3333,1.9899E+01
35428.6667,5.6884E-01
35429.0000,2.2755E+00
35429.3333,1.8762E+01
35429.6667,2.4997E-04
35430.0000,5.4548E-06
35430.3333,2.9020E+01
35430.6667,1.2023E-04
35431.0000,2.2773E+00
35431.3333,9.1118E+00
35431.6667,3.4179E+00
35432.0000,0.0000E+00
35432.3333,3.5907E+01
35432.6667,2.3141E-04
35433.0000,0.0000E+00
35433.3333,1.4831E+01
35433.6667,5.7080E-01
35434.0000,0.0000E+00
35434.3333,6.8507E+00
35434.6667,1.1421E+00
35435.0000,3.4272E+00
35435.3333,7.9990E+00
35435.6667,7.0872E-05
35436.0000,5.5583E-06
35436.3333,2.8591E+00
35436.6667,1.1440E+00
35437.0000,0.0000E+00
35437.3333,8.5843E+00
35437.6667,2.2899E+00
35438.0000,2.2904E+00
35438.3333,4.0666E+01
35438.6667,4.4826E-04
35439.0000,0.0000E+00
35439.3333,9.1715E+00
35439.6667,2.4501E-04
35440.0000,0.0000E+00
35440.3333,9.7527E+00
35440.6667,1.5345E-04
35441.0000,1.7220E+00
35441.3333,5.1674E+00
35441.6667,3.4459E+00
35442.0000,0.0000E+00
35442.3333,6.8955E+00
35442.6667,2.2992E+00
35443.0000,1.1499E+00
35443.3333,1.1502E+01
35443.6667,1.8528E-04
35444.0000,0.0000E+00
35444.3333,1.5540E+01
35444.6667,2.7850E-04
35445.0000,0.0000E+00
35445.3333,2.2498E+01
35445.6667,5.6951E-04
35446.0000,1.7328E+00
35446.3333,3.4677E+01
35446.6667,6.9596E-04
35447.0000,0.0000E+00
35447.3333,2.2004E+01
35447.6667,5.8013E-01
35448.0000,1.1585E-05
35448.3333,1.7985E+01
35448.6667,1.1614E+00
35449.0000,1.1633E-05
35449.3333,1.6275E+01
35449.6667,3.4899E+00
35450.0000,0.0000E+00
35450.3333,5.2993E+01
35450.6667,4.3125E-04
35451.0000,0.0000E+00
35451.3333,6.5345E+01
35451.6667,2.9196E+00
35452.0000,0.0000E+00
35452.3333,1.4029E+01
35452.6667,4.6570E-04
35453.0000,5.9129E-06
35453.3333,2.1668E+01
35453.6667,4.6881E+00
35454.0000,2.3748E-05
35454.3333,3.7551E+01
35454.6667,5.8715E+00
35455.0000,0.0000E+00
35455.3333,6.4073E+01
35455.6667,1.1775E+00
35456.0000,1.1971E-05
35456.3333,3.0624E+01
35456.6667,8.2514E+00
35457.0000,0.0000E+00
35457.3333,4.6612E+01
35457.6667,5.9049E+00
35458.0000,0.0000E+00
35458.3333,5.6747E+01
35458.6667,4.7322E+00
35459.0000,1.7756E+00
35459.3333,2.1912E+01
35459.6667,5.3339E+00
35460.0000,0.0000E+00
35460.3333,7.9357E+01
35460.6667,8.8893E+00
35461.0000,0.0000E+00
35461.3333,3.6192E+01
35461.6667,5.3433E+00
35462.0000,0.0000E+00
35462.3333,7.2518E+01
35462.6667,5.3534E+00
35463.0000,2.9757E+00
35463.3333,1.7270E+01
35463.6667,2.3836E+00
35464.0000,1.7887E+00
35464.3333,4.4148E+01
35464.6667,1.1511E-03
35465.0000,0.0000E+00
35465.3333,1.9126E+01
35465.6667,1.8541E+01
35466.0000,0.0000E+00
35466.3333,1.0359E+02
35466.6667,1.6178E+01
35467.0000,0.0000E+00
35467.3333,7.9786E+01
35467.6667,1.2606E+01
35468.0000,3.0031E+00
35468.3333,3.2453E+01
35468.6667,9.6233E+00
35469.0000,0.0000E+00
35469.3333,3.0706E+01
35469.6667,8.4349E+00
35470.0000,0.0000E+00
35470.3333,1.0133E+02
35470.6667,1.5090E+01
35471.0000,1.2078E+00
35471.3333,1.0333E+02
35471.6667,1.4513E+01
35472.0000,0.0000E+00
35472.3333,1.0110E+02
35472.6667,1.6962E+01
35473.0000,0.0000E+00
35473.3333,2.7898E+01
35473.6667,1.5171E+01
35474.0000,0.0000E+00
35474.3333,2.6733E+01
35474.6667,6.6877E+00
35475.0000,0.0000E+00
35475.3333,3.1042E+01
35475.6667,2.2536E+01
35476.0000,0.0000E+00
35476.3333,6.0942E+01
35476.6667,2.4389E+01
35477.0000,6.1000E-01
35477.3333,1.5867E+01
35477.6667,1.4043E+01
35478.0000,0.0000E+00
35478.3333,2.3222E+01
35478.6667,2.6290E+01
35479.0000,0.0000E+00
35479.3333,1.0464E+02
35479.6667,3.9796E+01
35480.0000,6.1251E-01
35480.3333,4.2895E+01
35480.6667,9.1962E+00
35481.0000,0.0000E+00
35481.3333,7.4248E+01
35481.6667,1.9646E+01
35482.0000,0.0000E+00
35482.3333,1.6590E+01
35482.6667,4.3032E+00
35483.0000,0.0000E+00
35483.3333,3.0150E+01
35483.6667,6.1562E+00
35484.0000,0.0000E+00
35484.3333,6.1614E+01
35484.6667,1.6028E+01
35485.0000,6.6716E-06
35485.3333,7.5888E+01
35485.6667,6.2961E+01
35486.0000,1.8526E+00
35486.3333,1.4828E+02
35486.6667,5.9340E+01
35487.0000,1.2367E+00
35487.3333,1.4477E+02
35487.6667,4.5184E+01
35488.0000,6.1921E-01
35488.3333,1.3542E+02
35488.6667,3.8532E+01
35489.0000,0.0000E+00
35489.3333,1.0637E+02
35489.6667,1.6180E+01
35490.0000,2.4903E+00
35490.3333,1.4762E+02
35490.6667,9.3476E+00
35491.0000,0.0000E+00
35491.3333,4.1164E+01
35491.6667,6.8639E+00
35492.0000,0.0000E+00
35492.3333,3.1227E+01
35492.6667,1.2497E+01
35493.0000,1.2502E+00
35493.3333,8.6302E+01
35493.6667,3.1285E+01
35494.0000,0.0000E+00
35494.3333,3.8199E+01
35494.6667,7.0170E+01
35495.0000,1.3841E-05
35495.3333,2.9472E+01
35495.6667,3.9523E+01
35496.0000,6.9440E-06
35496.3333,7.6604E+01
35496.6667,2.7640E+01
35497.0000,0.0000E+00
35497.3333,3.3952E+01
35497.6667,1.6984E+01
35498.0000,0.0000E+00
35498.3333,2.3294E+01
35498.6667,3.9052E+01
35499.0000,6.3013E-01
35499.3333,1.2924E+02
35499.6667,1.8921E+01
35500.0000,2.8150E-05
35500.3333,1.6476E+02
35500.6667,8.8421E+00
35501.0000,4.4227E+00
35501.3333,2.4273E+02
35501.6667,2.9722E+01
35502.0000,6.3267E-01
35502.3333,1.0823E+02
35502.6667,2.2163E+01
35503.0000,0.0000E+00
35503.3333,4.5632E+01
35503.6667,3.1070E+01
35504.0000,0.0000E+00
35504.3333,2.3460E+02
35504.6667,9.9571E+01
35505.0000,0.0000E+00
35505.3333,3.2993E+01
35505.6667,1.7770E+01
35506.0000,2.5390E+00
35506.3333,2.5015E+02
35506.6667,2.2227E+01
35507.0000,7.1838E-06
35507.3333,6.4803E+01
35507.6667,1.0168E+01
35508.0000,6.3564E-01
35508.3333,8.4553E+01
35508.6667,1.4626E+01
35509.0000,2.5441E+00
35509.3333,1.8449E+01
35509.6667,1.7817E+01
35510.0000,1.2729E+00
35510.3333,1.3177E+02
35510.6667,1.4645E+01
35511.0000,0.0000E+00
35511.3333,1.7963E+02
35511.6667,3.6317E+01
35512.0000,0.0000E+00
35512.3333,9.4338E+01
35512.6667,3.6979E+01
35513.0000,0.0000E+00
35513.3333,5.4854E+01
35513.6667,6.9542E+01
35514.0000,0.0000E+00
35514.3333,9.1909E+01
35514.6667,2.6813E+01
35515.0000,0.0000E+00
35515.3333,4.5346E+01
35515.6667,1.1307E+02
35516.0000,0.0000E+00
35516.3333,2.0643E+02
35516.6667,1.1954E+02
35517.0000,0.0000E+00
35517.3333,1.8162E+02
35517.6667,2.2388E+01
35518.0000,2.5592E+00
35518.3333,3.1357E+01
35518.6667,7.3609E+01
35519.0000,0.0000E+00
35519.3333,2.4830E+02
35519.6667,1.3058E+02
35520.0000,1.9207E+00
35520.3333,2.9392E+02
35520.6667,1.4027E+02
35521.0000,6.4065E-01
35521.3333,2.3517E+02
35521.6667,1.3524E+02
35522.0000,0.0000E+00
35522.3333,2.5007E+02
35522.6667,1.4174E+02
35523.0000,1.4969E-05
35523.3333,1.4565E+02
35523.6667,1.2835E+01
35524.0000,0.0000E+00
35524.3333,2.1701E+02
35524.6667,1.4963E+02
35525.0000,0.0000E+00
35525.3333,1.5098E+02
35525.6667,6.8759E+01
35526.0000,6.4273E-01
35526.3333,5.2073E+01
35526.6667,3.6653E+01
35527.0000,0.0000E+00
35527.3333,6.4330E+01
35527.6667,1.5444E+01
35528.0000,5.3066E-05
35528.3333,1.4484E+02
35528.6667,2.9618E+01
35529.0000,6.4401E-01
35529.3333,1.0306E+02
35529.6667,3.6080E+01
35530.0000,7.6196E-06
35530.3333,6.8968E+01
35530.6667,8.1879E+01
35531.0000,0.0000E+00
35531.3333,8.8362E+01
35531.6667,4.3868E+01
35532.0000,1.5317E-05
35532.3333,1.0326E+02
35532.6667,2.2723E+02
35533.0000,2.5827E+00
35533.3333,2.3831E+02
35533.6667,8.6561E+01
35534.0000,0.0000E+00
35534.3333,5.4930E+01
35534.6667,2.0684E+01
35535.0000,0.0000E+00
35535.3333,2.0810E+02
35535.6667,6.5280E+01
35536.0000,0.0000E+00
35536.3333,1.1765E+02
35536.6667,1.5127E+02
35537.0000,0.0000E+00
35537.3333,1.8362E+02
35537.6667,5.4962E+01
35538.0000,0.0000E+00
35538.3333,4.8503E+01
35538.6667,7.6317E+01
35539.0000,0.0000E+00
35539.3333,2.0699E+01
35539.6667,4.1403E+01
35540.0000,0.0000E+00
35540.3333,5.9523E+01
35540.6667,3.2352E+01
35541.0000,3.2354E+00
35541.3333,6.7948E+01
35541.6667,2.3104E+02
35542.0000,0.0000E+00
35542.3333,3.5276E+02
35542.6667,9.9042E+01
35543.0000,0.0000E+00
35543.3333,1.9875E+02
35543.6667,1.7611E+02
35544.0000,6.4752E-01
35544.3333,2.3700E+02
35544.6667,5.9579E+01
35545.0000,1.9429E+00
35545.3333,2.7138E+02
35545.6667,2.1764E+02
35546.0000,0.0000E+00
35546.3333,3.0253E+02
35546.6667,1.3217E+02
35547.0000,3.8875E+00
35547.3333,1.4968E+02
35547.6667,1.4127E+02
35548.0000,0.0000E+00
35548.3333,1.8860E+02
35548.6667,1.7889E+02
35549.0000,1.5879E-05
35549.3333,3.5459E+02
35549.6667,4.4084E+01
35550.0000,0.0000E+00
35550.3333,3.1641E+02
35550.6667,7.9758E+01
35551.0000,0.0000E+00
35551.3333,2.1401E+02
35551.6667,9.9232E+01
35552.0000,1.2972E+00
35552.3333,3.3341E+02
35552.6667,1.9202E+02
35553.0000,0.0000E+00
35553.3333,3.1013E+02
35553.6667,1.2004E+02
35554.0000,0.0000E+00
35554.3333,1.9793E+02
35554.6667,2.8556E+01
35555.0000,0.0000E+00
35555.3333,4.3489E+01
35555.6667,1.8176E+01
35556.0000,8.0532E-06
35556.3333,7.2064E+01
35556.6667,1.5583E+01
35557.0000,0.0000E+00
35557.3333,5.3897E+01
35557.6667,2.5328E+01
35558.0000,0.0000E+00
35558.3333,4.0464E+02
35558.6667,1.3251E+02
35559.0000,0.0000E+00
35559.3333,3.4821E+02
35559.6667,8.9661E+01
35560.0000,1.9492E+00
35560.3333,3.8597E+02
35560.6667,2.3134E+02
35561.0000,0.0000E+00
35561.3333,3.9386E+02
35561.6667,2.3919E+02
35562.0000,2.6000E+00
35562.3333,3.9134E+02
35562.6667,1.3133E+02
35563.0000,0.0000E+00
35563.3333,3.7517E+02
35563.6667,6.2425E+01
35564.0000,0.0000E+00
35564.3333,2.9266E+02
35564.6667,3.8373E+01
35565.0000,2.6017E+00
35565.3333,3.4793E+02
35565.6667,2.1331E+02
35566.0000,2.4639E-05
35566.3333,7.9343E+01
35566.6667,3.6420E+01
35567.0000,6.5037E-01
35567.3333,7.2192E+01
35567.6667,5.6586E+01
35568.0000,0.0000E+00
35568.3333,4.2666E+02
35568.6667,2.5821E+02
35569.0000,0.0000E+00
35569.3333,4.2147E+02
35569.6667,1.4635E+02
35570.0000,0.0000E+00
35570.3333,3.4474E+02
35570.6667,9.8873E+01
35571.0000,0.0000E+00
35571.3333,4.0980E+02
35571.6667,1.6262E+01
35572.0000,0.0000E+00
35572.3333,3.8639E+02
35572.6667,2.1792E+02
35573.0000,0.0000E+00
35573.3333,1.7174E+02
35573.6667,1.0344E+02
35574.0000,6.5055E-01
35574.3333,2.6607E+02
35574.6667,2.3224E+02
35575.0000,0.0000E+00
35575.3333,4.1051E+02
35575.6667,2.3681E+02
35576.0000,6.5057E-01
35576.3333,3.8840E+02
35576.6667,2.1470E+02
35577.0000,2.6024E+00
35577.3333,4.0143E+02
35577.6667,1.9519E+02
35578.0000,0.0000E+00
35578.3333,4.0665E+02
35578.6667,2.2643E+02
35579.0000,0.0000E+00
35579.3333,3.9885E+02
35579.6667,2.2839E+02
35580.0000,0.0000E+00
35580.3333,3.5136E+01
35580.6667,1.7633E+02
35581.0000,0.0000E+00
35581.3333,2.6613E+02
35581.6667,1.6333E+02
35582.0000,6.5069E-01
35582.3333,1.3470E+02
35582.6667,1.0997E+02
35583.0000,8.4650E-06
35583.3333,1.9522E+01
35583.6667,9.6315E+01
35584.0000,0.0000E+00
35584.3333,4.2884E+02
35584.6667,2.7462E+02
35585.0000,0.0000E+00
35585.3333,4.3472E+02
35585.6667,2.4209E+02
35586.0000,0.0000E+00
35586.3333,3.7095E+01
35586.6667,2.6292E+02
35587.0000,0.0000E+00
35587.3333,4.3214E+02
35587.6667,1.9004E+02
35588.0000,0.0000E+00
35588.3333,6.3783E+01
35588.6667,3.3195E+01
35589.0000,0.0000E+00
35589.3333,4.0354E+01
35589.6667,4.4912E+01
35590.0000,0.0000E+00
35590.3333,6.8343E+01
35590.6667,2.9291E+01
35591.0000,0.0000E+00
35591.3333,2.5906E+02
35591.6667,1.4190E+02
35592.0000,0.0000E+00
35592.3333,4.4654E+02
35592.6667,2.7275E+02
35593.0000,0.0000E+00
35593.3333,4.1922E+02
35593.6667,3.6455E+01
35594.0000,3.2548E+00
35594.3333,3.4763E+02
35594.6667,2.1158E+02
35595.0000,0.0000E+00
35595.3333,3.6261E+02
35595.6667,2.0051E+02
35596.0000,3.2551E+00
35596.3333,2.9816E+02
35596.6667,1.1783E+02
35597.0000,1.9530E+00
35597.3333,1.6340E+02
35597.6667,8.5282E+01
35598.0000,6.5101E-01
35598.3333,1.3085E+02
35598.6667,2.7993E+01
35599.0000,8.7014E-06
35599.3333,1.2629E+02
35599.6667,1.7122E+02
35600.0000,0.0000E+00
35600.3333,4.2640E+02
35600.6667,2.7928E+02
35601.0000,0.0000E+00
35601.3333,4.1664E+02
35601.6667,2.6952E+02
35602.0000,3.9060E+00
35602.3333,3.9320E+02
35602.6667,1.5169E+02
35603.0000,0.0000E+00
35603.3333,4.1404E+02
35603.6667,2.7928E+02
35604.0000,1.7548E-05
35604.3333,4.1208E+02
35604.6667,2.7017E+02
35605.0000,8.7887E-06
35605.3333,4.1664E+02
35605.6667,2.7538E+02
35606.0000,6.5099E-01
35606.3333,4.0622E+02
35606.6667,2.6821E+02
35607.0000,6.5099E-01
35607.3333,3.8018E+02
35607.6667,2.8644E+01
35608.0000,0.0000E+00
35608.3333,5.1429E+01
35608.6667,2.6041E+01
35609.0000,0.0000E+00
35609.3333,4.0622E+02
35609.6667,2.6626E+02
35610.0000,1.7723E-05
35610.3333,4.0622E+02
35610.6667,9.3748E+01
35611.0000,2.6040E+00
35611.3333,3.0011E+02
35611.6667,2.4348E+02
35612.0000,0.0000E+00
35612.3333,4.1078E+02
35612.6667,2.7798E+02
35613.0000,0.0000E+00
35613.3333,4.0818E+02
35613.6667,2.7928E+02
35614.0000,0.0000E+00
35614.3333,3.9125E+02
35614.6667,1.5429E+02
35615.0000,4.4671E-05
35615.3333,3.9906E+02
35615.6667,2.1483E+02
35616.0000,1.3020E+00
35616.3333,3.7823E+02
35616.6667,2.2525E+02
35617.0000,0.0000E+00
35617.3333,3.1899E+01
35617.6667,2.4739E+01
35618.0000,0.0000E+00
35618.3333,1.7121E+02
35618.6667,5.5337E+01
35619.0000,0.0000E+00
35619.3333,5.2666E+02
35619.6667,2.6301E+02
35620.0000,0.0000E+00
35620.3333,3.8214E+02
35620.6667,2.5975E+02
35621.0000,1.3020E+00
35621.3333,1.6275E+01
35621.6667,5.0779E+01
35622.0000,9.0361E-06
35622.3333,3.9711E+02
35622.6667,1.8749E+02
35623.0000,9.0506E-06
35623.3333,3.3201E+01
35623.6667,2.7798E+02
35624.0000,9.0652E-06
35624.3333,1.5103E+02
35624.6667,2.1744E+02
35625.0000,6.5099E-01
35625.3333,1.5689E+02
35625.6667,7.8121E+00
35626.0000,1.3020E+00
35626.3333,2.3430E+01
35626.6667,2.9290E+01
35627.0000,0.0000E+00
35627.3333,4.3078E+02
35627.6667,1.4185E+02
35628.0000,9.1185E-06
35628.3333,5.1398E+01
35628.6667,3.0187E+02
35629.0000,0.0000E+00
35629.3333,9.4322E+01
35629.6667,1.5741E+02
35630.0000,9.1443E-06
35630.3333,7.0891E+01
35630.6667,4.7478E+01
35631.0000,1.8314E-05
35631.3333,4.1292E+02
35631.6667,2.7765E+02
35632.0000,0.0000E+00
35632.3333,4.0764E+02
35632.6667,2.7045E+02
35633.0000,6.5006E-01
35633.3333,3.4321E+02
35633.6667,1.3260E+02
35634.0000,9.1958E-06
35634.3333,3.3210E+02
35634.6667,2.2941E+02
35635.0000,0.0000E+00
35635.3333,3.8468E+02
35635.6667,2.5925E+02
35636.0000,0.0000E+00
35636.3333,3.8006E+02
35636.6667,2.5466E+02
35637.0000,0.0000E+00
35637.3333,3.7155E+02
35637.6667,1.6953E+02
35638.0000,6.4947E-01
35638.3333,3.6629E+02
35638.6667,1.4093E+02
35639.0000,0.0000E+00
35639.3333,2.6947E+02
35639.6667,1.9803E+02
35640.0000,9.2730E-06
35640.3333,3.5187E+02
35640.6667,2.3760E+02
35641.0000,0.0000E+00
35641.3333,3.6161E+02
35641.6667,2.2267E+02
35642.0000,0.0000E+00
35642.3333,3.6479E+02
35642.6667,2.2652E+02
35643.0000,6.4901E-01
35643.3333,3.4526E+02
35643.6667,8.6312E+01
35644.0000,6.4890E-01
35644.3333,1.5508E+02
35644.6667,2.2060E+01
35645.0000,1.9463E+00
35645.3333,1.7451E+02
35645.6667,2.1409E+01
35646.0000,0.0000E+00
35646.3333,3.3599E+02
35646.6667,1.8550E+02
35647.0000,0.0000E+00
35647.3333,2.0623E+02
35647.6667,8.1708E+01
35648.0000,9.3773E-06
35648.3333,3.1771E+02
35648.6667,1.5236E+02
35649.0000,0.0000E+00
35649.3333,4.6028E+01
35649.6667,1.3872E+02
35650.0000,1.8806E-05
35650.3333,1.1213E+02
35650.6667,5.4443E+01
35651.0000,9.4157E-06
35651.3333,5.7676E+01
35651.6667,1.0563E+02
35652.0000,0.0000E+00
35652.3333,3.7774E+02
35652.6667,2.3259E+02
35653.0000,0.0000E+00
35653.3333,3.7638E+02
35653.6667,2.2543E+02
35654.0000,6.4772E-01
35654.3333,3.5234E+02
35654.6667,2.2150E+02
35655.0000,0.0000E+00
35655.3333,3.5681E+02
35655.6667,2.1369E+02
35656.0000,1.8959E-05
35656.3333,3.5805E+02
35656.6667,2.1041E+02
35657.0000,1.2947E+00
35657.3333,3.2872E+02
35657.6667,3.0411E+01
35658.0000,1.8999E-05
35658.3333,3.1046E+02
35658.6667,9.7651E+01
35659.0000,0.0000E+00
35659.3333,3.4652E+02
35659.6667,1.9392E+02
35660.0000,9.5196E-06
35660.3333,3.4377E+02
35660.6667,1.2341E+02
35661.0000,6.4597E-01
35661.3333,6.1359E+01
35661.6667,1.8083E+01
35662.0000,0.0000E+00
35662.3333,3.4280E+02
35662.6667,2.0139E+02
35663.0000,0.0000E+00
35663.3333,3.4393E+02
35663.6667,1.9162E+02
35664.0000,0.0000E+00
35664.3333,3.0185E+02
35664.6667,1.6831E+02
35665.0000,6.4476E-01
35665.3333,3.3136E+02
35665.6667,1.7404E+02
35666.0000,0.0000E+00
35666.3333,3.2605E+02
35666.6667,1.7395E+02
