35312.0000,-5.6905E+001
35312.3333,-6.3634E+001
35312.6667,-6.2479E+001
35313.0000,-5.5671E+001
35313.3333,-7.2774E+001
35313.6667,-3.5928E+001
35314.0000,-5.2417E+001
35314.3333,-9.8319E+001
35314.6667,-1.4169E+002
35315.0000,-1.2057E+002
35315.3333,-6.3425E+001
35315.6667,-3.5696E+001
35316.0000,-7.4802E+001
35316.3333,-4.3046E+001
35316.6667,-1.8107E+001
35317.0000,-4.8249E+001
35317.3333,-3.9031E+001
35317.6667,-3.8310E+001
35318.0000,-5.1545E+001
35318.3333,-2.7054E+001
35318.6667,-7.6188E+001
35319.0000,-4.4304E+001
35319.3333,-2.9101E+001
35319.6667,-1.1428E+002
35320.0000,-1.0316E+002
35320.3333,-2.3069E+001
35320.6667,-2.0591E+001
35321.0000,-4.8203E+001
35321.3333,-4.3747E+001
35321.6667,-2.0428E+001
35322.0000,-3.8318E+001
35322.3333,-5.2184E+001
35322.6667,-2.6546E+001
35323.0000,-9.0514E+001
35323.3333,-1.7135E+002
35323.6667,-6.4312E+001
35324.0000,-8.1710E+001
35324.3333,-7.3120E+001
35324.6667,-6.0839E+001
35325.0000,-8.0829E+001
35325.3333,-6.8880E+001
35325.6667,-4.1232E+001
35326.0000,-7.1566E+001
35326.3333,-4.8225E+001
35326.6667,-3.6504E+001
35327.0000,-6.0480E+001
35327.3333,-4.9516E+001
35327.6667,-5.8025E+001
35328.0000,-9.8231E+001
35328.3333,-2.1990E+002
35328.6667,-7.1427E+001
35329.0000,-7.4359E+001
35329.3333,-6.8510E+001
35329.6667,-4.2366E+001
35330.0000,-7.0485E+001
35330.3333,-4.5307E+001
35330.6667,-2.8742E+001
35331.0000,-5.2161E+001
35331.3333,-4.0421E+001
35331.6667,-1.9621E+001
35332.0000,-3.9057E+001
35332.3333,-2.7330E+001
35332.6667,-1.8541E+001
35333.0000,-3.7292E+001
35333.3333,-3.2465E+001
35333.6667,-1.9027E+001
35334.0000,-4.2192E+001
35334.3333,-2.3266E+001
35334.6667,-1.2361E+001
35335.0000,-4.2086E+001
35335.3333,-2.8169E+001
35335.6667,-2.5524E+001
35336.0000,-3.5565E+001
35336.3333,-4.0968E+001
35336.6667,-1.9076E+001
35337.0000,-5.2170E+001
35337.3333,-7.0946E+001
35337.6667,-5.7907E+001
35338.0000,-9.0985E+001
35338.3333,-3.6344E+001
35338.6667,-2.8403E+001
35339.0000,-3.8695E+001
35339.3333,-4.7070E+001
35339.6667,-5.5640E+001
35340.0000,-1.0294E+002
35340.3333,-4.9948E+001
35340.6667,-1.6012E+002
35341.0000,-8.0087E+001
35341.3333,-5.5344E+001
35341.6667,-4.8019E+001
35342.0000,-5.5441E+001
35342.3333,-4.3108E+001
35342.6667,-3.6565E+001
35343.0000,-5.6027E+001
35343.3333,-9.7488E+001
35343.6667,-5.9814E+001
35344.0000,-7.2973E+001
35344.3333,-6.8559E+001
35344.6667,-6.5824E+001
35345.0000,-9.3995E+001
35345.3333,-7.1866E+001
35345.6667,-5.2214E+001
35346.0000,-7.2682E+001
35346.3333,-6.1062E+001
35346.6667,-4.2832E+001
35347.0000,-1.0736E+002
35347.3333,-7.5524E+001
35347.6667,-6.1504E+001
35348.0000,-1.0213E+002
35348.3333,-8.4626E+001
35348.6667,-4.3692E+001
35349.0000,-3.3141E+001
35349.3333,-3.0471E+001
35349.6667,-3.4857E+001
35350.0000,-7.6488E+001
35350.3333,-3.2800E+001
35350.6667,-3.3662E+001
35351.0000,-2.7325E+001
35351.3333,-2.2772E+001
35351.6667,-2.1020E+001
35352.0000,-3.4802E+001
35352.3333,-2.8180E+001
35352.6667,-2.8624E+001
35353.0000,-2.9795E+001
35353.3333,-2.6725E+001
35353.6667,-4.7694E+001
35354.0000,-4.6115E+001
35354.3333,-2.8200E+001
35354.6667,-4.0032E+001
35355.0000,-4.1939E+001
35355.3333,-3.1241E+001
35355.6667,-2.8972E+001
35356.0000,-2.9560E+001
35356.3333,-2.4341E+001
35356.6667,-2.4042E+001
35357.0000,-3.6398E+001
35357.3333,-3.3166E+001
35357.6667,-2.7759E+001
35358.0000,-5.1658E+001
35358.3333,-2.9994E+001
35358.6667,-2.6405E+001
35359.0000,-2.6416E+001
35359.3333,-3.4053E+001
35359.6667,-2.9813E+001
35360.0000,-6.6120E+001
35360.3333,-4.4352E+001
35360.6667,-4.8723E+001
35361.0000,-4.0421E+001
35361.3333,-2.9272E+001
35361.6667,-1.9985E+001
35362.0000,-2.9557E+001
35362.3333,-2.8230E+001
35362.6667,-2.9162E+001
35363.0000,-6.6281E+001
35363.3333,-2.7511E+001
35363.6667,-2.2106E+001
35364.0000,-4.3168E+001
35364.3333,-5.9419E+001
35364.6667,-4.2220E+001
35365.0000,-5.6489E+001
35365.3333,-4.0100E+001
35365.6667,-3.6741E+001
35366.0000,-4.0308E+001
35366.3333,-5.2863E+001
35366.6667,-3.9993E+001
35367.0000,-4.9875E+001
35367.3333,-3.8611E+001
35367.6667,-3.5413E+001
35368.0000,-3.6457E+001
35368.3333,-5.2845E+001
35368.6667,-4.6108E+001
35369.0000,-4.6832E+001
35369.3333,-4.5462E+001
35369.6667,-9.4515E+001
35370.0000,-7.0794E+001
35370.3333,-5.2053E+001
35370.6667,-7.3765E+001
35371.0000,-6.3732E+001
35371.3333,-3.5374E+001
35371.6667,-4.7445E+001
35372.0000,-1.5213E+002
35372.3333,-4.7341E+001
35372.6667,-5.7812E+001
35373.0000,-4.4247E+001
35373.3333,-5.1232E+001
35373.6667,-6.4136E+001
35374.0000,-9.4411E+001
35374.3333,-2.1631E+002
35374.6667,-4.6035E+001
35375.0000,-6.1034E+001
35375.3333,-3.7050E+001
35375.6667,-5.6670E+001
35376.0000,-5.0786E+001
35376.3333,-4.2642E+001
35376.6667,-1.2720E+002
35377.0000,-5.7891E+001
35377.3333,-3.8620E+001
35377.6667,-5.3834E+001
35378.0000,-5.2209E+001
35378.3333,-4.6347E+001
35378.6667,-9.0873E+001
35379.0000,-5.4193E+001
35379.3333,-4.6024E+001
35379.6667,-5.4936E+001
35380.0000,-6.4082E+001
35380.3333,-8.6583E+001
35380.6667,-3.2148E+001
35381.0000,-1.0673E+002
35381.3333,-2.7914E+001
35381.6667,-3.8411E+001
35382.0000,-2.7059E+001
35382.3333,-4.0251E+001
35382.6667,-5.3271E+001
35383.0000,-3.8328E+001
35383.3333,-3.7741E+001
35383.6667,-3.2528E+001
35384.0000,-4.0846E+001
35384.3333,-5.0562E+001
35384.6667,-3.6407E+001
35385.0000,-4.0882E+001
35385.3333,-4.8051E+001
35385.6667,-6.1520E+001
35386.0000,-4.2223E+001
35386.3333,-4.4777E+001
35386.6667,-9.0345E+001
35387.0000,-6.5194E+001
35387.3333,-5.6298E+001
35387.6667,-5.9869E+001
35388.0000,-4.7092E+001
35388.3333,-2.9631E+001
35388.6667,-3.5534E+001
35389.0000,-5.4464E+001
35389.3333,-3.1477E+001
35389.6667,-4.3903E+001
35390.0000,-4.2601E+001
35390.3333,-3.8315E+001
35390.6667,-5.3213E+001
35391.0000,-3.3154E+001
35391.3333,-3.4206E+001
35391.6667,-1.8942E+001
35392.0000,-4.9857E+001
35392.3333,-8.0880E+001
35392.6667,-2.7488E+001
35393.0000,-2.6491E+001
35393.3333,-3.7017E+001
35393.6667,-4.7080E+001
35394.0000,-4.7508E+001
35394.3333,-4.4107E+001
35394.6667,-9.9169E+001
35395.0000,-4.1497E+001
35395.3333,-3.5537E+001
35395.6667,-3.2910E+001
35396.0000,-3.1593E+001
35396.3333,-3.2160E+001
35396.6667,-1.6624E+001
35397.0000,-2.9814E+001
35397.3333,-2.9976E+001
35397.6667,-2.5285E+001
35398.0000,-3.4629E+001
35398.3333,-2.6822E+001
35398.6667,-5.1323E+001
35399.0000,-3.5903E+001
35399.3333,-4.4811E+001
35399.6667,-2.8103E+001
35400.0000,-2.9696E+001
35400.3333,-1.8325E+001
35400.6667,-2.3731E+001
35401.0000,-3.5908E+001
35401.3333,-1.6118E+001
35401.6667,-4.6539E+001
35402.0000,-1.8103E+001
35402.3333,-3.7367E+001
35402.6667,-3.0029E+001
35403.0000,-2.4360E+001
35403.3333,-3.0931E+001
35403.6667,-2.9299E+001
35404.0000,-3.4012E+001
35404.3333,-3.1829E+001
35404.6667,-2.6809E+001
35405.0000,-2.8462E+001
35405.3333,-2.6975E+001
35405.6667,-2.2627E+001
35406.0000,-2.6720E+001
35406.3333,-2.6009E+001
35406.6667,-8.2132E+000
35407.0000,-1.8258E+001
35407.3333,-1.0619E+001
35407.6667,-2.8753E+001
35408.0000,-1.8470E+001
35408.3333,-2.3277E+001
35408.6667,-3.3246E+001
35409.0000,-4.8461E+001
35409.3333,-1.9413E+001
35409.6667,-3.0825E+001
35410.0000,-3.4633E+001
35410.3333,-3.2090E+001
35410.6667,-1.9839E+001
35411.0000,-2.8826E+001
35411.3333,-8.7889E+001
35411.6667,-6.6730E+001
35412.0000,-5.5504E+001
35412.3333,-2.9150E+001
35412.6667,-2.5916E+001
35413.0000,-3.2705E+001
35413.3333,-8.7943E+001
35413.6667,-8.7015E+001
35414.0000,-6.2890E+001
35414.3333,-9.0025E+001
35414.6667,-5.4432E+001
35415.0000,-4.8573E+001
35415.3333,-3.6811E+001
35415.6667,-3.1124E+001
35416.0000,-4.1743E+001
35416.3333,-5.5654E+001
35416.6667,-3.3775E+001
35417.0000,-4.1287E+001
35417.3333,-3.3527E+001
35417.6667,-2.5390E+001
35418.0000,-2.8220E+001
35418.3333,-2.8126E+001
35418.6667,-3.4140E+001
35419.0000,-5.1285E+001
35419.3333,-4.0796E+001
35419.6667,-3.0314E+001
35420.0000,-4.1401E+001
35420.3333,-4.3583E+001
35420.6667,-4.1395E+001
35421.0000,-6.1222E+001
35421.3333,-4.4357E+001
35421.6667,-4.7095E+001
35422.0000,-7.1951E+001
35422.3333,-4.6293E+001
35422.6667,-4.0152E+001
35423.0000,-3.9631E+001
35423.3333,-3.2791E+001
35423.6667,-2.7581E+001
35424.0000,-2.3024E+001
35424.3333,-2.7234E+001
35424.6667,-2.8703E+001
35425.0000,-3.3379E+001
35425.3333,-3.3268E+001
35425.6667,-3.4228E+001
35426.0000,-2.7340E+001
35426.3333,-3.0107E+001
35426.6667,-4.1370E+001
35427.0000,-4.3945E+001
35427.3333,-3.4797E+001
35427.6667,-3.0981E+001
35428.0000,-3.9433E+001
35428.3333,-5.2473E+001
35428.6667,-5.6043E+001
35429.0000,-9.5545E+001
35429.3333,-4.7880E+001
35429.6667,-6.1402E+001
35430.0000,-5.9399E+001
35430.3333,-4.4292E+001
35430.6667,-4.2007E+001
35431.0000,-3.8330E+001
35431.3333,-3.1748E+001
35431.6667,-1.8450E+001
35432.0000,-2.4749E+001
35432.3333,-2.1312E+001
35432.6667,-3.9367E+001
35433.0000,-4.2499E+001
35433.3333,-4.0327E+001
35433.6667,-2.8364E+001
35434.0000,-3.2287E+001
35434.3333,-3.1065E+001
35434.6667,-2.2455E+001
35435.0000,-1.1047E+001
35435.3333,-1.2348E+001
35435.6667,-1.7345E+001
35436.0000,-2.8912E+001
35436.3333,-2.5616E+001
35436.6667,-2.5237E+001
35437.0000,-2.5415E+001
35437.3333,-2.5255E+001
35437.6667,-3.1460E+001
35438.0000,-5.9137E+001
35438.3333,-3.5944E+001
35438.6667,-5.3403E+001
35439.0000,-4.6740E+001
35439.3333,-3.3373E+001
35439.6667,-2.3397E+001
35440.0000,-2.5162E+001
35440.3333,-1.9765E+001
35440.6667,-1.2000E+001
35441.0000,-2.5466E+001
35441.3333,-2.2058E+001
35441.6667,-4.9963E+001
35442.0000,-5.4424E+001
35442.3333,-1.0435E+002
35442.6667,-1.2709E+002
35443.0000,-1.1815E+002
35443.3333,-8.3094E+001
35443.6667,-6.9790E+001
35444.0000,-6.5969E+001
35444.3333,-4.7751E+001
35444.6667,-3.8384E+001
35445.0000,-4.5298E+001
35445.3333,-3.7090E+001
35445.6667,-3.3463E+001
35446.0000,-5.0242E+001
35446.3333,-3.6928E+001
35446.6667,-3.5233E+001
35447.0000,-3.1397E+001
35447.3333,-3.2401E+001
35447.6667,-2.9861E+001
35448.0000,-3.9846E+001
35448.3333,-2.8308E+001
35448.6667,-2.2107E+001
35449.0000,-2.0094E+001
35449.3333,-1.6755E+001
35449.6667,-2.5404E+001
35450.0000,-3.5296E+001
35450.3333,-3.3819E+001
35450.6667,-2.6900E+001
35451.0000,-2.5580E+001
35451.3333,-2.2331E+001
35451.6667,-2.1399E+001
35452.0000,-4.9131E+001
35452.3333,-1.5458E+001
35452.6667,-1.3935E+001
35453.0000,-1.7435E+001
35453.3333,-1.6617E+001
35453.6667,-7.6269E+000
35454.0000,-1.5895E+001
35454.3333,-2.1598E+001
35454.6667,-4.1270E+001
35455.0000,-1.4500E+001
35455.3333,-2.6291E+001
35455.6667,-2.5241E+001
35456.0000,-2.9688E+001
35456.3333,-7.2488E+001
35456.6667,-9.9576E+001
35457.0000,-3.9177E+001
35457.3333,-3.3155E+001
35457.6667,-6.7897E+001
35458.0000,-4.4253E+001
35458.3333,-3.0749E+001
35458.6667,-4.2424E+001
35459.0000,-3.5103E+001
35459.3333,-3.6900E+001
35459.6667,-4.2086E+001
35460.0000,-3.9366E+001
35460.3333,-5.0662E+001
35460.6667,-1.0883E+002
35461.0000,-6.4850E+001
35461.3333,-6.8667E+001
35461.6667,-6.8208E+001
35462.0000,-8.2321E+001
35462.3333,-4.1629E+001
35462.6667,-3.9422E+001
35463.0000,-2.7881E+001
35463.3333,-3.5762E+001
35463.6667,-1.8843E+001
35464.0000,-2.0250E+001
35464.3333,-1.5052E+001
35464.6667,-2.7582E+000
35465.0000,-1.9644E+001
35465.3333,-3.1393E+001
35465.6667,-2.9688E+001
35466.0000,-2.2149E+001
35466.3333,-1.5279E+001
35466.6667,-1.3594E+001
35467.0000,-1.7854E+001
35467.3333,-1.4708E+001
35467.6667,-1.6645E+001
35468.0000,-1.2901E+002
35468.3333,-6.8300E+000
35468.6667,-1.3560E+001
35469.0000,-2.1795E+001
35469.3333,-3.9440E+001
35469.6667,-4.0150E+001
35470.0000,-2.3340E+001
35470.3333,-2.3784E+001
35470.6667,-2.2776E+001
35471.0000,-2.8888E+001
35471.3333,-2.4547E+001
35471.6667,-2.2085E+001
35472.0000,-2.8411E+001
35472.3333,-2.1987E+001
35472.6667,-1.5167E+001
35473.0000,-2.4890E+001
35473.3333,-1.1877E+001
35473.6667,-3.8420E+001
35474.0000,-6.1529E+001
35474.3333,-2.2541E+001
35474.6667,-3.2623E+001
35475.0000,-2.7232E+001
35475.3333,-2.2502E+001
35475.6667,-1.6733E+001
35476.0000,-2.6296E+001
35476.3333,-2.3612E+001
35476.6667,-1.0995E+001
35477.0000,-1.0528E+001
35477.3333,-4.1921E+001
35477.6667,-3.1169E+001
35478.0000,-2.7787E+001
35478.3333,-6.2808E+001
35478.6667,-2.1184E+001
35479.0000,-2.8685E+001
35479.3333,-2.7255E+001
35479.6667,-2.1674E+001
35480.0000,-2.5331E+001
35480.3333,-2.9819E+001
35480.6667,-2.0542E+001
35481.0000,-3.2100E+001
35481.3333,-2.8093E+001
35481.6667,-3.0953E+001
35482.0000,-3.3389E+001
35482.3333,-5.1224E+001
35482.6667,-3.2170E+001
35483.0000,-4.1431E+001
35483.3333,-5.6141E+001
35483.6667,-3.9470E+001
35484.0000,-4.9257E+001
35484.3333,-3.9974E+001
35484.6667,-3.2364E+001
35485.0000,-4.2863E+001
35485.3333,-3.8828E+001
35485.6667,-8.8228E+001
35486.0000,-7.0378E+001
35486.3333,-5.8432E+001
35486.6667,-5.3681E+001
35487.0000,-8.6038E+001
35487.3333,-4.9927E+001
35487.6667,-4.9653E+001
35488.0000,-7.0346E+001
35488.3333,-3.1013E+001
35488.6667,-8.1080E+001
35489.0000,-4.8344E+001
35489.3333,-2.8990E+001
35489.6667,-3.6210E+001
35490.0000,-8.7203E+001
35490.3333,-3.7935E+001
35490.6667,-2.7260E+001
35491.0000,-2.2301E+001
35491.3333,-1.6625E+001
35491.6667,-1.0787E+001
35492.0000,-1.7818E+001
35492.3333,-5.7854E+001
35492.6667,-1.1369E+001
35493.0000,-2.1389E+001
35493.3333,-1.6264E+001
35493.6667,-1.4141E+001
35494.0000,-2.7090E+001
35494.3333,-2.3332E+001
35494.6667,-1.4027E+001
35495.0000,-2.6464E+001
35495.3333,-1.6122E+001
35495.6667,-3.9818E+000
35496.0000,-9.4261E+000
35496.3333,-8.6266E+000
35496.6667,-8.5105E+000
35497.0000,-1.8159E+001
35497.3333,-8.8874E+000
35497.6667,-4.0431E+000
35498.0000,-1.4822E+001
35498.3333,-1.1803E+001
35498.6667,-6.9637E+000
35499.0000,-5.7945E+000
35499.3333,-5.9541E+000
35499.6667,-3.3069E+000
35500.0000,-9.6815E+000
35500.3333,-9.2300E+000
35500.6667,-1.0522E+001
35501.0000,-3.9905E+001
35501.3333,-7.0665E+001
35501.6667,-7.3346E+001
35502.0000,-6.5799E+001
35502.3333,-4.3465E+001
35502.6667,-2.2896E+001
35503.0000,-1.2141E+001
35503.3333,-1.0706E+001
35503.6667,-4.0017E+000
35504.0000,-9.1341E+000
35504.3333,-1.0023E+001
35504.6667,-3.6621E+000
35505.0000,-1.2553E+001
35505.3333,-7.8815E+000
35505.6667,-3.8468E+001
35506.0000,-2.9916E+001
35506.3333,-1.7279E+001
35506.6667,-2.7451E+001
35507.0000,-1.4088E+001
35507.3333,-6.7327E+001
35507.6667,-2.4420E+001
35508.0000,-2.4957E+001
35508.3333,-2.3416E+001
35508.6667,-1.5249E+001
35509.0000,-9.2769E+000
35509.3333,-8.0336E+000
35509.6667,-4.9585E+001
35510.0000,-1.3821E+001
35510.3333,-5.2283E+001
35510.6667,-7.3957E+001
35511.0000,-6.4168E+000
35511.3333,-3.2834E+000
35511.6667,-1.2535E+001
35512.0000,-1.0536E+000
35512.3333,-7.7721E-001
35512.6667,-2.3648E+000
35513.0000,-5.2701E+000
35513.3333,-5.1726E+000
35513.6667,-2.9361E+001
35514.0000,-3.1669E+001
35514.3333,-2.8335E+001
35514.6667,-1.6010E+001
35515.0000,-3.6293E+001
35515.3333,-3.4108E+001
35515.6667,-1.7603E+001
35516.0000,-3.0407E+001
35516.3333,-2.3998E+001
35516.6667,-2.1370E+000
35517.0000,-2.5738E+001
35517.3333,-4.0830E+001
35517.6667,-2.1492E+001
35518.0000,-3.2072E+001
35518.3333,-4.2134E+001
35518.6667,-3.9834E+001
35519.0000,-2.3261E+001
35519.3333,-2.9963E+001
35519.6667,-1.0064E-004
35520.0000,-3.8895E+001
35520.3333,-3.2990E+001
35520.6667,-2.2888E+001
35521.0000,-4.8894E+001
35521.3333,-2.4815E+001
35521.6667,-1.2610E-004
35522.0000,-3.1467E+001
35522.3333,-1.1481E+001
35522.6667,-1.2438E+001
35523.0000,-2.6242E+001
35523.3333,-1.6101E+001
35523.6667,-6.8764E+001
35524.0000,-6.4547E+001
35524.3333,-3.8043E+001
35524.6667,-3.3136E+001
35525.0000,-3.3959E+001
35525.3333,-3.1515E+001
35525.6667,-2.0275E+001
35526.0000,-1.1205E+001
35526.3333,-5.0178E+001
35526.6667,-4.9687E+001
35527.0000,-4.3260E+001
35527.3333,-3.1927E+001
35527.6667,-5.6906E+001
35528.0000,-4.0612E+001
35528.3333,-5.6294E+001
35528.6667,-2.9674E+001
35529.0000,-2.7984E+001
35529.3333,-2.2273E+001
35529.6667,-5.9291E+001
35530.0000,-4.7153E+001
35530.3333,-5.6489E+001
35530.6667,-3.7619E+001
35531.0000,-2.4836E+001
35531.3333,-2.7205E+001
35531.6667,-2.4695E+001
35532.0000,-4.5734E+001
35532.3333,-4.4560E+001
35532.6667,-6.8190E+001
35533.0000,-5.8241E+001
35533.3333,-1.0273E+002
35533.6667,-6.3035E+001
35534.0000,-7.5763E+001
35534.3333,-4.2383E+001
35534.6667,-4.2990E+001
35535.0000,-3.2277E+001
35535.3333,-4.6207E+001
35535.6667,-3.2794E+001
35536.0000,-3.0012E+001
35536.3333,-3.1447E+001
35536.6667,-3.2862E+001
35537.0000,-3.4125E+001
35537.3333,-5.5605E+001
35537.6667,-6.1719E+001
35538.0000,-6.8436E+001
35538.3333,-3.4317E+001
35538.6667,-4.4087E+001
35539.0000,-7.5547E+001
35539.3333,-5.2046E+001
35539.6667,-7.8915E+001
35540.0000,-4.4158E+001
35540.3333,-6.7661E+001
35540.6667,-7.1201E+001
35541.0000,-8.4248E+001
35541.3333,-3.5836E+001
35541.6667,-5.1510E+001
35542.0000,-7.1784E+001
35542.3333,-8.9860E+001
35542.6667,-5.7700E+001
35543.0000,-2.8889E+001
35543.3333,-2.8975E+001
35543.6667,-2.4592E+001
35544.0000,-2.6403E+001
35544.3333,-1.4503E+001
35544.6667,-2.2131E+001
35545.0000,-6.5663E+001
35545.3333,-5.0427E+001
35545.6667,-3.6404E+001
35546.0000,-4.1911E+001
35546.3333,-3.2825E+001
35546.6667,-2.5138E+001
35547.0000,-2.8074E+001
35547.3333,-2.2524E+001
35547.6667,-2.2267E+001
35548.0000,-5.2152E+001
35548.3333,-2.0388E+001
35548.6667,-1.8787E+001
35549.0000,-3.0500E+001
35549.3333,-1.3968E+001
35549.6667,-1.3683E+002
35550.0000,-3.4422E+001
35550.3333,-3.7317E+001
35550.6667,-2.9945E+001
35551.0000,-1.8371E+001
35551.3333,-8.2564E+000
35551.6667,-9.0321E+001
35552.0000,-2.4244E+001
35552.3333,-3.0116E+001
35552.6667,-1.5134E+001
35553.0000,-2.6216E+001
35553.3333,-1.9414E+001
35553.6667,-3.2956E+001
35554.0000,-1.2828E+001
35554.3333,-1.3223E+001
35554.6667,-4.6317E+001
35555.0000,-3.5979E+001
35555.3333,-3.1905E+001
35555.6667,-8.3758E+001
35556.0000,-5.1984E+001
35556.3333,-4.9047E+001
35556.6667,-2.1466E+001
35557.0000,-1.9109E+001
35557.3333,-3.2785E+001
35557.6667,-2.9065E+001
35558.0000,-2.0929E+001
35558.3333,-2.5240E+001
35558.6667,-7.0673E+000
35559.0000,-2.5950E+001
35559.3333,-1.8679E+001
35559.6667,-5.1602E+001
35560.0000,-6.3825E+001
35560.3333,-3.1101E+001
35560.6667,-1.9037E+002
35561.0000,-5.0002E+001
35561.3333,-1.8114E+001
35561.6667,-1.2418E+002
35562.0000,-8.8059E+001
35562.3333,-3.0818E+001
35562.6667,-2.5707E+001
35563.0000,-2.7089E+001
35563.3333,-3.6445E+001
35563.6667,-4.7482E+001
35564.0000,-4.5848E+001
35564.3333,-3.5273E+001
35564.6667,-3.5397E+001
35565.0000,-5.2021E+001
35565.3333,-6.5895E+001
35565.6667,-4.0884E+001
35566.0000,-3.1255E+001
35566.3333,-2.7932E+001
35566.6667,-3.9628E+001
35567.0000,-4.5600E+001
35567.3333,-1.6301E+002
35567.6667,-6.0070E+001
35568.0000,-7.3534E+001
35568.3333,-6.8655E+001
35568.6667,-1.0313E+002
35569.0000,-7.6112E+001
35569.3333,-5.1639E+001
35569.6667,-1.2680E+002
35570.0000,-4.5162E+001
35570.3333,-3.7184E+001
35570.6667,-1.5543E+002
35571.0000,-4.3351E+001
35571.3333,-5.7566E+001
35571.6667,-1.2115E+002
35572.0000,-4.4803E+001
35572.3333,-3.6514E+001
35572.6667,-6.7888E+001
35573.0000,-3.1899E+001
35573.3333,-2.6975E+001
35573.6667,-2.1893E+001
35574.0000,-3.4183E+001
35574.3333,-3.3719E+001
35574.6667,-4.6235E+001
35575.0000,-6.8241E+001
35575.3333,-4.7605E+001
35575.6667,-7.0028E+001
35576.0000,-9.3188E+001
35576.3333,-5.3299E+001
35576.6667,-8.0832E+001
35577.0000,-8.1856E+001
35577.3333,-2.3412E+001
35577.6667,-8.1718E+001
35578.0000,-1.0901E+002
35578.3333,-4.0654E+001
35578.6667,-5.7827E+001
35579.0000,-3.8088E+001
35579.3333,-3.3207E+001
35579.6667,-1.7221E+002
35580.0000,-4.2781E+001
35580.3333,-5.0220E+001
35580.6667,-1.7537E+002
35581.0000,-1.8503E+002
35581.3333,-9.9835E+001
35581.6667,-1.2011E+002
35582.0000,-1.9451E+002
35582.3333,-1.7187E+002
35582.6667,-8.5247E+001
35583.0000,-1.5782E+002
35583.3333,-1.1235E+002
35583.6667,-2.7045E+002
35584.0000,-2.4493E+002
35584.3333,-1.2682E+002
35584.6667,-1.2058E+002
35585.0000,-9.5039E+001
35585.3333,-7.0238E+001
35585.6667,-4.4896E+001
35586.0000,-4.7019E+001
35586.3333,-8.0658E+001
35586.6667,-1.3968E+002
35587.0000,-4.5692E+001
35587.3333,-5.5087E+001
35587.6667,-7.3593E+001
35588.0000,-5.3914E+001
35588.3333,-4.9470E+001
35588.6667,-3.0931E+001
35589.0000,-3.6514E+001
35589.3333,-3.5226E+001
35589.6667,-3.2692E+001
35590.0000,-3.3631E+001
35590.3333,-4.5402E+001
35590.6667,-4.9490E+001
35591.0000,-7.9522E+001
35591.3333,-1.7777E+002
35591.6667,-7.9892E+001
35592.0000,-1.0102E+002
35592.3333,-9.2457E+001
35592.6667,-6.1869E+001
35593.0000,-7.0317E+001
35593.3333,-4.4814E+001
35593.6667,-1.4895E+002
35594.0000,-1.0564E+002
35594.3333,-6.4341E+001
35594.6667,-5.2629E+001
35595.0000,-5.5951E+001
35595.3333,-5.5992E+001
35595.6667,-5.3055E+001
35596.0000,-3.9208E+001
35596.3333,-5.1169E+001
35596.6667,-6.2394E+001
35597.0000,-1.1872E+002
35597.3333,-1.0519E+002
35597.6667,-1.2934E+002
35598.0000,-1.7964E+002
35598.3333,-1.4595E+002
35598.6667,-1.3577E+002
35599.0000,-5.1430E+001
35599.3333,-4.3610E+001
35599.6667,-6.5396E+001
35600.0000,-7.5029E+001
35600.3333,-5.2875E+001
35600.6667,-3.7703E+001
35601.0000,-7.0606E+001
35601.3333,-5.4312E+001
35601.6667,-1.0770E+002
35602.0000,-1.2418E+002
35602.3333,-7.8154E+001
35602.6667,-1.0724E+002
35603.0000,-9.1820E+001
35603.3333,-6.2452E+001
35603.6667,-7.0689E+001
35604.0000,-6.5545E+001
35604.3333,-4.3689E+001
35604.6667,-3.7593E+001
35605.0000,-7.4136E+001
35605.3333,-4.2928E+001
35605.6667,-9.7295E+001
35606.0000,-9.2343E+001
35606.3333,-2.9875E+001
35606.6667,-5.5593E+001
35607.0000,-6.7520E+001
35607.3333,-2.3852E+001
35607.6667,-1.1008E+002
35608.0000,-8.4377E+001
35608.3333,-4.8677E+001
35608.6667,-1.0333E+002
35609.0000,-7.2359E+001
35609.3333,-5.5788E+001
35609.6667,-8.2996E+001
35610.0000,-7.9705E+001
35610.3333,-5.5524E+001
35610.6667,-1.0617E+002
35611.0000,-1.7516E+002
35611.3333,-7.1880E+001
35611.6667,-1.2468E+002
35612.0000,-9.4627E+001
35612.3333,-7.4960E+001
35612.6667,-1.6124E+002
35613.0000,-8.5717E+001
35613.3333,-6.2253E+001
35613.6667,-1.4795E+002
35614.0000,-1.0023E+002
35614.3333,-8.8456E+001
35614.6667,-6.7814E+001
35615.0000,-7.5298E+001
35615.3333,-5.7574E+001
35615.6667,-7.0851E+001
35616.0000,-9.7199E+001
35616.3333,-2.3768E+001
35616.6667,-5.0539E+001
35617.0000,-9.1035E+001
35617.3333,-8.6130E+001
35617.6667,-6.5831E+001
35618.0000,-7.5963E+001
35618.3333,-7.0480E+001
35618.6667,-1.3991E+002
35619.0000,-7.2035E+001
35619.3333,-6.6873E+001
35619.6667,-6.8331E+001
35620.0000,-9.0343E+001
35620.3333,-6.0242E+001
35620.6667,-1.0518E+002
35621.0000,-4.2273E+001
35621.3333,-8.9593E+001
35621.6667,-1.3510E+002
35622.0000,-1.1277E+002
35622.3333,-9.4795E+001
35622.6667,-1.6235E+002
