"",136.000
35334.0000,3.8474E+02
35334.3333,4.0387E+02
35334.6667,4.2346E+02
35335.0000,3.9554E+02
35335.3333,4.0608E+02
35335.6667,4.2625E+02
35336.0000,3.8883E+02
35336.3333,3.9731E+02
35336.6667,4.0232E+02
35337.0000,4.3765E+02
35337.3333,4.3660E+02
35337.6667,4.2877E+02
35338.0000,4.2218E+02
35338.3333,4.2733E+02
35338.6667,4.3270E+02
35339.0000,4.2084E+02
35339.3333,4.2203E+02
35339.6667,4.1069E+02
35340.0000,4.0336E+02
35340.3333,4.0936E+02
35340.6667,4.1926E+02
35341.0000,3.8677E+02
35341.3333,3.9861E+02
35341.6667,4.0409E+02
35342.0000,4.0903E+02
35342.3333,4.1203E+02
35342.6667,4.1833E+02
35343.0000,4.1205E+02
35343.3333,3.9371E+02
35343.6667,3.9235E+02
35344.0000,3.6024E+02
35344.3333,3.6326E+02
35344.6667,3.6503E+02
35345.0000,3.4733E+02
35345.3333,3.5651E+02
35345.6667,3.7726E+02
35346.0000,3.7344E+02
35346.3333,3.8004E+02
35346.6667,3.8423E+02
35347.0000,3.7617E+02
35347.3333,3.9216E+02
35347.6667,3.8360E+02
35348.0000,3.7790E+02
35348.3333,3.8941E+02
35348.6667,4.0349E+02
35349.0000,4.0050E+02
35349.3333,4.0653E+02
35349.6667,4.0900E+02
35350.0000,4.1089E+02
35350.3333,4.0636E+02
35350.6667,4.1860E+02
35351.0000,4.1088E+02
35351.3333,4.1488E+02
35351.6667,4.1827E+02
35352.0000,4.1946E+02
35352.3333,4.1985E+02
35352.6667,4.2541E+02
35353.0000,3.7842E+02
35353.3333,3.8269E+02
35353.6667,3.9555E+02
35354.0000,4.1059E+02
35354.3333,4.0862E+02
35354.6667,4.0782E+02
35355.0000,3.9769E+02
35355.3333,4.0307E+02
35355.6667,4.1144E+02
35356.0000,4.0884E+02
35356.3333,4.1467E+02
35356.6667,4.2195E+02
35357.0000,3.9102E+02
35357.3333,3.9433E+02
35357.6667,3.9328E+02
35358.0000,3.9465E+02
35358.3333,3.9766E+02
35358.6667,4.0459E+02
35359.0000,4.0704E+02
35359.3333,4.0151E+02
35359.6667,4.0836E+02
35360.0000,3.5520E+02
35360.3333,3.5216E+02
35360.6667,3.6234E+02
35361.0000,3.9457E+02
35361.3333,4.0721E+02
35361.6667,4.1793E+02
35362.0000,3.7102E+02
35362.3333,3.7930E+02
35362.6667,3.9182E+02
35363.0000,4.0360E+02
35363.3333,4.1313E+02
35363.6667,4.1509E+02
35364.0000,3.7573E+02
35364.3333,3.7321E+02
35364.6667,3.7414E+02
35365.0000,3.3321E+02
35365.3333,3.4599E+02
35365.6667,3.5645E+02
35366.0000,3.7727E+02
35366.3333,3.8327E+02
35366.6667,3.8112E+02
35367.0000,3.5218E+02
35367.3333,3.7001E+02
35367.6667,3.8194E+02
35368.0000,4.1197E+02
35368.3333,3.9080E+02
35368.6667,3.8670E+02
35369.0000,3.4452E+02
35369.3333,3.5013E+02
35369.6667,3.5466E+02
35370.0000,3.4126E+02
35370.3333,3.4827E+02
35370.6667,3.6376E+02
35371.0000,3.9118E+02
35371.3333,3.9456E+02
35371.6667,3.8762E+02
35372.0000,3.6780E+02
35372.3333,3.7712E+02
35372.6667,3.7028E+02
35373.0000,3.3780E+02
35373.3333,3.3558E+02
35373.6667,3.3445E+02
35374.0000,3.8796E+02
35374.3333,4.2686E+02
35374.6667,3.8690E+02
35375.0000,3.5058E+02
35375.3333,3.6189E+02
35375.6667,3.7037E+02
35376.0000,3.4598E+02
35376.3333,3.4452E+02
35376.6667,3.4845E+02
35377.0000,3.6656E+02
35377.3333,3.7306E+02
35377.6667,3.8185E+02
35378.0000,3.3943E+02
35378.3333,3.4477E+02
35378.6667,3.3998E+02
35379.0000,3.2080E+02
35379.3333,3.1903E+02
35379.6667,3.1444E+02
35380.0000,3.4404E+02
35380.3333,3.6740E+02
35380.6667,3.8290E+02
35381.0000,4.1481E+02
35381.3333,3.8082E+02
35381.6667,4.0782E+02
35382.0000,4.0318E+02
35382.3333,3.8879E+02
35382.6667,3.7533E+02
35383.0000,3.6236E+02
35383.3333,3.6654E+02
35383.6667,3.7170E+02
35384.0000,3.8028E+02
35384.3333,3.7070E+02
35384.6667,3.7642E+02
35385.0000,3.7479E+02
35385.3333,3.6217E+02
35385.6667,3.6263E+02
35386.0000,3.1928E+02
35386.3333,3.1835E+02
35386.6667,3.1683E+02
35387.0000,3.1889E+02
35387.3333,3.2648E+02
35387.6667,3.3902E+02
35388.0000,3.7975E+02
35388.3333,3.7904E+02
35388.6667,3.7239E+02
35389.0000,3.4780E+02
35389.3333,3.5215E+02
35389.6667,3.4572E+02
35390.0000,3.6555E+02
35390.3333,3.6855E+02
35390.6667,3.8382E+02
35391.0000,3.6640E+02
35391.3333,3.7536E+02
35391.6667,3.8330E+02
35392.0000,3.9611E+02
35392.3333,3.8190E+02
35392.6667,3.8120E+02
35393.0000,3.5134E+02
35393.3333,3.5077E+02
35393.6667,3.4416E+02
35394.0000,3.5807E+02
35394.3333,3.5826E+02
35394.6667,3.6824E+02
35395.0000,3.5423E+02
35395.3333,3.5748E+02
35395.6667,3.6639E+02
35396.0000,3.5795E+02
35396.3333,3.6301E+02
35396.6667,3.6924E+02
35397.0000,3.8428E+02
35397.3333,3.7101E+02
35397.6667,3.8339E+02
35398.0000,3.2636E+02
35398.3333,3.3041E+02
35398.6667,3.3968E+02
35399.0000,3.6772E+02
35399.3333,3.5874E+02
35399.6667,3.6775E+02
35400.0000,3.6116E+02
35400.3333,3.6921E+02
35400.6667,3.6987E+02
35401.0000,3.6972E+02
35401.3333,3.8261E+02
35401.6667,3.8195E+02
35402.0000,3.5841E+02
35402.3333,3.5388E+02
35402.6667,3.4913E+02
35403.0000,3.5209E+02
35403.3333,3.3901E+02
35403.6667,3.4538E+02
35404.0000,3.6259E+02
35404.3333,3.6593E+02
35404.6667,3.8014E+02
35405.0000,3.4964E+02
35405.3333,3.4730E+02
35405.6667,3.6259E+02
35406.0000,3.8103E+02
35406.3333,3.9077E+02
35406.6667,4.0114E+02
35407.0000,3.8500E+02
35407.3333,3.8881E+02
35407.6667,3.8672E+02
35408.0000,3.6771E+02
35408.3333,3.6219E+02
35408.6667,3.7078E+02
35409.0000,3.6535E+02
35409.3333,3.5061E+02
35409.6667,3.5492E+02
35410.0000,3.7601E+02
35410.3333,3.7423E+02
35410.6667,3.8618E+02
35411.0000,3.6262E+02
35411.3333,3.9140E+02
35411.6667,3.8495E+02
35412.0000,3.8541E+02
35412.3333,3.7008E+02
35412.6667,3.7911E+02
35413.0000,3.9388E+02
35413.3333,3.7677E+02
35413.6667,3.6389E+02
35414.0000,3.4596E+02
35414.3333,3.4691E+02
35414.6667,3.4134E+02
35415.0000,3.5392E+02
35415.3333,3.5638E+02
35415.6667,3.6690E+02
35416.0000,3.2402E+02
35416.3333,3.2047E+02
35416.6667,3.3708E+02
35417.0000,3.5027E+02
35417.3333,3.5265E+02
35417.6667,3.6289E+02
35418.0000,3.6215E+02
35418.3333,3.6764E+02
35418.6667,3.6675E+02
35419.0000,3.6196E+02
35419.3333,3.6408E+02
35419.6667,3.6650E+02
35420.0000,3.5867E+02
35420.3333,3.5445E+02
35420.6667,3.5118E+02
35421.0000,2.9118E+02
35421.3333,2.8963E+02
35421.6667,2.9290E+02
35422.0000,3.2357E+02
35422.3333,3.3070E+02
35422.6667,3.4256E+02
35423.0000,3.4593E+02
35423.3333,3.5120E+02
35423.6667,3.6362E+02
35424.0000,3.4975E+02
35424.3333,3.4159E+02
35424.6667,3.4508E+02
35425.0000,3.5943E+02
35425.3333,3.4960E+02
35425.6667,3.6560E+02
35426.0000,3.4422E+02
35426.3333,3.5266E+02
35426.6667,3.3617E+02
35427.0000,3.4461E+02
35427.3333,3.4713E+02
35427.6667,3.5245E+02
35428.0000,3.2310E+02
35428.3333,3.1724E+02
35428.6667,3.2417E+02
35429.0000,2.9540E+02
35429.3333,2.9928E+02
35429.6667,2.9320E+02
35430.0000,2.9971E+02
35430.3333,3.1122E+02
35430.6667,3.2824E+02
35431.0000,3.5687E+02
35431.3333,3.5910E+02
35431.6667,3.7148E+02
35432.0000,3.3405E+02
35432.3333,3.2813E+02
35432.6667,3.2865E+02
35433.0000,3.4103E+02
35433.3333,3.4575E+02
35433.6667,3.5538E+02
35434.0000,3.5891E+02
35434.3333,3.6687E+02
35434.6667,3.7345E+02
35435.0000,3.8999E+02
35435.3333,3.9840E+02
35435.6667,3.7604E+02
35436.0000,3.6269E+02
35436.3333,3.5580E+02
35436.6667,3.6007E+02
35437.0000,3.5954E+02
35437.3333,3.5633E+02
35437.6667,3.6053E+02
35438.0000,3.3095E+02
35438.3333,3.2460E+02
35438.6667,3.2068E+02
35439.0000,3.4188E+02
35439.3333,3.4945E+02
35439.6667,3.5873E+02
35440.0000,3.6253E+02
35440.3333,3.7217E+02
35440.6667,3.7789E+02
35441.0000,3.7308E+02
35441.3333,3.7041E+02
35441.6667,3.6741E+02
35442.0000,3.5561E+02
35442.3333,3.4436E+02
35442.6667,3.4512E+02
35443.0000,3.1623E+02
35443.3333,3.1257E+02
35443.6667,3.1801E+02
35444.0000,3.1217E+02
35444.3333,3.1111E+02
35444.6667,3.1609E+02
35445.0000,2.7970E+02
35445.3333,2.8327E+02
35445.6667,2.8878E+02
35446.0000,2.7589E+02
35446.3333,2.8017E+02
35446.6667,2.9238E+02
35447.0000,3.4309E+02
35447.3333,3.4587E+02
35447.6667,3.4717E+02
35448.0000,3.4149E+02
35448.3333,3.4717E+02
35448.6667,3.6117E+02
35449.0000,3.5723E+02
35449.3333,3.6011E+02
35449.6667,3.6474E+02
35450.0000,3.4961E+02
35450.3333,3.4330E+02
35450.6667,3.5414E+02
35451.0000,3.2251E+02
35451.3333,3.2700E+02
35451.6667,3.3699E+02
35452.0000,3.7023E+02
35452.3333,3.6935E+02
35452.6667,3.8440E+02
35453.0000,3.7292E+02
35453.3333,3.7986E+02
35453.6667,3.8201E+02
35454.0000,3.4671E+02
35454.3333,3.3028E+02
35454.6667,3.5302E+02
35455.0000,3.3948E+02
35455.3333,3.2810E+02
35455.6667,3.3559E+02
35456.0000,3.2324E+02
35456.3333,3.3963E+02
35456.6667,3.3144E+02
35457.0000,2.7062E+02
35457.3333,2.7174E+02
35457.6667,2.8383E+02
35458.0000,3.2284E+02
35458.3333,3.2246E+02
35458.6667,3.4232E+02
35459.0000,3.4072E+02
35459.3333,3.4074E+02
35459.6667,3.3979E+02
35460.0000,2.9925E+02
35460.3333,2.9821E+02
35460.6667,3.1537E+02
35461.0000,3.2479E+02
35461.3333,3.2355E+02
35461.6667,3.2170E+02
35462.0000,3.1679E+02
35462.3333,3.1898E+02
35462.6667,3.3249E+02
35463.0000,3.5075E+02
35463.3333,3.7041E+02
35463.6667,3.6226E+02
35464.0000,3.4128E+02
35464.3333,3.4949E+02
35464.6667,3.6743E+02
35465.0000,3.7434E+02
35465.3333,3.9514E+02
35465.6667,3.9912E+02
35466.0000,3.5038E+02
35466.3333,3.4754E+02
35466.6667,3.7130E+02
35467.0000,3.7224E+02
35467.3333,3.7874E+02
35467.6667,4.0202E+02
35468.0000,4.2897E+02
35468.3333,3.9726E+02
35468.6667,4.0069E+02
35469.0000,3.6712E+02
35469.3333,3.7116E+02
35469.6667,3.6516E+02
35470.0000,2.8042E+02
35470.3333,2.8023E+02
35470.6667,2.9391E+02
35471.0000,2.9382E+02
35471.3333,2.9987E+02
35471.6667,3.1886E+02
35472.0000,3.3586E+02
35472.3333,3.4172E+02
35472.6667,3.7203E+02
35473.0000,3.6948E+02
35473.3333,3.8093E+02
35473.6667,3.9777E+02
35474.0000,3.4765E+02
35474.3333,3.4118E+02
35474.6667,3.4763E+02
35475.0000,3.4496E+02
35475.3333,3.4582E+02
35475.6667,3.5359E+02
35476.0000,3.0142E+02
35476.3333,3.0161E+02
35476.6667,3.3450E+02
35477.0000,3.7639E+02
35477.3333,3.6156E+02
35477.6667,3.6867E+02
35478.0000,3.4234E+02
35478.3333,3.4357E+02
35478.6667,3.4621E+02
35479.0000,2.8599E+02
35479.3333,2.8628E+02
35479.6667,2.9827E+02
35480.0000,3.5797E+02
35480.3333,3.6357E+02
35480.6667,3.6758E+02
35481.0000,3.2407E+02
35481.3333,3.3102E+02
35481.6667,3.5314E+02
35482.0000,3.7127E+02
35482.3333,3.7407E+02
35482.6667,3.8630E+02
35483.0000,3.7260E+02
35483.3333,3.8161E+02
35483.6667,3.6879E+02
35484.0000,3.3724E+02
35484.3333,3.3126E+02
35484.6667,3.3068E+02
35485.0000,3.2031E+02
35485.3333,3.2334E+02
35485.6667,3.2855E+02
35486.0000,2.7052E+02
35486.3333,2.7257E+02
35486.6667,2.7799E+02
35487.0000,3.0479E+02
35487.3333,3.1843E+02
35487.6667,3.5597E+02
35488.0000,3.5129E+02
35488.3333,3.4395E+02
35488.6667,3.6173E+02
35489.0000,3.4058E+02
35489.3333,3.4244E+02
35489.6667,3.4606E+02
35490.0000,3.3848E+02
35490.3333,3.3206E+02
35490.6667,3.5097E+02
35491.0000,3.4786E+02
35491.3333,3.5745E+02
35491.6667,3.6760E+02
35492.0000,3.6455E+02
35492.3333,3.8601E+02
35492.6667,3.8058E+02
35493.0000,3.4335E+02
35493.3333,3.4785E+02
35493.6667,3.6408E+02
35494.0000,3.3613E+02
35494.3333,3.3792E+02
35494.6667,3.5779E+02
35495.0000,3.5382E+02
35495.3333,3.6576E+02
35495.6667,3.9340E+02
35496.0000,3.7604E+02
35496.3333,3.7900E+02
35496.6667,4.0823E+02
35497.0000,3.8408E+02
35497.3333,3.7892E+02
35497.6667,4.0102E+02
35498.0000,3.7226E+02
35498.3333,3.8219E+02
35498.6667,3.9488E+02
35499.0000,3.9248E+02
35499.3333,3.9613E+02
35499.6667,4.0114E+02
35500.0000,3.9332E+02
35500.3333,4.0559E+02
35500.6667,4.1173E+02
35501.0000,3.8040E+02
35501.3333,3.8747E+02
35501.6667,4.0035E+02
35502.0000,3.7893E+02
35502.3333,3.8599E+02
35502.6667,3.8397E+02
35503.0000,3.7265E+02
35503.3333,3.8218E+02
35503.6667,3.9675E+02
35504.0000,3.4229E+02
35504.3333,3.4047E+02
35504.6667,3.8880E+02
35505.0000,4.0645E+02
35505.3333,4.0286E+02
35505.6667,3.9874E+02
35506.0000,3.9007E+02
35506.3333,3.9533E+02
35506.6667,4.1256E+02
35507.0000,3.8639E+02
35507.3333,3.7296E+02
35507.6667,3.7959E+02
35508.0000,3.6861E+02
35508.3333,3.7261E+02
35508.6667,3.8677E+02
35509.0000,3.9220E+02
35509.3333,3.9555E+02
35509.6667,4.0415E+02
35510.0000,3.8894E+02
35510.3333,4.1518E+02
35510.6667,4.1182E+02
35511.0000,3.8384E+02
35511.3333,3.9375E+02
35511.6667,4.2929E+02
35512.0000,4.0504E+02
35512.3333,4.0542E+02
35512.6667,4.2658E+02
35513.0000,3.9408E+02
35513.3333,3.9081E+02
35513.6667,4.0494E+02
35514.0000,3.8667E+02
35514.3333,3.7355E+02
35514.6667,3.8850E+02
35515.0000,3.6390E+02
35515.3333,3.5893E+02
35515.6667,3.7881E+02
35516.0000,3.5446E+02
35516.3333,3.6758E+02
35516.6667,4.0322E+02
35517.0000,3.7494E+02
35517.3333,3.9551E+02
35517.6667,3.7945E+02
35518.0000,3.7202E+02
35518.3333,3.7321E+02
35518.6667,3.7879E+02
35519.0000,3.3658E+02
35519.3333,3.3917E+02
35519.6667,3.6710E+02
35520.0000,3.1266E+02
35520.3333,3.2014E+02
35520.6667,3.5872E+02
35521.0000,3.4154E+02
35521.3333,3.5017E+02
35521.6667,3.9734E+02
35522.0000,3.6919E+02
35522.3333,3.8609E+02
35522.6667,3.9901E+02
35523.0000,3.8631E+02
35523.3333,4.0077E+02
35523.6667,3.8529E+02
35524.0000,3.5734E+02
35524.3333,3.6224E+02
35524.6667,3.7801E+02
35525.0000,3.6885E+02
35525.3333,3.7841E+02
35525.6667,4.2021E+02
35526.0000,4.0113E+02
35526.3333,3.8840E+02
35526.6667,3.7770E+02
35527.0000,3.6145E+02
35527.3333,3.7315E+02
35527.6667,3.7577E+02
35528.0000,3.7772E+02
35528.3333,3.8332E+02
35528.6667,3.8472E+02
35529.0000,3.8254E+02
35529.3333,3.9130E+02
35529.6667,3.9640E+02
35530.0000,3.7807E+02
35530.3333,3.7138E+02
35530.6667,3.8630E+02
35531.0000,3.7425E+02
35531.3333,3.8202E+02
35531.6667,3.8141E+02
35532.0000,3.4953E+02
35532.3333,3.4217E+02
35532.6667,3.5486E+02
35533.0000,3.1448E+02
35533.3333,3.1444E+02
35533.6667,3.2226E+02
35534.0000,3.6586E+02
35534.3333,3.5829E+02
35534.6667,3.7011E+02
35535.0000,3.6229E+02
35535.3333,3.7405E+02
35535.6667,3.6666E+02
35536.0000,3.5529E+02
35536.3333,3.6180E+02
35536.6667,3.7620E+02
35537.0000,3.6860E+02
35537.3333,3.8028E+02
35537.6667,3.9219E+02
35538.0000,3.7188E+02
35538.3333,3.6595E+02
35538.6667,3.7802E+02
35539.0000,3.5691E+02
35539.3333,3.4768E+02
35539.6667,3.5714E+02
35540.0000,3.5618E+02
35540.3333,3.5619E+02
35540.6667,3.5877E+02
35541.0000,3.4900E+02
35541.3333,3.5043E+02
35541.6667,3.6914E+02
35542.0000,3.4018E+02
35542.3333,3.5146E+02
35542.6667,3.8768E+02
35543.0000,3.4648E+02
35543.3333,3.5463E+02
35543.6667,3.8573E+02
35544.0000,3.8345E+02
35544.3333,4.0470E+02
35544.6667,3.8590E+02
35545.0000,3.5739E+02
35545.3333,3.6745E+02
35545.6667,3.8527E+02
35546.0000,3.5695E+02
35546.3333,3.8086E+02
35546.6667,4.1838E+02
35547.0000,3.8861E+02
35547.3333,3.9727E+02
35547.6667,4.2309E+02
35548.0000,3.8186E+02
35548.3333,3.9494E+02
35548.6667,4.3640E+02
35549.0000,4.0754E+02
35549.3333,4.2114E+02
35549.6667,4.3946E+02
35550.0000,4.2132E+02
35550.3333,4.5293E+02
35550.6667,4.3456E+02
35551.0000,3.7809E+02
35551.3333,4.0220E+02
35551.6667,4.3404E+02
35552.0000,3.9407E+02
35552.3333,4.1918E+02
35552.6667,4.2177E+02
35553.0000,4.0304E+02
35553.3333,4.2165E+02
35553.6667,4.2966E+02
35554.0000,4.1821E+02
35554.3333,4.2855E+02
35554.6667,4.2085E+02
35555.0000,4.0411E+02
35555.3333,4.0098E+02
35555.6667,4.0879E+02
35556.0000,4.0070E+02
35556.3333,4.0594E+02
35556.6667,4.1532E+02
35557.0000,4.1006E+02
35557.3333,4.0833E+02
35557.6667,4.2599E+02
35558.0000,4.0560E+02
35558.3333,4.1822E+02
35558.6667,4.4074E+02
35559.0000,3.8207E+02
35559.3333,4.0145E+02
35559.6667,4.2823E+02
35560.0000,3.4251E+02
35560.3333,3.5707E+02
35560.6667,3.7260E+02
35561.0000,3.3920E+02
35561.3333,3.6007E+02
35561.6667,3.7874E+02
35562.0000,3.5379E+02
35562.3333,3.6983E+02
35562.6667,4.0593E+02
35563.0000,4.2486E+02
35563.3333,4.3598E+02
35563.6667,4.2390E+02
35564.0000,3.9645E+02
35564.3333,4.1555E+02
35564.6667,4.0875E+02
35565.0000,4.0703E+02
35565.3333,4.3320E+02
35565.6667,4.5139E+02
35566.0000,4.3150E+02
35566.3333,4.3660E+02
35566.6667,4.2966E+02
35567.0000,4.0429E+02
35567.3333,3.8026E+02
35567.6667,3.9767E+02
35568.0000,3.0924E+02
35568.3333,3.2763E+02
35568.6667,3.5086E+02
35569.0000,3.5846E+02
35569.3333,3.7811E+02
35569.6667,4.1411E+02
35570.0000,3.8667E+02
35570.3333,4.0540E+02
35570.6667,4.3914E+02
35571.0000,3.9675E+02
35571.3333,4.0590E+02
35571.6667,4.1756E+02
35572.0000,3.5854E+02
35572.3333,3.7007E+02
35572.6667,4.0531E+02
35573.0000,4.1721E+02
35573.3333,4.2088E+02
35573.6667,4.4143E+02
35574.0000,4.1888E+02
35574.3333,4.2602E+02
35574.6667,4.2806E+02
35575.0000,3.7321E+02
35575.3333,3.9800E+02
35575.6667,4.1979E+02
35576.0000,3.8581E+02
35576.3333,4.0747E+02
35576.6667,4.4171E+02
35577.0000,4.0739E+02
35577.3333,4.2626E+02
35577.6667,4.5783E+02
35578.0000,4.2091E+02
35578.3333,4.4100E+02
35578.6667,4.7257E+02
35579.0000,4.1378E+02
35579.3333,4.3013E+02
35579.6667,4.5049E+02
35580.0000,4.3808E+02
35580.3333,4.3370E+02
35580.6667,4.4284E+02
35581.0000,4.0410E+02
35581.3333,3.9633E+02
35581.6667,4.1500E+02
35582.0000,4.2025E+02
35582.3333,4.2975E+02
35582.6667,4.2351E+02
35583.0000,4.0746E+02
35583.3333,3.7120E+02
35583.6667,3.9293E+02
35584.0000,3.2594E+02
35584.3333,3.3995E+02
35584.6667,3.5997E+02
35585.0000,3.3558E+02
35585.3333,3.6231E+02
35585.6667,3.9772E+02
35586.0000,4.1834E+02
35586.3333,4.0338E+02
35586.6667,4.1955E+02
35587.0000,3.9721E+02
35587.3333,4.1369E+02
35587.6667,4.3020E+02
35588.0000,4.1817E+02
35588.3333,4.3736E+02
35588.6667,4.3710E+02
35589.0000,4.2848E+02
35589.3333,4.2949E+02
35589.6667,4.3696E+02
35590.0000,4.3219E+02
35590.3333,4.2707E+02
35590.6667,4.2249E+02
35591.0000,3.7227E+02
35591.3333,3.7513E+02
35591.6667,3.8219E+02
35592.0000,3.1351E+02
35592.3333,3.3383E+02
35592.6667,3.6565E+02
35593.0000,3.8751E+02
35593.3333,4.1718E+02
35593.6667,4.1798E+02
35594.0000,3.7716E+02
35594.3333,3.9470E+02
35594.6667,4.2047E+02
35595.0000,4.0856E+02
35595.3333,4.4196E+02
35595.6667,4.8298E+02
35596.0000,4.2848E+02
35596.3333,4.4402E+02
35596.6667,4.2609E+02
35597.0000,4.0441E+02
35597.3333,4.1896E+02
35597.6667,4.1478E+02
35598.0000,4.1271E+02
35598.3333,4.1377E+02
35598.6667,4.1442E+02
35599.0000,4.0394E+02
35599.3333,4.1204E+02
35599.6667,4.2518E+02
35600.0000,3.6873E+02
35600.3333,3.8981E+02
35600.6667,4.1915E+02
35601.0000,3.4309E+02
35601.3333,3.7662E+02
35601.6667,4.1424E+02
35602.0000,4.1976E+02
35602.3333,4.3609E+02
35602.6667,4.4509E+02
35603.0000,3.5704E+02
35603.3333,3.6890E+02
35603.6667,3.9393E+02
35604.0000,3.4765E+02
35604.3333,3.7510E+02
35604.6667,3.9928E+02
35605.0000,3.5488E+02
35605.3333,3.7874E+02
35605.6667,4.0474E+02
35606.0000,3.7096E+02
35606.3333,3.9206E+02
35606.6667,4.2437E+02
35607.0000,4.2202E+02
35607.3333,4.5055E+02
35607.6667,4.3036E+02
35608.0000,4.4902E+02
35608.3333,4.4852E+02
35608.6667,4.4559E+02
35609.0000,3.7283E+02
35609.3333,3.9480E+02
35609.6667,4.1725E+02
35610.0000,4.2214E+02
35610.3333,4.4896E+02
35610.6667,4.7044E+02
35611.0000,4.1639E+02
35611.3333,4.2579E+02
35611.6667,4.3386E+02
35612.0000,3.6382E+02
35612.3333,3.8037E+02
35612.6667,4.0094E+02
35613.0000,3.7069E+02
35613.3333,3.8809E+02
35613.6667,4.0976E+02
35614.0000,3.8909E+02
35614.3333,4.0316E+02
35614.6667,4.4544E+02
35615.0000,4.3062E+02
35615.3333,4.4970E+02
35615.6667,4.8663E+02
35616.0000,3.9473E+02
35616.3333,4.2031E+02
35616.6667,4.5526E+02
35617.0000,4.6018E+02
35617.3333,4.5410E+02
35617.6667,4.3982E+02
35618.0000,4.2435E+02
35618.3333,4.4303E+02
35618.6667,4.4438E+02
35619.0000,4.0702E+02
35619.3333,4.2420E+02
35619.6667,4.5238E+02
35620.0000,4.1144E+02
35620.3333,4.3842E+02
35620.6667,4.7269E+02
35621.0000,4.5726E+02
35621.3333,4.4899E+02
35621.6667,4.5779E+02
35622.0000,4.1530E+02
35622.3333,4.2539E+02
35622.6667,4.4323E+02
35623.0000,4.4004E+02
35623.3333,4.2404E+02
35623.6667,4.5266E+02
35624.0000,4.3415E+02
35624.3333,4.5359E+02
35624.6667,4.7485E+02
35625.0000,4.5068E+02
35625.3333,4.5409E+02
35625.6667,4.2775E+02
35626.0000,4.1153E+02
35626.3333,4.1127E+02
35626.6667,4.3251E+02
35627.0000,3.9443E+02
35627.3333,4.0711E+02
35627.6667,4.2541E+02
35628.0000,4.1786E+02
35628.3333,4.0385E+02
35628.6667,4.2888E+02
35629.0000,4.0949E+02
35629.3333,4.2029E+02
35629.6667,4.3155E+02
35630.0000,4.3058E+02
35630.3333,4.2383E+02
35630.6667,4.3120E+02
35631.0000,3.7130E+02
35631.3333,3.8266E+02
35631.6667,4.0088E+02
35632.0000,3.5241E+02
35632.3333,3.7514E+02
35632.6667,4.0457E+02
35633.0000,3.9638E+02
35633.3333,4.2006E+02
35633.6667,4.5334E+02
35634.0000,4.2643E+02
35634.3333,4.3825E+02
35634.6667,4.7625E+02
35635.0000,3.8002E+02
35635.3333,3.9846E+02
35635.6667,4.2435E+02
35636.0000,3.9282E+02
35636.3333,4.1079E+02
35636.6667,4.3623E+02
35637.0000,3.9721E+02
35637.3333,4.2394E+02
35637.6667,4.5214E+02
35638.0000,4.2437E+02
35638.3333,4.4879E+02
35638.6667,4.8736E+02
35639.0000,4.3485E+02
35639.3333,4.4991E+02
35639.6667,4.8222E+02
35640.0000,3.9957E+02
35640.3333,4.1328E+02
35640.6667,4.3146E+02
35641.0000,3.9156E+02
35641.3333,4.1089E+02
35641.6667,4.3729E+02
35642.0000,4.0509E+02
35642.3333,4.2394E+02
35642.6667,4.4436E+02
35643.0000,4.2337E+02
35643.3333,4.3888E+02
35643.6667,4.6318E+02
35644.0000,4.8441E+02
35644.3333,4.8845E+02
35644.6667,4.6165E+02
35645.0000,4.5047E+02
35645.3333,4.5039E+02
35645.6667,4.4706E+02
35646.0000,4.1356E+02
35646.3333,4.2417E+02
35646.6667,4.3468E+02
35647.0000,4.1292E+02
35647.3333,4.2978E+02
35647.6667,4.4298E+02
35648.0000,4.2133E+02
35648.3333,4.3662E+02
35648.6667,4.5499E+02
35649.0000,4.4236E+02
35649.3333,4.4752E+02
35649.6667,4.6350E+02
35650.0000,4.3881E+02
35650.3333,4.4793E+02
35650.6667,4.5920E+02
35651.0000,4.1523E+02
35651.3333,4.1499E+02
35651.6667,4.2351E+02
35652.0000,3.5722E+02
35652.3333,3.6686E+02
35652.6667,3.7595E+02
35653.0000,3.5111E+02
35653.3333,3.7058E+02
35653.6667,4.0148E+02
35654.0000,3.7919E+02
35654.3333,4.0035E+02
35654.6667,4.3606E+02
35655.0000,3.6536E+02
35655.3333,3.8905E+02
35655.6667,4.3111E+02
35656.0000,3.7069E+02
35656.3333,3.9504E+02
35656.6667,4.3158E+02
35657.0000,4.5061E+02
35657.3333,4.6307E+02
35657.6667,4.7093E+02
35658.0000,4.4565E+02
35658.3333,4.5603E+02
35658.6667,4.6249E+02
35659.0000,3.8732E+02
35659.3333,4.0758E+02
35659.6667,4.3664E+02
35660.0000,4.4944E+02
35660.3333,4.4726E+02
35660.6667,4.7798E+02
35661.0000,4.3209E+02
35661.3333,4.3578E+02
35661.6667,4.5082E+02
35662.0000,3.7212E+02
35662.3333,3.9212E+02
35662.6667,4.1939E+02
35663.0000,3.7483E+02
35663.3333,3.9204E+02
35663.6667,4.1949E+02
35664.0000,3.9736E+02
35664.3333,4.1437E+02
35664.6667,4.3931E+02
35665.0000,3.8832E+02
35665.3333,4.0976E+02
35665.6667,4.3645E+02
35666.0000,3.7888E+02
35666.3333,4.0286E+02
35666.6667,4.2475E+02
