35311.6667,-4.0173E+002
35312.0000,-4.0055E+002
35312.3333,-3.9998E+002
35312.6667,-4.0360E+002
35313.0000,-4.0042E+002
35313.3333,-4.0003E+002
35313.6667,-4.0391E+002
35314.0000,-4.0042E+002
35314.3333,-3.9937E+002
35314.6667,-4.0072E+002
35315.0000,-3.9900E+002
35315.3333,-3.9821E+002
35315.6667,-4.0472E+002
35316.0000,-3.9931E+002
35316.3333,-3.9886E+002
35316.6667,-4.0877E+002
35317.0000,-4.0181E+002
35317.3333,-4.0089E+002
35317.6667,-4.0937E+002
35318.0000,-4.0457E+002
35318.3333,-4.0292E+002
35318.6667,-4.1082E+002
35319.0000,-4.0612E+002
35319.3333,-4.0600E+002
35319.6667,-4.1418E+002
35320.0000,-4.0764E+002
35320.3333,-4.0673E+002
35320.6667,-4.1229E+002
35321.0000,-4.0862E+002
35321.3333,-4.0758E+002
35321.6667,-4.1583E+002
35322.0000,-4.1085E+002
35322.3333,-4.1003E+002
35322.6667,-4.1754E+002
35323.0000,-4.1471E+002
35323.3333,-4.1164E+002
35323.6667,-4.0997E+002
35324.0000,-4.0678E+002
35324.3333,-4.0497E+002
35324.6667,-4.0674E+002
35325.0000,-4.0391E+002
35325.3333,-4.0277E+002
35325.6667,-4.0804E+002
35326.0000,-4.0306E+002
35326.3333,-4.0203E+002
35326.6667,-4.1101E+002
35327.0000,-4.0593E+002
35327.3333,-4.0444E+002
35327.6667,-4.0244E+002
35328.0000,-4.0083E+002
35328.3333,-3.9661E+002
35328.6667,-3.9418E+002
35329.0000,-3.9246E+002
35329.3333,-3.9200E+002
35329.6667,-3.9504E+002
35330.0000,-3.9196E+002
35330.3333,-3.9103E+002
35330.6667,-3.9746E+002
35331.0000,-3.9241E+002
35331.3333,-3.9113E+002
35331.6667,-3.9956E+002
35332.0000,-3.9456E+002
35332.3333,-3.9370E+002
35332.6667,-3.9776E+002
35333.0000,-3.9404E+002
35333.3333,-3.9416E+002
35333.6667,-4.0348E+002
35334.0000,-3.9884E+002
35334.3333,-3.9752E+002
35334.6667,-4.0378E+002
35335.0000,-3.9966E+002
35335.3333,-3.9873E+002
35335.6667,-4.1007E+002
35336.0000,-4.0291E+002
35336.3333,-4.0160E+002
35336.6667,-4.0677E+002
35337.0000,-4.0234E+002
35337.3333,-4.0073E+002
35337.6667,-3.9841E+002
35338.0000,-3.9637E+002
35338.3333,-3.9571E+002
35338.6667,-3.9748E+002
35339.0000,-3.9581E+002
35339.3333,-3.9489E+002
35339.6667,-3.9453E+002
35340.0000,-3.9327E+002
35340.3333,-3.9272E+002
35340.6667,-3.9322E+002
35341.0000,-3.9181E+002
35341.3333,-3.9121E+002
35341.6667,-3.9128E+002
35342.0000,-3.9060E+002
35342.3333,-3.9026E+002
35342.6667,-3.9061E+002
35343.0000,-3.8995E+002
35343.3333,-3.8911E+002
35343.6667,-3.8891E+002
35344.0000,-3.8808E+002
35344.3333,-3.8736E+002
35344.6667,-3.8827E+002
35345.0000,-3.8657E+002
35345.3333,-3.8570E+002
35345.6667,-3.8800E+002
35346.0000,-3.8556E+002
35346.3333,-3.8505E+002
35346.6667,-3.8601E+002
35347.0000,-3.8455E+002
35347.3333,-3.8407E+002
35347.6667,-3.8386E+002
35348.0000,-3.8276E+002
35348.3333,-3.8227E+002
35348.6667,-3.8222E+002
35349.0000,-3.8194E+002
35349.3333,-3.8183E+002
35349.6667,-3.8251E+002
35350.0000,-3.8151E+002
35350.3333,-3.8136E+002
35350.6667,-3.8209E+002
35351.0000,-3.8151E+002
35351.3333,-3.8151E+002
35351.6667,-3.8231E+002
35352.0000,-3.8151E+002
35352.3333,-3.8146E+002
35352.6667,-3.8230E+002
35353.0000,-3.8164E+002
35353.3333,-3.8131E+002
35353.6667,-3.8366E+002
35354.0000,-3.8144E+002
35354.3333,-3.8125E+002
35354.6667,-3.8172E+002
35355.0000,-3.8107E+002
35355.3333,-3.8080E+002
35355.6667,-3.8260E+002
35356.0000,-3.8123E+002
35356.3333,-3.8095E+002
35356.6667,-3.8292E+002
35357.0000,-3.8195E+002
35357.3333,-3.8077E+002
35357.6667,-3.8145E+002
35358.0000,-3.8041E+002
35358.3333,-3.8033E+002
35358.6667,-3.8293E+002
35359.0000,-3.8076E+002
35359.3333,-3.8022E+002
35359.6667,-3.8154E+002
35360.0000,-3.8024E+002
35360.3333,-3.7963E+002
35360.6667,-3.8078E+002
35361.0000,-3.7952E+002
35361.3333,-3.7934E+002
35361.6667,-3.7963E+002
35362.0000,-3.7925E+002
35362.3333,-3.7925E+002
35362.6667,-3.8329E+002
35363.0000,-3.8024E+002
35363.3333,-3.7936E+002
35363.6667,-3.7967E+002
35364.0000,-3.7903E+002
35364.3333,-3.7850E+002
35364.6667,-3.7848E+002
35365.0000,-3.7796E+002
35365.3333,-3.7752E+002
35365.6667,-3.8031E+002
35366.0000,-3.7758E+002
35366.3333,-3.7711E+002
35366.6667,-3.7693E+002
35367.0000,-3.7641E+002
35367.3333,-3.7620E+002
35367.6667,-3.7814E+002
35368.0000,-3.7626E+002
35368.3333,-3.7587E+002
35368.6667,-3.7552E+002
35369.0000,-3.7507E+002
35369.3333,-3.7456E+002
35369.6667,-3.7561E+002
35370.0000,-3.7416E+002
35370.3333,-3.7359E+002
35370.6667,-3.7428E+002
35371.0000,-3.7326E+002
35371.3333,-3.7307E+002
35371.6667,-3.7288E+002
35372.0000,-3.7232E+002
35372.3333,-3.7190E+002
35372.6667,-3.7185E+002
35373.0000,-3.7118E+002
35373.3333,-3.7078E+002
35373.6667,-3.7141E+002
35374.0000,-3.7032E+002
35374.3333,-3.6997E+002
35374.6667,-3.6947E+002
35375.0000,-3.6883E+002
35375.3333,-3.6853E+002
35375.6667,-3.6975E+002
35376.0000,-3.6835E+002
35376.3333,-3.6788E+002
35376.6667,-3.6856E+002
35377.0000,-3.6741E+002
35377.3333,-3.6719E+002
35377.6667,-3.6749E+002
35378.0000,-3.6684E+002
35378.3333,-3.6642E+002
35378.6667,-3.6629E+002
35379.0000,-3.6574E+002
35379.3333,-3.6527E+002
35379.6667,-3.6593E+002
35380.0000,-3.6473E+002
35380.3333,-3.6450E+002
35380.6667,-3.6659E+002
35381.0000,-3.6489E+002
35381.3333,-3.6462E+002
35381.6667,-3.6600E+002
35382.0000,-3.6515E+002
35382.3333,-3.6484E+002
35382.6667,-3.6452E+002
35383.0000,-3.6418E+002
35383.3333,-3.6400E+002
35383.6667,-3.6442E+002
35384.0000,-3.6383E+002
35384.3333,-3.6355E+002
35384.6667,-3.6346E+002
35385.0000,-3.6312E+002
35385.3333,-3.6281E+002
35385.6667,-3.6256E+002
35386.0000,-3.6215E+002
35386.3333,-3.6159E+002
35386.6667,-3.6182E+002
35387.0000,-3.6107E+002
35387.3333,-3.6054E+002
35387.6667,-3.6089E+002
35388.0000,-3.6030E+002
35388.3333,-3.6021E+002
35388.6667,-3.6000E+002
35389.0000,-3.5973E+002
35389.3333,-3.5955E+002
35389.6667,-3.5955E+002
35390.0000,-3.5921E+002
35390.3333,-3.5904E+002
35390.6667,-3.5970E+002
35391.0000,-3.5904E+002
35391.3333,-3.5886E+002
35391.6667,-3.5955E+002
35392.0000,-3.5893E+002
35392.3333,-3.5855E+002
35392.6667,-3.5858E+002
35393.0000,-3.5838E+002
35393.3333,-3.5815E+002
35393.6667,-3.5818E+002
35394.0000,-3.5782E+002
35394.3333,-3.5760E+002
35394.6667,-3.5742E+002
35395.0000,-3.5696E+002
35395.3333,-3.5681E+002
35395.6667,-3.5737E+002
35396.0000,-3.5685E+002
35396.3333,-3.5672E+002
35396.6667,-3.5812E+002
35397.0000,-3.5714E+002
35397.3333,-3.5671E+002
35397.6667,-3.5733E+002
35398.0000,-3.5667E+002
35398.3333,-3.5639E+002
35398.6667,-3.5656E+002
35399.0000,-3.5616E+002
35399.3333,-3.5593E+002
35399.6667,-3.5600E+002
35400.0000,-3.5586E+002
35400.3333,-3.5583E+002
35400.6667,-3.5666E+002
35401.0000,-3.5584E+002
35401.3333,-3.5579E+002
35401.6667,-3.5591E+002
35402.0000,-3.5572E+002
35402.3333,-3.5549E+002
35402.6667,-3.5580E+002
35403.0000,-3.5544E+002
35403.3333,-3.5523E+002
35403.6667,-3.5517E+002
35404.0000,-3.5493E+002
35404.3333,-3.5481E+002
35404.6667,-3.5518E+002
35405.0000,-3.5487E+002
35405.3333,-3.5467E+002
35405.6667,-3.5483E+002
35406.0000,-3.5466E+002
35406.3333,-3.5476E+002
35406.6667,-3.5595E+002
35407.0000,-3.5567E+002
35407.3333,-3.5567E+002
35407.6667,-3.5668E+002
35408.0000,-3.5612E+002
35408.3333,-3.5565E+002
35408.6667,-3.5569E+002
35409.0000,-3.5520E+002
35409.3333,-3.5499E+002
35409.6667,-3.5640E+002
35410.0000,-3.5527E+002
35410.3333,-3.5500E+002
35410.6667,-3.5610E+002
35411.0000,-3.5556E+002
35411.3333,-3.5519E+002
35411.6667,-3.5531E+002
35412.0000,-3.5489E+002
35412.3333,-3.5476E+002
35412.6667,-3.5479E+002
35413.0000,-3.5473E+002
35413.3333,-3.5443E+002
35413.6667,-3.5419E+002
35414.0000,-3.5375E+002
35414.3333,-3.5335E+002
35414.6667,-3.5311E+002
35415.0000,-3.5286E+002
35415.3333,-3.5271E+002
35415.6667,-3.5280E+002
35416.0000,-3.5248E+002
35416.3333,-3.5210E+002
35416.6667,-3.5221E+002
35417.0000,-3.5195E+002
35417.3333,-3.5184E+002
35417.6667,-3.5207E+002
35418.0000,-3.5179E+002
35418.3333,-3.5171E+002
35418.6667,-3.5172E+002
35419.0000,-3.5143E+002
35419.3333,-3.5133E+002
35419.6667,-3.5130E+002
35420.0000,-3.5105E+002
35420.3333,-3.5085E+002
35420.6667,-3.5071E+002
35421.0000,-3.5028E+002
35421.3333,-3.4989E+002
35421.6667,-3.4989E+002
35422.0000,-3.4919E+002
35422.3333,-3.4893E+002
35422.6667,-3.4895E+002
35423.0000,-3.4876E+002
35423.3333,-3.4863E+002
35423.6667,-3.4890E+002
35424.0000,-3.4868E+002
35424.3333,-3.4848E+002
35424.6667,-3.4888E+002
35425.0000,-3.4842E+002
35425.3333,-3.4828E+002
35425.6667,-3.4881E+002
35426.0000,-3.4834E+002
35426.3333,-3.4820E+002
35426.6667,-3.4806E+002
35427.0000,-3.4780E+002
35427.3333,-3.4761E+002
35427.6667,-3.4758E+002
35428.0000,-3.4728E+002
35428.3333,-3.4694E+002
35428.6667,-3.4688E+002
35429.0000,-3.4634E+002
35429.3333,-3.4606E+002
35429.6667,-3.4616E+002
35430.0000,-3.4559E+002
35430.3333,-3.4537E+002
35430.6667,-3.4535E+002
35431.0000,-3.4518E+002
35431.3333,-3.4512E+002
35431.6667,-3.4531E+002
35432.0000,-3.4518E+002
35432.3333,-3.4500E+002
35432.6667,-3.4510E+002
35433.0000,-3.4475E+002
35433.3333,-3.4467E+002
35433.6667,-3.4475E+002
35434.0000,-3.4461E+002
35434.3333,-3.4458E+002
35434.6667,-3.4481E+002
35435.0000,-3.4490E+002
35435.3333,-3.4516E+002
35435.6667,-3.4524E+002
35436.0000,-3.4498E+002
35436.3333,-3.4478E+002
35436.6667,-3.4473E+002
35437.0000,-3.4463E+002
35437.3333,-3.4457E+002
35437.6667,-3.4453E+002
35438.0000,-3.4432E+002
35438.3333,-3.4410E+002
35438.6667,-3.4450E+002
35439.0000,-3.4389E+002
35439.3333,-3.4384E+002
35439.6667,-3.4403E+002
35440.0000,-3.4390E+002
35440.3333,-3.4394E+002
35440.6667,-3.4475E+002
35441.0000,-3.4448E+002
35441.3333,-3.4421E+002
35441.6667,-3.4403E+002
35442.0000,-3.4362E+002
35442.3333,-3.4318E+002
35442.6667,-3.4276E+002
35443.0000,-3.4213E+002
35443.3333,-3.4152E+002
35443.6667,-3.4127E+002
35444.0000,-3.4086E+002
35444.3333,-3.4063E+002
35444.6667,-3.4063E+002
35445.0000,-3.4028E+002
35445.3333,-3.3992E+002
35445.6667,-3.4031E+002
35446.0000,-3.3964E+002
35446.3333,-3.3946E+002
35446.6667,-3.3971E+002
35447.0000,-3.3931E+002
35447.3333,-3.3931E+002
35447.6667,-3.3984E+002
35448.0000,-3.3934E+002
35448.3333,-3.3924E+002
35448.6667,-3.3980E+002
35449.0000,-3.3956E+002
35449.3333,-3.3949E+002
35449.6667,-3.4012E+002
35450.0000,-3.3964E+002
35450.3333,-3.3942E+002
35450.6667,-3.4066E+002
35451.0000,-3.3976E+002
35451.3333,-3.3945E+002
35451.6667,-3.4052E+002
35452.0000,-3.3976E+002
35452.3333,-3.3983E+002
35452.6667,-3.4137E+002
35453.0000,-3.4107E+002
35453.3333,-3.4084E+002
35453.6667,-3.4097E+002
35454.0000,-3.4070E+002
35454.3333,-3.4037E+002
35454.6667,-3.4107E+002
35455.0000,-3.4045E+002
35455.3333,-3.4019E+002
35455.6667,-3.4160E+002
35456.0000,-3.4065E+002
35456.3333,-3.4031E+002
35456.6667,-3.4013E+002
35457.0000,-3.3960E+002
35457.3333,-3.3914E+002
35457.6667,-3.3983E+002
35458.0000,-3.3909E+002
35458.3333,-3.3900E+002
35458.6667,-3.3962E+002
35459.0000,-3.3918E+002
35459.3333,-3.3907E+002
35459.6667,-3.3931E+002
35460.0000,-3.3882E+002
35460.3333,-3.3847E+002
35460.6667,-3.3926E+002
35461.0000,-3.3839E+002
35461.3333,-3.3815E+002
35461.6667,-3.3817E+002
35462.0000,-3.3771E+002
35462.3333,-3.3759E+002
35462.6667,-3.3804E+002
35463.0000,-3.3770E+002
35463.3333,-3.3781E+002
35463.6667,-3.3798E+002
35464.0000,-3.3793E+002
35464.3333,-3.3793E+002
35464.6667,-3.4062E+002
35465.0000,-3.3951E+002
35465.3333,-3.3881E+002
35465.6667,-3.3934E+002
35466.0000,-3.3916E+002
35466.3333,-3.3916E+002
35466.6667,-3.4179E+002
35467.0000,-3.4113E+002
35467.3333,-3.4121E+002
35467.6667,-3.4653E+002
35468.0000,-3.4344E+002
35468.3333,-3.4112E+002
35468.6667,-3.4166E+002
35469.0000,-3.4143E+002
35469.3333,-3.4142E+002
35469.6667,-3.4134E+002
35470.0000,-3.4093E+002
35470.3333,-3.4050E+002
35470.6667,-3.4220E+002
35471.0000,-3.4071E+002
35471.3333,-3.4038E+002
35471.6667,-3.4221E+002
35472.0000,-3.4118E+002
35472.3333,-3.4087E+002
35472.6667,-3.4429E+002
35473.0000,-3.4311E+002
35473.3333,-3.4296E+002
35473.6667,-3.4370E+002
35474.0000,-3.4134E+002
35474.3333,-3.4088E+002
35474.6667,-3.4095E+002
35475.0000,-3.4075E+002
35475.3333,-3.4069E+002
35475.6667,-3.4193E+002
35476.0000,-3.4093E+002
35476.3333,-3.4050E+002
35476.6667,-3.4374E+002
35477.0000,-3.4151E+002
35477.3333,-3.4115E+002
35477.6667,-3.4187E+002
35478.0000,-3.4118E+002
35478.3333,-3.4093E+002
35478.6667,-3.4112E+002
35479.0000,-3.4058E+002
35479.3333,-3.4042E+002
35479.6667,-3.4197E+002
35480.0000,-3.4071E+002
35480.3333,-3.4072E+002
35480.6667,-3.4145E+002
35481.0000,-3.4090E+002
35481.3333,-3.4057E+002
35481.6667,-3.4192E+002
35482.0000,-3.4122E+002
35482.3333,-3.4098E+002
35482.6667,-3.4095E+002
35483.0000,-3.4076E+002
35483.3333,-3.4072E+002
35483.6667,-3.4079E+002
35484.0000,-3.4043E+002
35484.3333,-3.4024E+002
35484.6667,-3.4040E+002
35485.0000,-3.3991E+002
35485.3333,-3.3977E+002
35485.6667,-3.4046E+002
35486.0000,-3.3953E+002
35486.3333,-3.3911E+002
35486.6667,-3.3989E+002
35487.0000,-3.3886E+002
35487.3333,-3.3873E+002
35487.6667,-3.4192E+002
35488.0000,-3.3939E+002
35488.3333,-3.3932E+002
35488.6667,-3.4203E+002
35489.0000,-3.3970E+002
35489.3333,-3.3957E+002
35489.6667,-3.4090E+002
35490.0000,-3.3953E+002
35490.3333,-3.3941E+002
35490.6667,-3.4034E+002
35491.0000,-3.3979E+002
35491.3333,-3.3975E+002
35491.6667,-3.4019E+002
35492.0000,-3.4000E+002
35492.3333,-3.4006E+002
35492.6667,-3.4061E+002
35493.0000,-3.4032E+002
35493.3333,-3.4018E+002
35493.6667,-3.4329E+002
35494.0000,-3.4154E+002
35494.3333,-3.4086E+002
35494.6667,-3.4341E+002
35495.0000,-3.4165E+002
35495.3333,-3.4156E+002
35495.6667,-3.4457E+002
35496.0000,-3.4409E+002
35496.3333,-3.4416E+002
35496.6667,-3.4660E+002
35497.0000,-3.4364E+002
35497.3333,-3.4360E+002
35497.6667,-3.4672E+002
35498.0000,-3.4545E+002
35498.3333,-3.4531E+002
35498.6667,-3.4690E+002
35499.0000,-3.4708E+002
35499.3333,-3.4781E+002
35499.6667,-3.5012E+002
35500.0000,-3.4991E+002
35500.3333,-3.5052E+002
35500.6667,-3.5514E+002
35501.0000,-3.4842E+002
35501.3333,-3.4782E+002
35501.6667,-3.4582E+002
35502.0000,-3.4468E+002
35502.3333,-3.4467E+002
35502.6667,-3.4496E+002
35503.0000,-3.4491E+002
35503.3333,-3.4506E+002
35503.6667,-3.4714E+002
35504.0000,-3.4711E+002
35504.3333,-3.4730E+002
35504.6667,-3.5506E+002
35505.0000,-3.4934E+002
35505.3333,-3.5068E+002
35505.6667,-3.5030E+002
35506.0000,-3.4827E+002
35506.3333,-3.4930E+002
35506.6667,-3.5236E+002
35507.0000,-3.5024E+002
35507.3333,-3.4945E+002
35507.6667,-3.4964E+002
35508.0000,-3.4926E+002
35508.3333,-3.4922E+002
35508.6667,-3.5065E+002
35509.0000,-3.5040E+002
35509.3333,-3.5043E+002
35509.6667,-3.4990E+002
35510.0000,-3.4908E+002
35510.3333,-3.4905E+002
35510.6667,-3.4802E+002
35511.0000,-3.4787E+002
35511.3333,-3.4929E+002
35511.6667,-3.5087E+002
35512.0000,-3.4983E+002
35512.3333,-3.5109E+002
35512.6667,-3.5868E+002
35513.0000,-3.5173E+002
35513.3333,-3.5170E+002
35513.6667,-3.5246E+002
35514.0000,-3.5128E+002
35514.3333,-3.5119E+002
35514.6667,-3.5358E+002
35515.0000,-3.5258E+002
35515.3333,-3.5178E+002
35515.6667,-3.5509E+002
35516.0000,-3.5317E+002
35516.3333,-3.5334E+002
35516.6667,-3.5928E+002
35517.0000,-3.5552E+002
35517.3333,-3.5575E+002
35517.6667,-3.5483E+002
35518.0000,-3.5403E+002
35518.3333,-3.5378E+002
35518.6667,-3.5415E+002
35519.0000,-3.5369E+002
35519.3333,-3.5384E+002
35519.6667,-3.6204E+002
35520.0000,-3.5688E+002
35520.3333,-3.5581E+002
35520.6667,-3.6631E+002
35521.0000,-3.5788E+002
35521.3333,-3.5812E+002
35521.6667,-3.6680E+002
35522.0000,-3.6236E+002
35522.3333,-3.6409E+002
35522.6667,-3.6948E+002
35523.0000,-3.6456E+002
35523.3333,-3.6523E+002
35523.6667,-3.6196E+002
35524.0000,-3.5826E+002
35524.3333,-3.5820E+002
35524.6667,-3.6054E+002
35525.0000,-3.5908E+002
35525.3333,-3.5914E+002
35525.6667,-3.6085E+002
35526.0000,-3.6072E+002
35526.3333,-3.6035E+002
35526.6667,-3.6011E+002
35527.0000,-3.5925E+002
35527.3333,-3.5899E+002
35527.6667,-3.5989E+002
35528.0000,-3.5788E+002
35528.3333,-3.5757E+002
35528.6667,-3.5790E+002
35529.0000,-3.5745E+002
35529.3333,-3.5755E+002
35529.6667,-3.5784E+002
35530.0000,-3.5684E+002
35530.3333,-3.5650E+002
35530.6667,-3.6019E+002
35531.0000,-3.5770E+002
35531.3333,-3.5753E+002
35531.6667,-3.5973E+002
35532.0000,-3.5834E+002
35532.3333,-3.5728E+002
35532.6667,-3.5922E+002
35533.0000,-3.5716E+002
35533.3333,-3.5656E+002
35533.6667,-3.5927E+002
35534.0000,-3.5680E+002
35534.3333,-3.5633E+002
35534.6667,-3.5635E+002
35535.0000,-3.5610E+002
35535.3333,-3.5626E+002
35535.6667,-3.5637E+002
35536.0000,-3.5593E+002
35536.3333,-3.5593E+002
35536.6667,-3.5866E+002
35537.0000,-3.5719E+002
35537.3333,-3.5771E+002
35537.6667,-3.5726E+002
35538.0000,-3.5662E+002
35538.3333,-3.5640E+002
35538.6667,-3.5797E+002
35539.0000,-3.5612E+002
35539.3333,-3.5568E+002
35539.6667,-3.5703E+002
35540.0000,-3.5599E+002
35540.3333,-3.5555E+002
35540.6667,-3.5526E+002
35541.0000,-3.5470E+002
35541.3333,-3.5451E+002
35541.6667,-3.5888E+002
35542.0000,-3.5637E+002
35542.3333,-3.5592E+002
35542.6667,-3.5853E+002
35543.0000,-3.5670E+002
35543.3333,-3.5747E+002
35543.6667,-3.6196E+002
35544.0000,-3.6077E+002
35544.3333,-3.6148E+002
35544.6667,-3.5899E+002
35545.0000,-3.5799E+002
35545.3333,-3.5882E+002
35545.6667,-3.6077E+002
35546.0000,-3.5927E+002
35546.3333,-3.6087E+002
35546.6667,-3.6823E+002
35547.0000,-3.6345E+002
35547.3333,-3.6370E+002
35547.6667,-3.6668E+002
35548.0000,-3.6559E+002
35548.3333,-3.6662E+002
35548.6667,-3.7572E+002
35549.0000,-3.7208E+002
35549.3333,-3.7543E+002
35549.6667,-3.7712E+002
35550.0000,-3.6466E+002
35550.3333,-3.6763E+002
35550.6667,-3.6763E+002
35551.0000,-3.6721E+002
35551.3333,-3.7039E+002
35551.6667,-3.7970E+002
35552.0000,-3.7041E+002
35552.3333,-3.7082E+002
35552.6667,-3.7682E+002
35553.0000,-3.7230E+002
35553.3333,-3.7568E+002
35553.6667,-3.7588E+002
35554.0000,-3.7582E+002
35554.3333,-3.7797E+002
35554.6667,-3.7732E+002
35555.0000,-3.7519E+002
35555.3333,-3.7470E+002
35555.6667,-3.7447E+002
35556.0000,-3.7366E+002
35556.3333,-3.7333E+002
35556.6667,-3.7363E+002
35557.0000,-3.7347E+002
35557.3333,-3.7327E+002
35557.6667,-3.7641E+002
35558.0000,-3.7504E+002
35558.3333,-3.7715E+002
35558.6667,-3.8550E+002
35559.0000,-3.8126E+002
35559.3333,-3.8274E+002
35559.6667,-3.9043E+002
35560.0000,-3.8813E+002
35560.3333,-3.8776E+002
35560.6667,-3.8947E+002
35561.0000,-3.8177E+002
35561.3333,-3.8266E+002
35561.6667,-3.8771E+002
35562.0000,-3.8393E+002
35562.3333,-3.8503E+002
35562.6667,-3.9388E+002
35563.0000,-3.9096E+002
35563.3333,-3.9198E+002
35563.6667,-3.9456E+002
35564.0000,-3.9165E+002
35564.3333,-3.9200E+002
35564.6667,-3.9241E+002
35565.0000,-3.9124E+002
35565.3333,-3.9189E+002
35565.6667,-3.9744E+002
35566.0000,-3.9535E+002
35566.3333,-3.9518E+002
35566.6667,-3.9706E+002
35567.0000,-3.9484E+002
35567.3333,-3.9154E+002
35567.6667,-3.9036E+002
35568.0000,-3.8805E+002
35568.3333,-3.8768E+002
35568.6667,-3.9321E+002
35569.0000,-3.8931E+002
35569.3333,-3.8987E+002
35569.6667,-3.9711E+002
35570.0000,-3.9147E+002
35570.3333,-3.9266E+002
35570.6667,-3.9992E+002
35571.0000,-3.9347E+002
35571.3333,-3.9458E+002
35571.6667,-3.9783E+002
35572.0000,-3.9601E+002
35572.3333,-3.9594E+002
35572.6667,-4.0463E+002
35573.0000,-4.0250E+002
35573.3333,-4.0096E+002
35573.6667,-4.0713E+002
35574.0000,-4.0172E+002
35574.3333,-4.0117E+002
35574.6667,-4.0668E+002
35575.0000,-4.0366E+002
35575.3333,-4.0390E+002
35575.6667,-4.1126E+002
35576.0000,-4.0375E+002
35576.3333,-4.0395E+002
35576.6667,-4.1105E+002
35577.0000,-4.0640E+002
35577.3333,-4.0836E+002
35577.6667,-4.1525E+002
35578.0000,-4.1021E+002
35578.3333,-4.1159E+002
35578.6667,-4.1960E+002
35579.0000,-4.1359E+002
35579.3333,-4.1562E+002
35579.6667,-4.2145E+002
35580.0000,-4.1633E+002
35580.3333,-4.1566E+002
35580.6667,-4.1664E+002
35581.0000,-4.1262E+002
35581.3333,-4.1114E+002
35581.6667,-4.1407E+002
35582.0000,-4.1103E+002
35582.3333,-4.0902E+002
35582.6667,-4.0809E+002
35583.0000,-4.0547E+002
35583.3333,-4.0266E+002
35583.6667,-4.0208E+002
35584.0000,-3.9788E+002
35584.3333,-3.9589E+002
35584.6667,-4.0020E+002
35585.0000,-3.9676E+002
35585.3333,-3.9699E+002
35585.6667,-4.0406E+002
35586.0000,-4.0152E+002
35586.3333,-3.9876E+002
35586.6667,-3.9810E+002
35587.0000,-3.9707E+002
35587.3333,-3.9829E+002
35587.6667,-4.0151E+002
35588.0000,-3.9914E+002
35588.3333,-3.9945E+002
35588.6667,-4.0040E+002
35589.0000,-3.9935E+002
35589.3333,-3.9857E+002
35589.6667,-4.0067E+002
35590.0000,-3.9958E+002
35590.3333,-3.9849E+002
35590.6667,-3.9873E+002
35591.0000,-3.9742E+002
35591.3333,-3.9656E+002
35591.6667,-3.9649E+002
35592.0000,-3.9507E+002
35592.3333,-3.9506E+002
35592.6667,-4.0154E+002
35593.0000,-3.9793E+002
35593.3333,-3.9870E+002
35593.6667,-4.0209E+002
35594.0000,-3.9768E+002
35594.3333,-3.9847E+002
35594.6667,-4.0438E+002
35595.0000,-4.0178E+002
35595.3333,-4.0204E+002
35595.6667,-4.1101E+002
35596.0000,-4.0299E+002
35596.3333,-4.0473E+002
35596.6667,-4.0324E+002
35597.0000,-4.0181E+002
35597.3333,-4.0171E+002
35597.6667,-4.0148E+002
35598.0000,-3.9889E+002
35598.3333,-3.9721E+002
35598.6667,-3.9687E+002
35599.0000,-3.9612E+002
35599.3333,-3.9579E+002
35599.6667,-4.0015E+002
35600.0000,-3.9725E+002
35600.3333,-3.9747E+002
35600.6667,-4.0620E+002
35601.0000,-4.0032E+002
35601.3333,-3.9983E+002
35601.6667,-4.0560E+002
35602.0000,-4.0098E+002
35602.3333,-4.0113E+002
35602.6667,-4.0423E+002
35603.0000,-4.0209E+002
35603.3333,-4.0233E+002
35603.6667,-4.0990E+002
35604.0000,-4.0586E+002
35604.3333,-4.0551E+002
35604.6667,-4.1376E+002
35605.0000,-4.0870E+002
35605.3333,-4.0861E+002
35605.6667,-4.1606E+002
35606.0000,-4.1209E+002
35606.3333,-4.1181E+002
35606.6667,-4.2196E+002
35607.0000,-4.1700E+002
35607.3333,-4.1857E+002
35607.6667,-4.1615E+002
35608.0000,-4.1392E+002
35608.3333,-4.1323E+002
35608.6667,-4.1424E+002
35609.0000,-4.1233E+002
35609.3333,-4.1281E+002
35609.6667,-4.2026E+002
35610.0000,-4.1586E+002
35610.3333,-4.1686E+002
35610.6667,-4.2174E+002
35611.0000,-4.1779E+002
35611.3333,-4.1778E+002
35611.6667,-4.2074E+002
35612.0000,-4.1835E+002
35612.3333,-4.1767E+002
35612.6667,-4.2243E+002
35613.0000,-4.1870E+002
35613.3333,-4.1798E+002
35613.6667,-4.2392E+002
35614.0000,-4.1986E+002
35614.3333,-4.1880E+002
35614.6667,-4.2699E+002
35615.0000,-4.2160E+002
35615.3333,-4.2253E+002
35615.6667,-4.2744E+002
35616.0000,-4.2508E+002
35616.3333,-4.2485E+002
35616.6667,-4.3294E+002
35617.0000,-4.2156E+002
35617.3333,-4.2044E+002
35617.6667,-4.1883E+002
35618.0000,-4.1723E+002
35618.3333,-4.1643E+002
35618.6667,-4.1825E+002
35619.0000,-4.1607E+002
35619.3333,-4.1642E+002
35619.6667,-4.2214E+002
35620.0000,-4.1788E+002
35620.3333,-4.1844E+002
35620.6667,-4.2427E+002
35621.0000,-4.1974E+002
35621.3333,-4.1833E+002
35621.6667,-4.1777E+002
35622.0000,-4.1636E+002
35622.3333,-4.1572E+002
