"",136.000
35334.0000,0.0000E+000
35334.3333,0.0000E+000
35334.6667,0.0000E+000
35335.0000,0.0000E+000
35335.3333,0.0000E+000
35335.6667,0.0000E+000
35336.0000,0.0000E+000
35336.3333,0.0000E+000
35336.6667,0.0000E+000
35337.0000,0.0000E+000
35337.3333,0.0000E+000
35337.6667,0.0000E+000
35338.0000,0.0000E+000
35338.3333,0.0000E+000
35338.6667,0.0000E+000
35339.0000,0.0000E+000
35339.3333,0.0000E+000
35339.6667,0.0000E+000
35340.0000,0.0000E+000
35340.3333,0.0000E+000
35340.6667,0.0000E+000
35341.0000,0.0000E+000
35341.3333,0.0000E+000
35341.6667,0.0000E+000
35342.0000,0.0000E+000
35342.3333,0.0000E+000
35342.6667,0.0000E+000
35343.0000,0.0000E+000
35343.3333,0.0000E+000
35343.6667,0.0000E+000
35344.0000,0.0000E+000
35344.3333,0.0000E+000
35344.6667,0.0000E+000
35345.0000,0.0000E+000
35345.3333,0.0000E+000
35345.6667,0.0000E+000
35346.0000,0.0000E+000
35346.3333,0.0000E+000
35346.6667,0.0000E+000
35347.0000,0.0000E+000
35347.3333,0.0000E+000
35347.6667,0.0000E+000
35348.0000,0.0000E+000
35348.3333,0.0000E+000
35348.6667,0.0000E+000
35349.0000,0.0000E+000
35349.3333,0.0000E+000
35349.6667,0.0000E+000
35350.0000,0.0000E+000
35350.3333,0.0000E+000
35350.6667,0.0000E+000
35351.0000,0.0000E+000
35351.3333,0.0000E+000
35351.6667,0.0000E+000
35352.0000,0.0000E+000
35352.3333,0.0000E+000
35352.6667,0.0000E+000
35353.0000,0.0000E+000
35353.3333,0.0000E+000
35353.6667,0.0000E+000
35354.0000,0.0000E+000
35354.3333,0.0000E+000
35354.6667,0.0000E+000
35355.0000,0.0000E+000
35355.3333,0.0000E+000
35355.6667,0.0000E+000
35356.0000,0.0000E+000
35356.3333,0.0000E+000
35356.6667,0.0000E+000
35357.0000,0.0000E+000
35357.3333,0.0000E+000
35357.6667,0.0000E+000
35358.0000,0.0000E+000
35358.3333,0.0000E+000
35358.6667,0.0000E+000
35359.0000,0.0000E+000
35359.3333,0.0000E+000
35359.6667,0.0000E+000
35360.0000,0.0000E+000
35360.3333,0.0000E+000
35360.6667,0.0000E+000
35361.0000,0.0000E+000
35361.3333,0.0000E+000
35361.6667,0.0000E+000
35362.0000,0.0000E+000
35362.3333,0.0000E+000
35362.6667,0.0000E+000
35363.0000,0.0000E+000
35363.3333,0.0000E+000
35363.6667,0.0000E+000
35364.0000,0.0000E+000
35364.3333,0.0000E+000
35364.6667,0.0000E+000
35365.0000,0.0000E+000
35365.3333,0.0000E+000
35365.6667,0.0000E+000
35366.0000,0.0000E+000
35366.3333,0.0000E+000
35366.6667,0.0000E+000
35367.0000,0.0000E+000
35367.3333,0.0000E+000
35367.6667,0.0000E+000
35368.0000,0.0000E+000
35368.3333,0.0000E+000
35368.6667,0.0000E+000
35369.0000,0.0000E+000
35369.3333,0.0000E+000
35369.6667,0.0000E+000
35370.0000,0.0000E+000
35370.3333,0.0000E+000
35370.6667,0.0000E+000
35371.0000,0.0000E+000
35371.3333,0.0000E+000
35371.6667,0.0000E+000
35372.0000,0.0000E+000
35372.3333,0.0000E+000
35372.6667,0.0000E+000
35373.0000,0.0000E+000
35373.3333,0.0000E+000
35373.6667,0.0000E+000
35374.0000,0.0000E+000
35374.3333,0.0000E+000
35374.6667,0.0000E+000
35375.0000,0.0000E+000
35375.3333,0.0000E+000
35375.6667,0.0000E+000
35376.0000,0.0000E+000
35376.3333,0.0000E+000
35376.6667,0.0000E+000
35377.0000,0.0000E+000
35377.3333,0.0000E+000
35377.6667,0.0000E+000
35378.0000,0.0000E+000
35378.3333,0.0000E+000
35378.6667,0.0000E+000
35379.0000,0.0000E+000
35379.3333,0.0000E+000
35379.6667,0.0000E+000
35380.0000,0.0000E+000
35380.3333,0.0000E+000
35380.6667,0.0000E+000
35381.0000,0.0000E+000
35381.3333,0.0000E+000
35381.6667,0.0000E+000
35382.0000,0.0000E+000
35382.3333,0.0000E+000
35382.6667,0.0000E+000
35383.0000,0.0000E+000
35383.3333,0.0000E+000
35383.6667,0.0000E+000
35384.0000,0.0000E+000
35384.3333,0.0000E+000
35384.6667,0.0000E+000
35385.0000,0.0000E+000
35385.3333,0.0000E+000
35385.6667,0.0000E+000
35386.0000,0.0000E+000
35386.3333,0.0000E+000
35386.6667,0.0000E+000
35387.0000,0.0000E+000
35387.3333,0.0000E+000
35387.6667,0.0000E+000
35388.0000,0.0000E+000
35388.3333,0.0000E+000
35388.6667,0.0000E+000
35389.0000,0.0000E+000
35389.3333,0.0000E+000
35389.6667,0.0000E+000
35390.0000,0.0000E+000
35390.3333,0.0000E+000
35390.6667,0.0000E+000
35391.0000,0.0000E+000
35391.3333,0.0000E+000
35391.6667,0.0000E+000
35392.0000,0.0000E+000
35392.3333,0.0000E+000
35392.6667,0.0000E+000
35393.0000,0.0000E+000
35393.3333,0.0000E+000
35393.6667,0.0000E+000
35394.0000,0.0000E+000
35394.3333,0.0000E+000
35394.6667,0.0000E+000
35395.0000,0.0000E+000
35395.3333,0.0000E+000
35395.6667,0.0000E+000
35396.0000,0.0000E+000
35396.3333,0.0000E+000
35396.6667,0.0000E+000
35397.0000,0.0000E+000
35397.3333,0.0000E+000
35397.6667,0.0000E+000
35398.0000,0.0000E+000
35398.3333,0.0000E+000
35398.6667,0.0000E+000
35399.0000,0.0000E+000
35399.3333,0.0000E+000
35399.6667,0.0000E+000
35400.0000,0.0000E+000
35400.3333,0.0000E+000
35400.6667,0.0000E+000
35401.0000,0.0000E+000
35401.3333,0.0000E+000
35401.6667,0.0000E+000
35402.0000,0.0000E+000
35402.3333,0.0000E+000
35402.6667,0.0000E+000
35403.0000,0.0000E+000
35403.3333,0.0000E+000
35403.6667,0.0000E+000
35404.0000,0.0000E+000
35404.3333,0.0000E+000
35404.6667,0.0000E+000
35405.0000,0.0000E+000
35405.3333,0.0000E+000
35405.6667,0.0000E+000
35406.0000,0.0000E+000
35406.3333,0.0000E+000
35406.6667,0.0000E+000
35407.0000,0.0000E+000
35407.3333,0.0000E+000
35407.6667,0.0000E+000
35408.0000,0.0000E+000
35408.3333,0.0000E+000
35408.6667,0.0000E+000
35409.0000,0.0000E+000
35409.3333,0.0000E+000
35409.6667,0.0000E+000
35410.0000,0.0000E+000
35410.3333,0.0000E+000
35410.6667,0.0000E+000
35411.0000,0.0000E+000
35411.3333,0.0000E+000
35411.6667,0.0000E+000
35412.0000,0.0000E+000
35412.3333,0.0000E+000
35412.6667,0.0000E+000
35413.0000,0.0000E+000
35413.3333,0.0000E+000
35413.6667,0.0000E+000
35414.0000,0.0000E+000
35414.3333,0.0000E+000
35414.6667,0.0000E+000
35415.0000,0.0000E+000
35415.3333,0.0000E+000
35415.6667,0.0000E+000
35416.0000,0.0000E+000
35416.3333,0.0000E+000
35416.6667,0.0000E+000
35417.0000,0.0000E+000
35417.3333,0.0000E+000
35417.6667,0.0000E+000
35418.0000,0.0000E+000
35418.3333,0.0000E+000
35418.6667,0.0000E+000
35419.0000,0.0000E+000
35419.3333,0.0000E+000
35419.6667,0.0000E+000
35420.0000,0.0000E+000
35420.3333,0.0000E+000
35420.6667,0.0000E+000
35421.0000,0.0000E+000
35421.3333,0.0000E+000
35421.6667,0.0000E+000
35422.0000,0.0000E+000
35422.3333,0.0000E+000
35422.6667,0.0000E+000
35423.0000,0.0000E+000
35423.3333,0.0000E+000
35423.6667,0.0000E+000
35424.0000,0.0000E+000
35424.3333,0.0000E+000
35424.6667,0.0000E+000
35425.0000,0.0000E+000
35425.3333,0.0000E+000
35425.6667,0.0000E+000
35426.0000,0.0000E+000
35426.3333,0.0000E+000
35426.6667,0.0000E+000
35427.0000,0.0000E+000
35427.3333,0.0000E+000
35427.6667,0.0000E+000
35428.0000,0.0000E+000
35428.3333,0.0000E+000
35428.6667,0.0000E+000
35429.0000,0.0000E+000
35429.3333,0.0000E+000
35429.6667,0.0000E+000
35430.0000,0.0000E+000
35430.3333,0.0000E+000
35430.6667,0.0000E+000
35431.0000,0.0000E+000
35431.3333,0.0000E+000
35431.6667,0.0000E+000
35432.0000,0.0000E+000
35432.3333,0.0000E+000
35432.6667,0.0000E+000
35433.0000,0.0000E+000
35433.3333,0.0000E+000
35433.6667,0.0000E+000
35434.0000,0.0000E+000
35434.3333,0.0000E+000
35434.6667,0.0000E+000
35435.0000,0.0000E+000
35435.3333,0.0000E+000
35435.6667,0.0000E+000
35436.0000,0.0000E+000
35436.3333,0.0000E+000
35436.6667,0.0000E+000
35437.0000,0.0000E+000
35437.3333,0.0000E+000
35437.6667,0.0000E+000
35438.0000,0.0000E+000
35438.3333,0.0000E+000
35438.6667,0.0000E+000
35439.0000,0.0000E+000
35439.3333,0.0000E+000
35439.6667,0.0000E+000
35440.0000,0.0000E+000
35440.3333,0.0000E+000
35440.6667,0.0000E+000
35441.0000,0.0000E+000
35441.3333,0.0000E+000
35441.6667,0.0000E+000
35442.0000,0.0000E+000
35442.3333,0.0000E+000
35442.6667,0.0000E+000
35443.0000,0.0000E+000
35443.3333,0.0000E+000
35443.6667,0.0000E+000
35444.0000,0.0000E+000
35444.3333,0.0000E+000
35444.6667,0.0000E+000
35445.0000,0.0000E+000
35445.3333,0.0000E+000
35445.6667,0.0000E+000
35446.0000,0.0000E+000
35446.3333,0.0000E+000
35446.6667,0.0000E+000
35447.0000,0.0000E+000
35447.3333,0.0000E+000
35447.6667,0.0000E+000
35448.0000,0.0000E+000
35448.3333,0.0000E+000
35448.6667,0.0000E+000
35449.0000,0.0000E+000
35449.3333,0.0000E+000
35449.6667,0.0000E+000
35450.0000,0.0000E+000
35450.3333,0.0000E+000
35450.6667,0.0000E+000
35451.0000,0.0000E+000
35451.3333,0.0000E+000
35451.6667,0.0000E+000
35452.0000,0.0000E+000
35452.3333,0.0000E+000
35452.6667,0.0000E+000
35453.0000,0.0000E+000
35453.3333,0.0000E+000
35453.6667,0.0000E+000
35454.0000,0.0000E+000
35454.3333,0.0000E+000
35454.6667,0.0000E+000
35455.0000,0.0000E+000
35455.3333,0.0000E+000
35455.6667,0.0000E+000
35456.0000,0.0000E+000
35456.3333,0.0000E+000
35456.6667,0.0000E+000
35457.0000,0.0000E+000
35457.3333,0.0000E+000
35457.6667,0.0000E+000
35458.0000,0.0000E+000
35458.3333,0.0000E+000
35458.6667,0.0000E+000
35459.0000,0.0000E+000
35459.3333,0.0000E+000
35459.6667,0.0000E+000
35460.0000,0.0000E+000
35460.3333,0.0000E+000
35460.6667,0.0000E+000
35461.0000,0.0000E+000
35461.3333,0.0000E+000
35461.6667,0.0000E+000
35462.0000,0.0000E+000
35462.3333,0.0000E+000
35462.6667,0.0000E+000
35463.0000,0.0000E+000
35463.3333,0.0000E+000
35463.6667,0.0000E+000
35464.0000,0.0000E+000
35464.3333,0.0000E+000
35464.6667,0.0000E+000
35465.0000,0.0000E+000
35465.3333,0.0000E+000
35465.6667,0.0000E+000
35466.0000,0.0000E+000
35466.3333,0.0000E+000
35466.6667,0.0000E+000
35467.0000,0.0000E+000
35467.3333,0.0000E+000
35467.6667,0.0000E+000
35468.0000,0.0000E+000
35468.3333,0.0000E+000
35468.6667,0.0000E+000
35469.0000,0.0000E+000
35469.3333,0.0000E+000
35469.6667,0.0000E+000
35470.0000,0.0000E+000
35470.3333,0.0000E+000
35470.6667,0.0000E+000
35471.0000,0.0000E+000
35471.3333,0.0000E+000
35471.6667,0.0000E+000
35472.0000,0.0000E+000
35472.3333,0.0000E+000
35472.6667,0.0000E+000
35473.0000,0.0000E+000
35473.3333,0.0000E+000
35473.6667,0.0000E+000
35474.0000,0.0000E+000
35474.3333,0.0000E+000
35474.6667,0.0000E+000
35475.0000,0.0000E+000
35475.3333,0.0000E+000
35475.6667,0.0000E+000
35476.0000,0.0000E+000
35476.3333,0.0000E+000
35476.6667,0.0000E+000
35477.0000,0.0000E+000
35477.3333,0.0000E+000
35477.6667,0.0000E+000
35478.0000,0.0000E+000
35478.3333,0.0000E+000
35478.6667,0.0000E+000
35479.0000,0.0000E+000
35479.3333,0.0000E+000
35479.6667,0.0000E+000
35480.0000,0.0000E+000
35480.3333,0.0000E+000
35480.6667,0.0000E+000
35481.0000,0.0000E+000
35481.3333,0.0000E+000
35481.6667,0.0000E+000
35482.0000,0.0000E+000
35482.3333,0.0000E+000
35482.6667,0.0000E+000
35483.0000,0.0000E+000
35483.3333,0.0000E+000
35483.6667,0.0000E+000
35484.0000,0.0000E+000
35484.3333,0.0000E+000
35484.6667,0.0000E+000
35485.0000,0.0000E+000
35485.3333,0.0000E+000
35485.6667,0.0000E+000
35486.0000,0.0000E+000
35486.3333,0.0000E+000
35486.6667,0.0000E+000
35487.0000,0.0000E+000
35487.3333,0.0000E+000
35487.6667,0.0000E+000
35488.0000,0.0000E+000
35488.3333,0.0000E+000
35488.6667,0.0000E+000
35489.0000,0.0000E+000
35489.3333,0.0000E+000
35489.6667,0.0000E+000
35490.0000,0.0000E+000
35490.3333,0.0000E+000
35490.6667,0.0000E+000
35491.0000,0.0000E+000
35491.3333,0.0000E+000
35491.6667,0.0000E+000
35492.0000,0.0000E+000
35492.3333,0.0000E+000
35492.6667,0.0000E+000
35493.0000,0.0000E+000
35493.3333,0.0000E+000
35493.6667,0.0000E+000
35494.0000,0.0000E+000
35494.3333,0.0000E+000
35494.6667,0.0000E+000
35495.0000,0.0000E+000
35495.3333,0.0000E+000
35495.6667,0.0000E+000
35496.0000,0.0000E+000
35496.3333,0.0000E+000
35496.6667,0.0000E+000
35497.0000,0.0000E+000
35497.3333,0.0000E+000
35497.6667,0.0000E+000
35498.0000,0.0000E+000
35498.3333,0.0000E+000
35498.6667,0.0000E+000
35499.0000,0.0000E+000
35499.3333,0.0000E+000
35499.6667,0.0000E+000
35500.0000,0.0000E+000
35500.3333,0.0000E+000
35500.6667,0.0000E+000
35501.0000,0.0000E+000
35501.3333,0.0000E+000
35501.6667,0.0000E+000
35502.0000,0.0000E+000
35502.3333,0.0000E+000
35502.6667,0.0000E+000
35503.0000,0.0000E+000
35503.3333,0.0000E+000
35503.6667,0.0000E+000
35504.0000,0.0000E+000
35504.3333,0.0000E+000
35504.6667,0.0000E+000
35505.0000,0.0000E+000
35505.3333,0.0000E+000
35505.6667,0.0000E+000
35506.0000,0.0000E+000
35506.3333,0.0000E+000
35506.6667,0.0000E+000
35507.0000,0.0000E+000
35507.3333,0.0000E+000
35507.6667,0.0000E+000
35508.0000,0.0000E+000
35508.3333,0.0000E+000
35508.6667,0.0000E+000
35509.0000,0.0000E+000
35509.3333,0.0000E+000
35509.6667,0.0000E+000
35510.0000,0.0000E+000
35510.3333,0.0000E+000
35510.6667,0.0000E+000
35511.0000,0.0000E+000
35511.3333,0.0000E+000
35511.6667,0.0000E+000
35512.0000,0.0000E+000
35512.3333,0.0000E+000
35512.6667,0.0000E+000
35513.0000,0.0000E+000
35513.3333,0.0000E+000
35513.6667,0.0000E+000
35514.0000,0.0000E+000
35514.3333,0.0000E+000
35514.6667,0.0000E+000
35515.0000,0.0000E+000
35515.3333,0.0000E+000
35515.6667,0.0000E+000
35516.0000,0.0000E+000
35516.3333,0.0000E+000
35516.6667,0.0000E+000
35517.0000,0.0000E+000
35517.3333,0.0000E+000
35517.6667,0.0000E+000
35518.0000,0.0000E+000
35518.3333,0.0000E+000
35518.6667,0.0000E+000
35519.0000,0.0000E+000
35519.3333,0.0000E+000
35519.6667,0.0000E+000
35520.0000,0.0000E+000
35520.3333,0.0000E+000
35520.6667,0.0000E+000
35521.0000,0.0000E+000
35521.3333,0.0000E+000
35521.6667,0.0000E+000
35522.0000,0.0000E+000
35522.3333,0.0000E+000
35522.6667,0.0000E+000
35523.0000,0.0000E+000
35523.3333,0.0000E+000
35523.6667,0.0000E+000
35524.0000,0.0000E+000
35524.3333,0.0000E+000
35524.6667,0.0000E+000
35525.0000,0.0000E+000
35525.3333,0.0000E+000
35525.6667,0.0000E+000
35526.0000,0.0000E+000
35526.3333,0.0000E+000
35526.6667,0.0000E+000
35527.0000,0.0000E+000
35527.3333,0.0000E+000
35527.6667,0.0000E+000
35528.0000,0.0000E+000
35528.3333,0.0000E+000
35528.6667,0.0000E+000
35529.0000,0.0000E+000
35529.3333,0.0000E+000
35529.6667,0.0000E+000
35530.0000,0.0000E+000
35530.3333,0.0000E+000
35530.6667,0.0000E+000
35531.0000,0.0000E+000
35531.3333,0.0000E+000
35531.6667,0.0000E+000
35532.0000,0.0000E+000
35532.3333,0.0000E+000
35532.6667,0.0000E+000
35533.0000,0.0000E+000
35533.3333,0.0000E+000
35533.6667,0.0000E+000
35534.0000,0.0000E+000
35534.3333,0.0000E+000
35534.6667,0.0000E+000
35535.0000,0.0000E+000
35535.3333,0.0000E+000
35535.6667,0.0000E+000
35536.0000,0.0000E+000
35536.3333,0.0000E+000
35536.6667,0.0000E+000
35537.0000,0.0000E+000
35537.3333,0.0000E+000
35537.6667,0.0000E+000
35538.0000,0.0000E+000
35538.3333,0.0000E+000
35538.6667,0.0000E+000
35539.0000,0.0000E+000
35539.3333,0.0000E+000
35539.6667,0.0000E+000
35540.0000,0.0000E+000
35540.3333,0.0000E+000
35540.6667,0.0000E+000
35541.0000,0.0000E+000
35541.3333,0.0000E+000
35541.6667,0.0000E+000
35542.0000,0.0000E+000
35542.3333,0.0000E+000
35542.6667,0.0000E+000
35543.0000,0.0000E+000
35543.3333,0.0000E+000
35543.6667,0.0000E+000
35544.0000,0.0000E+000
35544.3333,0.0000E+000
35544.6667,0.0000E+000
35545.0000,0.0000E+000
35545.3333,0.0000E+000
35545.6667,0.0000E+000
35546.0000,0.0000E+000
35546.3333,0.0000E+000
35546.6667,0.0000E+000
35547.0000,0.0000E+000
35547.3333,0.0000E+000
35547.6667,0.0000E+000
35548.0000,0.0000E+000
35548.3333,0.0000E+000
35548.6667,0.0000E+000
35549.0000,0.0000E+000
35549.3333,0.0000E+000
35549.6667,0.0000E+000
35550.0000,0.0000E+000
35550.3333,0.0000E+000
35550.6667,0.0000E+000
35551.0000,0.0000E+000
35551.3333,0.0000E+000
35551.6667,0.0000E+000
35552.0000,0.0000E+000
35552.3333,0.0000E+000
35552.6667,0.0000E+000
35553.0000,0.0000E+000
35553.3333,0.0000E+000
35553.6667,0.0000E+000
35554.0000,0.0000E+000
35554.3333,0.0000E+000
35554.6667,0.0000E+000
35555.0000,0.0000E+000
35555.3333,0.0000E+000
35555.6667,0.0000E+000
35556.0000,0.0000E+000
35556.3333,0.0000E+000
35556.6667,0.0000E+000
35557.0000,0.0000E+000
35557.3333,0.0000E+000
35557.6667,0.0000E+000
35558.0000,0.0000E+000
35558.3333,0.0000E+000
35558.6667,0.0000E+000
35559.0000,0.0000E+000
35559.3333,0.0000E+000
35559.6667,0.0000E+000
35560.0000,0.0000E+000
35560.3333,0.0000E+000
35560.6667,0.0000E+000
35561.0000,0.0000E+000
35561.3333,0.0000E+000
35561.6667,0.0000E+000
35562.0000,0.0000E+000
35562.3333,0.0000E+000
35562.6667,0.0000E+000
35563.0000,0.0000E+000
35563.3333,0.0000E+000
35563.6667,0.0000E+000
35564.0000,0.0000E+000
35564.3333,0.0000E+000
35564.6667,0.0000E+000
35565.0000,0.0000E+000
35565.3333,0.0000E+000
35565.6667,0.0000E+000
35566.0000,0.0000E+000
35566.3333,0.0000E+000
35566.6667,0.0000E+000
35567.0000,0.0000E+000
35567.3333,0.0000E+000
35567.6667,0.0000E+000
35568.0000,0.0000E+000
35568.3333,0.0000E+000
35568.6667,0.0000E+000
35569.0000,0.0000E+000
35569.3333,0.0000E+000
35569.6667,0.0000E+000
35570.0000,0.0000E+000
35570.3333,0.0000E+000
35570.6667,0.0000E+000
35571.0000,0.0000E+000
35571.3333,0.0000E+000
35571.6667,0.0000E+000
35572.0000,0.0000E+000
35572.3333,0.0000E+000
35572.6667,0.0000E+000
35573.0000,0.0000E+000
35573.3333,0.0000E+000
35573.6667,0.0000E+000
35574.0000,0.0000E+000
35574.3333,0.0000E+000
35574.6667,0.0000E+000
35575.0000,0.0000E+000
35575.3333,0.0000E+000
35575.6667,0.0000E+000
35576.0000,0.0000E+000
35576.3333,0.0000E+000
35576.6667,0.0000E+000
35577.0000,0.0000E+000
35577.3333,0.0000E+000
35577.6667,0.0000E+000
35578.0000,0.0000E+000
35578.3333,0.0000E+000
35578.6667,0.0000E+000
35579.0000,0.0000E+000
35579.3333,0.0000E+000
35579.6667,0.0000E+000
35580.0000,0.0000E+000
35580.3333,0.0000E+000
35580.6667,0.0000E+000
35581.0000,0.0000E+000
35581.3333,0.0000E+000
35581.6667,0.0000E+000
35582.0000,0.0000E+000
35582.3333,0.0000E+000
35582.6667,0.0000E+000
35583.0000,0.0000E+000
35583.3333,0.0000E+000
35583.6667,0.0000E+000
35584.0000,0.0000E+000
35584.3333,0.0000E+000
35584.6667,0.0000E+000
35585.0000,0.0000E+000
35585.3333,0.0000E+000
35585.6667,0.0000E+000
35586.0000,0.0000E+000
35586.3333,0.0000E+000
35586.6667,0.0000E+000
35587.0000,0.0000E+000
35587.3333,0.0000E+000
35587.6667,0.0000E+000
35588.0000,0.0000E+000
35588.3333,0.0000E+000
35588.6667,0.0000E+000
35589.0000,0.0000E+000
35589.3333,0.0000E+000
35589.6667,0.0000E+000
35590.0000,0.0000E+000
35590.3333,0.0000E+000
35590.6667,0.0000E+000
35591.0000,0.0000E+000
35591.3333,0.0000E+000
35591.6667,0.0000E+000
35592.0000,0.0000E+000
35592.3333,0.0000E+000
35592.6667,0.0000E+000
35593.0000,0.0000E+000
35593.3333,0.0000E+000
35593.6667,0.0000E+000
35594.0000,0.0000E+000
35594.3333,0.0000E+000
35594.6667,0.0000E+000
35595.0000,0.0000E+000
35595.3333,0.0000E+000
35595.6667,0.0000E+000
35596.0000,0.0000E+000
35596.3333,0.0000E+000
35596.6667,0.0000E+000
35597.0000,0.0000E+000
35597.3333,0.0000E+000
35597.6667,0.0000E+000
35598.0000,0.0000E+000
35598.3333,0.0000E+000
35598.6667,0.0000E+000
35599.0000,0.0000E+000
35599.3333,0.0000E+000
35599.6667,0.0000E+000
35600.0000,0.0000E+000
35600.3333,0.0000E+000
35600.6667,0.0000E+000
35601.0000,0.0000E+000
35601.3333,0.0000E+000
35601.6667,0.0000E+000
35602.0000,0.0000E+000
35602.3333,0.0000E+000
35602.6667,0.0000E+000
35603.0000,0.0000E+000
35603.3333,0.0000E+000
35603.6667,0.0000E+000
35604.0000,0.0000E+000
35604.3333,0.0000E+000
35604.6667,0.0000E+000
35605.0000,0.0000E+000
35605.3333,0.0000E+000
35605.6667,0.0000E+000
35606.0000,0.0000E+000
35606.3333,0.0000E+000
35606.6667,0.0000E+000
35607.0000,0.0000E+000
35607.3333,0.0000E+000
35607.6667,0.0000E+000
35608.0000,0.0000E+000
35608.3333,0.0000E+000
35608.6667,0.0000E+000
35609.0000,0.0000E+000
35609.3333,0.0000E+000
35609.6667,0.0000E+000
35610.0000,0.0000E+000
35610.3333,0.0000E+000
35610.6667,0.0000E+000
35611.0000,0.0000E+000
35611.3333,0.0000E+000
35611.6667,0.0000E+000
35612.0000,0.0000E+000
35612.3333,0.0000E+000
35612.6667,0.0000E+000
35613.0000,0.0000E+000
35613.3333,0.0000E+000
35613.6667,0.0000E+000
35614.0000,0.0000E+000
35614.3333,0.0000E+000
35614.6667,0.0000E+000
35615.0000,0.0000E+000
35615.3333,0.0000E+000
35615.6667,0.0000E+000
35616.0000,0.0000E+000
35616.3333,0.0000E+000
35616.6667,0.0000E+000
35617.0000,0.0000E+000
35617.3333,0.0000E+000
35617.6667,0.0000E+000
35618.0000,0.0000E+000
35618.3333,0.0000E+000
35618.6667,0.0000E+000
35619.0000,0.0000E+000
35619.3333,0.0000E+000
35619.6667,0.0000E+000
35620.0000,0.0000E+000
35620.3333,0.0000E+000
35620.6667,0.0000E+000
35621.0000,0.0000E+000
35621.3333,0.0000E+000
35621.6667,0.0000E+000
35622.0000,0.0000E+000
35622.3333,0.0000E+000
35622.6667,0.0000E+000
35623.0000,0.0000E+000
35623.3333,0.0000E+000
35623.6667,0.0000E+000
35624.0000,0.0000E+000
35624.3333,0.0000E+000
35624.6667,0.0000E+000
35625.0000,0.0000E+000
35625.3333,0.0000E+000
35625.6667,0.0000E+000
35626.0000,0.0000E+000
35626.3333,0.0000E+000
35626.6667,0.0000E+000
35627.0000,0.0000E+000
35627.3333,0.0000E+000
35627.6667,0.0000E+000
35628.0000,0.0000E+000
35628.3333,0.0000E+000
35628.6667,0.0000E+000
35629.0000,0.0000E+000
35629.3333,0.0000E+000
35629.6667,0.0000E+000
35630.0000,0.0000E+000
35630.3333,0.0000E+000
35630.6667,0.0000E+000
35631.0000,0.0000E+000
35631.3333,0.0000E+000
35631.6667,0.0000E+000
35632.0000,0.0000E+000
35632.3333,0.0000E+000
35632.6667,0.0000E+000
35633.0000,0.0000E+000
35633.3333,0.0000E+000
35633.6667,0.0000E+000
35634.0000,0.0000E+000
35634.3333,0.0000E+000
35634.6667,0.0000E+000
35635.0000,0.0000E+000
35635.3333,0.0000E+000
35635.6667,0.0000E+000
35636.0000,0.0000E+000
35636.3333,0.0000E+000
35636.6667,0.0000E+000
35637.0000,0.0000E+000
35637.3333,0.0000E+000
35637.6667,0.0000E+000
35638.0000,0.0000E+000
35638.3333,0.0000E+000
35638.6667,0.0000E+000
35639.0000,0.0000E+000
35639.3333,0.0000E+000
35639.6667,0.0000E+000
35640.0000,0.0000E+000
35640.3333,0.0000E+000
35640.6667,0.0000E+000
35641.0000,0.0000E+000
35641.3333,0.0000E+000
35641.6667,0.0000E+000
35642.0000,0.0000E+000
35642.3333,0.0000E+000
35642.6667,0.0000E+000
35643.0000,0.0000E+000
35643.3333,0.0000E+000
35643.6667,0.0000E+000
35644.0000,0.0000E+000
35644.3333,0.0000E+000
35644.6667,0.0000E+000
35645.0000,0.0000E+000
35645.3333,0.0000E+000
35645.6667,0.0000E+000
35646.0000,0.0000E+000
35646.3333,0.0000E+000
35646.6667,0.0000E+000
35647.0000,0.0000E+000
35647.3333,0.0000E+000
35647.6667,0.0000E+000
35648.0000,0.0000E+000
35648.3333,0.0000E+000
35648.6667,0.0000E+000
35649.0000,0.0000E+000
35649.3333,0.0000E+000
35649.6667,0.0000E+000
35650.0000,0.0000E+000
35650.3333,0.0000E+000
35650.6667,0.0000E+000
35651.0000,0.0000E+000
35651.3333,0.0000E+000
35651.6667,0.0000E+000
35652.0000,0.0000E+000
35652.3333,0.0000E+000
35652.6667,0.0000E+000
35653.0000,0.0000E+000
35653.3333,0.0000E+000
35653.6667,0.0000E+000
35654.0000,0.0000E+000
35654.3333,0.0000E+000
35654.6667,0.0000E+000
35655.0000,0.0000E+000
35655.3333,0.0000E+000
35655.6667,0.0000E+000
35656.0000,0.0000E+000
35656.3333,0.0000E+000
35656.6667,0.0000E+000
35657.0000,0.0000E+000
35657.3333,0.0000E+000
35657.6667,0.0000E+000
35658.0000,0.0000E+000
35658.3333,0.0000E+000
35658.6667,0.0000E+000
35659.0000,0.0000E+000
35659.3333,0.0000E+000
35659.6667,0.0000E+000
35660.0000,0.0000E+000
35660.3333,0.0000E+000
35660.6667,0.0000E+000
35661.0000,0.0000E+000
35661.3333,0.0000E+000
35661.6667,0.0000E+000
35662.0000,0.0000E+000
35662.3333,0.0000E+000
35662.6667,0.0000E+000
35663.0000,0.0000E+000
35663.3333,0.0000E+000
35663.6667,0.0000E+000
35664.0000,0.0000E+000
35664.3333,0.0000E+000
35664.6667,0.0000E+000
35665.0000,0.0000E+000
35665.3333,0.0000E+000
35665.6667,0.0000E+000
35666.0000,0.0000E+000
35666.3333,0.0000E+000
35666.6667,0.0000E+000
