"",136.000
35315.3333,-2.1774E+01
35315.6667,2.5630E-01
35316.0000,-3.2021E+01
35316.3333,-1.2912E+01
35316.6667,1.7848E+00
35317.0000,-1.9250E+01
35317.3333,-1.2487E+01
35317.6667,7.0391E+00
35318.0000,-1.7961E+01
35318.3333,-8.5288E+00
35318.6667,1.2585E+01
35319.0000,-1.6560E+01
35319.3333,-8.5235E+00
35319.6667,8.5419E+00
35320.0000,-2.1245E+01
35320.3333,-7.4811E+00
35320.6667,-7.3604E-01
35321.0000,-1.8818E+01
35321.3333,-1.1516E+01
35321.6667,5.5908E-01
35322.0000,-1.3193E+01
35322.3333,-1.0168E+01
35322.6667,3.4743E+00
35323.0000,-1.6981E+01
35323.3333,-3.5781E+01
35323.6667,-2.4138E+01
35324.0000,-2.9141E+01
35324.3333,-2.1113E+01
35324.6667,-1.1218E+01
35325.0000,-3.7963E+01
35325.3333,-2.4966E+01
35325.6667,-4.1922E+00
35326.0000,-3.1726E+01
35326.3333,-1.7325E+01
35326.6667,-6.5996E-01
35327.0000,-2.1187E+01
35327.3333,-1.3344E+01
35327.6667,-2.4993E+01
35328.0000,-4.5266E+01
35328.3333,-9.9239E+01
35328.6667,-1.4693E+01
35329.0000,-3.8268E+01
35329.3333,-2.5568E+01
35329.6667,-6.3719E+00
35330.0000,-3.7650E+01
35330.3333,-1.8999E+01
35330.6667,-3.5407E+00
35331.0000,-2.4530E+01
35331.3333,-1.8690E+01
35331.6667,-1.8251E+00
35332.0000,-1.5074E+01
35332.3333,-5.9774E+00
35332.6667,-7.2893E-01
35333.0000,-1.6074E+01
35333.3333,-1.0068E+01
35333.6667,6.6629E-01
35334.0000,-1.7986E+01
35334.3333,-5.9076E+00
35334.6667,1.6110E-01
35335.0000,-1.7162E+01
35335.3333,-7.9918E+00
35335.6667,-2.0709E+00
35336.0000,-1.2658E+01
35336.3333,-4.7170E+00
35336.6667,2.9139E-01
35337.0000,-1.7894E+01
35337.3333,-2.2004E+01
35337.6667,-2.4311E+01
35338.0000,-3.7214E+01
35338.3333,-1.4020E+01
35338.6667,-1.0755E+01
35339.0000,-1.7597E+01
35339.3333,-1.8600E+01
35339.6667,-2.7024E+01
35340.0000,-4.5715E+01
35340.3333,-2.0396E+01
35340.6667,-4.3719E+01
35341.0000,-4.0718E+01
35341.3333,-2.3986E+01
35341.6667,-1.5735E+01
35342.0000,-2.3452E+01
35342.3333,-1.5829E+01
35342.6667,-1.3277E+01
35343.0000,-2.7053E+01
35343.3333,-5.1380E+01
35343.6667,-3.1406E+01
35344.0000,-4.1001E+01
35344.3333,-3.4628E+01
35344.6667,-3.0353E+01
35345.0000,-6.0093E+01
35345.3333,-4.3145E+01
35345.6667,-2.3003E+01
35346.0000,-3.9027E+01
35346.3333,-3.0638E+01
35346.6667,-1.9537E+01
35347.0000,-6.1702E+01
35347.3333,-3.8981E+01
35347.6667,-2.9074E+01
35348.0000,-5.8135E+01
35348.3333,-4.5522E+01
35348.6667,-2.3551E+01
35349.0000,-1.8342E+01
35349.3333,-1.3936E+01
35349.6667,-1.5425E+01
35350.0000,-3.3661E+01
35350.3333,-1.6643E+01
35350.6667,-1.3458E+01
35351.0000,-1.3176E+01
35351.3333,-9.5083E+00
35351.6667,-7.3464E+00
35352.0000,-1.5621E+01
35352.3333,-1.1727E+01
35352.6667,-1.0265E+01
35353.0000,-1.5272E+01
35353.3333,-1.1893E+01
35353.6667,-8.5255E+00
35354.0000,-1.6472E+01
35354.3333,-1.2916E+01
35354.6667,-1.6191E+01
35355.0000,-2.2360E+01
35355.3333,-1.5421E+01
35355.6667,-1.0924E+01
35356.0000,-1.4612E+01
35356.3333,-1.0131E+01
35356.6667,-6.7544E+00
35357.0000,-1.8031E+01
35357.3333,-1.6258E+01
35357.6667,-1.3110E+01
35358.0000,-2.8074E+01
35358.3333,-1.4311E+01
35358.6667,-1.1407E+01
35359.0000,-1.2464E+01
35359.3333,-1.5856E+01
35359.6667,-1.1116E+01
35360.0000,-3.2387E+01
35360.3333,-2.1883E+01
35360.6667,-1.7061E+01
35361.0000,-2.1794E+01
35361.3333,-1.3032E+01
35361.6667,-8.7174E+00
35362.0000,-1.6548E+01
35362.3333,-1.2785E+01
35362.6667,-7.0209E+00
35363.0000,-2.6114E+01
35363.3333,-1.2434E+01
35363.6667,-9.9358E+00
35364.0000,-2.4320E+01
35364.3333,-2.9469E+01
35364.6667,-2.1170E+01
35365.0000,-3.5561E+01
35365.3333,-2.1237E+01
35365.6667,-1.4897E+01
35366.0000,-2.1240E+01
35366.3333,-2.0353E+01
35366.6667,-1.9429E+01
35367.0000,-3.1043E+01
35367.3333,-1.7344E+01
35367.6667,-1.0988E+01
35368.0000,-1.0545E+01
35368.3333,-3.1376E+01
35368.6667,-2.8525E+01
35369.0000,-2.8211E+01
35369.3333,-2.3653E+01
35369.6667,-2.9845E+01
35370.0000,-3.8110E+01
35370.3333,-2.3135E+01
35370.6667,-2.0777E+01
35371.0000,-3.0444E+01
35371.3333,-1.5430E+01
35371.6667,-2.8315E+01
35372.0000,-9.6136E+01
35372.3333,-2.5867E+01
35372.6667,-3.6447E+01
35373.0000,-2.9030E+01
35373.3333,-3.2482E+01
35373.6667,-3.6873E+01
35374.0000,-3.1037E+01
35374.3333,3.1968E+01
35374.6667,-2.7272E+01
35375.0000,-4.2859E+01
35375.3333,-2.3146E+01
35375.6667,-2.2476E+01
35376.0000,-2.6630E+01
35376.3333,-2.3994E+01
35376.6667,-4.4257E+01
35377.0000,-3.2483E+01
35377.3333,-2.1226E+01
35377.6667,-1.9201E+01
35378.0000,-2.9004E+01
35378.3333,-2.7732E+01
35378.6667,-4.9741E+01
35379.0000,-3.2744E+01
35379.3333,-2.8347E+01
35379.6667,-2.7472E+01
35380.0000,-4.4231E+01
35380.3333,-3.1972E+01
35380.6667,-8.6657E+00
35381.0000,2.2796E+01
35381.3333,-1.2245E+01
35381.6667,2.2353E+00
35382.0000,-9.9898E+00
35382.3333,-2.5679E+01
35382.6667,-3.6745E+01
35383.0000,-2.7364E+01
35383.3333,-2.4740E+01
35383.6667,-1.9942E+01
35384.0000,-2.5931E+01
35384.3333,-3.5666E+01
35384.6667,-2.4627E+01
35385.0000,-2.8496E+01
35385.3333,-3.8442E+01
35385.6667,-4.8391E+01
35386.0000,-3.4101E+01
35386.3333,-3.2568E+01
35386.6667,-6.3726E+01
35387.0000,-5.3700E+01
35387.3333,-4.0494E+01
35387.6667,-3.6000E+01
35388.0000,-2.8043E+01
35388.3333,-1.9363E+01
35388.6667,-2.3491E+01
35389.0000,-3.7954E+01
35389.3333,-2.0470E+01
35389.6667,-2.7865E+01
35390.0000,-2.5619E+01
35390.3333,-2.4191E+01
35390.6667,-1.8908E+01
35391.0000,-2.0281E+01
35391.3333,-1.9105E+01
35391.6667,-9.6828E+00
35392.0000,-1.6293E+01
35392.3333,-4.8053E+01
35392.6667,-1.8298E+01
35393.0000,-1.8743E+01
35393.3333,-2.5083E+01
35393.6667,-3.4842E+01
35394.0000,-3.1947E+01
35394.3333,-2.8456E+01
35394.6667,-3.7776E+01
35395.0000,-2.6633E+01
35395.3333,-2.2749E+01
35395.6667,-1.5330E+01
35396.0000,-1.7518E+01
35396.3333,-1.9686E+01
35396.6667,-8.9213E+00
35397.0000,-2.0151E+01
35397.3333,-2.5278E+01
35397.6667,-1.8579E+01
35398.0000,-2.9211E+01
35398.3333,-2.2147E+01
35398.6667,-2.9215E+01
35399.0000,-2.9303E+01
35399.3333,-3.8475E+01
35399.6667,-2.3076E+01
35400.0000,-2.1297E+01
35400.3333,-1.1747E+01
35400.6667,-1.3979E+01
35401.0000,-2.6411E+01
35401.3333,-8.6803E+00
35401.6667,-1.9302E+01
35402.0000,-1.1709E+01
35402.3333,-2.1669E+01
35402.6667,-2.0529E+01
35403.0000,-1.5101E+01
35403.3333,-2.6033E+01
35403.6667,-2.2584E+01
35404.0000,-2.9842E+01
35404.3333,-2.7498E+01
35404.6667,-1.8077E+01
35405.0000,-2.0271E+01
35405.3333,-2.1854E+01
35405.6667,-1.2812E+01
35406.0000,-1.3320E+01
35406.3333,-6.8696E+00
35406.6667,-3.9237E-01
35407.0000,-6.6214E+00
35407.3333,-4.0798E+00
35407.6667,-9.8074E+00
35408.0000,-9.0260E+00
35408.3333,-1.1663E+01
35408.6667,-8.9174E+00
35409.0000,1.7586E+00
35409.3333,-7.1598E+00
35409.6667,-6.5459E+00
35410.0000,-1.2416E+01
35410.3333,-1.2071E+01
35410.6667,-4.1073E+00
35411.0000,-1.1317E+01
35411.3333,2.4757E+01
35411.6667,9.1745E+00
35412.0000,-5.9478E+00
35412.3333,-1.4121E+01
35412.6667,-9.2599E+00
35413.0000,-7.9557E+00
35413.3333,-4.0753E+01
35413.6667,-5.6492E+01
35414.0000,-3.7360E+01
35414.3333,-4.9561E+01
35414.6667,-3.4016E+01
35415.0000,-3.2337E+01
35415.3333,-2.8042E+01
35415.6667,-1.7224E+01
35416.0000,-3.0897E+01
35416.3333,-4.2203E+01
35416.6667,-1.8438E+01
35417.0000,-1.9818E+01
35417.3333,-1.8107E+01
35417.6667,-1.1316E+01
35418.0000,-2.1859E+01
35418.3333,-2.0191E+01
35418.6667,-2.3291E+01
35419.0000,-4.0287E+01
35419.3333,-3.0783E+01
35419.6667,-2.0628E+01
35420.0000,-3.3507E+01
35420.3333,-3.4293E+01
35420.6667,-3.3458E+01
35421.0000,-5.3859E+01
35421.3333,-4.2735E+01
35421.6667,-3.9464E+01
35422.0000,-7.3622E+01
35422.3333,-4.6907E+01
35422.6667,-3.4130E+01
35423.0000,-3.3243E+01
35423.3333,-2.5524E+01
35423.6667,-1.7293E+01
35424.0000,-1.7468E+01
35424.3333,-2.3195E+01
35424.6667,-2.1301E+01
35425.0000,-2.8085E+01
35425.3333,-3.2963E+01
35425.6667,-2.7887E+01
35426.0000,-2.4407E+01
35426.3333,-2.1793E+01
35426.6667,-3.4202E+01
35427.0000,-3.9577E+01
35427.3333,-2.9975E+01
35427.6667,-2.7287E+01
35428.0000,-3.5139E+01
35428.3333,-4.7660E+01
35428.6667,-4.1477E+01
35429.0000,-7.8393E+01
35429.3333,-3.8810E+01
35429.6667,-5.1305E+01
35430.0000,-6.3697E+01
35430.3333,-4.0529E+01
35430.6667,-2.6585E+01
35431.0000,-2.3996E+01
35431.3333,-2.2967E+01
35431.6667,-1.2275E+01
35432.0000,-1.2780E+01
35432.3333,-1.4799E+01
35432.6667,-1.9601E+01
35433.0000,-2.9780E+01
35433.3333,-2.7126E+01
35433.6667,-1.6003E+01
35434.0000,-2.3680E+01
35434.3333,-1.6363E+01
35434.6667,-1.0658E+01
35435.0000,-4.4722E+00
35435.3333,1.1437E+00
35435.6667,-1.1299E+01
35436.0000,-2.3482E+01
35436.3333,-2.3352E+01
35436.6667,-2.1702E+01
35437.0000,-2.2036E+01
35437.3333,-2.2876E+01
35437.6667,-2.6423E+01
35438.0000,-4.6343E+01
35438.3333,-2.9484E+01
35438.6667,-4.3660E+01
35439.0000,-4.2465E+01
35439.3333,-2.6074E+01
35439.6667,-1.5826E+01
35440.0000,-1.6506E+01
35440.3333,-1.0713E+01
35440.6667,-6.6848E+00
35441.0000,-1.6735E+01
35441.3333,-1.5869E+01
35441.6667,-3.5559E+01
35442.0000,-4.2905E+01
35442.3333,-9.3186E+01
35442.6667,-1.0750E+02
35443.0000,-1.1034E+02
35443.3333,-8.0087E+01
35443.6667,-6.0610E+01
35444.0000,-6.2322E+01
35444.3333,-4.5445E+01
35444.6667,-3.5521E+01
35445.0000,-4.4497E+01
35445.3333,-3.6866E+01
35445.6667,-2.8209E+01
35446.0000,-4.9754E+01
35446.3333,-3.6684E+01
35446.6667,-2.8309E+01
35447.0000,-2.4828E+01
35447.3333,-2.7116E+01
35447.6667,-2.3373E+01
35448.0000,-3.5166E+01
35448.3333,-2.4750E+01
35448.6667,-1.3478E+01
35449.0000,-1.6516E+01
35449.3333,-1.3685E+01
35449.6667,-1.5087E+01
35450.0000,-3.0641E+01
35450.3333,-2.9668E+01
35450.6667,-1.6958E+01
35451.0000,-1.9097E+01
35451.3333,-1.5629E+01
35451.6667,-8.4363E+00
35452.0000,-1.1652E+01
35452.3333,-8.6686E+00
35452.6667,1.3753E-01
35453.0000,-4.1055E+00
35453.3333,2.4620E-01
35453.6667,-4.0268E-01
35454.0000,-1.0796E+01
35454.3333,-2.0455E+01
35454.6667,-1.6646E+01
35455.0000,-9.8709E+00
35455.3333,-2.0257E+01
35455.6667,-1.2067E+01
35456.0000,-1.8846E+01
35456.3333,-2.8677E+01
35456.6667,-2.0885E+01
35457.0000,-3.0113E+01
35457.3333,-2.1558E+01
35457.6667,-3.1294E+01
35458.0000,-3.5623E+01
35458.3333,-2.6179E+01
35458.6667,-2.0650E+01
35459.0000,-2.2975E+01
35459.3333,-2.5762E+01
35459.6667,-2.4187E+01
35460.0000,-3.6044E+01
35460.3333,-4.3527E+01
35460.6667,-5.5517E+01
35461.0000,-4.9429E+01
35461.3333,-5.6997E+01
35461.6667,-5.6804E+01
35462.0000,-7.3500E+01
35462.3333,-3.7907E+01
35462.6667,-2.4911E+01
35463.0000,-2.5987E+01
35463.3333,-1.6279E+01
35463.6667,-1.5762E+01
35464.0000,-1.6771E+01
35464.3333,-1.0264E+01
35464.6667,8.8705E-02
35465.0000,-6.3222E+00
35465.3333,1.3730E+01
35465.6667,1.7266E+01
35466.0000,5.6500E-01
35466.3333,-2.2253E+00
35466.6667,9.4432E+00
35467.0000,-1.0027E+00
35467.3333,1.6334E+00
35467.6667,1.0528E+01
35468.0000,1.0864E+02
35468.3333,2.6686E+00
35468.6667,6.7346E+00
35469.0000,-9.0472E+00
35469.3333,-8.0249E+00
35469.6667,-5.0837E+00
35470.0000,-1.3502E+01
35470.3333,-1.6874E+01
35470.6667,-4.2776E+00
35471.0000,-2.1206E+01
35471.3333,-1.4216E+01
35471.6667,-3.7735E-01
35472.0000,-1.4692E+01
35472.3333,-1.1879E+01
35472.6667,2.6284E+00
35473.0000,-7.2369E+00
35473.3333,-1.9086E+00
35473.6667,1.8583E+01
35474.0000,-2.6627E+01
35474.3333,-1.1924E+01
35474.6667,-1.0290E+01
35475.0000,-1.6485E+01
35475.3333,-1.4924E+01
35475.6667,-6.9120E+00
35476.0000,-2.3129E+01
35476.3333,-2.4754E+01
35476.6667,-9.8783E-01
35477.0000,-4.8672E+00
35477.3333,-2.2587E+01
35477.6667,-1.3364E+01
35478.0000,-1.5965E+01
35478.3333,-3.8056E+01
35478.6667,-9.4022E+00
35479.0000,-2.3678E+01
35479.3333,-2.1488E+01
35479.6667,-7.0350E+00
35480.0000,-1.7127E+01
35480.3333,-1.6189E+01
35480.6667,-9.0033E+00
35481.0000,-2.4060E+01
35481.3333,-1.8642E+01
35481.6667,-2.1793E+00
35482.0000,-1.3054E+01
35482.3333,-2.9666E+01
35482.6667,-5.1030E+00
35483.0000,-1.9638E+01
35483.3333,-1.0232E+01
35483.6667,-1.9253E+01
35484.0000,-3.8099E+01
35484.3333,-3.1580E+01
35484.6667,-2.8289E+01
35485.0000,-4.3863E+01
35485.3333,-3.8441E+01
35485.6667,-6.5877E+01
35486.0000,-7.2466E+01
35486.3333,-5.6124E+01
35486.6667,-3.2181E+01
35487.0000,-9.5416E+01
35487.3333,-4.2523E+01
35487.6667,-9.9390E+00
35488.0000,-1.9770E+01
35488.3333,-1.4853E+01
35488.6667,-1.2705E+01
35489.0000,-3.2940E+01
35489.3333,-1.9518E+01
35489.6667,-2.7673E+01
35490.0000,-5.9704E+01
35490.3333,-2.6246E+01
35490.6667,-1.0225E+01
35491.0000,-2.1279E+01
35491.3333,-1.3576E+01
35491.6667,-7.6132E+00
35492.0000,-1.4983E+01
35492.3333,-9.7802E+00
35492.6667,-6.0938E+00
35493.0000,-1.5830E+01
35493.3333,-1.0930E+01
35493.6667,-5.5108E-01
35494.0000,-2.0688E+01
35494.3333,-1.7631E+01
35494.6667,-4.0192E+00
35495.0000,-2.2222E+01
35495.3333,-1.2668E+01
35495.6667,2.3738E-01
35496.0000,-5.2540E+00
35496.3333,-4.4414E+00
35496.6667,1.0639E+01
35497.0000,-4.3565E+00
35497.3333,-4.5985E+00
35497.6667,1.6927E+00
35498.0000,-8.7790E+00
35498.3333,-3.7639E+00
35498.6667,1.0767E+00
35499.0000,-1.3952E+00
35499.3333,-3.5036E-01
35499.6667,1.7006E-01
35500.0000,-2.7364E+00
35500.3333,2.5179E+00
35500.6667,4.7250E+00
35501.0000,-2.1321E+01
35501.3333,-1.2726E+01
35501.6667,1.3607E+01
35502.0000,-3.3550E+01
35502.3333,-1.0631E+01
35502.6667,-9.0946E+00
35503.0000,-8.0822E+00
35503.3333,-4.5224E+00
35503.6667,1.1608E+00
35504.0000,-4.5454E+00
35504.3333,-5.6780E+00
35504.6667,5.8367E+00
35505.0000,2.3091E+00
35505.3333,-8.4208E-02
35505.6667,-6.7784E+00
35506.0000,-7.6324E+00
35506.3333,-1.9677E+00
35506.6667,8.7897E+00
35507.0000,-6.2392E+00
35507.3333,-3.6297E+01
35507.6667,-8.9660E+00
35508.0000,-1.7956E+01
35508.3333,-1.6349E+01
35508.6667,-7.5624E+00
35509.0000,-3.7990E+00
35509.3333,-2.0059E+00
35509.6667,1.0696E+01
35510.0000,-5.3509E+00
35510.3333,3.2263E+01
35510.6667,4.7535E+01
35511.0000,-2.4044E+00
35511.3333,1.8564E-01
35511.6667,3.4155E+01
35512.0000,3.9706E+00
35512.3333,1.2369E+00
35512.6667,5.0884E+00
35513.0000,8.2097E-01
35513.3333,-1.8066E-01
35513.6667,1.2557E+01
35514.0000,-1.3290E+01
35514.3333,-1.8513E+01
35514.6667,-3.5473E+00
35515.0000,-1.9254E+01
35515.3333,-2.0242E+01
35515.6667,-3.3279E+00
35516.0000,-2.3232E+01
35516.3333,-1.4363E+01
35516.6667,3.3125E-01
35517.0000,-1.5564E+01
35517.3333,-6.1852E+00
35517.6667,-1.3884E+01
35518.0000,-2.0599E+01
35518.3333,-2.6682E+01
35518.6667,-2.2106E+01
35519.0000,-1.6248E+01
35519.3333,-1.7933E+01
35519.6667,8.8630E-06
35520.0000,-2.2904E+01
35520.3333,-1.0611E+01
35520.6667,7.9204E+00
35521.0000,-1.9020E+01
35521.3333,-5.4339E+00
35521.6667,9.0880E-05
35522.0000,-5.7770E+00
35522.3333,7.1791E-01
35522.6667,2.3233E+00
35523.0000,-1.3034E+01
35523.3333,-4.8258E+00
35523.6667,-4.1782E+01
35524.0000,-3.8049E+01
35524.3333,-1.7108E+01
35524.6667,-3.5796E+00
35525.0000,-2.2974E+01
35525.3333,-1.7881E+01
35525.6667,7.1391E+00
35526.0000,-5.6484E+00
35526.3333,-2.6108E+01
35526.6667,-3.2656E+01
35527.0000,-3.2791E+01
35527.3333,-2.3028E+01
35527.6667,-3.8140E+01
35528.0000,-2.6589E+01
35528.3333,-2.5639E+01
35528.6667,-1.5526E+01
35529.0000,-1.9936E+01
35529.3333,-1.4539E+01
35529.6667,-2.1049E+01
35530.0000,-2.6496E+01
35530.3333,-3.6458E+01
35530.6667,-1.3907E+01
35531.0000,-1.6008E+01
35531.3333,-1.2528E+01
35531.6667,-1.3567E+01
35532.0000,-2.2112E+01
35532.3333,-2.4346E+01
35532.6667,-2.0136E+01
35533.0000,-4.4433E+01
35533.3333,-6.4984E+01
35533.6667,-2.5637E+01
35534.0000,-3.9214E+01
35534.3333,-3.5768E+01
35534.6667,-3.4368E+01
35535.0000,-2.5001E+01
35535.3333,-3.0873E+01
35535.6667,-2.3982E+01
35536.0000,-2.4002E+01
35536.3333,-2.1314E+01
35536.6667,-1.1002E+01
35537.0000,-2.1497E+01
35537.3333,-2.2299E+01
35537.6667,-7.9787E+00
35538.0000,-4.8920E+01
35538.3333,-2.7051E+01
35538.6667,-2.3395E+01
35539.0000,-5.8241E+01
35539.3333,-4.6343E+01
35539.6667,-6.3195E+01
35540.0000,-3.8183E+01
35540.3333,-5.8701E+01
35540.6667,-5.9268E+01
35541.0000,-7.0174E+01
35541.3333,-3.0620E+01
35541.6667,-2.6414E+01
35542.0000,-6.2889E+01
35542.3333,-5.9823E+01
35542.6667,-6.2588E+00
35543.0000,-1.7062E+01
35543.3333,-1.2130E+01
35543.6667,5.5592E+00
35544.0000,-1.0290E+01
35544.3333,-9.8339E-02
35544.6667,-1.0403E+01
35545.0000,-3.1331E+01
35545.3333,-1.1678E+01
35545.6667,5.6043E+00
35546.0000,-2.4333E+01
35546.3333,-7.7787E+00
35546.6667,6.6914E+00
35547.0000,-1.1157E+01
35547.3333,-1.6398E+00
35547.6667,9.7242E+00
35548.0000,-1.4328E+01
35548.3333,-1.7600E+00
35548.6667,1.0879E+01
35549.0000,-7.1216E+00
35549.3333,-8.8997E-01
35549.6667,2.7548E+01
35550.0000,8.3042E+00
35550.3333,2.6619E+01
35550.6667,1.6433E+01
35551.0000,-5.3860E+00
35551.3333,1.6840E+00
35551.6667,4.1748E+01
35552.0000,-1.3921E-01
35552.3333,2.2489E+01
35552.6667,5.7806E+00
35553.0000,-9.4773E+00
35553.3333,-5.1899E-01
35553.6667,6.0258E+00
35554.0000,-4.5629E+00
35554.3333,-1.5103E+00
35554.6667,-1.3209E+01
35555.0000,-1.8596E+01
35555.3333,-1.6621E+01
35555.6667,-3.2546E+01
35556.0000,-2.5449E+01
35556.3333,-2.1037E+01
35556.6667,-6.3448E+00
35557.0000,-8.3737E+00
35557.3333,-1.2991E+01
35557.6667,-3.6543E+00
35558.0000,-8.0306E+00
35558.3333,-3.4664E+00
35558.6667,8.8973E-01
35559.0000,-1.1935E+01
35559.3333,-2.3300E+00
35559.6667,1.3246E+01
35560.0000,-2.1458E+01
35560.3333,-3.0989E+00
35560.6667,4.5960E+01
35561.0000,-1.2414E+01
35561.3333,4.7643E-01
35561.6667,3.9531E+01
35562.0000,-2.1788E+01
35562.3333,-5.4344E-01
35562.6667,9.2259E+00
35563.0000,-2.7887E+00
35563.3333,1.3438E+00
35563.6667,-7.9726E+00
35564.0000,-2.1385E+01
35564.3333,-7.0481E+00
35564.6667,-1.5146E+01
35565.0000,-2.3473E+01
35565.3333,-7.8563E+00
35565.6667,-1.1393E+00
35566.0000,-1.2574E+01
35566.3333,-9.4482E+00
35566.6667,-1.7916E+01
35567.0000,-2.2400E+01
35567.3333,-8.5234E+01
35567.6667,-1.9766E+01
35568.0000,-4.1206E+01
35568.3333,-2.0881E+01
35568.6667,2.4396E+00
35569.0000,-3.2343E+01
35569.3333,-1.2205E+01
35569.6667,1.4965E+01
35570.0000,-1.6918E+01
35570.3333,-5.9718E+00
35570.6667,2.7240E+01
35571.0000,-9.1945E+00
35571.3333,-5.8766E+00
35571.6667,3.0391E+00
35572.0000,-1.2700E+01
35572.3333,-6.0641E+00
35572.6667,1.4113E+01
35573.0000,-8.0280E+00
35573.3333,-8.0825E+00
35573.6667,1.1732E+00
35574.0000,-1.0166E+01
35574.3333,-7.5768E+00
35574.6667,-9.6030E+00
35575.0000,-2.8147E+01
35575.3333,-8.9015E+00
35575.6667,8.9696E+00
35576.0000,-2.0266E+01
35576.3333,-1.3344E+00
35576.6667,1.9709E+01
35577.0000,-1.1623E+01
35577.3333,2.4202E-01
35577.6667,2.5585E+01
35578.0000,-1.6383E+01
35578.3333,1.5785E+00
35578.6667,1.3942E+01
35579.0000,-5.2019E+00
35579.3333,5.3780E-02
35579.6667,3.3350E+01
35580.0000,-7.5057E+00
35580.3333,-1.6295E+01
35580.6667,-1.1861E+01
35581.0000,-5.0725E+01
35581.3333,-2.6191E+01
35581.6667,-1.7083E+01
35582.0000,-5.6951E+01
35582.3333,-3.9834E+01
35582.6667,-3.0229E+01
35583.0000,-5.9214E+01
35583.3333,-6.5103E+01
35583.6667,-1.0404E+02
35584.0000,-1.1628E+02
35584.3333,-4.0763E+01
35584.6667,-1.3598E+01
35585.0000,-4.4772E+01
35585.3333,-1.5524E+01
35585.6667,4.2519E+00
35586.0000,-1.1161E+01
35586.3333,-3.2842E+01
35586.6667,-1.9651E+01
35587.0000,-1.6759E+01
35587.3333,-7.6564E+00
35587.6667,2.8461E+00
35588.0000,-1.9995E+01
35588.3333,-1.3299E+01
35588.6667,-1.0435E+01
35589.0000,-1.6154E+01
35589.3333,-1.4515E+01
35589.6667,-1.1383E+01
35590.0000,-1.3727E+01
35590.3333,-1.9475E+01
35590.6667,-2.1485E+01
35591.0000,-3.8814E+01
35591.3333,-5.4049E+01
35591.6667,-1.5660E+01
35592.0000,-5.3552E+01
35592.3333,-2.1934E+01
35592.6667,3.9050E+00
35593.0000,-2.6815E+01
35593.3333,-6.0810E+00
35593.6667,-1.7860E+01
35594.0000,-4.5144E+01
35594.3333,-1.3270E+01
35594.6667,3.8837E+00
35595.0000,-2.0872E+01
35595.3333,-2.0860E+00
35595.6667,1.1376E+01
35596.0000,-1.4709E+01
35596.3333,-8.3481E+00
35596.6667,-2.0797E+01
35597.0000,-5.1576E+01
35597.3333,-2.3313E+01
35597.6667,-4.0929E+01
35598.0000,-7.0755E+01
35598.3333,-5.9498E+01
35598.6667,-5.0678E+01
35599.0000,-2.4478E+01
35599.3333,-1.6389E+01
35599.6667,-1.3437E+01
35600.0000,-3.6923E+01
35600.3333,-1.4107E+01
35600.6667,9.7991E-01
35601.0000,-2.6674E+01
35601.3333,-4.8076E+00
35601.6667,3.1727E+01
35602.0000,-9.5040E+00
35602.3333,7.7055E+00
35602.6667,1.7843E+01
35603.0000,-2.5007E+01
35603.3333,-1.1284E+01
35603.6667,7.5363E+00
35604.0000,-1.8822E+01
35604.3333,-2.5102E+00
35604.6667,8.0862E+00
35605.0000,-1.4243E+01
35605.3333,-9.2018E-01
35605.6667,2.3623E+01
35606.0000,-1.5939E+01
35606.3333,9.4945E-02
35606.6667,1.5686E+01
35607.0000,-1.2336E+01
35607.3333,1.8244E+00
35607.6667,-9.1549E+00
35608.0000,-2.7399E+01
35608.3333,-1.6332E+01
35608.6667,-3.4689E+01
35609.0000,-2.7859E+01
35609.3333,-8.1060E+00
35609.6667,8.7181E+00
35610.0000,-2.1025E+01
35610.3333,-3.3734E+00
35610.6667,1.3476E+01
35611.0000,-2.6491E+01
35611.3333,-9.0283E+00
35611.6667,5.3015E+00
35612.0000,-2.5837E+01
35612.3333,-7.4679E+00
35612.6667,1.2485E+01
35613.0000,-2.4276E+01
35613.3333,-8.0294E+00
35613.6667,1.2726E+01
35614.0000,-2.9978E+01
35614.3333,-1.4520E+01
35614.6667,6.5702E+00
35615.0000,-1.8110E+01
35615.3333,-4.4773E+00
35615.6667,1.2980E+01
35616.0000,-1.7224E+01
35616.3333,4.0663E-01
35616.6667,1.3219E+01
35617.0000,-1.6051E+01
35617.3333,-2.0820E+01
35617.6667,-1.9405E+01
35618.0000,-2.9101E+01
35618.3333,-1.9320E+01
35618.6667,-3.4784E+01
35619.0000,-2.6959E+01
35619.3333,-1.7770E+01
35619.6667,-8.8264E-01
35620.0000,-2.9863E+01
35620.3333,-9.9141E+00
35620.6667,9.4474E+00
35621.0000,-1.3627E+01
35621.3333,-2.0397E+01
35621.6667,-2.0664E+01
35622.0000,-2.6798E+01
35622.3333,-1.3074E+01
35622.6667,-1.7535E-01
35623.0000,-1.2898E+01
35623.3333,-3.1854E+01
35623.6667,-9.6564E+00
35624.0000,-1.9117E+01
35624.3333,-4.0929E+00
35624.6667,3.2669E+00
35625.0000,-1.5331E+01
35625.3333,-1.2604E+01
35625.6667,-2.9864E+01
35626.0000,-4.7142E+01
35626.3333,-3.7277E+01
35626.6667,-2.0044E+01
35627.0000,-3.3313E+01
35627.3333,-1.7320E+01
35627.6667,-5.3505E+00
35628.0000,-2.0347E+01
35628.3333,-3.3192E+01
35628.6667,-1.7649E+01
