12312.0000,-3.5216E+001
12312.3333,-2.6022E+001
12312.6667,-3.8367E+000
12313.0000,-3.8790E+001
12313.3333,-3.7417E+001
12313.6667,-3.4419E+000
12314.0000,-6.1851E+001
12314.3333,-5.6024E+000
12314.6667,-4.0939E+000
12315.0000,-1.8201E+001
12315.3333,-1.3210E+001
12315.6667,-1.3983E+001
12316.0000,-2.4851E+001
12316.3333,-2.0434E+001
12316.6667,-2.7530E+001
12317.0000,-3.8423E+001
12317.3333,-7.8126E+001
12317.6667,-8.0557E+001
12318.0000,-7.6245E+001
12318.3333,-6.6579E+001
12318.6667,-6.2227E+001
12319.0000,-6.4703E+001
12319.3333,-4.5936E+001
12319.6667,-2.1129E+001
12320.0000,-4.1414E+001
12320.3333,-4.5945E+001
12320.6667,-3.4995E+001
12321.0000,-6.1658E+001
12321.3333,-4.5392E+001
12321.6667,-2.6185E+001
12322.0000,-4.7838E+001
12322.3333,-3.9275E+001
12322.6667,-9.5954E+000
12323.0000,-3.3449E+001
12323.3333,-2.3289E+001
12323.6667,-4.0680E+000
12324.0000,-3.0754E+001
12324.3333,-2.0499E+001
12324.6667,-4.2569E+000
12325.0000,-1.9722E+001
12325.3333,-2.1264E+001
12325.6667,-9.3152E+000
12326.0000,-1.6652E+001
12326.3333,-9.9188E+000
12326.6667,-1.5290E+001
12327.0000,-2.4919E+001
12327.3333,-2.4305E+001
12327.6667,-6.3284E+000
12328.0000,-2.1803E+001
12328.3333,-1.5698E+001
12328.6667,-1.9299E+001
12329.0000,-2.8445E+001
12329.3333,-2.6043E+001
12329.6667,-1.4167E+001
12330.0000,-2.9945E+001
12330.3333,-2.7559E+001
12330.6667,-8.2919E+000
12331.0000,-2.2738E+001
12331.3333,-2.6681E+001
12331.6667,-1.4882E+001
12332.0000,-7.2302E+001
12332.3333,-9.1965E+001
12332.6667,-1.3759E+001
12333.0000,-1.3774E+001
12333.3333,-1.7457E+001
12333.6667,-4.4755E+000
12334.0000,-3.9016E+001
12334.3333,-2.4211E+001
12334.6667,-2.2211E+001
12335.0000,-1.9149E+001
12335.3333,-5.6544E+000
12335.6667,-4.1096E+000
12336.0000,-9.0260E+000
12336.3333,-7.4894E+000
12336.6667,-6.0250E+000
12337.0000,-2.2063E+001
12337.3333,-1.8928E+001
12337.6667,-1.0024E+001
12338.0000,-3.5897E+001
12338.3333,-1.3320E+001
12338.6667,-2.4743E+001
12339.0000,-9.4940E+001
12339.3333,-4.8778E+001
12339.6667,-1.0907E+001
12340.0000,-2.0874E+001
12340.3333,-1.3526E+001
12340.6667,-3.5404E+000
12341.0000,-2.2746E+001
12341.3333,-2.9093E+001
12341.6667,-1.3800E+001
12342.0000,-1.4334E+001
12342.3333,-1.8496E+001
12342.6667,-1.0056E+001
12343.0000,-3.1150E+001
12343.3333,-4.4720E+001
12343.6667,-9.6027E-001
12344.0000,-2.6219E+001
12344.3333,-2.0607E+001
12344.6667,-5.5978E+000
12345.0000,-3.0937E+001
12345.3333,-2.3191E+001
12345.6667,-2.9832E+000
12346.0000,-8.6487E+000
12346.3333,-1.0044E+001
12346.6667,-5.7719E+001
12347.0000,-6.4717E+001
12347.3333,-9.8982E+001
12347.6667,-1.3181E+002
12348.0000,-8.1177E+001
12348.3333,-4.8953E+001
12348.6667,-5.1927E+001
12349.0000,-6.1835E+001
12349.3333,-4.8850E+001
12349.6667,-3.5590E+001
12350.0000,-4.2405E+001
12350.3333,-3.2108E+001
12350.6667,-2.0378E+001
12351.0000,-2.2204E+001
12351.3333,-1.5438E+001
12351.6667,-4.4231E+000
12352.0000,-1.8511E+001
12352.3333,-2.5448E+001
12352.6667,-2.8024E+001
12353.0000,-2.6693E+001
12353.3333,-3.9048E+001
12353.6667,-1.7191E+001
12354.0000,-3.5610E+001
12354.3333,-3.0787E+001
12354.6667,-1.7440E+001
12355.0000,-3.5820E+001
12355.3333,-2.7432E+001
12355.6667,-2.0786E+001
12356.0000,-3.4716E+001
12356.3333,-2.3405E+001
12356.6667,-1.3052E+001
12357.0000,-2.3676E+001
12357.3333,-1.8007E+001
12357.6667,-1.1264E+001
12358.0000,-2.6463E+001
12358.3333,-1.9433E+001
12358.6667,-8.5747E+000
12359.0000,-2.9528E+001
12359.3333,-1.7904E+001
12359.6667,-2.1767E+001
12360.0000,-7.9533E+001
12360.3333,-5.4651E+001
12360.6667,-2.0901E+001
12361.0000,-2.4280E+001
12361.3333,-4.3717E+001
12361.6667,-4.6743E+001
12362.0000,-4.8608E+001
12362.3333,-4.2829E+001
12362.6667,-3.4889E+001
12363.0000,-3.8101E+001
12363.3333,-4.1067E+001
12363.6667,-2.7861E+001
12364.0000,-3.6025E+001
12364.3333,-2.6045E+001
12364.6667,-2.0382E+001
12365.0000,-2.9410E+001
12365.3333,-2.7677E+001
12365.6667,-1.9875E+001
12366.0000,-2.5442E+001
12366.3333,-1.8260E+001
12366.6667,-1.3019E+001
12367.0000,-1.8437E+001
12367.3333,-2.5067E+001
12367.6667,-1.5288E+001
12368.0000,-2.2932E+001
12368.3333,-1.6248E+001
12368.6667,-6.6562E+000
12369.0000,-9.5075E+000
12369.3333,-9.8985E+000
12369.6667,-5.6395E+000
12370.0000,-2.0812E+001
12370.3333,-1.5705E+001
12370.6667,-1.8426E+001
12371.0000,-1.6821E+001
12371.3333,-1.2272E+001
12371.6667,-1.0338E+001
12372.0000,-3.4217E+001
12372.3333,-2.3374E+001
12372.6667,-1.7498E+001
12373.0000,-1.8144E+001
12373.3333,-1.7082E+001
12373.6667,-1.3204E+001
12374.0000,-3.7172E+001
12374.3333,-1.7150E+001
12374.6667,-1.6951E+001
12375.0000,-1.8768E+001
12375.3333,-1.7167E+001
12375.6667,-2.0090E+001
12376.0000,-3.5014E+001
12376.3333,-3.9437E+001
12376.6667,-1.8923E+001
12377.0000,-2.0634E+001
12377.3333,-1.9048E+001
12377.6667,-1.2520E+001
12378.0000,-1.3728E+001
12378.3333,-1.6222E+001
12378.6667,-1.1588E+001
12379.0000,-1.3670E+001
12379.3333,-1.6041E+001
12379.6667,-1.5720E+001
12380.0000,-1.4705E+001
12380.3333,-2.1799E+001
12380.6667,-3.5422E+000
12381.0000,-1.1729E+001
12381.3333,-5.8778E+000
12381.6667,-8.0464E+000
12382.0000,-9.3551E+000
12382.3333,-9.0858E+000
12382.6667,-5.5368E+000
12383.0000,-7.6880E+000
12383.3333,-1.1395E+001
12383.6667,-1.1984E+001
12384.0000,-1.4897E+001
12384.3333,-1.6981E+001
12384.6667,-2.0942E+001
12385.0000,-2.2411E+001
12385.3333,-2.6746E+001
12385.6667,-2.7764E+001
12386.0000,-2.5523E+001
12386.3333,-2.5205E+001
12386.6667,-2.3379E+001
12387.0000,-2.5136E+001
12387.3333,-2.6080E+001
12387.6667,-2.6549E+001
12388.0000,-2.3690E+001
12388.3333,-3.0399E+001
12388.6667,-2.2329E+001
12389.0000,-2.3378E+001
12389.3333,-2.2261E+001
12389.6667,-2.4076E+001
12390.0000,-2.5261E+001
12390.3333,-2.2944E+001
12390.6667,-2.3230E+001
12391.0000,-2.0921E+001
12391.3333,-2.2250E+001
12391.6667,-2.3966E+001
12392.0000,-2.4989E+001
12392.3333,-2.4426E+001
12392.6667,-2.5255E+001
12393.0000,-2.3290E+001
12393.3333,-2.3463E+001
12393.6667,-2.3436E+001
12394.0000,-2.2550E+001
12394.3333,-2.6731E+001
12394.6667,-2.2056E+001
12395.0000,-2.2529E+001
12395.3333,-3.3503E+001
12395.6667,-2.6022E+001
12396.0000,-2.9688E+001
12396.3333,-4.1786E+001
12396.6667,-3.1362E+001
12397.0000,-2.5968E+001
12397.3333,-1.6520E+001
12397.6667,-1.4138E+002
12398.0000,-2.5018E+001
12398.3333,-3.8430E+001
12398.6667,-2.3003E+001
12399.0000,-2.6916E+001
12399.3333,-3.3232E+001
12399.6667,-1.2048E+001
12400.0000,-1.6811E+001
12400.3333,-1.6222E+001
12400.6667,-4.7111E+000
12401.0000,-1.2032E+001
12401.3333,-9.2055E+000
12401.6667,-2.1270E+000
12402.0000,-6.2688E+000
12402.3333,-4.4928E+000
12402.6667,-5.4690E+000
12403.0000,-1.2836E+001
12403.3333,-1.3558E+001
12403.6667,-1.8915E+001
12404.0000,-1.1785E+001
12404.3333,-1.2668E+001
12404.6667,-5.5221E+000
12405.0000,-3.7299E+000
12405.3333,-7.5631E+000
12405.6667,-4.7130E+000
12406.0000,-2.6507E+000
12406.3333,-1.2927E+001
12406.6667,-3.3495E+001
12407.0000,-4.0839E+001
12407.3333,-1.9606E+001
12407.6667,-2.2119E+001
12408.0000,-3.0154E+001
12408.3333,-2.9996E+001
12408.6667,-2.6206E+001
12409.0000,-3.1075E+001
12409.3333,-2.6057E+001
12409.6667,-2.4668E+001
12410.0000,-2.7974E+001
12410.3333,-2.7239E+001
12410.6667,-2.2306E+001
12411.0000,-2.2461E+001
12411.3333,-9.6320E+000
12411.6667,-1.9166E+001
12412.0000,-2.0276E+001
12412.3333,-2.5630E+001
12412.6667,-1.9776E+001
12413.0000,-5.7227E+001
12413.3333,-9.8876E+001
12413.6667,-5.7450E+001
12414.0000,-4.5693E+001
12414.3333,-2.9301E+001
12414.6667,-3.8508E+001
12415.0000,-4.8436E+001
12415.3333,-6.0017E+001
12415.6667,-3.8856E+001
12416.0000,-4.0709E+001
12416.3333,-3.8024E+001
12416.6667,-2.8958E+001
12417.0000,-2.5660E+001
12417.3333,-2.5499E+001
12417.6667,-2.9938E+001
12418.0000,-3.4671E+001
12418.3333,-3.5335E+001
12418.6667,-3.4555E+001
12419.0000,-3.7443E+001
12419.3333,-3.2515E+001
12419.6667,-2.0935E+001
12420.0000,-1.3319E+001
12420.3333,-1.3273E+001
12420.6667,-6.2109E+000
12421.0000,2.6090E+000
12421.3333,-1.3943E+001
12421.6667,-3.4757E+001
12422.0000,-2.1755E+001
12422.3333,-2.6379E+001
12422.6667,-2.3602E+001
12423.0000,-2.9372E+001
12423.3333,-2.4557E+001
12423.6667,-2.0379E+001
12424.0000,-2.6090E+001
12424.3333,-2.1605E+001
12424.6667,-1.9237E+001
12425.0000,-2.2107E+001
12425.3333,-2.1916E+001
12425.6667,-5.5354E+000
12426.0000,-1.3046E+001
12426.3333,-1.0946E+001
12426.6667,-1.0233E+001
12427.0000,1.0134E+000
12427.3333,6.0250E+000
12427.6667,7.4639E-001
12428.0000,-8.7948E+000
12428.3333,-4.0498E+001
12428.6667,-2.9772E+001
12429.0000,-2.6802E+001
12429.3333,-2.0432E+001
12429.6667,-1.7334E+001
12430.0000,-2.9116E+001
12430.3333,-2.9060E+001
12430.6667,-1.2403E+001
12431.0000,-1.2047E+001
12431.3333,-2.4912E+000
12431.6667,-2.4840E+001
12432.0000,-3.6916E+001
12432.3333,-1.6609E+001
12432.6667,-5.4366E+000
12433.0000,-2.0484E+001
12433.3333,-1.2905E+001
12433.6667,-2.2400E+000
12434.0000,-1.2125E+001
12434.3333,-1.6026E+001
12434.6667,-1.5590E+001
12435.0000,-1.4625E+001
12435.3333,-2.4547E+001
12435.6667,-1.8687E+001
12436.0000,-2.3166E+001
12436.3333,-2.3094E+001
12436.6667,-1.9080E+001
12437.0000,-1.8207E+001
12437.3333,-1.6772E+001
12437.6667,-1.3640E+001
12438.0000,-1.6484E+001
12438.3333,-2.2826E+001
12438.6667,-1.9332E+001
12439.0000,-1.9341E+001
12439.3333,-1.9698E+001
12439.6667,-2.0436E+001
12440.0000,-1.7741E+001
12440.3333,-2.3259E+001
12440.6667,-2.0232E+001
12441.0000,-1.6497E+001
12441.3333,-1.7607E+001
12441.6667,-2.0227E+001
12442.0000,-2.2584E+001
12442.3333,-2.5977E+001
12442.6667,-2.1664E+001
12443.0000,-2.8600E+001
12443.3333,-3.6402E+001
12443.6667,-2.5011E+001
12444.0000,-1.7640E+001
12444.3333,-1.4690E+001
12444.6667,-2.3266E+001
12445.0000,-1.7489E+001
12445.3333,-2.5496E+001
12445.6667,-2.1142E+001
12446.0000,-1.7337E+001
12446.3333,-1.5881E+001
12446.6667,-2.4380E+001
12447.0000,-1.4833E+001
12447.3333,-6.5412E+001
12447.6667,-2.6127E+001
12448.0000,-1.7686E+001
12448.3333,-2.7466E+001
12448.6667,-2.0541E+001
12449.0000,-1.9824E+001
12449.3333,-2.2707E+001
12449.6667,-4.5073E+001
12450.0000,-2.5271E+001
12450.3333,-3.0812E+001
12450.6667,-1.8734E+001
12451.0000,-2.3943E+001
12451.3333,-3.1284E+001
12451.6667,-2.8453E+001
12452.0000,-2.7703E+001
12452.3333,-2.9781E+001
12452.6667,-2.8822E+001
12453.0000,-4.4386E+001
12453.3333,-3.5485E+001
12453.6667,-6.6178E+001
12454.0000,-3.3536E+001
12454.3333,-3.7829E+001
12454.6667,-6.9005E+001
12455.0000,-5.1132E+001
12455.3333,-5.2465E+001
12455.6667,-4.0954E+001
12456.0000,-3.2756E+001
12456.3333,-2.9466E+001
12456.6667,-2.1954E+001
12457.0000,-2.8182E+001
12457.3333,-2.9823E+001
12457.6667,-2.4068E+001
12458.0000,-3.2435E+001
12458.3333,-3.1805E+001
12458.6667,-2.1918E+001
12459.0000,-2.3598E+001
12459.3333,-2.2401E+001
12459.6667,-2.0470E+001
12460.0000,-2.3157E+001
12460.3333,-2.3104E+001
12460.6667,-2.2596E+001
12461.0000,-2.3022E+001
12461.3333,-2.5157E+001
12461.6667,-1.7396E+001
12462.0000,-1.8966E+001
12462.3333,-1.7167E+001
12462.6667,-1.2116E+001
12463.0000,-1.5405E+001
12463.3333,-1.5664E+001
12463.6667,-1.2586E+001
12464.0000,-1.6591E+001
12464.3333,-1.8546E+001
12464.6667,-1.4761E+001
12465.0000,-1.6466E+001
12465.3333,-1.9952E+001
12465.6667,-1.9388E+001
12466.0000,-1.9860E+001
12466.3333,-3.5125E+001
12466.6667,-2.7938E+001
12467.0000,-1.8825E+001
12467.3333,-1.9389E+001
12467.6667,-1.7001E+001
12468.0000,-2.2580E+001
12468.3333,-3.7022E+001
12468.6667,-1.2922E+001
12469.0000,-2.4340E+001
12469.3333,-2.2567E+001
12469.6667,-1.8573E+001
12470.0000,-1.2044E+001
12470.3333,-1.2276E+001
12470.6667,-1.2060E+001
12471.0000,-2.2426E+001
12471.3333,-2.2661E+001
12471.6667,-1.1771E+001
12472.0000,-6.7470E+000
12472.3333,-8.8027E+000
12472.6667,-1.1238E+001
12473.0000,-1.3867E+001
12473.3333,-1.0983E+001
12473.6667,-1.0763E+001
12474.0000,-2.7419E+001
12474.3333,-4.9660E+001
12474.6667,-6.0691E+000
12475.0000,-4.8467E+001
12475.3333,-2.3472E+001
12475.6667,-1.0891E+001
12476.0000,-9.7081E+000
12476.3333,-8.8596E+000
12476.6667,-5.0825E+000
12477.0000,-1.7399E+001
12477.3333,-1.0224E+001
12477.6667,-1.5763E+000
12478.0000,-4.2936E-001
12478.3333,-3.9471E-001
12478.6667,-2.4192E+001
12479.0000,-1.1054E+001
12479.3333,-1.2625E+001
12479.6667,-8.5165E+000
12480.0000,-7.8045E+000
12480.3333,-1.1826E+001
12480.6667,-2.0567E+001
12481.0000,-1.9360E+001
12481.3333,-2.3174E+001
12481.6667,-1.6238E+001
12482.0000,-2.4173E+001
12482.3333,-2.2426E+001
12482.6667,-1.1875E+001
12483.0000,-3.6569E+001
12483.3333,-1.8557E+001
12483.6667,-5.7931E+000
12484.0000,-1.6283E+001
12484.3333,-1.9765E+001
12484.6667,-2.0619E+000
12485.0000,-1.2718E+001
12485.3333,-8.3983E+000
12485.6667,-3.7516E+000
12486.0000,-1.0240E+001
12486.3333,-1.2276E+001
12486.6667,-5.7292E+000
12487.0000,-2.4673E+000
12487.3333,-1.0848E+000
12487.6667,-7.5389E+000
12488.0000,-2.1917E+001
12488.3333,-2.1790E+001
12488.6667,-4.9502E+001
12489.0000,-2.3185E+001
12489.3333,-1.9746E+001
12489.6667,-1.1739E+001
12490.0000,-2.3187E+001
12490.3333,-2.4650E+001
12490.6667,-2.1764E+001
12491.0000,-2.3514E+001
12491.3333,-1.8811E+001
12491.6667,-6.6986E+000
12492.0000,-1.3812E+001
12492.3333,-1.9548E+001
12492.6667,-6.0166E+000
12493.0000,-1.1867E+001
12493.3333,-1.5743E+001
12493.6667,-3.1901E+000
12494.0000,-8.8541E+000
12494.3333,-8.3378E+000
12494.6667,-1.5884E+001
12495.0000,-2.2909E+000
12495.3333,-1.6435E+000
12495.6667,-2.4152E+001
12496.0000,-1.7935E+001
12496.3333,-1.3317E+001
12496.6667,-3.1060E+000
12497.0000,-1.6036E+001
12497.3333,-1.1559E+001
12497.6667,-1.4078E+001
12498.0000,-1.8483E+001
12498.3333,-4.6298E+001
12498.6667,-2.3307E+001
12499.0000,-1.3769E+001
12499.3333,-1.4566E+001
12499.6667,-1.0338E+001
12500.0000,-2.0249E+001
12500.3333,-1.1757E+001
12500.6667,-1.5544E+001
12501.0000,-6.3673E+001
12501.3333,-1.5988E+000
12501.6667,-1.7673E+001
12502.0000,-2.0399E+001
12502.3333,-1.7367E+001
12502.6667,-1.5613E+001
12503.0000,-1.5531E+001
12503.3333,-1.8798E+001
12503.6667,-2.9342E+001
12504.0000,-2.1025E+001
12504.3333,-2.7854E+001
12504.6667,-3.4719E+001
12505.0000,-1.5252E+001
12505.3333,-2.2062E+000
12505.6667,-1.2312E+001
12506.0000,-2.6015E+000
12506.3333,-2.1795E+001
12506.6667,-4.8708E+001
12507.0000,-8.6007E+000
12507.3333,-7.6612E+001
12507.6667,2.1556E+000
12508.0000,-5.8888E+001
12508.3333,-8.0757E+001
12508.6667,-3.0924E+001
12509.0000,-9.1350E+001
12509.3333,-2.1371E+001
12509.6667,-1.6489E+001
12510.0000,-1.4064E+001
12510.3333,-2.7235E+001
12510.6667,-1.8556E+001
12511.0000,-5.4551E+000
12511.3333,-2.9809E+000
12511.6667,-5.0841E+000
12512.0000,-1.5213E+001
12512.3333,-3.1801E+001
12512.6667,-5.4131E+001
12513.0000,-3.3190E+001
12513.3333,-2.4528E+001
12513.6667,-2.3772E+001
12514.0000,-2.3318E+001
12514.3333,-5.2865E+001
12514.6667,-2.6899E+001
12515.0000,-3.1357E+001
12515.3333,-1.9192E+001
12515.6667,-3.1658E+001
12516.0000,-2.1677E+001
12516.3333,-6.8890E+000
12516.6667,-3.1605E+000
12517.0000,-2.2041E+001
12517.3333,-1.6880E+001
12517.6667,-2.4106E+001
12518.0000,-5.0218E+000
12518.3333,-9.5855E+000
12518.6667,-5.4197E+000
12519.0000,-5.6261E+000
12519.3333,-3.9255E+000
12519.6667,-1.7639E+001
12520.0000,-4.1358E+000
12520.3333,-5.6324E+000
12520.6667,-4.7656E+001
12521.0000,-3.0710E+000
12521.3333,-4.9019E+000
12521.6667,-4.8099E+001
12522.0000,-8.4316E+001
12522.3333,-2.0186E+001
12522.6667,-6.0668E+000
12523.0000,-4.9427E+001
12523.3333,-1.7836E+001
12523.6667,-5.0642E+001
12524.0000,-2.3637E+000
12524.3333,-1.5260E+000
12524.6667,-3.2036E+000
12525.0000,-1.2574E+001
12525.3333,-2.7461E+001
12525.6667,-6.4847E+001
12526.0000,-5.5787E+001
12526.3333,-4.4897E+001
12526.6667,-4.3539E+001
12527.0000,-3.1785E+001
12527.3333,-3.4337E+001
12527.6667,-5.4346E+001
12528.0000,-3.3682E+001
12528.3333,-1.9352E+001
12528.6667,-5.1759E+001
12529.0000,-3.0448E+001
12529.3333,-2.5724E+001
12529.6667,-3.9120E+001
12530.0000,-4.0395E+001
12530.3333,-5.1599E+001
12530.6667,-5.2989E+001
12531.0000,-4.0253E+001
12531.3333,-2.0727E+001
12531.6667,-2.7141E+001
12532.0000,-5.8731E+001
12532.3333,-1.9609E+001
12532.6667,-1.2118E+001
12533.0000,-1.5588E+001
12533.3333,-1.4250E+001
12533.6667,-1.4539E+001
12534.0000,-1.9504E+001
12534.3333,-3.5583E+000
12534.6667,-8.7046E+000
12535.0000,-2.8901E+001
12535.3333,-7.4833E+001
12535.6667,-4.3101E+001
12536.0000,-4.9320E+001
12536.3333,-5.7568E+001
12536.6667,-3.6638E+001
12537.0000,-2.9777E+001
12537.3333,-2.1684E+001
12537.6667,-7.3274E+001
12538.0000,-2.5274E+001
12538.3333,-2.2740E+001
12538.6667,-5.0758E+000
12539.0000,-8.7385E+000
12539.3333,-5.0557E+000
12539.6667,-3.5921E+000
12540.0000,-1.7442E+001
12540.3333,-6.7755E+000
12540.6667,4.5059E+000
12541.0000,3.3283E+000
12541.3333,1.4091E+000
12541.6667,1.1120E+000
12542.0000,-3.5356E+001
12542.3333,9.7511E+000
12542.6667,3.7396E+000
12543.0000,4.4337E+000
12543.3333,-2.7826E+000
12543.6667,-1.5290E+001
12544.0000,-3.5695E+000
12544.3333,-3.1546E+001
12544.6667,-5.5659E+001
12545.0000,-4.5983E+000
12545.3333,-3.2798E+000
12545.6667,-4.4774E+000
12546.0000,-5.7632E+000
12546.3333,-2.3947E+000
12546.6667,-2.2348E+000
12547.0000,-5.7122E+000
12547.3333,-7.4710E+000
12547.6667,-5.5676E+001
12548.0000,-3.9420E+001
12548.3333,-1.6243E+001
12548.6667,-1.0964E+001
12549.0000,-3.3990E+001
12549.3333,-2.7110E+001
12549.6667,-1.2460E+001
12550.0000,-7.7545E+000
12550.3333,-6.1517E+000
12550.6667,-1.4623E+001
12551.0000,-1.0874E+001
12551.3333,-1.0661E+002
12551.6667,-3.0111E+001
12552.0000,-6.8604E+001
12552.3333,-4.4254E+001
12552.6667,-4.3321E+001
12553.0000,-3.8791E+001
12553.3333,-2.3302E+001
12553.6667,-2.2510E+001
12554.0000,-1.7423E+001
12554.3333,-2.6838E+001
12554.6667,-4.2780E+001
12555.0000,-2.9473E+001
12555.3333,-1.3863E+001
12555.6667,-1.4998E+001
12556.0000,-2.1772E+001
12556.3333,-4.7834E+001
12556.6667,-4.5070E+001
12557.0000,-3.4759E+001
12557.3333,-4.7906E+001
12557.6667,-6.1354E+001
12558.0000,-5.2091E+001
12558.3333,-4.1739E+001
12558.6667,-3.9279E+001
12559.0000,-3.5846E+001
12559.3333,-5.4300E+001
12559.6667,-4.7980E+001
12560.0000,-3.3539E+001
12560.3333,-4.6689E+001
12560.6667,-3.0830E+001
12561.0000,-2.8848E+001
12561.3333,-1.8567E+001
12561.6667,-4.9126E+001
12562.0000,-1.3576E+001
12562.3333,-1.1088E+001
12562.6667,-1.4616E+001
12563.0000,-2.0738E+001
12563.3333,-2.1470E+001
12563.6667,-2.7341E+001
12564.0000,-2.9187E+001
12564.3333,-4.1716E+001
12564.6667,-6.6828E+001
12565.0000,-7.0493E+001
12565.3333,-3.1856E+001
12565.6667,-7.2195E+001
12566.0000,-4.0843E+001
12566.3333,-1.7162E+001
12566.6667,-3.6847E+001
12567.0000,-2.7350E+001
12567.3333,-1.0854E+001
12567.6667,-3.7277E+001
12568.0000,-3.1851E+001
12568.3333,-1.7511E+001
12568.6667,-1.1690E+001
12569.0000,-2.7030E+001
12569.3333,-9.1935E+000
12569.6667,-2.3222E+001
12570.0000,-2.0888E+001
12570.3333,-1.2426E+001
12570.6667,-1.7622E+001
12571.0000,-3.5839E+001
12571.3333,-1.1871E+001
12571.6667,-3.8520E+001
12572.0000,-3.7509E+001
12572.3333,-1.5407E-002
12572.6667,-2.6244E+001
12573.0000,-2.7488E+001
12573.3333,-2.3969E+001
12573.6667,-4.2956E+001
12574.0000,-7.7727E+001
12574.3333,-2.0516E+001
12574.6667,-1.1141E+001
12575.0000,-3.1447E+001
12575.3333,-1.3581E+001
12575.6667,-4.8114E+001
12576.0000,-4.2358E+001
12576.3333,-4.1151E+001
12576.6667,-5.4053E+001
12577.0000,-5.3953E+001
12577.3333,-6.3468E+001
12577.6667,-8.9060E+001
12578.0000,-4.4608E+001
12578.3333,-4.6370E+001
12578.6667,-4.3110E+001
12579.0000,-2.3940E+001
12579.3333,-1.6616E+001
12579.6667,-5.5195E+001
12580.0000,-4.9190E+001
12580.3333,-5.0691E+001
12580.6667,-9.0202E+001
12581.0000,-4.1412E+001
12581.3333,-3.7900E+001
12581.6667,-8.4161E+001
12582.0000,-3.5176E+001
12582.3333,-3.7404E+001
12582.6667,-4.8428E+001
12583.0000,-2.8358E+001
12583.3333,-2.4524E+001
12583.6667,-3.0695E+001
12584.0000,-3.0840E+001
12584.3333,-3.1001E+001
12584.6667,-2.9494E+001
12585.0000,-4.9732E+001
12585.3333,-6.5865E+001
12585.6667,-5.5969E+001
12586.0000,-5.4446E+001
12586.3333,-3.4857E+001
12586.6667,-2.7911E+001
12587.0000,-4.8731E+001
12587.3333,-3.4158E+001
12587.6667,-7.1435E+001
12588.0000,-5.6779E+001
12588.3333,-7.0010E+001
12588.6667,-1.0470E+002
12589.0000,-6.5568E+001
12589.3333,-4.8740E+001
12589.6667,-4.5826E+001
12590.0000,-3.8517E+001
12590.3333,-1.4139E+001
12590.6667,-2.7731E+001
12591.0000,-6.5914E+001
12591.3333,-5.5528E+001
12591.6667,-8.7787E+001
12592.0000,-6.3404E+001
12592.3333,-6.1646E+001
12592.6667,-5.8832E+001
12593.0000,-5.7810E+001
12593.3333,-4.1014E+001
12593.6667,-5.1173E+001
12594.0000,-5.2738E+001
12594.3333,-1.8329E+001
12594.6667,-9.3218E+001
12595.0000,-4.4810E+001
12595.3333,-1.1569E+001
12595.6667,-4.8095E+001
12596.0000,-3.4421E+001
12596.3333,-3.8717E+001
12596.6667,-9.2058E+001
12597.0000,-5.6280E+001
12597.3333,-1.9165E+001
12597.6667,-4.2557E+001
12598.0000,-5.7378E+001
12598.3333,-1.5393E+001
12598.6667,-5.7655E+001
12599.0000,-4.4924E+001
12599.3333,-1.9470E+001
12599.6667,-2.4061E+001
12600.0000,-3.4472E+001
12600.3333,-3.4706E+001
12600.6667,-4.5362E+001
12601.0000,-3.1656E+001
12601.3333,-1.5073E+001
12601.6667,-4.2035E+001
12602.0000,-1.0720E+002
12602.3333,-1.0042E+001
12602.6667,-4.7797E+001
12603.0000,-6.2540E+001
12603.3333,-9.3109E+000
12603.6667,-2.1928E+001
12604.0000,-5.3802E+001
12604.3333,-3.9743E+001
12604.6667,-4.7921E+001
12605.0000,-7.3170E+001
12605.3333,-3.0715E+001
12605.6667,-1.9434E+001
12606.0000,-5.6599E+001
12606.3333,-8.0876E+001
12606.6667,-7.9213E+001
12607.0000,-1.1426E+002
12607.3333,-1.1623E+002
12607.6667,-1.3006E+002
12608.0000,-1.0242E+002
12608.3333,-1.0284E+002
12608.6667,-8.2498E+001
12609.0000,-8.2054E+001
12609.3333,-4.3028E+001
12609.6667,-1.3700E+002
12610.0000,-5.8832E+001
12610.3333,-0.0000E+000
12610.6667,-8.2899E+001
12611.0000,-5.2984E+001
12611.3333,-4.0740E+001
12611.6667,-7.0895E+001
12612.0000,-5.1244E+001
12612.3333,-4.1021E+001
12612.6667,-7.2464E+001
12613.0000,-4.7453E+001
12613.3333,-4.8468E+001
12613.6667,-1.2568E+002
12614.0000,-4.6577E+001
12614.3333,-3.5241E+001
12614.6667,-5.1108E+001
12615.0000,-5.9158E+001
12615.3333,-8.2625E+000
12615.6667,-2.9033E+002
12616.0000,-2.0930E+002
12616.3333,-8.5125E+001
12616.6667,-2.7964E+001
12617.0000,-8.1352E+001
12617.3333,-2.3973E+001
12617.6667,-6.4401E+001
12618.0000,-3.7247E+001
12618.3333,-2.6056E+001
12618.6667,-1.8299E+001
12619.0000,-4.4852E+001
12619.3333,-1.7944E+001
12619.6667,-9.1504E+001
12620.0000,-4.8640E+001
12620.3333,-3.2346E+001
12620.6667,-3.9255E+001
12621.0000,-4.9210E+001
12621.3333,-5.8865E+001
12621.6667,-4.3117E+001
12622.0000,-4.8175E+001
12622.3333,-3.5427E+001
12622.6667,-2.7571E+001
12623.0000,-1.2758E+002
