35379.6667,NaN,NaN,-2.1515E-008,-2.2745E-008,-2.0641E-008,-1.7881E-008,-1.4962E-008,-1.2059E-008,-9.1928E-009,-6.2742E-009,-3.1125E-009,6.1899E-010,5.1241E-009,1.0929E-008,1.7883E-008,2.6172E-008,3.5937E-008,4.8669E-008,7.2165E-008,9.3701E-008,1.1895E-007,1.4877E-007,1.9614E-007,2.6954E-007,3.1900E-007,3.7734E-007,4.4559E-007,5.4670E-007,6.9894E-007,8.1612E-007,9.4300E-007,1.0786E-006,1.2566E-006,1.5441E-006,1.7080E-006,1.8645E-006,2.0114E-006,2.1707E-006,2.4571E-006,2.5849E-006,2.7009E-006,2.8061E-006,2.9014E-006,2.9881E-006,3.0679E-006,3.1424E-006,3.2133E-006,3.3148E-006,3.6489E-006,3.7169E-006,3.7803E-006,3.8396E-006,3.8964E-006,3.9518E-006,4.0063E-006,4.0604E-006,4.1141E-006,4.1674E-006,4.2199E-006,4.2697E-006,4.3137E-006,4.3481E-006,4.3368E-006,4.0161E-006,3.9791E-006,3.8992E-006,3.7704E-006,4.1383E-006,9.5305E-006,1.0010E-005,1.0894E-005,1.2000E-005,9.9247E-006,2.1477E-006,2.3377E-006,2.5290E-006,2.7102E-006,3.1999E-006,5.2270E-006,5.5776E-006,5.9290E-006,6.2945E-006,6.8870E-006,8.7160E-006,9.4564E-006,1.0308E-005,1.1282E-005,1.2397E-005,1.3659E-005,1.5076E-005,1.6652E-005,1.8400E-005,1.9687E-005,1.6202E-005,1.7771E-005,1.9544E-005,2.1605E-005,2.3895E-005,2.4761E-005,2.8367E-005,3.3249E-005,4.0085E-005,4.9617E-005,5.8844E-005,7.7709E-005,1.0546E-004,1.4579E-004,1.9712E-004,1.3179E-004,1.8768E-004,2.7363E-004,4.1707E-004,6.6380E-004,3.4479E-004,4.8931E-004,5.5259E-004,5.0998E-004,4.1193E-004,3.6593E-004,2.4865E-004,1.2362E-004,1.0571E-005,2.6812E-007,4.8530E-008,4.2841E-008,6.3914E-008,1.2497E-007,2.7610E-007,6.7311E-007,1.6318E-006,4.2876E-006,1.2503E-005,4.8258E-005,5.4870E-005,8.2426E-006,-9.0561E-006,-1.2578E-005,-2.9522E-005
35380.0000,NaN,NaN,-2.1484E-008,-2.2688E-008,-2.0564E-008,-1.7792E-008,-1.4865E-008,-1.1958E-008,-9.0900E-009,-6.1685E-009,-2.9985E-009,7.5297E-010,5.2794E-009,1.1125E-008,1.8150E-008,2.6538E-008,3.6412E-008,4.9324E-008,7.3250E-008,9.5050E-008,1.2068E-007,1.5077E-007,1.9599E-007,2.7023E-007,3.1974E-007,3.7774E-007,4.4612E-007,5.4815E-007,6.9931E-007,8.1579E-007,9.4164E-007,1.0755E-006,1.2580E-006,1.5399E-006,1.7044E-006,1.8617E-006,2.0093E-006,2.1745E-006,2.4557E-006,2.5841E-006,2.7003E-006,2.8055E-006,2.9008E-006,2.9876E-006,3.0675E-006,3.1422E-006,3.2131E-006,3.3233E-006,3.6478E-006,3.7164E-006,3.7800E-006,3.8396E-006,3.8964E-006,3.9517E-006,4.0062E-006,4.0603E-006,4.1140E-006,4.1672E-006,4.2194E-006,4.2685E-006,4.3114E-006,4.3440E-006,4.3305E-006,4.0094E-006,3.9722E-006,3.8934E-006,3.7701E-006,4.1425E-006,9.5361E-006,1.0034E-005,1.0917E-005,1.1990E-005,9.9463E-006,2.1487E-006,2.3353E-006,2.5236E-006,2.7028E-006,3.2049E-006,5.2195E-006,5.5734E-006,5.9281E-006,6.2954E-006,6.8968E-006,8.7233E-006,9.4609E-006,1.0312E-005,1.1287E-005,1.2401E-005,1.3664E-005,1.5080E-005,1.6656E-005,1.8403E-005,1.9692E-005,1.6205E-005,1.7776E-005,1.9551E-005,2.1616E-005,2.3913E-005,2.4788E-005,2.8410E-005,3.3317E-005,4.0189E-005,4.9774E-005,5.9066E-005,7.8040E-005,1.0591E-004,1.4639E-004,1.9850E-004,1.3299E-004,1.8965E-004,2.7715E-004,4.2578E-004,6.8265E-004,3.5823E-004,4.7975E-004,5.1926E-004,4.7847E-004,3.9331E-004,4.9063E-004,1.8167E-004,5.9502E-005,9.4852E-006,2.4251E-007,-1.5031E-006,-2.5818E-006,-1.2577E-006,-1.3551E-006,-3.0979E-006,-3.9227E-006,-2.1641E-006,-2.0272E-006,-4.8642E-006,-6.5747E-006,-4.2207E-006,-5.7159E-006,-9.3731E-006,-1.5100E-005,-5.4802E-005
35380.3333,NaN,NaN,-2.1459E-008,-2.2643E-008,-2.0505E-008,-1.7723E-008,-1.4790E-008,-1.1877E-008,-8.9998E-009,-6.0657E-009,-2.8771E-009,8.9880E-010,5.4526E-009,1.1348E-008,1.8439E-008,2.6916E-008,3.6917E-008,4.9991E-008,7.4248E-008,9.6295E-008,1.2202E-007,1.5201E-007,1.9947E-007,2.7099E-007,3.2076E-007,3.7876E-007,4.4688E-007,5.4795E-007,6.9948E-007,8.1521E-007,9.4023E-007,1.0738E-006,1.2519E-006,1.5367E-006,1.7009E-006,1.8588E-006,2.0073E-006,2.1687E-006,2.4546E-006,2.5832E-006,2.6996E-006,2.8049E-006,2.9003E-006,2.9871E-006,3.0672E-006,3.1421E-006,3.2130E-006,3.3174E-006,3.6474E-006,3.7159E-006,3.7797E-006,3.8395E-006,3.8964E-006,3.9517E-006,4.0062E-006,4.0602E-006,4.1138E-006,4.1670E-006,4.2187E-006,4.2671E-006,4.3088E-006,4.3402E-006,4.3274E-006,4.0038E-006,3.9657E-006,3.8884E-006,3.7709E-006,4.1509E-006,9.5464E-006,1.0056E-005,1.0937E-005,1.1982E-005,9.9522E-006,2.1514E-006,2.3332E-006,2.5188E-006,2.6977E-006,3.1907E-006,5.2138E-006,5.5692E-006,5.9275E-006,6.2974E-006,6.8967E-006,8.7291E-006,9.4654E-006,1.0317E-005,1.1292E-005,1.2406E-005,1.3668E-005,1.5084E-005,1.6660E-005,1.8407E-005,1.9701E-005,1.6209E-005,1.7781E-005,1.9559E-005,2.1628E-005,2.3933E-005,2.4814E-005,2.8453E-005,3.3384E-005,4.0292E-005,4.9932E-005,5.9288E-005,7.8368E-005,1.0635E-004,1.4700E-004,1.9979E-004,1.3418E-004,1.9161E-004,2.8093E-004,4.3601E-004,6.9866E-004,3.6374E-004,4.7176E-004,5.7422E-004,5.3338E-004,3.8344E-004,2.5861E-004,1.4195E-004,6.3947E-005,2.2826E-005,6.5603E-007,-1.6337E-007,-7.8739E-007,-1.0741E-006,-1.2079E-006,-1.3210E-006,-1.1257E-006,-1.0320E-006,-9.5279E-007,-1.3758E-006,-1.9194E-006,-2.2802E-006,-2.3301E-006,-3.3110E-006,-6.5393E-006,-1.8708E-005
35380.6667,NaN,NaN,-2.1437E-008,-2.2605E-008,-2.0454E-008,-1.7664E-008,-1.4724E-008,-1.1807E-008,-8.9276E-009,-5.9962E-009,-2.8228E-009,9.1790E-010,5.4525E-009,1.1393E-008,1.8577E-008,2.7174E-008,3.7306E-008,5.0438E-008,7.5062E-008,9.7303E-008,1.2325E-007,1.5391E-007,2.0875E-007,2.7048E-007,3.2143E-007,3.7928E-007,4.4624E-007,5.4716E-007,7.0059E-007,8.1485E-007,9.3912E-007,1.0725E-006,1.2452E-006,1.5336E-006,1.6978E-006,1.8560E-006,2.0055E-006,2.1662E-006,2.4533E-006,2.5824E-006,2.6990E-006,2.8044E-006,2.8998E-006,2.9867E-006,3.0669E-006,3.1420E-006,3.2134E-006,3.3152E-006,3.6469E-006,3.7155E-006,3.7795E-006,3.8393E-006,3.8963E-006,3.9517E-006,4.0061E-006,4.0601E-006,4.1137E-006,4.1667E-006,4.2181E-006,4.2657E-006,4.3064E-006,4.3366E-006,4.3218E-006,3.9996E-006,3.9602E-006,3.8844E-006,3.7739E-006,4.1829E-006,9.5529E-006,1.0076E-005,1.0953E-005,1.1975E-005,9.9587E-006,2.1637E-006,2.3323E-006,2.5150E-006,2.6951E-006,3.1687E-006,5.2079E-006,5.5652E-006,5.9266E-006,6.2997E-006,6.8947E-006,8.7335E-006,9.4697E-006,1.0321E-005,1.1297E-005,1.2410E-005,1.3672E-005,1.5088E-005,1.6664E-005,1.8410E-005,1.9724E-005,1.6212E-005,1.7786E-005,1.9566E-005,2.1638E-005,2.3957E-005,2.4839E-005,2.8492E-005,3.3447E-005,4.0388E-005,5.0085E-005,5.9497E-005,7.8675E-005,1.0676E-004,1.4759E-004,2.0097E-004,1.3532E-004,1.9350E-004,2.8489E-004,4.4679E-004,7.0829E-004,3.7754E-004,5.1317E-004,5.3955E-004,4.5500E-004,3.3879E-004,2.5514E-004,1.5559E-004,8.3983E-005,3.7884E-005,1.1611E-005,1.3949E-006,3.1533E-007,2.7681E-007,3.9529E-007,6.4325E-007,1.2310E-006,2.3945E-006,4.7367E-006,8.7421E-006,-1.4872E-007,3.5993E-005,1.9084E-004,1.6304E-004,7.8512E-005,-1.1554E-005
35381.0000,NaN,NaN,-2.1418E-008,-2.2572E-008,-2.0413E-008,-1.7619E-008,-1.4682E-008,-1.1772E-008,-8.9062E-009,-5.9955E-009,-2.8472E-009,8.7444E-010,5.3909E-009,1.1333E-008,1.8568E-008,2.7260E-008,3.7481E-008,5.0724E-008,7.5831E-008,9.8320E-008,1.2475E-007,1.5596E-007,2.0454E-007,2.7058E-007,3.2177E-007,3.7934E-007,4.4639E-007,5.5007E-007,7.0199E-007,8.1507E-007,9.3841E-007,1.0698E-006,1.2530E-006,1.5307E-006,1.6947E-006,1.8534E-006,2.0033E-006,2.1780E-006,2.4520E-006,2.5814E-006,2.6983E-006,2.8038E-006,2.8993E-006,2.9864E-006,3.0667E-006,3.1419E-006,3.2133E-006,3.3340E-006,3.6460E-006,3.7150E-006,3.7792E-006,3.8392E-006,3.8963E-006,3.9516E-006,4.0061E-006,4.0600E-006,4.1136E-006,4.1664E-006,4.2174E-006,4.2643E-006,4.3040E-006,4.3326E-006,4.3029E-006,3.9937E-006,3.9553E-006,3.8814E-006,3.7772E-006,4.1832E-006,9.5521E-006,1.0093E-005,1.0966E-005,1.1961E-005,9.9921E-006,2.1720E-006,2.3334E-006,2.5123E-006,2.6885E-006,3.1943E-006,5.2019E-006,5.5611E-006,5.9255E-006,6.3019E-006,6.9034E-006,8.7396E-006,9.4739E-006,1.0325E-005,1.1301E-005,1.2415E-005,1.3676E-005,1.5092E-005,1.6668E-005,1.8414E-005,1.9723E-005,1.6215E-005,1.7790E-005,1.9572E-005,2.1648E-005,2.3971E-005,2.4864E-005,2.8532E-005,3.3509E-005,4.0483E-005,5.0227E-005,5.9705E-005,7.8979E-005,1.0718E-004,1.4815E-004,2.0235E-004,1.3649E-004,1.9545E-004,2.8928E-004,4.5792E-004,7.2824E-004,3.9954E-004,4.9988E-004,4.9333E-004,4.1936E-004,3.2056E-004,2.6116E-004,1.6726E-004,9.6569E-005,4.7906E-005,1.7479E-005,3.7116E-006,4.4508E-006,6.6002E-006,5.0881E-006,4.0541E-006,3.5100E-006,3.0160E-006,2.5400E-006,2.0822E-006,1.6424E-006,1.2049E-006,6.5720E-007,-2.1268E-008,-1.2202E-006,-5.3853E-006
35381.3333,NaN,NaN,-2.1406E-008,-2.2554E-008,-2.0393E-008,-1.7600E-008,-1.4663E-008,-1.1747E-008,-8.8619E-009,-5.9047E-009,-2.6619E-009,1.2120E-009,5.8616E-009,1.1851E-008,1.9060E-008,2.7725E-008,3.8040E-008,5.1683E-008,7.6745E-008,9.9471E-008,1.2549E-007,1.5442E-007,1.9563E-007,2.7453E-007,3.2357E-007,3.8120E-007,4.5005E-007,5.5001E-007,7.0008E-007,8.1574E-007,9.3721E-007,1.0682E-006,1.2480E-006,1.5259E-006,1.6914E-006,1.8500E-006,2.0002E-006,2.1664E-006,2.4501E-006,2.5803E-006,2.6974E-006,2.8031E-006,2.8988E-006,2.9859E-006,3.0664E-006,3.1417E-006,3.2124E-006,3.3189E-006,3.6461E-006,3.7145E-006,3.7788E-006,3.8390E-006,3.8962E-006,3.9516E-006,4.0060E-006,4.0599E-006,4.1134E-006,4.1660E-006,4.2164E-006,4.2625E-006,4.3011E-006,4.3295E-006,4.3137E-006,3.9879E-006,3.9500E-006,3.8786E-006,3.7757E-006,4.1380E-006,9.5736E-006,1.0108E-005,1.0977E-005,1.1959E-005,9.9878E-006,2.1539E-006,2.3318E-006,2.5091E-006,2.6826E-006,3.1839E-006,5.1990E-006,5.5566E-006,5.9240E-006,6.3041E-006,6.9003E-006,8.7457E-006,9.4789E-006,1.0330E-005,1.1306E-005,1.2420E-005,1.3681E-005,1.5097E-005,1.6672E-005,1.8418E-005,1.9699E-005,1.6218E-005,1.7796E-005,1.9580E-005,2.1661E-005,2.3982E-005,2.4893E-005,2.8579E-005,3.3583E-005,4.0595E-005,5.0389E-005,5.9944E-005,7.9326E-005,1.0763E-004,1.4882E-004,2.0358E-004,1.3772E-004,1.9778E-004,2.9482E-004,4.7382E-004,7.4828E-004,4.0311E-004,4.7071E-004,4.5699E-004,3.9287E-004,3.0368E-004,2.8155E-004,2.9394E-004,4.9329E-005,1.4714E-005,3.8217E-006,7.1497E-007,-9.1665E-008,-4.0482E-007,-2.0471E-007,-6.4802E-007,-4.0143E-007,-3.7749E-007,-4.9149E-007,-4.8340E-007,-4.4305E-007,-2.2696E-007,1.9444E-007,1.0473E-006,2.8296E-006,3.6556E-006
35381.6667,NaN,NaN,-2.1397E-008,-2.2538E-008,-2.0368E-008,-1.7562E-008,-1.4607E-008,-1.1668E-008,-8.7554E-009,-5.7683E-009,-2.5010E-009,1.3827E-009,6.0545E-009,1.2134E-008,1.9462E-008,2.8248E-008,3.8646E-008,5.2198E-008,7.7401E-008,9.9949E-008,1.2577E-007,1.5571E-007,2.0765E-007,2.7438E-007,3.2476E-007,3.8259E-007,4.4920E-007,5.4929E-007,7.0118E-007,8.1428E-007,9.3636E-007,1.0673E-006,1.2401E-006,1.5242E-006,1.6880E-006,1.8470E-006,1.9981E-006,2.1638E-006,2.4491E-006,2.5793E-006,2.6966E-006,2.8025E-006,2.8983E-006,2.9856E-006,3.0662E-006,3.1415E-006,3.2128E-006,3.3170E-006,3.6463E-006,3.7143E-006,3.7785E-006,3.8388E-006,3.8961E-006,3.9516E-006,4.0060E-006,4.0598E-006,4.1132E-006,4.1655E-006,4.2155E-006,4.2608E-006,4.2986E-006,4.3265E-006,4.3075E-006,3.9839E-006,3.9454E-006,3.8753E-006,3.7726E-006,4.1675E-006,9.5957E-006,1.0123E-005,1.0985E-005,1.1971E-005,9.9895E-006,2.1550E-006,2.3287E-006,2.5058E-006,2.6807E-006,3.1604E-006,5.1953E-006,5.5531E-006,5.9226E-006,6.3059E-006,6.9011E-006,8.7473E-006,9.4837E-006,1.0335E-005,1.1311E-005,1.2424E-005,1.3686E-005,1.5101E-005,1.6676E-005,1.8422E-005,1.9721E-005,1.6221E-005,1.7801E-005,1.9588E-005,2.1673E-005,2.4007E-005,2.4920E-005,2.8623E-005,3.3651E-005,4.0700E-005,5.0554E-005,6.0168E-005,7.9648E-005,1.0806E-004,1.4953E-004,2.0482E-004,1.3890E-004,2.0011E-004,3.0097E-004,4.9222E-004,7.5457E-004,3.9762E-004,4.4610E-004,4.3011E-004,3.7096E-004,2.8963E-004,3.2513E-004,2.6532E-004,6.3756E-005,1.7924E-005,6.3392E-006,2.6784E-006,9.5679E-007,3.6866E-007,2.3665E-007,2.8220E-007,5.3001E-007,1.0641E-006,2.3438E-006,7.0951E-005,6.0020E-005,6.3027E-005,4.6986E-005,3.0288E-005,1.8238E-005,1.4574E-005
35382.0000,NaN,NaN,-2.1379E-008,-2.2506E-008,-2.0324E-008,-1.7508E-008,-1.4545E-008,-1.1601E-008,-8.6819E-009,-5.6858E-009,-2.3994E-009,1.5186E-009,6.2255E-009,1.2348E-008,1.9737E-008,2.8586E-008,3.9021E-008,5.2680E-008,7.8075E-008,1.0070E-007,1.2691E-007,1.5721E-007,2.0540E-007,2.7542E-007,3.2552E-007,3.8291E-007,4.5010E-007,5.5095E-007,7.0164E-007,8.1418E-007,9.3536E-007,1.0647E-006,1.2416E-006,1.5209E-006,1.6849E-006,1.8441E-006,1.9953E-006,2.1617E-006,2.4471E-006,2.5781E-006,2.6958E-006,2.8019E-006,2.8978E-006,2.9852E-006,3.0660E-006,3.1413E-006,3.2123E-006,3.3190E-006,3.6453E-006,3.7140E-006,3.7782E-006,3.8386E-006,3.8960E-006,3.9515E-006,4.0059E-006,4.0597E-006,4.1129E-006,4.1650E-006,4.2144E-006,4.2591E-006,4.2961E-006,4.3227E-006,4.3056E-006,3.9784E-006,3.9409E-006,3.8715E-006,3.7710E-006,4.1682E-006,9.6060E-006,1.0138E-005,1.0994E-005,1.1975E-005,1.0007E-005,2.1522E-006,2.3260E-006,2.5025E-006,2.6744E-006,3.1669E-006,5.1893E-006,5.5497E-006,5.9209E-006,6.3054E-006,6.9086E-006,8.7533E-006,9.4884E-006,1.0339E-005,1.1315E-005,1.2429E-005,1.3690E-005,1.5105E-005,1.6680E-005,1.8425E-005,1.9722E-005,1.6224E-005,1.7806E-005,1.9596E-005,2.1685E-005,2.4024E-005,2.4948E-005,2.8667E-005,3.3720E-005,4.0806E-005,5.0714E-005,6.0394E-005,7.9971E-005,1.0850E-004,1.5023E-004,2.0625E-004,1.4014E-004,2.0268E-004,3.0841E-004,5.1042E-004,7.5621E-004,3.8752E-004,4.2415E-004,4.0724E-004,3.5404E-004,2.8434E-004,3.4036E-004,2.6629E-004,7.7448E-005,2.2470E-005,7.9673E-006,3.5800E-006,2.7422E-006,2.7689E-005,2.1711E-005,1.8257E-005,1.5802E-005,1.3305E-005,9.4669E-006,5.8216E-006,2.2777E-006,1.7300E-006,9.6091E-007,5.5793E-007,6.2166E-007,9.8690E-007
35382.3333,NaN,NaN,-2.1361E-008,-2.2476E-008,-2.0284E-008,-1.7461E-008,-1.4491E-008,-1.1539E-008,-8.6105E-009,-5.6022E-009,-2.2998E-009,1.6376E-009,6.3683E-009,1.2536E-008,1.9981E-008,2.8894E-008,3.9395E-008,5.3106E-008,7.8709E-008,1.0147E-007,1.2778E-007,1.5821E-007,2.0840E-007,2.7596E-007,3.2642E-007,3.8381E-007,4.5062E-007,5.5133E-007,7.0217E-007,8.1390E-007,9.3447E-007,1.0635E-006,1.2382E-006,1.5186E-006,1.6819E-006,1.8411E-006,1.9930E-006,2.1592E-006,2.4457E-006,2.5769E-006,2.6950E-006,2.8013E-006,2.8973E-006,2.9849E-006,3.0657E-006,3.1411E-006,3.2123E-006,3.3187E-006,3.6451E-006,3.7136E-006,3.7779E-006,3.8384E-006,3.8959E-006,3.9515E-006,4.0059E-006,4.0596E-006,4.1127E-006,4.1644E-006,4.2134E-006,4.2573E-006,4.2936E-006,4.3193E-006,4.3012E-006,3.9744E-006,3.9366E-006,3.8682E-006,3.7714E-006,4.1793E-006,9.6172E-006,1.0152E-005,1.1002E-005,1.1979E-005,1.0016E-005,2.1530E-006,2.3241E-006,2.4992E-006,2.6710E-006,3.1600E-006,5.1847E-006,5.5464E-006,5.9190E-006,6.3047E-006,6.9129E-006,8.7583E-006,9.4931E-006,1.0344E-005,1.1320E-005,1.2433E-005,1.3694E-005,1.5109E-005,1.6684E-005,1.8429E-005,1.9731E-005,1.6228E-005,1.7811E-005,1.9603E-005,2.1696E-005,2.4045E-005,2.4975E-005,2.8711E-005,3.3788E-005,4.0910E-005,5.0875E-005,6.0617E-005,8.0289E-005,1.0893E-004,1.5093E-004,2.0759E-004,1.4142E-004,2.0554E-004,3.1689E-004,5.2693E-004,7.5207E-004,3.7672E-004,4.0520E-004,3.8889E-004,3.4201E-004,2.8151E-004,3.4637E-004,2.6879E-004,8.9778E-005,2.6633E-005,9.3386E-006,7.3014E-006,2.3281E-005,1.9744E-005,2.0681E-005,7.2322E-006,4.8379E-008,-4.5922E-007,-7.6052E-007,-1.0585E-006,-1.4067E-006,-1.7035E-006,-2.0828E-006,-2.8129E-006,-4.8686E-006,-1.2802E-005
35382.6667,NaN,NaN,-2.1343E-008,-2.2447E-008,-2.0247E-008,-1.7417E-008,-1.4442E-008,-1.1485E-008,-8.5522E-009,-5.5376E-009,-2.2245E-009,1.7301E-009,6.4790E-009,1.2681E-008,2.0175E-008,2.9147E-008,3.9704E-008,5.3490E-008,7.9325E-008,1.0220E-007,1.2868E-007,1.5932E-007,2.0878E-007,2.7656E-007,3.2721E-007,3.8453E-007,4.5117E-007,5.5254E-007,7.0276E-007,8.1383E-007,9.3373E-007,1.0617E-006,1.2389E-006,1.5158E-006,1.6790E-006,1.8383E-006,1.9904E-006,2.1616E-006,2.4438E-006,2.5757E-006,2.6941E-006,2.8006E-006,2.8969E-006,2.9846E-006,3.0655E-006,3.1410E-006,3.2122E-006,3.3249E-006,3.6446E-006,3.7133E-006,3.7776E-006,3.8382E-006,3.8958E-006,3.9514E-006,4.0058E-006,4.0595E-006,4.1124E-006,4.1638E-006,4.2123E-006,4.2556E-006,4.2911E-006,4.3159E-006,4.2953E-006,3.9699E-006,3.9325E-006,3.8653E-006,3.7710E-006,4.1841E-006,9.6261E-006,1.0165E-005,1.1010E-005,1.1981E-005,1.0033E-005,2.1544E-006,2.3227E-006,2.4962E-006,2.6666E-006,3.1622E-006,5.1804E-006,5.5429E-006,5.9169E-006,6.3050E-006,6.9183E-006,8.7636E-006,9.4976E-006,1.0348E-005,1.1325E-005,1.2438E-005,1.3699E-005,1.5113E-005,1.6688E-005,1.8433E-005,1.9735E-005,1.6231E-005,1.7816E-005,1.9610E-005,2.1708E-005,2.4063E-005,2.5002E-005,2.8754E-005,3.3856E-005,4.1014E-005,5.1033E-005,6.0839E-005,8.0605E-005,1.0937E-004,1.5162E-004,2.0898E-004,1.4277E-004,2.0877E-004,3.2619E-004,5.4024E-004,7.4643E-004,3.6593E-004,3.8908E-004,3.7404E-004,3.3272E-004,2.7890E-004,3.4934E-004,2.7093E-004,1.2598E-004,2.7008E-005,6.4568E-006,2.2105E-006,6.5212E-007,-1.2155E-007,-6.0728E-007,-9.4408E-007,-1.2056E-006,-1.4555E-006,-1.7148E-006,-2.0182E-006,-2.4493E-006,-2.9231E-006,-3.5274E-006,-4.7428E-006,-8.6961E-006,-2.5691E-005
35383.0000,NaN,NaN,-2.1328E-008,-2.2421E-008,-2.0215E-008,-1.7379E-008,-1.4400E-008,-1.1437E-008,-8.4945E-009,-5.4645E-009,-2.1271E-009,1.8600E-009,6.6414E-009,1.2880E-008,2.0407E-008,2.9421E-008,4.0045E-008,5.3938E-008,7.9914E-008,1.0292E-007,1.2943E-007,1.5986E-007,2.0999E-007,2.7755E-007,3.2818E-007,3.8552E-007,4.5229E-007,5.5261E-007,7.0297E-007,8.1369E-007,9.3291E-007,1.0605E-006,1.2347E-006,1.5134E-006,1.6761E-006,1.8354E-006,1.9878E-006,2.1550E-006,2.4420E-006,2.5743E-006,2.6932E-006,2.8000E-006,2.8964E-006,2.9843E-006,3.0653E-006,3.1409E-006,3.2120E-006,3.3185E-006,3.6444E-006,3.7129E-006,3.7773E-006,3.8380E-006,3.8957E-006,3.9513E-006,4.0057E-006,4.0593E-006,4.1121E-006,4.1631E-006,4.2111E-006,4.2538E-006,4.2885E-006,4.3127E-006,4.2944E-006,3.9660E-006,3.9286E-006,3.8627E-006,3.7720E-006,4.1875E-006,9.6374E-006,1.0178E-005,1.1016E-005,1.1985E-005,1.0040E-005,2.1541E-006,2.3212E-006,2.4933E-006,2.6633E-006,3.1531E-006,5.1763E-006,5.5395E-006,5.9147E-006,6.3053E-006,6.9164E-006,8.7685E-006,9.5023E-006,1.0353E-005,1.1329E-005,1.2443E-005,1.3703E-005,1.5117E-005,1.6692E-005,1.8436E-005,1.9739E-005,1.6234E-005,1.7821E-005,1.9618E-005,2.1720E-005,2.4082E-005,2.5030E-005,2.8799E-005,3.3925E-005,4.1120E-005,5.1194E-005,6.1064E-005,8.0923E-005,1.0981E-004,1.5232E-004,2.1034E-004,1.4420E-004,2.1245E-004,3.3601E-004,5.5061E-004,7.3872E-004,3.5537E-004,3.7502E-004,3.6153E-004,3.2490E-004,2.7644E-004,3.5111E-004,4.3447E-004,4.7479E-005,2.9435E-006,-3.4997E-007,-9.0032E-007,-1.7816E-006,-1.0285E-006,-1.0530E-006,-1.4865E-006,-1.7184E-006,-1.5457E-006,-1.5539E-006,-1.7181E-006,-2.0163E-006,-2.2114E-006,-3.5839E-006,-4.8235E-006,-9.2341E-006,-6.0680E-005
35383.3333,NaN,NaN,-2.1313E-008,-2.2397E-008,-2.0184E-008,-1.7342E-008,-1.4357E-008,-1.1388E-008,-8.4392E-009,-5.4020E-009,-2.0570E-009,1.9375E-009,6.7326E-009,1.3008E-008,2.0589E-008,2.9664E-008,4.0348E-008,5.4285E-008,8.0446E-008,1.0353E-007,1.3012E-007,1.6085E-007,2.1304E-007,2.7793E-007,3.2899E-007,3.8629E-007,4.5254E-007,5.5298E-007,7.0373E-007,8.1362E-007,9.3227E-007,1.0595E-006,1.2319E-006,1.5110E-006,1.6733E-006,1.8326E-006,1.9854E-006,2.1523E-006,2.4402E-006,2.5730E-006,2.6922E-006,2.7993E-006,2.8960E-006,2.9840E-006,3.0651E-006,3.1407E-006,3.2120E-006,3.3180E-006,3.6442E-006,3.7126E-006,3.7770E-006,3.8378E-006,3.8956E-006,3.9513E-006,4.0056E-006,4.0592E-006,4.1117E-006,4.1625E-006,4.2099E-006,4.2519E-006,4.2860E-006,4.3096E-006,4.2903E-006,3.9624E-006,3.9249E-006,3.8603E-006,3.7733E-006,4.1994E-006,9.6472E-006,1.0189E-005,1.1023E-005,1.1989E-005,1.0047E-005,2.1566E-006,2.3201E-006,2.4908E-006,2.6605E-006,3.1463E-006,5.1727E-006,5.5363E-006,5.9119E-006,6.3054E-006,6.9191E-006,8.7727E-006,9.5068E-006,1.0357E-005,1.1334E-005,1.2447E-005,1.3707E-005,1.5121E-005,1.6696E-005,1.8440E-005,1.9748E-005,1.6238E-005,1.7825E-005,1.9625E-005,2.1731E-005,2.4102E-005,2.5057E-005,2.8842E-005,3.3993E-005,4.1224E-005,5.1355E-005,6.1285E-005,8.1236E-005,1.1025E-004,1.5302E-004,2.1173E-004,1.4574E-004,2.1647E-004,3.4570E-004,5.5794E-004,7.3064E-004,3.4608E-004,3.6312E-004,3.5111E-004,3.1847E-004,2.7742E-004,4.0932E-004,2.5725E-004,4.1131E-005,-4.9178E-007,-1.0497E-006,-7.3017E-007,-1.0520E-006,-1.1404E-006,-1.1780E-006,-1.1702E-006,-1.1634E-006,-1.1910E-006,-1.3216E-006,-1.8141E-006,-2.3943E-006,-2.3877E-006,-2.4782E-006,-3.7836E-006,-7.6255E-006,-2.3951E-005
