12318.3333,-2.5517E+001
12318.6667,-5.6412E+000
12319.0000,-2.9733E+001
12319.3333,-1.4346E+001
12319.6667,-1.8769E-001
12320.0000,-1.7115E+001
12320.3333,-1.8451E+001
12320.6667,-6.8011E+000
12321.0000,-2.7575E+001
12321.3333,-1.6128E+001
12321.6667,-9.1074E-001
12322.0000,-1.9492E+001
12322.3333,-1.0436E+001
12322.6667,1.6787E+000
12323.0000,-1.1633E+001
12323.3333,-6.7253E+000
12323.6667,1.2649E+000
12324.0000,-1.0517E+001
12324.3333,-1.6575E+000
12324.6667,1.5523E+000
12325.0000,-2.0726E+000
12325.3333,-5.3642E-001
12325.6667,-8.0595E-001
12326.0000,-4.9508E+000
12326.3333,-2.3129E+000
12326.6667,-2.6085E-001
12327.0000,-7.2043E+000
12327.3333,-4.7573E+000
12327.6667,7.8374E-001
12328.0000,-6.5643E+000
12328.3333,-3.0037E+000
12328.6667,-1.5454E+000
12329.0000,-9.9909E+000
12329.3333,-7.6209E+000
12329.6667,-7.4391E-001
12330.0000,-8.9732E+000
12330.3333,-5.0343E+000
12330.6667,9.3371E-001
12331.0000,-7.2956E+000
12331.3333,-6.9581E+000
12331.6667,9.0459E-002
12332.0000,-2.0075E+001
12332.3333,-9.3312E+000
12332.6667,5.7805E-001
12333.0000,-3.4777E+000
12333.3333,-1.7494E+000
12333.6667,2.3442E+000
12334.0000,-7.0719E+000
12334.3333,4.1503E+000
12334.6667,1.2559E+001
12335.0000,-3.0794E+000
12335.3333,8.9348E-001
12335.6667,1.5504E+000
12336.0000,-9.4633E-001
12336.3333,-2.2799E-002
12336.6667,1.1480E+000
12337.0000,-8.3055E+000
12337.3333,-5.1750E+000
12337.6667,2.6167E+000
12338.0000,-1.0815E+001
12338.3333,-1.2455E+000
12338.6667,-4.9025E+000
12339.0000,-2.7010E+001
12339.3333,-7.4593E+000
12339.6667,1.0139E-002
12340.0000,-4.6931E+000
12340.3333,-2.6713E+000
12340.6667,3.8743E-001
12341.0000,-6.4786E+000
12341.3333,-4.4575E+000
12341.6667,-8.9533E-001
12342.0000,-1.9371E+000
12342.3333,3.6143E+000
12342.6667,3.9771E-001
12343.0000,-1.2838E+001
12343.3333,-1.1019E+001
12343.6667,1.5011E-001
12344.0000,-8.9922E+000
12344.3333,-3.2501E+000
12344.6667,2.1496E+000
12345.0000,-6.9540E+000
12345.3333,4.5211E-001
12345.6667,1.3150E+000
12346.0000,-8.6922E-001
12346.3333,-1.3562E+000
12346.6667,1.0573E+001
12347.0000,-3.1454E+001
12347.3333,-4.9965E+001
12347.6667,-6.3292E+001
12348.0000,-4.3411E+001
12348.3333,-1.9248E+001
12348.6667,-1.8878E+001
12349.0000,-3.6052E+001
12349.3333,-2.4804E+001
12349.6667,-1.3919E+001
12350.0000,-2.2253E+001
12350.3333,-1.4219E+001
12350.6667,-6.4078E+000
12351.0000,-9.3521E+000
12351.3333,-4.1091E+000
12351.6667,1.5627E-001
12352.0000,-8.1400E+000
12352.3333,-1.1150E+001
12352.6667,-9.9330E+000
12353.0000,-8.7002E+000
12353.3333,-1.1910E+001
12353.6667,-3.8624E+000
12354.0000,-1.8257E+001
12354.3333,-1.0940E+001
12354.6667,-2.5796E+000
12355.0000,-1.6532E+001
12355.3333,-6.9436E+000
12355.6667,-2.9569E+000
12356.0000,-1.8186E+001
12356.3333,-1.0217E+001
12356.6667,-1.9203E+000
12357.0000,-1.2183E+001
12357.3333,-9.2506E+000
12357.6667,-1.3639E+000
12358.0000,-1.3361E+001
12358.3333,-7.7043E+000
12358.6667,-3.2495E-002
12359.0000,-1.1468E+001
12359.3333,-3.3466E+000
12359.6667,-1.2927E+000
12360.0000,3.9415E+001
12360.3333,-2.2810E-001
12360.6667,2.0946E+000
12361.0000,-7.1987E+000
12361.3333,-2.5388E+001
12361.6667,-3.4739E+001
12362.0000,-3.7523E+001
12362.3333,-2.9109E+001
12362.6667,-1.9804E+001
12363.0000,-2.1249E+001
12363.3333,-2.0666E+001
12363.6667,-1.3529E+001
12364.0000,-2.1230E+001
12364.3333,-1.1856E+001
12364.6667,-6.5730E+000
12365.0000,-1.6746E+001
12365.3333,-1.5628E+001
12365.6667,-9.1531E+000
12366.0000,-1.5943E+001
12366.3333,-7.2533E+000
12366.6667,-4.9681E+000
12367.0000,-9.7998E+000
12367.3333,-1.3552E+001
12367.6667,-6.3962E+000
12368.0000,-1.3079E+001
12368.3333,-8.0075E+000
12368.6667,-1.5924E+000
12369.0000,-3.5107E+000
12369.3333,-2.3046E+000
12369.6667,-2.1245E-001
12370.0000,-1.0994E+001
12370.3333,-6.4780E+000
12370.6667,-8.5781E+000
12371.0000,-8.3486E+000
12371.3333,-4.0691E+000
12371.6667,-2.6604E+000
12372.0000,-1.5922E+001
12372.3333,-1.1451E+001
12372.6667,-6.4397E+000
12373.0000,-8.3610E+000
12373.3333,-8.3200E+000
12373.6667,-4.0127E+000
12374.0000,-1.7810E+001
12374.3333,-9.2147E+000
12374.6667,-5.3322E+000
12375.0000,-8.2968E+000
12375.3333,-5.9408E+000
12375.6667,-7.3416E+000
12376.0000,-2.3944E+001
12376.3333,-2.4004E+001
12376.6667,-8.2292E+000
12377.0000,-1.1485E+001
12377.3333,-9.7560E+000
12377.6667,-3.2660E+000
12378.0000,-4.6665E+000
12378.3333,-9.3451E+000
12378.6667,-4.4786E+000
12379.0000,-9.2109E+000
12379.3333,-1.1202E+001
12379.6667,-1.0189E+001
12380.0000,-8.9896E+000
12380.3333,-6.6734E+000
12380.6667,2.1978E+000
12381.0000,-3.7106E+000
12381.3333,-1.7481E+000
12381.6667,-1.5684E+000
12382.0000,-3.5979E+000
12382.3333,-3.1423E+000
12382.6667,-4.2898E-001
12383.0000,-3.3132E+000
12383.3333,-4.1252E+000
12383.6667,-4.2315E+000
12384.0000,-7.1366E+000
12384.3333,-8.9341E+000
12384.6667,-1.2338E+001
12385.0000,-1.4349E+001
12385.3333,-1.8896E+001
12385.6667,-1.8941E+001
12386.0000,-1.8103E+001
12386.3333,-1.7200E+001
12386.6667,-1.5485E+001
12387.0000,-1.8059E+001
12387.3333,-1.8105E+001
12387.6667,-1.7686E+001
12388.0000,-1.6788E+001
12388.3333,-2.1970E+001
12388.6667,-1.4714E+001
12389.0000,-1.4748E+001
12389.3333,-1.2529E+001
12389.6667,-1.1760E+001
12390.0000,-1.4460E+001
12390.3333,-1.3794E+001
12390.6667,-1.2327E+001
12391.0000,-1.2571E+001
12391.3333,-1.5154E+001
12391.6667,-1.7209E+001
12392.0000,-1.7418E+001
12392.3333,-1.7056E+001
12392.6667,-1.3795E+001
12393.0000,-1.5035E+001
12393.3333,-1.4215E+001
12393.6667,-1.4810E+001
12394.0000,-1.4277E+001
12394.3333,-1.7404E+001
12394.6667,-1.3027E+001
12395.0000,-1.6604E+001
12395.3333,-2.3750E+001
12395.6667,-1.5623E+001
12396.0000,-2.3663E+001
12396.3333,-3.0329E+001
12396.6667,-1.8265E+001
12397.0000,-1.8497E+001
12397.3333,-8.7611E+000
12397.6667,-1.5368E+001
12398.0000,-7.3052E+000
12398.3333,-2.0909E+001
12398.6667,-4.8644E+000
12399.0000,-8.8399E+000
12399.3333,-1.2162E+001
12399.6667,-4.0665E-001
12400.0000,-1.9169E+000
12400.3333,-1.3432E+000
12400.6667,1.4258E-001
12401.0000,-1.5761E+000
12401.3333,-3.3035E+000
12401.6667,5.0926E-001
12402.0000,-1.7490E+000
12402.3333,-2.1345E+000
12402.6667,-2.1418E+000
12403.0000,-5.4367E+000
12403.3333,-5.2605E+000
12403.6667,-1.1349E+001
12404.0000,-7.6628E+000
12404.3333,-6.1063E+000
12404.6667,-2.4404E+000
12405.0000,-6.5480E-001
12405.3333,-3.0390E+000
12405.6667,2.9844E+000
12406.0000,2.0294E+000
12406.3333,-3.0302E+000
12406.6667,-8.8818E+000
12407.0000,-8.3871E+000
12407.3333,-8.8953E+000
12407.6667,-1.1193E+001
12408.0000,-2.1891E+001
12408.3333,-2.0542E+001
12408.6667,-1.2674E+001
12409.0000,-1.6570E+001
12409.3333,-1.6822E+001
12409.6667,-6.7648E+000
12410.0000,-1.5422E+001
12410.3333,-2.0062E+001
12410.6667,-8.3681E+000
12411.0000,-1.0496E+001
12411.3333,-4.5433E+000
12411.6667,-8.9852E+000
12412.0000,-1.5357E+001
12412.3333,-1.5148E+001
12412.6667,-1.1776E+001
12413.0000,-4.6908E+001
12413.3333,-9.4418E+001
12413.6667,-3.6257E+001
12414.0000,-2.6357E+001
12414.3333,-2.7149E+001
12414.6667,-3.6273E+001
12415.0000,-4.8783E+001
12415.3333,-7.3169E+001
12415.6667,-4.0115E+001
12416.0000,-3.8264E+001
12416.3333,-3.5478E+001
12416.6667,-2.9073E+001
12417.0000,-2.3155E+001
12417.3333,-2.2334E+001
12417.6667,-2.5674E+001
12418.0000,-3.5282E+001
12418.3333,-3.3305E+001
12418.6667,-3.0676E+001
12419.0000,-3.9083E+001
12419.3333,-3.3049E+001
12419.6667,-1.7645E+001
12420.0000,-1.0214E+001
12420.3333,-9.8852E+000
12420.6667,-1.8524E+000
12421.0000,2.1430E+001
12421.3333,-5.4441E+000
12421.6667,-1.6157E+001
12422.0000,-1.5297E+001
12422.3333,-2.3249E+001
12422.6667,-1.5220E+001
12423.0000,-2.5174E+001
12423.3333,-2.3656E+001
12423.6667,-1.1486E+001
12424.0000,-1.9320E+001
12424.3333,-1.6510E+001
12424.6667,-9.4512E+000
12425.0000,-1.5657E+001
12425.3333,-1.2963E+001
12425.6667,2.1919E+000
12426.0000,4.7506E+000
12426.3333,1.0551E+000
12426.6667,7.6452E+000
12427.0000,2.3441E+001
12427.3333,2.0558E+001
12427.6667,5.4693E+001
12428.0000,3.9720E+001
12428.3333,-2.8205E+001
12428.6667,-1.3580E+001
12429.0000,-8.7827E+000
12429.3333,-9.8975E+000
12429.6667,-6.9353E+000
12430.0000,-1.3699E+001
12430.3333,-1.4066E+001
12430.6667,1.4817E+000
12431.0000,3.3518E-001
12431.3333,9.2760E-001
12431.6667,-8.2431E-002
12432.0000,-2.0042E+001
12432.3333,-6.3811E+000
12432.6667,6.8038E-002
12433.0000,-6.0151E+000
12433.3333,-4.4598E+000
12433.6667,1.7796E-001
12434.0000,-6.0784E+000
12434.3333,-1.4213E+001
12434.6667,-1.3996E+001
12435.0000,-1.2376E+001
12435.3333,-2.1380E+001
12435.6667,-1.4709E+001
12436.0000,-1.8393E+001
12436.3333,-1.8558E+001
12436.6667,-1.0991E+001
12437.0000,-1.3328E+001
12437.3333,-1.4046E+001
12437.6667,-8.5681E+000
12438.0000,-1.0489E+001
12438.3333,-1.6708E+001
12438.6667,-1.2761E+001
12439.0000,-1.2988E+001
12439.3333,-1.4711E+001
12439.6667,-1.2783E+001
12440.0000,-1.3228E+001
12440.3333,-1.8153E+001
12440.6667,-1.2623E+001
12441.0000,-1.3049E+001
12441.3333,-1.3656E+001
12441.6667,-8.8042E+000
12442.0000,-1.8803E+001
12442.3333,-2.0248E+001
12442.6667,-1.5536E+001
12443.0000,-2.4466E+001
12443.3333,-2.9214E+001
12443.6667,-2.2563E+001
12444.0000,-1.5936E+001
12444.3333,-9.6782E+000
12444.6667,-1.3617E+001
12445.0000,-1.1922E+001
12445.3333,-2.0117E+001
12445.6667,-1.1001E+001
12446.0000,-1.0691E+001
12446.3333,-1.3049E+001
12446.6667,-1.8107E+001
12447.0000,-7.9674E+000
12447.3333,-3.4954E+001
12447.6667,-9.0033E+000
12448.0000,-1.0821E+001
12448.3333,-1.8706E+001
12448.6667,-1.1626E+001
12449.0000,-1.4548E+001
12449.3333,-1.8231E+001
12449.6667,-3.2214E+001
12450.0000,-1.2715E+001
12450.3333,-1.7920E+001
12450.6667,-1.1691E+001
12451.0000,-2.1696E+001
12451.3333,-2.9328E+001
12451.6667,-1.9884E+001
12452.0000,-2.1341E+001
12452.3333,-2.6927E+001
12452.6667,-1.9542E+001
12453.0000,-3.7007E+001
12453.3333,-3.0995E+001
12453.6667,-5.4174E+001
12454.0000,-2.4763E+001
12454.3333,-2.9836E+001
12454.6667,-5.2256E+001
12455.0000,-4.0602E+001
12455.3333,-4.5501E+001
12455.6667,-3.1768E+001
12456.0000,-3.3139E+001
12456.3333,-2.8515E+001
12456.6667,-1.6947E+001
12457.0000,-2.9463E+001
12457.3333,-2.5475E+001
12457.6667,-1.6331E+001
12458.0000,-3.0433E+001
12458.3333,-2.7740E+001
12458.6667,-9.1516E+000
12459.0000,-2.2719E+001
12459.3333,-2.2388E+001
12459.6667,-1.6462E+001
12460.0000,-2.4652E+001
12460.3333,-2.7184E+001
12460.6667,-2.4856E+001
12461.0000,-2.5795E+001
12461.3333,-3.0201E+001
12461.6667,-1.3912E+001
12462.0000,-1.4300E+001
12462.3333,-1.4796E+001
12462.6667,-8.5443E-001
12463.0000,-1.3737E+001
12463.3333,-1.4997E+001
12463.6667,-8.3070E+000
12464.0000,-1.4845E+001
12464.3333,-1.5619E+001
12464.6667,-8.2733E+000
12465.0000,-1.3543E+001
12465.3333,-1.8299E+001
12465.6667,-1.3513E+001
12466.0000,-1.6249E+001
12466.3333,-2.5976E+001
12466.6667,-1.9417E+001
12467.0000,-1.3636E+001
12467.3333,-1.4915E+001
12467.6667,-5.7851E+000
12468.0000,-1.3215E+001
12468.3333,-1.3387E+001
12468.6667,3.4480E+000
12469.0000,-1.3325E+001
12469.3333,-6.0182E+000
12469.6667,-8.0108E+000
12470.0000,-1.1965E+001
12470.3333,-1.0309E+001
12470.6667,-2.5267E+000
12471.0000,-1.9158E+001
12471.3333,-1.5148E+001
12471.6667,-1.0020E+001
12472.0000,-2.9066E+000
12472.3333,-1.4487E+000
12472.6667,-1.1753E+000
12473.0000,-7.2061E+000
12473.3333,-6.0488E+000
12473.6667,1.0920E+000
12474.0000,-1.8011E+001
12474.3333,-2.4461E+001
12474.6667,7.9980E-001
12475.0000,-1.6945E+001
12475.3333,-2.1438E+001
12475.6667,-6.6022E+000
12476.0000,-6.5920E+000
12476.3333,-5.3277E+000
12476.6667,8.0626E-002
12477.0000,-1.2414E+001
12477.3333,-8.7959E+000
12477.6667,2.4923E+000
12478.0000,9.3266E-001
12478.3333,1.1574E+001
12478.6667,1.1774E+001
12479.0000,-8.9416E-001
12479.3333,-2.4373E+000
12479.6667,5.8933E+000
12480.0000,8.6782E-001
12480.3333,-8.0353E+000
12480.6667,-8.8418E+000
12481.0000,-1.5082E+001
12481.3333,-1.2779E+001
12481.6667,-1.5556E+000
12482.0000,-1.4970E+001
12482.3333,-1.2601E+001
12482.6667,2.2654E+000
12483.0000,-2.3166E+001
12483.3333,-9.1755E+000
12483.6667,3.7556E+000
12484.0000,-8.9116E+000
12484.3333,-7.5899E+000
12484.6667,2.4663E+000
12485.0000,-2.3404E+000
12485.3333,-3.1051E-001
12485.6667,5.5051E+000
12486.0000,-1.9656E+000
12486.3333,-6.9740E-001
12486.6667,6.0198E+000
12487.0000,1.6241E+000
12487.3333,9.1898E-001
12487.6667,4.7079E+000
12488.0000,-8.9419E+000
12488.3333,-8.5831E+000
12488.6667,1.2238E+001
12489.0000,-1.2238E+001
12489.3333,-1.0866E+001
12489.6667,3.6235E+000
12490.0000,-1.4100E+001
12490.3333,-1.4146E+001
12490.6667,1.6790E+000
12491.0000,-1.3092E+001
12491.3333,-1.2065E+001
12491.6667,1.3261E+000
12492.0000,-5.2209E+000
12492.3333,-4.5376E+000
12492.6667,5.5151E+000
12493.0000,-5.2165E-001
12493.3333,-9.5712E-001
12493.6667,4.8209E+000
12494.0000,1.3919E-001
12494.3333,3.0687E+000
12494.6667,2.1531E+001
12495.0000,6.8836E-001
12495.3333,2.1089E-001
12495.6667,1.8828E+001
12496.0000,-1.6120E+000
12496.3333,-1.6476E+000
12496.6667,2.5079E+000
12497.0000,-4.0795E+000
12497.3333,-2.8220E+000
12497.6667,-2.6769E+000
12498.0000,-1.2513E+001
12498.3333,-2.4024E+001
12498.6667,-3.1799E+000
12499.0000,-5.1839E+000
12499.3333,-3.1564E+000
12499.6667,4.5994E+000
12500.0000,-8.8111E+000
12500.3333,-1.4936E+000
12500.6667,1.2078E+001
12501.0000,2.9064E+000
12501.3333,1.0484E-001
12501.6667,3.3584E+000
12502.0000,-1.0780E+001
12502.3333,-6.0361E+000
12502.6667,-3.1357E+000
12503.0000,-7.2142E+000
12503.3333,-6.2541E+000
12503.6667,6.1266E+000
12504.0000,-5.9072E+000
12504.3333,-6.3117E+000
12504.6667,1.0343E+001
12505.0000,-6.3679E+000
12505.3333,1.5119E+000
12505.6667,9.0481E+000
12506.0000,9.4373E-001
12506.3333,2.3425E+001
12506.6667,2.5136E+001
12507.0000,2.6392E+000
12507.3333,1.2427E+002
12507.6667,2.9052E+001
12508.0000,1.1295E+001
12508.3333,-5.8531E+001
12508.6667,-6.6923E+000
12509.0000,-5.8941E+000
12509.3333,3.4971E+000
12509.6667,5.3089E+000
12510.0000,-1.1178E+001
12510.3333,-9.1608E+000
12510.6667,1.2276E+001
12511.0000,-2.6294E+000
12511.3333,-6.9794E-001
12511.6667,-1.2115E+000
12512.0000,-9.1527E+000
12512.3333,-1.2688E+001
12512.6667,-3.9297E+000
12513.0000,-1.9931E+001
12513.3333,-8.5480E+000
12513.6667,9.2011E-001
12514.0000,-1.3555E+001
12514.3333,-1.1499E+001
12514.6667,8.5475E+000
12515.0000,-1.4534E+001
12515.3333,-1.7596E+000
12515.6667,2.1399E+001
12516.0000,-2.3316E+000
12516.3333,1.9608E+000
12516.6667,4.3046E+000
12517.0000,5.2323E+000
12517.3333,1.2771E+001
12517.6667,2.8688E+001
12518.0000,4.6688E+000
12518.3333,8.3628E+000
12518.6667,6.5358E+000
12519.0000,2.5653E+000
12519.3333,3.5471E+000
12519.6667,3.2238E+001
12520.0000,9.5300E-001
12520.3333,6.3155E+000
12520.6667,5.0410E+001
12521.0000,8.5422E-001
12521.3333,3.2856E+000
12521.6667,3.3027E+001
12522.0000,-3.1215E+000
12522.3333,7.2833E+000
12522.6667,6.0666E+000
12523.0000,7.2173E+000
12523.3333,6.5925E+000
12523.6667,4.1516E+001
12524.0000,1.4624E+000
12524.3333,1.3537E+000
12524.6667,2.8381E+000
12525.0000,-4.2216E+000
12525.3333,-1.1832E+001
12525.6667,3.9514E+000
12526.0000,-2.8162E+001
12526.3333,-8.4769E+000
12526.6667,1.6326E+001
12527.0000,-9.7411E+000
12527.3333,-2.3875E+000
12527.6667,2.1185E+001
12528.0000,-7.8171E+000
12528.3333,6.6911E-001
12528.6667,2.9179E+001
12529.0000,-5.7995E+000
12529.3333,2.8502E+000
12529.6667,1.8057E+001
12530.0000,-7.3489E+000
12530.3333,-9.7967E+000
12530.6667,1.4301E+001
12531.0000,-1.3346E+001
12531.3333,-1.2125E+000
12531.6667,1.0485E+001
12532.0000,-1.2072E+001
12532.3333,5.6348E+000
12532.6667,4.0180E+000
12533.0000,-4.1957E+000
12533.3333,2.4868E-001
12533.6667,8.9600E+000
12534.0000,-1.7554E+000
12534.3333,4.8093E-001
12534.6667,4.8305E+000
12535.0000,-9.5154E+000
12535.3333,-3.6997E+001
12535.6667,-1.3546E+001
12536.0000,-3.1332E+001
12536.3333,-1.9546E+001
12536.6667,3.7138E+000
12537.0000,-7.4888E+000
12537.3333,8.0899E-001
12537.6667,8.1660E+000
12538.0000,-1.2251E+001
12538.3333,-9.8703E+000
12538.6667,5.2747E-002
12539.0000,-2.3599E+000
12539.3333,9.8983E-001
12539.6667,1.6616E+000
12540.0000,-5.6847E+000
12540.3333,5.2668E+000
12540.6667,1.8054E+001
12541.0000,4.0382E+000
12541.3333,5.9842E+000
12541.6667,6.3654E+000
12542.0000,5.9498E+001
12542.3333,2.2923E+001
12542.6667,2.8842E+001
12543.0000,5.4569E+000
12543.3333,8.4281E-003
12543.6667,1.5886E+001
12544.0000,6.9848E-001
12544.3333,6.1230E+000
12544.6667,3.6065E+001
12545.0000,2.2879E-001
12545.3333,2.0195E+000
12545.6667,9.7624E+000
12546.0000,1.3782E+000
12546.3333,4.4033E+000
12546.6667,2.9255E+000
12547.0000,4.4760E-001
12547.3333,4.2753E+000
12547.6667,2.7785E+001
12548.0000,-4.5393E+000
12548.3333,5.9756E+000
12548.6667,9.7589E+000
12549.0000,4.8211E+000
12549.3333,1.7134E+001
12549.6667,1.1868E+001
12550.0000,3.2913E+000
12550.3333,9.0628E+000
12550.6667,1.2175E+001
12551.0000,4.0311E+000
12551.3333,3.4686E+001
12551.6667,1.5760E+001
12552.0000,-2.4260E+001
12552.3333,-2.2182E+001
12552.6667,-2.2056E+001
12553.0000,-2.0584E+001
12553.3333,-7.2633E+000
12553.6667,7.5048E+000
12554.0000,-1.5383E+000
12554.3333,2.2749E+000
12554.6667,1.5049E+001
12555.0000,-6.6173E+000
12555.3333,6.0216E-001
12555.6667,1.1151E+001
12556.0000,-3.8037E+000
12556.3333,-3.8284E+000
12556.6667,-1.8050E+001
12557.0000,-1.6540E+001
12557.3333,-2.1887E+001
12557.6667,-2.2246E+001
12558.0000,-2.9023E+001
12558.3333,-2.2233E+001
12558.6667,-1.3536E+001
12559.0000,-1.7816E+001
12559.3333,-1.5745E+001
12559.6667,1.1472E+000
12560.0000,-1.5030E+001
12560.3333,-5.6252E+000
12560.6667,2.9134E+000
12561.0000,-6.7442E+000
12561.3333,-1.6845E+000
12561.6667,1.1079E+001
12562.0000,-4.3311E-001
12562.3333,5.5940E-001
12562.6667,-7.3016E-001
12563.0000,-8.0851E+000
12563.3333,-8.5855E+000
12563.6667,-7.2172E+000
12564.0000,-1.1125E+001
12564.3333,-7.3868E+000
12564.6667,1.3009E+000
12565.0000,-3.1167E+001
12565.3333,-2.1706E+000
12565.6667,2.1140E+001
12566.0000,-9.1111E+000
12566.3333,2.7325E+000
12566.6667,1.7666E+001
12567.0000,-6.1415E+000
12567.3333,1.2373E+000
12567.6667,5.0432E+000
12568.0000,-6.4149E+000
12568.3333,1.0137E+000
12568.6667,3.8872E+000
12569.0000,-2.0763E+000
12569.3333,2.2960E+000
12569.6667,5.2510E+000
12570.0000,-5.5533E+000
12570.3333,1.0700E+000
12570.6667,8.9278E+000
12571.0000,-5.1869E+000
12571.3333,2.4007E+000
12571.6667,1.6271E+001
12572.0000,-4.0940E+000
12572.3333,1.8262E-003
12572.6667,1.3545E+001
12573.0000,-7.5576E-001
12573.3333,5.9723E+000
12573.6667,1.9411E+001
12574.0000,-3.5822E+000
12574.3333,2.3603E+000
12574.6667,3.5272E+000
12575.0000,-8.1210E-001
12575.3333,4.2269E+000
12575.6667,3.9667E+001
12576.0000,-1.1526E+001
12576.3333,-1.8019E+000
12576.6667,2.8618E+000
12577.0000,-1.4899E+001
12577.3333,-1.7436E+001
12577.6667,-2.0819E+001
12578.0000,-1.4283E+001
12578.3333,-8.8994E+000
12578.6667,-9.4573E-001
12579.0000,-6.5097E+000
12579.3333,1.3216E+000
12579.6667,2.0836E+001
12580.0000,-8.1513E+000
12580.3333,1.1454E+001
12580.6667,3.0998E+001
12581.0000,-2.6940E+000
12581.3333,3.7369E+000
12581.6667,2.8976E+001
12582.0000,-2.9523E+000
12582.3333,1.0404E+000
12582.6667,1.8654E+000
12583.0000,-7.8193E+000
12583.3333,-6.5993E+000
12583.6667,-7.8261E+000
12584.0000,-1.0752E+001
12584.3333,-6.9921E+000
12584.6667,-3.0164E+000
12585.0000,-9.3144E+000
12585.3333,-9.6883E+000
12585.6667,3.5860E+000
12586.0000,-1.0481E+001
12586.3333,-1.9227E+000
12586.6667,-8.2129E+000
12587.0000,-1.8946E+001
12587.3333,-7.4308E+000
12587.6667,-2.2125E+000
12588.0000,-1.2110E+001
12588.3333,-2.7040E+001
12588.6667,-1.6914E+001
12589.0000,-2.0799E+001
12589.3333,-1.7021E+001
12589.6667,-7.5914E+000
12590.0000,-1.2562E+001
12590.3333,9.7988E-001
12590.6667,9.0550E-001
12591.0000,-2.4830E+001
12591.3333,-1.6933E+001
12591.6667,-8.7885E+000
12592.0000,-2.6430E+001
12592.3333,-8.9252E+000
12592.6667,7.3363E+000
12593.0000,-1.8481E+001
12593.3333,-5.5723E+000
12593.6667,1.0466E+001
12594.0000,-1.1081E+001
12594.3333,7.3627E-001
12594.6667,2.2383E+001
12595.0000,-5.8362E+000
12595.3333,8.3710E-001
12595.6667,1.3876E+001
12596.0000,-2.4565E+000
12596.3333,1.5322E+000
12596.6667,1.7352E+001
12597.0000,-9.5490E+000
12597.3333,2.3122E-001
12597.6667,1.0028E+001
12598.0000,-9.4129E+000
12598.3333,1.4575E+000
12598.6667,1.9905E+001
12599.0000,-3.1405E+000
12599.3333,3.2894E+000
12599.6667,9.3638E+000
12600.0000,-2.3772E+000
12600.3333,7.3645E+000
12600.6667,1.4714E+001
12601.0000,4.0691E-001
12601.3333,2.8056E+000
12601.6667,1.5351E+001
12602.0000,-5.5497E+000
12602.3333,2.4677E+000
12602.6667,1.5414E+001
12603.0000,-1.6254E+000
12603.3333,1.1836E+000
12603.6667,6.8444E+000
12604.0000,3.2448E+000
12604.3333,-3.2424E+000
12604.6667,7.6591E+000
12605.0000,-8.1386E+000
12605.3333,3.7258E+000
12605.6667,4.5961E+000
12606.0000,-1.1921E+001
12606.3333,-1.8527E+001
12606.6667,-6.2708E+000
12607.0000,-2.1262E+001
12607.3333,-1.7496E+001
12607.6667,-3.3097E+000
12608.0000,-2.7774E+001
12608.3333,-1.5680E+001
12608.6667,7.9330E+000
12609.0000,-1.9105E+001
12609.3333,7.1620E-001
12609.6667,3.4437E+001
12610.0000,-5.1649E+000
12610.3333,0.0000E+000
12610.6667,1.4042E+001
12611.0000,-3.4343E+000
12611.3333,-1.5654E+000
12611.6667,7.6563E+000
12612.0000,-3.5954E+000
12612.3333,3.4508E+000
12612.6667,1.6078E+001
12613.0000,-3.4671E+000
12613.3333,1.7956E+000
12613.6667,2.9004E+001
12614.0000,-4.4278E+000
12614.3333,2.1067E+000
12614.6667,1.4461E+001
12615.0000,-4.2890E+000
12615.3333,1.7579E+000
12615.6667,1.2573E+001
12616.0000,-1.0300E+001
12616.3333,-3.0032E+000
12616.6667,6.6891E+000
12617.0000,-1.8043E+001
12617.3333,4.3052E+000
12617.6667,1.1566E+001
12618.0000,-8.0074E+000
12618.3333,8.9522E-001
12618.6667,4.9956E+000
12619.0000,-2.0408E+000
12619.3333,1.7292E+000
12619.6667,2.8250E+001
12620.0000,-2.8041E+000
12620.3333,4.1041E+000
12620.6667,9.2508E-001
12621.0000,-8.4576E+000
12621.3333,-9.8511E+000
12621.6667,-3.7500E-001
12622.0000,-9.7397E+000
12622.3333,-1.6084E+000
12622.6667,4.7541E+000
12623.0000,-2.8696E+001
12623.3333,-1.6757E+001
12623.6667,-5.5264E+000
12624.0000,-2.3437E+001
12624.3333,-1.4170E+001
12624.6667,-4.3930E+000
12625.0000,-2.6125E+001
12625.3333,-9.9587E+000
12625.6667,1.6444E+001
12626.0000,-6.4363E+000
12626.3333,-2.2686E+001
12626.6667,-7.1842E-002
12627.0000,-2.2309E+001
12627.3333,-1.3785E+001
12627.6667,-2.1808E+001
12628.0000,-2.1344E+001
12628.3333,-1.3833E+001
12628.6667,-3.3506E+000
12629.0000,-2.4106E+001
12629.3333,-8.6511E+000
12629.6667,2.6931E+000
12630.0000,-9.7417E+000
12630.3333,-1.2970E+001
12630.6667,-2.2542E+000
12631.0000,-8.4343E+000
12631.3333,-3.5926E+000
12631.6667,1.5826E+001
12632.0000,-1.7016E+001
12632.3333,1.7420E+000
12632.6667,6.8909E+000
12633.0000,-4.8220E+000
12633.3333,5.3909E+000
12633.6667,3.5815E+000
12634.0000,-4.3987E+000
12634.3333,6.6169E-001
12634.6667,1.3366E+001
12635.0000,-3.3084E+000
12635.3333,4.9643E+000
