35289.3333,NaN,1.9640E-01,1.9640E-01,1.9640E-01,1.9640E-01,1.9640E-01,1.9640E-01,1.9640E-01,1.9640E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9638E-01,1.9638E-01,1.9637E-01,1.9637E-01,1.9636E-01,1.9634E-01,1.9632E-01,1.9630E-01,1.9628E-01,1.9624E-01,1.9620E-01,1.9616E-01,1.9610E-01,1.9604E-01,1.9596E-01,1.9588E-01,1.9579E-01,1.9569E-01,1.9557E-01,1.9544E-01,1.9531E-01,1.9517E-01,1.9502E-01,1.9485E-01,1.9467E-01,1.9449E-01,1.9431E-01,1.9411E-01,1.9392E-01,1.9371E-01,1.9351E-01,1.9329E-01,1.9307E-01,1.9284E-01,1.9259E-01,1.9234E-01,1.9209E-01,1.9183E-01,1.9157E-01,1.9131E-01,1.9104E-01,1.9077E-01,1.9049E-01,1.9021E-01,1.8993E-01,1.8965E-01,1.8936E-01,1.8907E-01,1.8879E-01,1.8852E-01,1.8824E-01,1.8795E-01,1.8766E-01,1.8714E-01,1.8657E-01,1.8597E-01,1.8534E-01,1.8468E-01,1.8446E-01,1.8429E-01,1.8411E-01,1.8393E-01,1.8374E-01,1.8345E-01,1.8314E-01,1.8281E-01,1.8246E-01,1.8210E-01,1.8166E-01,1.8118E-01,1.8068E-01,1.8014E-01,1.7956E-01,1.7894E-01,1.7828E-01,1.7757E-01,1.7680E-01,1.7598E-01,1.7532E-01,1.7464E-01,1.7393E-01,1.7318E-01,1.7239E-01,1.7163E-01,1.7084E-01,1.7000E-01,1.6910E-01,1.6814E-01,1.6715E-01,1.6606E-01,1.6484E-01,1.6345E-01,1.6189E-01,1.6113E-01,1.6037E-01,1.5953E-01,1.5859E-01,1.5756E-01,1.5727E-01,1.5700E-01,1.5669E-01,1.5630E-01,1.5580E-01,1.5471E-01,1.5316E-01,1.5090E-01,1.4757E-01,1.4303E-01,1.3698E-01,1.3081E-01,1.2520E-01,1.2038E-01,1.1638E-01,1.1305E-01,1.1041E-01,1.0839E-01,1.0675E-01,1.0389E-01,1.0196E-01,1.0106E-01,1.0086E-01,1.0082E-01,1.0082E-01
35289.6667,NaN,1.9640E-01,1.9640E-01,1.9640E-01,1.9640E-01,1.9640E-01,1.9640E-01,1.9640E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9638E-01,1.9638E-01,1.9637E-01,1.9637E-01,1.9636E-01,1.9634E-01,1.9632E-01,1.9630E-01,1.9627E-01,1.9624E-01,1.9620E-01,1.9616E-01,1.9610E-01,1.9604E-01,1.9596E-01,1.9588E-01,1.9579E-01,1.9569E-01,1.9557E-01,1.9544E-01,1.9531E-01,1.9517E-01,1.9502E-01,1.9485E-01,1.9467E-01,1.9449E-01,1.9431E-01,1.9411E-01,1.9392E-01,1.9371E-01,1.9351E-01,1.9329E-01,1.9307E-01,1.9284E-01,1.9259E-01,1.9234E-01,1.9209E-01,1.9183E-01,1.9157E-01,1.9131E-01,1.9104E-01,1.9077E-01,1.9049E-01,1.9021E-01,1.8993E-01,1.8965E-01,1.8936E-01,1.8907E-01,1.8879E-01,1.8852E-01,1.8824E-01,1.8795E-01,1.8765E-01,1.8714E-01,1.8657E-01,1.8597E-01,1.8534E-01,1.8469E-01,1.8446E-01,1.8429E-01,1.8411E-01,1.8393E-01,1.8375E-01,1.8346E-01,1.8314E-01,1.8281E-01,1.8246E-01,1.8210E-01,1.8166E-01,1.8118E-01,1.8068E-01,1.8014E-01,1.7956E-01,1.7895E-01,1.7828E-01,1.7757E-01,1.7680E-01,1.7598E-01,1.7532E-01,1.7464E-01,1.7393E-01,1.7318E-01,1.7239E-01,1.7163E-01,1.7084E-01,1.7000E-01,1.6911E-01,1.6814E-01,1.6715E-01,1.6606E-01,1.6484E-01,1.6345E-01,1.6189E-01,1.6113E-01,1.6037E-01,1.5953E-01,1.5859E-01,1.5756E-01,1.5726E-01,1.5700E-01,1.5668E-01,1.5629E-01,1.5579E-01,1.5469E-01,1.5311E-01,1.5082E-01,1.4746E-01,1.4291E-01,1.3692E-01,1.3081E-01,1.2524E-01,1.2045E-01,1.1646E-01,1.1313E-01,1.1049E-01,1.0846E-01,1.0677E-01,1.0375E-01,1.0208E-01,1.0113E-01,1.0060E-01,1.0044E-01,1.0043E-01
35290.0000,NaN,1.9640E-01,1.9640E-01,1.9640E-01,1.9640E-01,1.9640E-01,1.9640E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9638E-01,1.9638E-01,1.9637E-01,1.9637E-01,1.9635E-01,1.9634E-01,1.9632E-01,1.9630E-01,1.9627E-01,1.9624E-01,1.9620E-01,1.9616E-01,1.9610E-01,1.9604E-01,1.9596E-01,1.9588E-01,1.9579E-01,1.9569E-01,1.9557E-01,1.9544E-01,1.9531E-01,1.9517E-01,1.9502E-01,1.9485E-01,1.9467E-01,1.9449E-01,1.9431E-01,1.9411E-01,1.9392E-01,1.9371E-01,1.9350E-01,1.9329E-01,1.9307E-01,1.9284E-01,1.9259E-01,1.9234E-01,1.9209E-01,1.9183E-01,1.9157E-01,1.9131E-01,1.9104E-01,1.9077E-01,1.9049E-01,1.9021E-01,1.8993E-01,1.8965E-01,1.8936E-01,1.8907E-01,1.8879E-01,1.8852E-01,1.8824E-01,1.8795E-01,1.8765E-01,1.8714E-01,1.8657E-01,1.8597E-01,1.8534E-01,1.8469E-01,1.8446E-01,1.8429E-01,1.8411E-01,1.8393E-01,1.8375E-01,1.8346E-01,1.8314E-01,1.8281E-01,1.8246E-01,1.8210E-01,1.8166E-01,1.8118E-01,1.8068E-01,1.8014E-01,1.7956E-01,1.7895E-01,1.7828E-01,1.7757E-01,1.7680E-01,1.7598E-01,1.7532E-01,1.7464E-01,1.7393E-01,1.7318E-01,1.7239E-01,1.7163E-01,1.7084E-01,1.7000E-01,1.6911E-01,1.6814E-01,1.6715E-01,1.6606E-01,1.6484E-01,1.6345E-01,1.6189E-01,1.6112E-01,1.6037E-01,1.5953E-01,1.5859E-01,1.5756E-01,1.5726E-01,1.5700E-01,1.5668E-01,1.5628E-01,1.5578E-01,1.5467E-01,1.5307E-01,1.5074E-01,1.4735E-01,1.4280E-01,1.3686E-01,1.3081E-01,1.2529E-01,1.2051E-01,1.1654E-01,1.1322E-01,1.1057E-01,1.0853E-01,1.0678E-01,1.0370E-01,1.0215E-01,1.0067E-01,1.0041E-01,1.0038E-01,1.0037E-01
35290.3333,NaN,1.9640E-01,1.9640E-01,1.9640E-01,1.9640E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9638E-01,1.9638E-01,1.9637E-01,1.9637E-01,1.9635E-01,1.9634E-01,1.9632E-01,1.9630E-01,1.9627E-01,1.9624E-01,1.9620E-01,1.9615E-01,1.9610E-01,1.9604E-01,1.9596E-01,1.9588E-01,1.9579E-01,1.9569E-01,1.9557E-01,1.9544E-01,1.9531E-01,1.9517E-01,1.9502E-01,1.9485E-01,1.9467E-01,1.9449E-01,1.9431E-01,1.9411E-01,1.9392E-01,1.9371E-01,1.9350E-01,1.9329E-01,1.9307E-01,1.9284E-01,1.9259E-01,1.9234E-01,1.9209E-01,1.9183E-01,1.9157E-01,1.9131E-01,1.9104E-01,1.9077E-01,1.9049E-01,1.9021E-01,1.8993E-01,1.8965E-01,1.8936E-01,1.8907E-01,1.8879E-01,1.8852E-01,1.8824E-01,1.8795E-01,1.8765E-01,1.8714E-01,1.8657E-01,1.8597E-01,1.8534E-01,1.8469E-01,1.8447E-01,1.8429E-01,1.8411E-01,1.8393E-01,1.8375E-01,1.8346E-01,1.8314E-01,1.8281E-01,1.8246E-01,1.8210E-01,1.8166E-01,1.8118E-01,1.8068E-01,1.8014E-01,1.7956E-01,1.7895E-01,1.7828E-01,1.7757E-01,1.7680E-01,1.7599E-01,1.7532E-01,1.7464E-01,1.7393E-01,1.7318E-01,1.7239E-01,1.7163E-01,1.7084E-01,1.7000E-01,1.6911E-01,1.6814E-01,1.6715E-01,1.6606E-01,1.6484E-01,1.6345E-01,1.6189E-01,1.6112E-01,1.6037E-01,1.5953E-01,1.5859E-01,1.5756E-01,1.5726E-01,1.5699E-01,1.5667E-01,1.5628E-01,1.5577E-01,1.5464E-01,1.5302E-01,1.5066E-01,1.4724E-01,1.4271E-01,1.3681E-01,1.3082E-01,1.2533E-01,1.2058E-01,1.1662E-01,1.1330E-01,1.1065E-01,1.0860E-01,1.0679E-01,1.0368E-01,1.0207E-01,1.0039E-01,1.0028E-01,1.0023E-01,1.0023E-01
35290.6667,NaN,1.9640E-01,1.9640E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9638E-01,1.9638E-01,1.9638E-01,1.9637E-01,1.9637E-01,1.9635E-01,1.9634E-01,1.9632E-01,1.9630E-01,1.9627E-01,1.9624E-01,1.9620E-01,1.9615E-01,1.9610E-01,1.9604E-01,1.9596E-01,1.9588E-01,1.9579E-01,1.9569E-01,1.9557E-01,1.9544E-01,1.9531E-01,1.9516E-01,1.9502E-01,1.9485E-01,1.9467E-01,1.9449E-01,1.9431E-01,1.9411E-01,1.9392E-01,1.9371E-01,1.9350E-01,1.9329E-01,1.9307E-01,1.9284E-01,1.9259E-01,1.9234E-01,1.9209E-01,1.9183E-01,1.9157E-01,1.9131E-01,1.9104E-01,1.9077E-01,1.9049E-01,1.9021E-01,1.8993E-01,1.8965E-01,1.8936E-01,1.8907E-01,1.8879E-01,1.8852E-01,1.8824E-01,1.8795E-01,1.8765E-01,1.8714E-01,1.8657E-01,1.8598E-01,1.8534E-01,1.8469E-01,1.8447E-01,1.8429E-01,1.8411E-01,1.8393E-01,1.8375E-01,1.8346E-01,1.8314E-01,1.8281E-01,1.8246E-01,1.8210E-01,1.8166E-01,1.8118E-01,1.8068E-01,1.8014E-01,1.7957E-01,1.7895E-01,1.7828E-01,1.7757E-01,1.7680E-01,1.7599E-01,1.7532E-01,1.7465E-01,1.7393E-01,1.7318E-01,1.7239E-01,1.7163E-01,1.7084E-01,1.7000E-01,1.6911E-01,1.6814E-01,1.6715E-01,1.6606E-01,1.6484E-01,1.6345E-01,1.6189E-01,1.6112E-01,1.6037E-01,1.5953E-01,1.5859E-01,1.5756E-01,1.5726E-01,1.5699E-01,1.5667E-01,1.5627E-01,1.5576E-01,1.5462E-01,1.5298E-01,1.5058E-01,1.4714E-01,1.4261E-01,1.3677E-01,1.3082E-01,1.2537E-01,1.2065E-01,1.1670E-01,1.1338E-01,1.1073E-01,1.0867E-01,1.0679E-01,1.0369E-01,1.0211E-01,1.0033E-01,1.0002E-01,9.9906E-02,9.9888E-02
35291.0000,NaN,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9638E-01,1.9638E-01,1.9638E-01,1.9637E-01,1.9636E-01,1.9635E-01,1.9634E-01,1.9632E-01,1.9630E-01,1.9627E-01,1.9624E-01,1.9620E-01,1.9615E-01,1.9610E-01,1.9604E-01,1.9596E-01,1.9588E-01,1.9579E-01,1.9569E-01,1.9557E-01,1.9544E-01,1.9531E-01,1.9516E-01,1.9501E-01,1.9485E-01,1.9467E-01,1.9449E-01,1.9431E-01,1.9411E-01,1.9392E-01,1.9371E-01,1.9350E-01,1.9329E-01,1.9307E-01,1.9284E-01,1.9259E-01,1.9234E-01,1.9209E-01,1.9183E-01,1.9157E-01,1.9131E-01,1.9104E-01,1.9077E-01,1.9049E-01,1.9021E-01,1.8993E-01,1.8965E-01,1.8936E-01,1.8907E-01,1.8879E-01,1.8852E-01,1.8824E-01,1.8795E-01,1.8765E-01,1.8714E-01,1.8657E-01,1.8598E-01,1.8535E-01,1.8470E-01,1.8447E-01,1.8429E-01,1.8411E-01,1.8393E-01,1.8375E-01,1.8346E-01,1.8314E-01,1.8281E-01,1.8246E-01,1.8210E-01,1.8166E-01,1.8118E-01,1.8068E-01,1.8014E-01,1.7957E-01,1.7895E-01,1.7829E-01,1.7757E-01,1.7680E-01,1.7599E-01,1.7532E-01,1.7465E-01,1.7393E-01,1.7318E-01,1.7239E-01,1.7163E-01,1.7084E-01,1.7000E-01,1.6911E-01,1.6814E-01,1.6715E-01,1.6606E-01,1.6484E-01,1.6345E-01,1.6189E-01,1.6112E-01,1.6037E-01,1.5953E-01,1.5859E-01,1.5756E-01,1.5726E-01,1.5699E-01,1.5666E-01,1.5626E-01,1.5574E-01,1.5460E-01,1.5293E-01,1.5050E-01,1.4704E-01,1.4252E-01,1.3672E-01,1.3083E-01,1.2541E-01,1.2071E-01,1.1678E-01,1.1346E-01,1.1081E-01,1.0873E-01,1.0680E-01,1.0365E-01,1.0114E-01,1.0023E-01,1.0003E-01,1.0001E-01,1.0000E-01
35291.3333,NaN,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9638E-01,1.9638E-01,1.9638E-01,1.9637E-01,1.9636E-01,1.9635E-01,1.9634E-01,1.9632E-01,1.9630E-01,1.9627E-01,1.9624E-01,1.9620E-01,1.9615E-01,1.9610E-01,1.9603E-01,1.9596E-01,1.9588E-01,1.9579E-01,1.9569E-01,1.9557E-01,1.9544E-01,1.9531E-01,1.9516E-01,1.9501E-01,1.9485E-01,1.9467E-01,1.9449E-01,1.9431E-01,1.9411E-01,1.9391E-01,1.9371E-01,1.9350E-01,1.9329E-01,1.9307E-01,1.9284E-01,1.9259E-01,1.9234E-01,1.9209E-01,1.9183E-01,1.9157E-01,1.9131E-01,1.9104E-01,1.9077E-01,1.9049E-01,1.9021E-01,1.8993E-01,1.8965E-01,1.8936E-01,1.8907E-01,1.8879E-01,1.8852E-01,1.8824E-01,1.8795E-01,1.8765E-01,1.8714E-01,1.8657E-01,1.8598E-01,1.8535E-01,1.8470E-01,1.8447E-01,1.8429E-01,1.8411E-01,1.8393E-01,1.8375E-01,1.8346E-01,1.8314E-01,1.8281E-01,1.8246E-01,1.8210E-01,1.8166E-01,1.8119E-01,1.8068E-01,1.8014E-01,1.7957E-01,1.7895E-01,1.7829E-01,1.7757E-01,1.7681E-01,1.7599E-01,1.7532E-01,1.7465E-01,1.7393E-01,1.7318E-01,1.7240E-01,1.7163E-01,1.7084E-01,1.7000E-01,1.6911E-01,1.6814E-01,1.6715E-01,1.6607E-01,1.6484E-01,1.6345E-01,1.6189E-01,1.6112E-01,1.6037E-01,1.5953E-01,1.5859E-01,1.5756E-01,1.5725E-01,1.5698E-01,1.5666E-01,1.5626E-01,1.5573E-01,1.5457E-01,1.5288E-01,1.5042E-01,1.4695E-01,1.4244E-01,1.3668E-01,1.3084E-01,1.2546E-01,1.2077E-01,1.1685E-01,1.1354E-01,1.1088E-01,1.0879E-01,1.0679E-01,1.0294E-01,1.0122E-01,1.0021E-01,9.9953E-02,9.9907E-02,9.9906E-02
35291.6667,NaN,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9638E-01,1.9638E-01,1.9638E-01,1.9638E-01,1.9637E-01,1.9636E-01,1.9635E-01,1.9634E-01,1.9632E-01,1.9630E-01,1.9627E-01,1.9624E-01,1.9620E-01,1.9615E-01,1.9610E-01,1.9603E-01,1.9596E-01,1.9588E-01,1.9579E-01,1.9569E-01,1.9557E-01,1.9544E-01,1.9531E-01,1.9516E-01,1.9501E-01,1.9485E-01,1.9467E-01,1.9449E-01,1.9430E-01,1.9411E-01,1.9391E-01,1.9371E-01,1.9350E-01,1.9329E-01,1.9307E-01,1.9284E-01,1.9259E-01,1.9234E-01,1.9209E-01,1.9183E-01,1.9157E-01,1.9131E-01,1.9104E-01,1.9077E-01,1.9049E-01,1.9021E-01,1.8993E-01,1.8965E-01,1.8936E-01,1.8907E-01,1.8879E-01,1.8852E-01,1.8824E-01,1.8795E-01,1.8765E-01,1.8714E-01,1.8657E-01,1.8598E-01,1.8535E-01,1.8470E-01,1.8447E-01,1.8429E-01,1.8411E-01,1.8393E-01,1.8375E-01,1.8346E-01,1.8314E-01,1.8281E-01,1.8247E-01,1.8210E-01,1.8166E-01,1.8119E-01,1.8068E-01,1.8014E-01,1.7957E-01,1.7895E-01,1.7829E-01,1.7757E-01,1.7681E-01,1.7599E-01,1.7532E-01,1.7465E-01,1.7393E-01,1.7318E-01,1.7240E-01,1.7164E-01,1.7084E-01,1.7001E-01,1.6911E-01,1.6814E-01,1.6715E-01,1.6607E-01,1.6484E-01,1.6345E-01,1.6189E-01,1.6112E-01,1.6037E-01,1.5953E-01,1.5859E-01,1.5756E-01,1.5725E-01,1.5698E-01,1.5665E-01,1.5625E-01,1.5572E-01,1.5455E-01,1.5284E-01,1.5035E-01,1.4685E-01,1.4236E-01,1.3665E-01,1.3084E-01,1.2550E-01,1.2084E-01,1.1692E-01,1.1361E-01,1.1095E-01,1.0885E-01,1.0678E-01,1.0290E-01,1.0136E-01,1.0015E-01,9.9714E-02,9.9611E-02,9.9595E-02
35292.0000,NaN,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9638E-01,1.9638E-01,1.9638E-01,1.9638E-01,1.9637E-01,1.9636E-01,1.9635E-01,1.9634E-01,1.9632E-01,1.9630E-01,1.9627E-01,1.9624E-01,1.9620E-01,1.9615E-01,1.9610E-01,1.9603E-01,1.9596E-01,1.9588E-01,1.9579E-01,1.9569E-01,1.9557E-01,1.9544E-01,1.9531E-01,1.9516E-01,1.9501E-01,1.9485E-01,1.9467E-01,1.9449E-01,1.9430E-01,1.9411E-01,1.9391E-01,1.9371E-01,1.9350E-01,1.9329E-01,1.9307E-01,1.9284E-01,1.9259E-01,1.9234E-01,1.9209E-01,1.9183E-01,1.9157E-01,1.9131E-01,1.9104E-01,1.9077E-01,1.9049E-01,1.9021E-01,1.8993E-01,1.8965E-01,1.8936E-01,1.8907E-01,1.8879E-01,1.8852E-01,1.8824E-01,1.8795E-01,1.8765E-01,1.8714E-01,1.8657E-01,1.8598E-01,1.8535E-01,1.8470E-01,1.8447E-01,1.8429E-01,1.8411E-01,1.8393E-01,1.8375E-01,1.8346E-01,1.8314E-01,1.8281E-01,1.8247E-01,1.8210E-01,1.8166E-01,1.8119E-01,1.8068E-01,1.8014E-01,1.7957E-01,1.7895E-01,1.7829E-01,1.7757E-01,1.7681E-01,1.7599E-01,1.7533E-01,1.7465E-01,1.7393E-01,1.7318E-01,1.7240E-01,1.7164E-01,1.7084E-01,1.7001E-01,1.6911E-01,1.6814E-01,1.6715E-01,1.6607E-01,1.6484E-01,1.6346E-01,1.6189E-01,1.6112E-01,1.6037E-01,1.5953E-01,1.5859E-01,1.5756E-01,1.5725E-01,1.5698E-01,1.5665E-01,1.5624E-01,1.5570E-01,1.5452E-01,1.5279E-01,1.5027E-01,1.4677E-01,1.4229E-01,1.3661E-01,1.3085E-01,1.2554E-01,1.2090E-01,1.1700E-01,1.1368E-01,1.1102E-01,1.0891E-01,1.0669E-01,1.0291E-01,1.0061E-01,9.9809E-02,9.9738E-02,9.9730E-02,9.9724E-02
35292.3333,NaN,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9638E-01,1.9638E-01,1.9638E-01,1.9638E-01,1.9638E-01,1.9637E-01,1.9636E-01,1.9635E-01,1.9634E-01,1.9632E-01,1.9630E-01,1.9627E-01,1.9624E-01,1.9620E-01,1.9615E-01,1.9610E-01,1.9603E-01,1.9596E-01,1.9588E-01,1.9579E-01,1.9569E-01,1.9557E-01,1.9544E-01,1.9531E-01,1.9516E-01,1.9501E-01,1.9485E-01,1.9467E-01,1.9449E-01,1.9430E-01,1.9411E-01,1.9391E-01,1.9371E-01,1.9350E-01,1.9329E-01,1.9307E-01,1.9284E-01,1.9259E-01,1.9234E-01,1.9209E-01,1.9183E-01,1.9157E-01,1.9131E-01,1.9104E-01,1.9077E-01,1.9049E-01,1.9021E-01,1.8993E-01,1.8965E-01,1.8936E-01,1.8907E-01,1.8879E-01,1.8852E-01,1.8824E-01,1.8795E-01,1.8765E-01,1.8714E-01,1.8658E-01,1.8598E-01,1.8535E-01,1.8470E-01,1.8447E-01,1.8429E-01,1.8411E-01,1.8393E-01,1.8375E-01,1.8346E-01,1.8314E-01,1.8281E-01,1.8247E-01,1.8210E-01,1.8166E-01,1.8119E-01,1.8068E-01,1.8014E-01,1.7957E-01,1.7895E-01,1.7829E-01,1.7758E-01,1.7681E-01,1.7599E-01,1.7533E-01,1.7465E-01,1.7393E-01,1.7318E-01,1.7240E-01,1.7164E-01,1.7085E-01,1.7001E-01,1.6911E-01,1.6814E-01,1.6716E-01,1.6607E-01,1.6484E-01,1.6346E-01,1.6189E-01,1.6112E-01,1.6037E-01,1.5953E-01,1.5859E-01,1.5756E-01,1.5725E-01,1.5697E-01,1.5664E-01,1.5623E-01,1.5569E-01,1.5449E-01,1.5274E-01,1.5020E-01,1.4668E-01,1.4222E-01,1.3658E-01,1.3086E-01,1.2558E-01,1.2096E-01,1.1707E-01,1.1376E-01,1.1109E-01,1.0898E-01,1.0660E-01,1.0298E-01,1.0025E-01,9.9721E-02,9.9614E-02,9.9557E-02,9.9556E-02
35292.6667,NaN,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9638E-01,1.9638E-01,1.9638E-01,1.9638E-01,1.9638E-01,1.9637E-01,1.9636E-01,1.9635E-01,1.9634E-01,1.9632E-01,1.9630E-01,1.9627E-01,1.9624E-01,1.9620E-01,1.9615E-01,1.9610E-01,1.9603E-01,1.9596E-01,1.9588E-01,1.9579E-01,1.9569E-01,1.9557E-01,1.9544E-01,1.9531E-01,1.9516E-01,1.9501E-01,1.9485E-01,1.9467E-01,1.9449E-01,1.9430E-01,1.9411E-01,1.9391E-01,1.9371E-01,1.9350E-01,1.9329E-01,1.9307E-01,1.9284E-01,1.9259E-01,1.9234E-01,1.9209E-01,1.9183E-01,1.9157E-01,1.9131E-01,1.9104E-01,1.9077E-01,1.9049E-01,1.9021E-01,1.8993E-01,1.8965E-01,1.8936E-01,1.8907E-01,1.8879E-01,1.8852E-01,1.8824E-01,1.8795E-01,1.8765E-01,1.8714E-01,1.8658E-01,1.8598E-01,1.8535E-01,1.8471E-01,1.8448E-01,1.8429E-01,1.8411E-01,1.8393E-01,1.8375E-01,1.8346E-01,1.8314E-01,1.8281E-01,1.8247E-01,1.8210E-01,1.8166E-01,1.8119E-01,1.8068E-01,1.8015E-01,1.7957E-01,1.7895E-01,1.7829E-01,1.7758E-01,1.7681E-01,1.7599E-01,1.7533E-01,1.7465E-01,1.7393E-01,1.7318E-01,1.7240E-01,1.7164E-01,1.7085E-01,1.7001E-01,1.6911E-01,1.6814E-01,1.6716E-01,1.6607E-01,1.6484E-01,1.6346E-01,1.6189E-01,1.6112E-01,1.6037E-01,1.5953E-01,1.5859E-01,1.5756E-01,1.5724E-01,1.5697E-01,1.5664E-01,1.5623E-01,1.5568E-01,1.5446E-01,1.5269E-01,1.5013E-01,1.4660E-01,1.4215E-01,1.3655E-01,1.3087E-01,1.2562E-01,1.2101E-01,1.1713E-01,1.1383E-01,1.1115E-01,1.0903E-01,1.0654E-01,1.0304E-01,1.0031E-01,9.9623E-02,9.9375E-02,9.9258E-02,9.9245E-02
35293.0000,NaN,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9639E-01,1.9638E-01,1.9638E-01,1.9638E-01,1.9638E-01,1.9638E-01,1.9637E-01,1.9637E-01,1.9636E-01,1.9635E-01,1.9634E-01,1.9632E-01,1.9630E-01,1.9627E-01,1.9624E-01,1.9620E-01,1.9615E-01,1.9610E-01,1.9603E-01,1.9596E-01,1.9588E-01,1.9579E-01,1.9569E-01,1.9557E-01,1.9544E-01,1.9531E-01,1.9516E-01,1.9501E-01,1.9485E-01,1.9467E-01,1.9449E-01,1.9430E-01,1.9411E-01,1.9391E-01,1.9371E-01,1.9350E-01,1.9329E-01,1.9307E-01,1.9284E-01,1.9259E-01,1.9234E-01,1.9209E-01,1.9183E-01,1.9157E-01,1.9131E-01,1.9104E-01,1.9077E-01,1.9049E-01,1.9021E-01,1.8993E-01,1.8965E-01,1.8936E-01,1.8907E-01,1.8880E-01,1.8852E-01,1.8824E-01,1.8795E-01,1.8765E-01,1.8714E-01,1.8658E-01,1.8598E-01,1.8536E-01,1.8471E-01,1.8448E-01,1.8429E-01,1.8412E-01,1.8393E-01,1.8375E-01,1.8346E-01,1.8314E-01,1.8281E-01,1.8247E-01,1.8211E-01,1.8166E-01,1.8119E-01,1.8068E-01,1.8015E-01,1.7957E-01,1.7895E-01,1.7829E-01,1.7758E-01,1.7681E-01,1.7599E-01,1.7533E-01,1.7465E-01,1.7394E-01,1.7319E-01,1.7240E-01,1.7164E-01,1.7085E-01,1.7001E-01,1.6911E-01,1.6814E-01,1.6716E-01,1.6607E-01,1.6484E-01,1.6346E-01,1.6189E-01,1.6112E-01,1.6037E-01,1.5953E-01,1.5859E-01,1.5756E-01,1.5724E-01,1.5697E-01,1.5664E-01,1.5622E-01,1.5566E-01,1.5444E-01,1.5264E-01,1.5006E-01,1.4652E-01,1.4208E-01,1.3653E-01,1.3088E-01,1.2566E-01,1.2107E-01,1.1720E-01,1.1389E-01,1.1122E-01,1.0909E-01,1.0649E-01,1.0308E-01,1.0028E-01,9.9421E-02,9.9124E-02,9.9061E-02,9.9054E-02
