12311.6667,-4.0082E+002
12312.0000,-3.9809E+002
12312.3333,-3.9658E+002
12312.6667,-4.0076E+002
12313.0000,-3.9848E+002
12313.3333,-3.9701E+002
12313.6667,-3.9903E+002
12314.0000,-3.9692E+002
12314.3333,-3.9648E+002
12314.6667,-4.0025E+002
12315.0000,-3.9798E+002
12315.3333,-3.9652E+002
12315.6667,-4.0065E+002
12316.0000,-3.9811E+002
12316.3333,-3.9661E+002
12316.6667,-3.9770E+002
12317.0000,-3.9608E+002
12317.3333,-3.9506E+002
12317.6667,-3.9527E+002
12318.0000,-3.9415E+002
12318.3333,-3.9304E+002
12318.6667,-3.9516E+002
12319.0000,-3.9330E+002
12319.3333,-3.9245E+002
12319.6667,-3.9706E+002
12320.0000,-3.9315E+002
12320.3333,-3.9182E+002
12320.6667,-3.9282E+002
12321.0000,-3.9107E+002
12321.3333,-3.9035E+002
12321.6667,-3.9275E+002
12322.0000,-3.9058E+002
12322.3333,-3.8987E+002
12322.6667,-3.9390E+002
12323.0000,-3.9135E+002
12323.3333,-3.9007E+002
12323.6667,-3.9352E+002
12324.0000,-3.9117E+002
12324.3333,-3.9036E+002
12324.6667,-3.9515E+002
12325.0000,-3.9233E+002
12325.3333,-3.9096E+002
12325.6667,-3.9170E+002
12326.0000,-3.9037E+002
12326.3333,-3.8982E+002
12326.6667,-3.9273E+002
12327.0000,-3.8959E+002
12327.3333,-3.8903E+002
12327.6667,-3.9220E+002
12328.0000,-3.8986E+002
12328.3333,-3.8907E+002
12328.6667,-3.8954E+002
12329.0000,-3.8847E+002
12329.3333,-3.8796E+002
12329.6667,-3.8993E+002
12330.0000,-3.8780E+002
12330.3333,-3.8731E+002
12330.6667,-3.8996E+002
12331.0000,-3.8816E+002
12331.3333,-3.8718E+002
12331.6667,-3.8894E+002
12332.0000,-3.8737E+002
12332.3333,-3.8668E+002
12332.6667,-3.8707E+002
12333.0000,-3.8649E+002
12333.3333,-3.8610E+002
12333.6667,-3.8813E+002
12334.0000,-3.8594E+002
12334.3333,-3.8557E+002
12334.6667,-3.8809E+002
12335.0000,-3.8692E+002
12335.3333,-3.8643E+002
12335.6667,-3.8909E+002
12336.0000,-3.8763E+002
12336.3333,-3.8703E+002
12336.6667,-3.8816E+002
12337.0000,-3.8670E+002
12337.3333,-3.8585E+002
12337.6667,-3.8766E+002
12338.0000,-3.8637E+002
12338.3333,-3.8561E+002
12338.6667,-3.8550E+002
12339.0000,-3.8486E+002
12339.3333,-3.8405E+002
12339.6667,-3.8583E+002
12340.0000,-3.8425E+002
12340.3333,-3.8376E+002
12340.6667,-3.8622E+002
12341.0000,-3.8433E+002
12341.3333,-3.8349E+002
12341.6667,-3.8398E+002
12342.0000,-3.8323E+002
12342.3333,-3.8288E+002
12342.6667,-3.8407E+002
12343.0000,-3.8249E+002
12343.3333,-3.8198E+002
12343.6667,-3.8446E+002
12344.0000,-3.8268E+002
12344.3333,-3.8187E+002
12344.6667,-3.8481E+002
12345.0000,-3.8282E+002
12345.3333,-3.8187E+002
12345.6667,-3.8486E+002
12346.0000,-3.8322E+002
12346.3333,-3.8199E+002
12346.6667,-3.8215E+002
12347.0000,-3.8049E+002
12347.3333,-3.7907E+002
12347.6667,-3.7714E+002
12348.0000,-3.7526E+002
12348.3333,-3.7439E+002
12348.6667,-3.7449E+002
12349.0000,-3.7352E+002
12349.3333,-3.7280E+002
12349.6667,-3.7364E+002
12350.0000,-3.7244E+002
12350.3333,-3.7180E+002
12350.6667,-3.7193E+002
12351.0000,-3.7143E+002
12351.3333,-3.7102E+002
12351.6667,-3.7271E+002
12352.0000,-3.7134E+002
12352.3333,-3.7067E+002
12352.6667,-3.7084E+002
12353.0000,-3.7026E+002
12353.3333,-3.6975E+002
12353.6667,-3.7106E+002
12354.0000,-3.6976E+002
12354.3333,-3.6909E+002
12354.6667,-3.7074E+002
12355.0000,-3.6916E+002
12355.3333,-3.6865E+002
12355.6667,-3.6967E+002
12356.0000,-3.6852E+002
12356.3333,-3.6799E+002
12356.6667,-3.6916E+002
12357.0000,-3.6810E+002
12357.3333,-3.6757E+002
12357.6667,-3.6866E+002
12358.0000,-3.6754E+002
12358.3333,-3.6704E+002
12358.6667,-3.6868E+002
12359.0000,-3.6719E+002
12359.3333,-3.6668E+002
12359.6667,-3.6763E+002
12360.0000,-3.6661E+002
12360.3333,-3.6565E+002
12360.6667,-3.6597E+002
12361.0000,-3.6544E+002
12361.3333,-3.6494E+002
12361.6667,-3.6432E+002
12362.0000,-3.6368E+002
12362.3333,-3.6323E+002
12362.6667,-3.6291E+002
12363.0000,-3.6220E+002
12363.3333,-3.6171E+002
12363.6667,-3.6209E+002
12364.0000,-3.6137E+002
12364.3333,-3.6088E+002
12364.6667,-3.6185E+002
12365.0000,-3.6067E+002
12365.3333,-3.6017E+002
12365.6667,-3.6054E+002
12366.0000,-3.5978E+002
12366.3333,-3.5950E+002
12366.6667,-3.5954E+002
12367.0000,-3.5915E+002
12367.3333,-3.5889E+002
12367.6667,-3.5885E+002
12368.0000,-3.5850E+002
12368.3333,-3.5827E+002
12368.6667,-3.5844E+002
12369.0000,-3.5813E+002
12369.3333,-3.5789E+002
12369.6667,-3.5817E+002
12370.0000,-3.5755E+002
12370.3333,-3.5732E+002
12370.6667,-3.5747E+002
12371.0000,-3.5715E+002
12371.3333,-3.5688E+002
12371.6667,-3.5746E+002
12372.0000,-3.5681E+002
12372.3333,-3.5661E+002
12372.6667,-3.5731E+002
12373.0000,-3.5675E+002
12373.3333,-3.5647E+002
12373.6667,-3.5669E+002
12374.0000,-3.5631E+002
12374.3333,-3.5615E+002
12374.6667,-3.5661E+002
12375.0000,-3.5613E+002
12375.3333,-3.5596E+002
12375.6667,-3.5637E+002
12376.0000,-3.5579E+002
12376.3333,-3.5550E+002
12376.6667,-3.5563E+002
12377.0000,-3.5538E+002
12377.3333,-3.5522E+002
12377.6667,-3.5562E+002
12378.0000,-3.5500E+002
12378.3333,-3.5480E+002
12378.6667,-3.5498E+002
12379.0000,-3.5469E+002
12379.3333,-3.5455E+002
12379.6667,-3.5449E+002
12380.0000,-3.5425E+002
12380.3333,-3.5410E+002
12380.6667,-3.5499E+002
12381.0000,-3.5449E+002
12381.3333,-3.5423E+002
12381.6667,-3.5418E+002
12382.0000,-3.5405E+002
12382.3333,-3.5396E+002
12382.6667,-3.5428E+002
12383.0000,-3.5399E+002
12383.3333,-3.5387E+002
12383.6667,-3.5385E+002
12384.0000,-3.5368E+002
12384.3333,-3.5349E+002
12384.6667,-3.5357E+002
12385.0000,-3.5328E+002
12385.3333,-3.5304E+002
12385.6667,-3.5291E+002
12386.0000,-3.5269E+002
12386.3333,-3.5240E+002
12386.6667,-3.5230E+002
12387.0000,-3.5202E+002
12387.3333,-3.5180E+002
12387.6667,-3.5167E+002
12388.0000,-3.5150E+002
12388.3333,-3.5132E+002
12388.6667,-3.5125E+002
12389.0000,-3.5103E+002
12389.3333,-3.5076E+002
12389.6667,-3.5071E+002
12390.0000,-3.5046E+002
12390.3333,-3.5023E+002
12390.6667,-3.5016E+002
12391.0000,-3.4994E+002
12391.3333,-3.4976E+002
12391.6667,-3.4960E+002
12392.0000,-3.4939E+002
12392.3333,-3.4912E+002
12392.6667,-3.4910E+002
12393.0000,-3.4892E+002
12393.3333,-3.4862E+002
12393.6667,-3.4860E+002
12394.0000,-3.4840E+002
12394.3333,-3.4811E+002
12394.6667,-3.4811E+002
12395.0000,-3.4797E+002
12395.3333,-3.4777E+002
12395.6667,-3.4768E+002
12396.0000,-3.4741E+002
12396.3333,-3.4717E+002
12396.6667,-3.4711E+002
12397.0000,-3.4690E+002
12397.3333,-3.4670E+002
12397.6667,-3.4673E+002
12398.0000,-3.4646E+002
12398.3333,-3.4612E+002
12398.6667,-3.4638E+002
12399.0000,-3.4604E+002
12399.3333,-3.4576E+002
12399.6667,-3.4615E+002
12400.0000,-3.4579E+002
12400.3333,-3.4557E+002
12400.6667,-3.4594E+002
12401.0000,-3.4554E+002
12401.3333,-3.4540E+002
12401.6667,-3.4576E+002
12402.0000,-3.4555E+002
12402.3333,-3.4543E+002
12402.6667,-3.4544E+002
12403.0000,-3.4523E+002
12403.3333,-3.4503E+002
12403.6667,-3.4504E+002
12404.0000,-3.4489E+002
12404.3333,-3.4471E+002
12404.6667,-3.4474E+002
12405.0000,-3.4461E+002
12405.3333,-3.4445E+002
12405.6667,-3.4511E+002
12406.0000,-3.4479E+002
12406.3333,-3.4447E+002
12406.6667,-3.4450E+002
12407.0000,-3.4422E+002
12407.3333,-3.4405E+002
12407.6667,-3.4425E+002
12408.0000,-3.4388E+002
12408.3333,-3.4365E+002
12408.6667,-3.4387E+002
12409.0000,-3.4353E+002
12409.3333,-3.4327E+002
12409.6667,-3.4371E+002
12410.0000,-3.4319E+002
12410.3333,-3.4300E+002
12410.6667,-3.4321E+002
12411.0000,-3.4299E+002
12411.3333,-3.4296E+002
12411.6667,-3.4291E+002
12412.0000,-3.4265E+002
12412.3333,-3.4248E+002
12412.6667,-3.4258E+002
12413.0000,-3.4227E+002
12413.3333,-3.4201E+002
12413.6667,-3.4194E+002
12414.0000,-3.4157E+002
12414.3333,-3.4133E+002
12414.6667,-3.4119E+002
12415.0000,-3.4088E+002
12415.3333,-3.4035E+002
12415.6667,-3.4028E+002
12416.0000,-3.4005E+002
12416.3333,-3.3976E+002
12416.6667,-3.3973E+002
12417.0000,-3.3949E+002
12417.3333,-3.3928E+002
12417.6667,-3.3939E+002
12418.0000,-3.3906E+002
12418.3333,-3.3883E+002
12418.6667,-3.3876E+002
12419.0000,-3.3844E+002
12419.3333,-3.3825E+002
12419.6667,-3.3835E+002
12420.0000,-3.3821E+002
12420.3333,-3.3808E+002
12420.6667,-3.3823E+002
12421.0000,-3.3825E+002
12421.3333,-3.3803E+002
12421.6667,-3.3834E+002
12422.0000,-3.3792E+002
12422.3333,-3.3764E+002
12422.6667,-3.3796E+002
12423.0000,-3.3748E+002
12423.3333,-3.3727E+002
12423.6667,-3.3762E+002
12424.0000,-3.3710E+002
12424.3333,-3.3698E+002
12424.6667,-3.3722E+002
12425.0000,-3.3672E+002
12425.3333,-3.3659E+002
12425.6667,-3.3710E+002
12426.0000,-3.3665E+002
12426.3333,-3.3655E+002
12426.6667,-3.3686E+002
12427.0000,-3.3686E+002
12427.3333,-3.3683E+002
12427.6667,-3.3761E+002
12428.0000,-3.3722E+002
12428.3333,-3.3705E+002
12428.6667,-3.3701E+002
12429.0000,-3.3659E+002
12429.3333,-3.3651E+002
12429.6667,-3.3672E+002
12430.0000,-3.3625E+002
12430.3333,-3.3602E+002
12430.6667,-3.3668E+002
12431.0000,-3.3602E+002
12431.3333,-3.3602E+002
12431.6667,-3.3619E+002
12432.0000,-3.3586E+002
12432.3333,-3.3569E+002
12432.6667,-3.3614E+002
12433.0000,-3.3566E+002
12433.3333,-3.3556E+002
12433.6667,-3.3600E+002
12434.0000,-3.3556E+002
12434.3333,-3.3548E+002
12434.6667,-3.3546E+002
12435.0000,-3.3532E+002
12435.3333,-3.3513E+002
12435.6667,-3.3535E+002
12436.0000,-3.3507E+002
12436.3333,-3.3488E+002
12436.6667,-3.3514E+002
12437.0000,-3.3485E+002
12437.3333,-3.3472E+002
12437.6667,-3.3490E+002
12438.0000,-3.3468E+002
12438.3333,-3.3449E+002
12438.6667,-3.3462E+002
12439.0000,-3.3443E+002
12439.3333,-3.3425E+002
12439.6667,-3.3433E+002
12440.0000,-3.3428E+002
12440.3333,-3.3417E+002
12440.6667,-3.3417E+002
12441.0000,-3.3405E+002
12441.3333,-3.3386E+002
12441.6667,-3.3407E+002
12442.0000,-3.3376E+002
12442.3333,-3.3361E+002
12442.6667,-3.3385E+002
12443.0000,-3.3354E+002
12443.3333,-3.3328E+002
12443.6667,-3.3342E+002
12444.0000,-3.3328E+002
12444.3333,-3.3316E+002
12444.6667,-3.3364E+002
12445.0000,-3.3324E+002
12445.3333,-3.3301E+002
12445.6667,-3.3350E+002
12446.0000,-3.3311E+002
12446.3333,-3.3298E+002
12446.6667,-3.3321E+002
12447.0000,-3.3295E+002
12447.3333,-3.3273E+002
12447.6667,-3.3298E+002
12448.0000,-3.3277E+002
12448.3333,-3.3252E+002
12448.6667,-3.3305E+002
12449.0000,-3.3266E+002
12449.3333,-3.3249E+002
12449.6667,-3.3271E+002
12450.0000,-3.3242E+002
12450.3333,-3.3223E+002
12450.6667,-3.3256E+002
12451.0000,-3.3224E+002
12451.3333,-3.3199E+002
12451.6667,-3.3247E+002
12452.0000,-3.3213E+002
12452.3333,-3.3196E+002
12452.6667,-3.3201E+002
12453.0000,-3.3177E+002
12453.3333,-3.3163E+002
12453.6667,-3.3153E+002
12454.0000,-3.3138E+002
12454.3333,-3.3133E+002
12454.6667,-3.3123E+002
12455.0000,-3.3103E+002
12455.3333,-3.3089E+002
12455.6667,-3.3097E+002
12456.0000,-3.3080E+002
12456.3333,-3.3071E+002
12456.6667,-3.3096E+002
12457.0000,-3.3065E+002
12457.3333,-3.3047E+002
12457.6667,-3.3088E+002
12458.0000,-3.3042E+002
12458.3333,-3.3027E+002
12458.6667,-3.3135E+002
12459.0000,-3.3078E+002
12459.3333,-3.3050E+002
12459.6667,-3.3101E+002
12460.0000,-3.3055E+002
12460.3333,-3.3042E+002
12460.6667,-3.3081E+002
12461.0000,-3.3036E+002
12461.3333,-3.3022E+002
12461.6667,-3.3090E+002
12462.0000,-3.3042E+002
12462.3333,-3.3019E+002
12462.6667,-3.3137E+002
12463.0000,-3.3096E+002
12463.3333,-3.3063E+002
12463.6667,-3.3104E+002
12464.0000,-3.3044E+002
12464.3333,-3.3034E+002
12464.6667,-3.3107E+002
12465.0000,-3.3041E+002
12465.3333,-3.3029E+002
12465.6667,-3.3066E+002
12466.0000,-3.3039E+002
12466.3333,-3.3027E+002
12466.6667,-3.3048E+002
12467.0000,-3.3018E+002
12467.3333,-3.3007E+002
12467.6667,-3.3130E+002
12468.0000,-3.3031E+002
12468.3333,-3.3004E+002
12468.6667,-3.3200E+002
12469.0000,-3.3073E+002
12469.3333,-3.3032E+002
12469.6667,-3.3065E+002
12470.0000,-3.3034E+002
12470.3333,-3.3022E+002
12470.6667,-3.3127E+002
12471.0000,-3.3035E+002
12471.3333,-3.3009E+002
12471.6667,-3.3030E+002
12472.0000,-3.2993E+002
12472.3333,-3.3003E+002
12472.6667,-3.3085E+002
12473.0000,-3.2999E+002
12473.3333,-3.2994E+002
12473.6667,-3.3168E+002
12474.0000,-3.3044E+002
12474.3333,-3.2997E+002
12474.6667,-3.3168E+002
12475.0000,-3.3044E+002
12475.3333,-3.3010E+002
12475.6667,-3.3030E+002
12476.0000,-3.3006E+002
12476.3333,-3.3001E+002
12476.6667,-3.3099E+002
12477.0000,-3.3025E+002
12477.3333,-3.3016E+002
12477.6667,-3.3104E+002
12478.0000,-3.3070E+002
12478.3333,-3.3084E+002
12478.6667,-3.3119E+002
12479.0000,-3.3076E+002
12479.3333,-3.3063E+002
12479.6667,-3.3232E+002
12480.0000,-3.3177E+002
12480.3333,-3.3134E+002
12480.6667,-3.3219E+002
12481.0000,-3.3157E+002
12481.3333,-3.3124E+002
12481.6667,-3.3240E+002
12482.0000,-3.3163E+002
12482.3333,-3.3123E+002
12482.6667,-3.3335E+002
12483.0000,-3.3239E+002
12483.3333,-3.3182E+002
12483.6667,-3.3374E+002
12484.0000,-3.3302E+002
12484.3333,-3.3256E+002
12484.6667,-3.3515E+002
12485.0000,-3.3416E+002
12485.3333,-3.3373E+002
12485.6667,-3.3681E+002
12486.0000,-3.3572E+002
12486.3333,-3.3509E+002
12486.6667,-3.3776E+002
12487.0000,-3.3709E+002
12487.3333,-3.3676E+002
12487.6667,-3.3816E+002
12488.0000,-3.3736E+002
12488.3333,-3.3672E+002
12488.6667,-3.3851E+002
12489.0000,-3.3708E+002
12489.3333,-3.3651E+002
12489.6667,-3.3909E+002
12490.0000,-3.3805E+002
12490.3333,-3.3731E+002
12490.6667,-3.3940E+002
12491.0000,-3.3845E+002
12491.3333,-3.3802E+002
12491.6667,-3.3928E+002
12492.0000,-3.3880E+002
12492.3333,-3.3858E+002
12492.6667,-3.4126E+002
12493.0000,-3.4050E+002
12493.3333,-3.3996E+002
12493.6667,-3.4237E+002
12494.0000,-3.4140E+002
12494.3333,-3.4102E+002
12494.6667,-3.4430E+002
12495.0000,-3.4360E+002
12495.3333,-3.4301E+002
12495.6667,-3.4649E+002
12496.0000,-3.4493E+002
12496.3333,-3.4424E+002
12496.6667,-3.4735E+002
12497.0000,-3.4657E+002
12497.3333,-3.4607E+002
12497.6667,-3.4631E+002
12498.0000,-3.4577E+002
12498.3333,-3.4525E+002
12498.6667,-3.4462E+002
12499.0000,-3.4419E+002
12499.3333,-3.4406E+002
12499.6667,-3.4713E+002
12500.0000,-3.4589E+002
12500.3333,-3.4523E+002
12500.6667,-3.4865E+002
12501.0000,-3.4718E+002
12501.3333,-3.4606E+002
12501.6667,-3.4735E+002
12502.0000,-3.4625E+002
12502.3333,-3.4575E+002
12502.6667,-3.4621E+002
12503.0000,-3.4584E+002
12503.3333,-3.4564E+002
12503.6667,-3.4729E+002
12504.0000,-3.4655E+002
12504.3333,-3.4615E+002
12504.6667,-3.4887E+002
12505.0000,-3.4761E+002
12505.3333,-3.4727E+002
12505.6667,-3.4763E+002
12506.0000,-3.4714E+002
12506.3333,-3.4634E+002
12506.6667,-3.4581E+002
12507.0000,-3.4504E+002
12507.3333,-3.4483E+002
12507.6667,-3.3942E+002
12508.0000,-3.3843E+002
12508.3333,-3.3768E+002
12508.6667,-3.3773E+002
12509.0000,-3.3729E+002
12509.3333,-3.3697E+002
12509.6667,-3.3724E+002
12510.0000,-3.3671E+002
12510.3333,-3.3693E+002
12510.6667,-3.3918E+002
12511.0000,-3.3818E+002
12511.3333,-3.3781E+002
12511.6667,-3.3809E+002
12512.0000,-3.3752E+002
12512.3333,-3.3737E+002
12512.6667,-3.3825E+002
12513.0000,-3.3729E+002
12513.3333,-3.3752E+002
12513.6667,-3.3869E+002
12514.0000,-3.3752E+002
12514.3333,-3.3752E+002
12514.6667,-3.4046E+002
12515.0000,-3.3892E+002
12515.3333,-3.3878E+002
12515.6667,-3.4286E+002
12516.0000,-3.4025E+002
12516.3333,-3.4035E+002
12516.6667,-3.4640E+002
12517.0000,-3.4307E+002
12517.3333,-3.4288E+002
12517.6667,-3.4762E+002
12518.0000,-3.4569E+002
12518.3333,-3.4571E+002
12518.6667,-3.4868E+002
12519.0000,-3.4668E+002
12519.3333,-3.4669E+002
12519.6667,-3.5151E+002
12520.0000,-3.4976E+002
12520.3333,-3.4993E+002
12520.6667,-3.5369E+002
12521.0000,-3.5252E+002
12521.3333,-3.5279E+002
12521.6667,-3.5865E+002
12522.0000,-3.5599E+002
12522.3333,-3.5480E+002
12522.6667,-3.6240E+002
12523.0000,-3.5901E+002
12523.3333,-3.5779E+002
12523.6667,-3.6137E+002
12524.0000,-3.5987E+002
12524.3333,-3.5958E+002
12524.6667,-3.6061E+002
12525.0000,-3.5972E+002
12525.3333,-3.5870E+002
12525.6667,-3.5955E+002
12526.0000,-3.5798E+002
12526.3333,-3.5743E+002
12526.6667,-3.6161E+002
12527.0000,-3.5999E+002
12527.3333,-3.5965E+002
12527.6667,-3.6489E+002
12528.0000,-3.6275E+002
12528.3333,-3.6251E+002
12528.6667,-3.6801E+002
12529.0000,-3.6565E+002
12529.3333,-3.6508E+002
12529.6667,-3.7068E+002
12530.0000,-3.6863E+002
12530.3333,-3.6766E+002
12530.6667,-3.7131E+002
12531.0000,-3.6982E+002
12531.3333,-3.6924E+002
12531.6667,-3.7596E+002
12532.0000,-3.7311E+002
12532.3333,-3.7155E+002
12532.6667,-3.7340E+002
12533.0000,-3.7222E+002
12533.3333,-3.7179E+002
12533.6667,-3.7553E+002
12534.0000,-3.7417E+002
12534.3333,-3.7385E+002
12534.6667,-3.7888E+002
12535.0000,-3.7585E+002
12535.3333,-3.7095E+002
12535.6667,-3.6960E+002
12536.0000,-3.6842E+002
12536.3333,-3.6778E+002
12536.6667,-3.7058E+002
12537.0000,-3.6946E+002
12537.3333,-3.6944E+002
12537.6667,-3.7341E+002
12538.0000,-3.7186E+002
12538.3333,-3.6999E+002
12538.6667,-3.6921E+002
12539.0000,-3.6847E+002
12539.3333,-3.6846E+002
12539.6667,-3.7216E+002
12540.0000,-3.6953E+002
12540.3333,-3.6907E+002
12540.6667,-3.7134E+002
12541.0000,-3.7055E+002
12541.3333,-3.7028E+002
12541.6667,-3.7425E+002
12542.0000,-3.6684E+002
12542.3333,-3.5848E+002
12542.6667,-3.6039E+002
12543.0000,-3.5934E+002
12543.3333,-3.5878E+002
12543.6667,-3.6486E+002
12544.0000,-3.6285E+002
12544.3333,-3.6217E+002
12544.6667,-3.6538E+002
12545.0000,-3.6425E+002
12545.3333,-3.6506E+002
12545.6667,-3.6751E+002
12546.0000,-3.6629E+002
12546.3333,-3.6609E+002
12546.6667,-3.7026E+002
12547.0000,-3.6818E+002
12547.3333,-3.6863E+002
12547.6667,-3.7484E+002
12548.0000,-3.7150E+002
12548.3333,-3.7097E+002
12548.6667,-3.7986E+002
12549.0000,-3.7530E+002
12549.3333,-3.7435E+002
12549.6667,-3.8399E+002
12550.0000,-3.8114E+002
12550.3333,-3.8101E+002
12550.6667,-3.8952E+002
12551.0000,-3.8640E+002
12551.3333,-3.8147E+002
12551.6667,-3.8389E+002
12552.0000,-3.8192E+002
12552.3333,-3.8000E+002
12552.6667,-3.7924E+002
12553.0000,-3.7766E+002
12553.3333,-3.7652E+002
12553.6667,-3.8125E+002
12554.0000,-3.7905E+002
12554.3333,-3.7877E+002
12554.6667,-3.8141E+002
12555.0000,-3.7979E+002
12555.3333,-3.8000E+002
12555.6667,-3.8684E+002
12556.0000,-3.8461E+002
12556.3333,-3.8293E+002
12556.6667,-3.8295E+002
12557.0000,-3.8137E+002
12557.3333,-3.7983E+002
12557.6667,-3.7959E+002
12558.0000,-3.7815E+002
12558.3333,-3.7694E+002
12558.6667,-3.7711E+002
12559.0000,-3.7591E+002
12559.3333,-3.7548E+002
12559.6667,-3.7644E+002
12560.0000,-3.7480E+002
12560.3333,-3.7427E+002
12560.6667,-3.7664E+002
12561.0000,-3.7477E+002
12561.3333,-3.7432E+002
12561.6667,-3.8105E+002
12562.0000,-3.7748E+002
12562.3333,-3.7718E+002
12562.6667,-3.7971E+002
12563.0000,-3.7830E+002
12563.3333,-3.7725E+002
12563.6667,-3.7814E+002
12564.0000,-3.7687E+002
12564.3333,-3.7696E+002
12564.6667,-3.8272E+002
12565.0000,-3.7977E+002
12565.3333,-3.7879E+002
12565.6667,-3.8408E+002
12566.0000,-3.8232E+002
12566.3333,-3.8153E+002
12566.6667,-3.8646E+002
12567.0000,-3.8501E+002
12567.3333,-3.8510E+002
12567.6667,-3.8904E+002
12568.0000,-3.8667E+002
12568.3333,-3.8701E+002
12568.6667,-3.9279E+002
12569.0000,-3.9069E+002
12569.3333,-3.9137E+002
12569.6667,-3.9529E+002
12570.0000,-3.9308E+002
12570.3333,-3.9291E+002
12570.6667,-4.0033E+002
12571.0000,-3.9828E+002
12571.3333,-3.9819E+002
12571.6667,-4.0459E+002
12572.0000,-4.0241E+002
12572.3333,-4.0303E+002
12572.6667,-4.1117E+002
12573.0000,-4.0885E+002
12573.3333,-4.0833E+002
12573.6667,-4.1739E+002
12574.0000,-4.1526E+002
12574.3333,-4.1488E+002
12574.6667,-4.2192E+002
12575.0000,-4.0026E+002
12575.3333,-4.0106E+002
12575.6667,-4.0877E+002
12576.0000,-4.0494E+002
12576.3333,-4.0420E+002
12576.6667,-4.0883E+002
12577.0000,-4.0465E+002
12577.3333,-4.0257E+002
12577.6667,-4.0003E+002
12578.0000,-3.9825E+002
12578.3333,-3.9748E+002
12578.6667,-3.9997E+002
12579.0000,-3.9815E+002
12579.3333,-3.9812E+002
12579.6667,-4.0462E+002
12580.0000,-4.0111E+002
12580.3333,-4.0087E+002
12580.6667,-4.0617E+002
12581.0000,-4.0479E+002
12581.3333,-4.0438E+002
12581.6667,-4.0831E+002
12582.0000,-4.0511E+002
12582.3333,-4.0558E+002
12582.6667,-4.0791E+002
12583.0000,-4.0573E+002
12583.3333,-4.0472E+002
12583.6667,-4.0551E+002
12584.0000,-4.0409E+002
12584.3333,-4.0314E+002
12584.6667,-4.0477E+002
12585.0000,-4.0300E+002
12585.3333,-4.0193E+002
12585.6667,-4.0912E+002
12586.0000,-4.0594E+002
12586.3333,-4.0432E+002
12586.6667,-4.0535E+002
12587.0000,-4.0338E+002
12587.3333,-4.0216E+002
12587.6667,-4.0374E+002
12588.0000,-4.0229E+002
12588.3333,-4.0099E+002
12588.6667,-4.0120E+002
12589.0000,-4.0010E+002
12589.3333,-3.9906E+002
12589.6667,-3.9996E+002
12590.0000,-3.9872E+002
12590.3333,-3.9888E+002
12590.6667,-4.0206E+002
12591.0000,-3.9942E+002
12591.3333,-3.9834E+002
12591.6667,-3.9940E+002
12592.0000,-3.9787E+002
12592.3333,-3.9776E+002
12592.6667,-4.0250E+002
12593.0000,-4.0035E+002
12593.3333,-3.9941E+002
12593.6667,-4.0549E+002
12594.0000,-4.0326E+002
12594.3333,-4.0291E+002
12594.6667,-4.0735E+002
12595.0000,-4.0589E+002
12595.3333,-4.0524E+002
12595.6667,-4.1106E+002
12596.0000,-4.0843E+002
12596.3333,-4.0804E+002
12596.6667,-4.1316E+002
12597.0000,-4.1009E+002
12597.3333,-4.0857E+002
12597.6667,-4.1390E+002
12598.0000,-4.1195E+002
12598.3333,-4.1146E+002
12598.6667,-4.1874E+002
12599.0000,-4.1595E+002
12599.3333,-4.1528E+002
12599.6667,-4.2474E+002
12600.0000,-4.2277E+002
12600.3333,-4.2179E+002
12600.6667,-4.3008E+002
12601.0000,-4.2766E+002
12601.3333,-4.2648E+002
12601.6667,-4.3436E+002
12602.0000,-4.2893E+002
12602.3333,-4.2668E+002
12602.6667,-4.3649E+002
12603.0000,-4.3247E+002
12603.3333,-4.3062E+002
12603.6667,-4.4165E+002
12604.0000,-4.3563E+002
12604.3333,-4.3433E+002
12604.6667,-4.3997E+002
12605.0000,-4.3775E+002
12605.3333,-4.3641E+002
12605.6667,-4.4600E+002
12606.0000,-4.3490E+002
12606.3333,-4.3190E+002
12606.6667,-4.3110E+002
12607.0000,-4.2710E+002
12607.3333,-4.2395E+002
12607.6667,-4.2514E+002
12608.0000,-4.2181E+002
12608.3333,-4.1973E+002
12608.6667,-4.2423E+002
12609.0000,-4.2169E+002
12609.3333,-4.2037E+002
12609.6667,-4.2340E+002
12610.0000,-4.2168E+002
12610.3333,-4.2171E+002
12610.6667,-4.2514E+002
12611.0000,-4.2271E+002
12611.3333,-4.2154E+002
12611.6667,-4.2351E+002
12612.0000,-4.2191E+002
12612.3333,-4.2157E+002
12612.6667,-4.2610E+002
12613.0000,-4.2399E+002
12613.3333,-4.2346E+002
12613.6667,-4.2708E+002
12614.0000,-4.2556E+002
12614.3333,-4.2509E+002
12614.6667,-4.3165E+002
12615.0000,-4.2924E+002
12615.3333,-4.2842E+002
12615.6667,-4.3070E+002
12616.0000,-4.2272E+002
12616.3333,-4.2114E+002
12616.6667,-4.2371E+002
12617.0000,-4.2191E+002
12617.3333,-4.2196E+002
12617.6667,-4.2648E+002
12618.0000,-4.2300E+002
12618.3333,-4.2290E+002
12618.6667,-4.2976E+002
12619.0000,-4.2798E+002
12619.3333,-4.2722E+002
12619.6667,-4.3331E+002
12620.0000,-4.3137E+002
12620.3333,-4.3062E+002
12620.6667,-4.3360E+002
12621.0000,-4.3028E+002
12621.3333,-4.2840E+002
12621.6667,-4.2940E+002
12622.0000,-4.2696E+002
12622.3333,-4.2640E+002
