35334.0000,3.8474E+002
35334.3333,4.0387E+002
35334.6667,4.2346E+002
35335.0000,3.9554E+002
35335.3333,4.0608E+002
35335.6667,4.2625E+002
35336.0000,3.8883E+002
35336.3333,3.9731E+002
35336.6667,4.0232E+002
35337.0000,4.3765E+002
35337.3333,4.3660E+002
35337.6667,4.2877E+002
35338.0000,4.2218E+002
35338.3333,4.2733E+002
35338.6667,4.3270E+002
35339.0000,4.2084E+002
35339.3333,4.2203E+002
35339.6667,4.1069E+002
35340.0000,4.0336E+002
35340.3333,4.0936E+002
35340.6667,4.1926E+002
35341.0000,3.8677E+002
35341.3333,3.9861E+002
35341.6667,4.0409E+002
35342.0000,4.0903E+002
35342.3333,4.1203E+002
35342.6667,4.1833E+002
35343.0000,4.1205E+002
35343.3333,3.9371E+002
35343.6667,3.9235E+002
35344.0000,3.6024E+002
35344.3333,3.6326E+002
35344.6667,3.6503E+002
35345.0000,3.4733E+002
35345.3333,3.5651E+002
35345.6667,3.7726E+002
35346.0000,3.7344E+002
35346.3333,3.8004E+002
35346.6667,3.8423E+002
35347.0000,3.7617E+002
35347.3333,3.9216E+002
35347.6667,3.8360E+002
35348.0000,3.7790E+002
35348.3333,3.8941E+002
35348.6667,4.0349E+002
35349.0000,4.0050E+002
35349.3333,4.0653E+002
35349.6667,4.0900E+002
35350.0000,4.1089E+002
35350.3333,4.0636E+002
35350.6667,4.1860E+002
35351.0000,4.1088E+002
35351.3333,4.1488E+002
35351.6667,4.1827E+002
35352.0000,4.1946E+002
35352.3333,4.1985E+002
35352.6667,4.2541E+002
35353.0000,3.7842E+002
35353.3333,3.8269E+002
35353.6667,3.9555E+002
35354.0000,4.1059E+002
35354.3333,4.0862E+002
35354.6667,4.0782E+002
35355.0000,3.9769E+002
35355.3333,4.0307E+002
35355.6667,4.1144E+002
35356.0000,4.0884E+002
35356.3333,4.1467E+002
35356.6667,4.2195E+002
35357.0000,3.9102E+002
35357.3333,3.9433E+002
35357.6667,3.9328E+002
35358.0000,3.9465E+002
35358.3333,3.9766E+002
35358.6667,4.0459E+002
35359.0000,4.0704E+002
35359.3333,4.0151E+002
35359.6667,4.0836E+002
35360.0000,3.5520E+002
35360.3333,3.5216E+002
35360.6667,3.6234E+002
35361.0000,3.9457E+002
35361.3333,4.0721E+002
35361.6667,4.1793E+002
35362.0000,3.7102E+002
35362.3333,3.7930E+002
35362.6667,3.9182E+002
35363.0000,4.0360E+002
35363.3333,4.1313E+002
35363.6667,4.1509E+002
35364.0000,3.7573E+002
35364.3333,3.7321E+002
35364.6667,3.7414E+002
35365.0000,3.3321E+002
35365.3333,3.4599E+002
35365.6667,3.5645E+002
35366.0000,3.7727E+002
35366.3333,3.8327E+002
35366.6667,3.8112E+002
35367.0000,3.5218E+002
35367.3333,3.7001E+002
35367.6667,3.8194E+002
35368.0000,4.1197E+002
35368.3333,3.9080E+002
35368.6667,3.8670E+002
35369.0000,3.4452E+002
35369.3333,3.5013E+002
35369.6667,3.5466E+002
35370.0000,3.4126E+002
35370.3333,3.4827E+002
35370.6667,3.6376E+002
35371.0000,3.9118E+002
35371.3333,3.9456E+002
35371.6667,3.8762E+002
35372.0000,3.6780E+002
35372.3333,3.7712E+002
35372.6667,3.7028E+002
35373.0000,3.3780E+002
35373.3333,3.3558E+002
35373.6667,3.3445E+002
35374.0000,3.8796E+002
35374.3333,4.2686E+002
35374.6667,3.8690E+002
35375.0000,3.5058E+002
35375.3333,3.6189E+002
35375.6667,3.7037E+002
35376.0000,3.4598E+002
35376.3333,3.4452E+002
35376.6667,3.4845E+002
35377.0000,3.6656E+002
35377.3333,3.7306E+002
35377.6667,3.8185E+002
35378.0000,3.3943E+002
35378.3333,3.4477E+002
35378.6667,3.3998E+002
35379.0000,3.2080E+002
35379.3333,3.1903E+002
35379.6667,3.1444E+002
35380.0000,3.4404E+002
35380.3333,3.6740E+002
35380.6667,3.8290E+002
35381.0000,4.1481E+002
35381.3333,3.8082E+002
35381.6667,4.0782E+002
35382.0000,4.0318E+002
35382.3333,3.8879E+002
35382.6667,3.7533E+002
35383.0000,3.6236E+002
35383.3333,3.6654E+002
35383.6667,3.7170E+002
35384.0000,3.8028E+002
35384.3333,3.7070E+002
35384.6667,3.7642E+002
35385.0000,3.7479E+002
35385.3333,3.6217E+002
35385.6667,3.6263E+002
35386.0000,3.1928E+002
35386.3333,3.1835E+002
35386.6667,3.1683E+002
35387.0000,3.1889E+002
35387.3333,3.2648E+002
35387.6667,3.3902E+002
35388.0000,3.7975E+002
35388.3333,3.7904E+002
35388.6667,3.7239E+002
35389.0000,3.4780E+002
35389.3333,3.5215E+002
35389.6667,3.4572E+002
35390.0000,3.6555E+002
35390.3333,3.6855E+002
35390.6667,3.8382E+002
35391.0000,3.6640E+002
35391.3333,3.7536E+002
35391.6667,3.8330E+002
35392.0000,3.9611E+002
35392.3333,3.8190E+002
35392.6667,3.8120E+002
35393.0000,3.5134E+002
35393.3333,3.5077E+002
35393.6667,3.4416E+002
35394.0000,3.5807E+002
35394.3333,3.5826E+002
35394.6667,3.6824E+002
35395.0000,3.5423E+002
35395.3333,3.5748E+002
35395.6667,3.6639E+002
35396.0000,3.5795E+002
35396.3333,3.6301E+002
35396.6667,3.6924E+002
35397.0000,3.8428E+002
35397.3333,3.7101E+002
35397.6667,3.8339E+002
35398.0000,3.2636E+002
35398.3333,3.3041E+002
35398.6667,3.3968E+002
35399.0000,3.6772E+002
35399.3333,3.5874E+002
35399.6667,3.6775E+002
35400.0000,3.6116E+002
35400.3333,3.6921E+002
35400.6667,3.6987E+002
35401.0000,3.6972E+002
35401.3333,3.8261E+002
35401.6667,3.8195E+002
35402.0000,3.5841E+002
35402.3333,3.5388E+002
35402.6667,3.4913E+002
35403.0000,3.5209E+002
35403.3333,3.3901E+002
35403.6667,3.4538E+002
35404.0000,3.6259E+002
35404.3333,3.6593E+002
35404.6667,3.8014E+002
35405.0000,3.4964E+002
35405.3333,3.4730E+002
35405.6667,3.6259E+002
35406.0000,3.8103E+002
35406.3333,3.9077E+002
35406.6667,4.0114E+002
35407.0000,3.8500E+002
35407.3333,3.8881E+002
35407.6667,3.8672E+002
35408.0000,3.6771E+002
35408.3333,3.6219E+002
35408.6667,3.7078E+002
35409.0000,3.6535E+002
35409.3333,3.5061E+002
35409.6667,3.5492E+002
35410.0000,3.7601E+002
35410.3333,3.7423E+002
35410.6667,3.8618E+002
35411.0000,3.6262E+002
35411.3333,3.9140E+002
35411.6667,3.8495E+002
35412.0000,3.8541E+002
35412.3333,3.7008E+002
35412.6667,3.7911E+002
35413.0000,3.9388E+002
35413.3333,3.7677E+002
35413.6667,3.6389E+002
35414.0000,3.4596E+002
35414.3333,3.4691E+002
35414.6667,3.4134E+002
35415.0000,3.5392E+002
35415.3333,3.5638E+002
35415.6667,3.6690E+002
35416.0000,3.2402E+002
35416.3333,3.2047E+002
35416.6667,3.3708E+002
35417.0000,3.5027E+002
35417.3333,3.5265E+002
35417.6667,3.6289E+002
35418.0000,3.6215E+002
35418.3333,3.6764E+002
35418.6667,3.6675E+002
35419.0000,3.6196E+002
35419.3333,3.6408E+002
35419.6667,3.6650E+002
35420.0000,3.5867E+002
35420.3333,3.5445E+002
35420.6667,3.5118E+002
35421.0000,2.9118E+002
35421.3333,2.8963E+002
35421.6667,2.9290E+002
35422.0000,3.2357E+002
35422.3333,3.3070E+002
35422.6667,3.4256E+002
35423.0000,3.4593E+002
35423.3333,3.5120E+002
35423.6667,3.6362E+002
35424.0000,3.4975E+002
35424.3333,3.4159E+002
35424.6667,3.4508E+002
35425.0000,3.5943E+002
35425.3333,3.4960E+002
35425.6667,3.6560E+002
35426.0000,3.4422E+002
35426.3333,3.5266E+002
35426.6667,3.3617E+002
35427.0000,3.4461E+002
35427.3333,3.4713E+002
35427.6667,3.5245E+002
35428.0000,3.2310E+002
35428.3333,3.1724E+002
35428.6667,3.2417E+002
35429.0000,2.9540E+002
35429.3333,2.9928E+002
35429.6667,2.9320E+002
35430.0000,2.9971E+002
35430.3333,3.1122E+002
35430.6667,3.2824E+002
35431.0000,3.5687E+002
35431.3333,3.5910E+002
35431.6667,3.7148E+002
35432.0000,3.3405E+002
35432.3333,3.2813E+002
35432.6667,3.2865E+002
35433.0000,3.4103E+002
35433.3333,3.4575E+002
35433.6667,3.5538E+002
35434.0000,3.5891E+002
35434.3333,3.6687E+002
35434.6667,3.7345E+002
35435.0000,3.8999E+002
35435.3333,3.9840E+002
35435.6667,3.7604E+002
35436.0000,3.6269E+002
35436.3333,3.5580E+002
35436.6667,3.6007E+002
35437.0000,3.5954E+002
35437.3333,3.5633E+002
35437.6667,3.6053E+002
35438.0000,3.3095E+002
35438.3333,3.2460E+002
35438.6667,3.2068E+002
35439.0000,3.4188E+002
35439.3333,3.4945E+002
35439.6667,3.5873E+002
35440.0000,3.6253E+002
35440.3333,3.7217E+002
35440.6667,3.7789E+002
35441.0000,3.7308E+002
35441.3333,3.7041E+002
35441.6667,3.6741E+002
35442.0000,3.5561E+002
35442.3333,3.4436E+002
35442.6667,3.4512E+002
35443.0000,3.1623E+002
35443.3333,3.1257E+002
35443.6667,3.1801E+002
35444.0000,3.1217E+002
35444.3333,3.1111E+002
35444.6667,3.1609E+002
35445.0000,2.7970E+002
35445.3333,2.8327E+002
35445.6667,2.8878E+002
35446.0000,2.7589E+002
35446.3333,2.8017E+002
35446.6667,2.9238E+002
35447.0000,3.4309E+002
35447.3333,3.4587E+002
35447.6667,3.4717E+002
35448.0000,3.4149E+002
35448.3333,3.4717E+002
35448.6667,3.6117E+002
35449.0000,3.5723E+002
35449.3333,3.6011E+002
35449.6667,3.6474E+002
35450.0000,3.4961E+002
35450.3333,3.4330E+002
35450.6667,3.5414E+002
35451.0000,3.2251E+002
35451.3333,3.2700E+002
35451.6667,3.3699E+002
35452.0000,3.7023E+002
35452.3333,3.6935E+002
35452.6667,3.8440E+002
35453.0000,3.7292E+002
35453.3333,3.7986E+002
35453.6667,3.8201E+002
35454.0000,3.4671E+002
35454.3333,3.3028E+002
35454.6667,3.5302E+002
35455.0000,3.3948E+002
35455.3333,3.2810E+002
35455.6667,3.3559E+002
35456.0000,3.2324E+002
35456.3333,3.3963E+002
35456.6667,3.3144E+002
35457.0000,2.7062E+002
35457.3333,2.7174E+002
35457.6667,2.8383E+002
35458.0000,3.2284E+002
35458.3333,3.2246E+002
35458.6667,3.4232E+002
35459.0000,3.4072E+002
35459.3333,3.4074E+002
35459.6667,3.3979E+002
35460.0000,2.9925E+002
35460.3333,2.9821E+002
35460.6667,3.1537E+002
35461.0000,3.2479E+002
35461.3333,3.2355E+002
35461.6667,3.2170E+002
35462.0000,3.1679E+002
35462.3333,3.1898E+002
35462.6667,3.3249E+002
35463.0000,3.5075E+002
35463.3333,3.7041E+002
35463.6667,3.6226E+002
35464.0000,3.4128E+002
35464.3333,3.4949E+002
35464.6667,3.6743E+002
35465.0000,3.7434E+002
35465.3333,3.9514E+002
35465.6667,3.9912E+002
35466.0000,3.5038E+002
35466.3333,3.4754E+002
35466.6667,3.7130E+002
35467.0000,3.7224E+002
35467.3333,3.7874E+002
35467.6667,4.0202E+002
35468.0000,4.2897E+002
35468.3333,3.9726E+002
35468.6667,4.0069E+002
35469.0000,3.6712E+002
35469.3333,3.7116E+002
35469.6667,3.6516E+002
35470.0000,2.8042E+002
35470.3333,2.8023E+002
35470.6667,2.9391E+002
35471.0000,2.9382E+002
35471.3333,2.9987E+002
35471.6667,3.1886E+002
35472.0000,3.3586E+002
35472.3333,3.4172E+002
35472.6667,3.7203E+002
35473.0000,3.6948E+002
35473.3333,3.8093E+002
35473.6667,3.9777E+002
35474.0000,3.4765E+002
35474.3333,3.4118E+002
35474.6667,3.4763E+002
35475.0000,3.4496E+002
35475.3333,3.4582E+002
35475.6667,3.5359E+002
35476.0000,3.0142E+002
35476.3333,3.0161E+002
35476.6667,3.3450E+002
35477.0000,3.7639E+002
35477.3333,3.6156E+002
35477.6667,3.6867E+002
35478.0000,3.4234E+002
35478.3333,3.4357E+002
35478.6667,3.4621E+002
35479.0000,2.8599E+002
35479.3333,2.8628E+002
35479.6667,2.9827E+002
35480.0000,3.5797E+002
35480.3333,3.6357E+002
35480.6667,3.6758E+002
35481.0000,3.2407E+002
35481.3333,3.3102E+002
35481.6667,3.5314E+002
35482.0000,3.7127E+002
35482.3333,3.7407E+002
35482.6667,3.8630E+002
35483.0000,3.7260E+002
35483.3333,3.8161E+002
35483.6667,3.6879E+002
35484.0000,3.3724E+002
35484.3333,3.3126E+002
35484.6667,3.3068E+002
35485.0000,3.2031E+002
35485.3333,3.2334E+002
35485.6667,3.2855E+002
35486.0000,2.7052E+002
35486.3333,2.7257E+002
35486.6667,2.7799E+002
35487.0000,3.0479E+002
35487.3333,3.1843E+002
35487.6667,3.5597E+002
35488.0000,3.5129E+002
35488.3333,3.4395E+002
35488.6667,3.6173E+002
35489.0000,3.4058E+002
35489.3333,3.4244E+002
35489.6667,3.4606E+002
35490.0000,3.3848E+002
35490.3333,3.3206E+002
35490.6667,3.5097E+002
35491.0000,3.4786E+002
35491.3333,3.5745E+002
35491.6667,3.6760E+002
35492.0000,3.6455E+002
35492.3333,3.8601E+002
35492.6667,3.8058E+002
35493.0000,3.4335E+002
35493.3333,3.4785E+002
35493.6667,3.6408E+002
35494.0000,3.3613E+002
35494.3333,3.3792E+002
35494.6667,3.5779E+002
35495.0000,3.5382E+002
35495.3333,3.6576E+002
35495.6667,3.9340E+002
35496.0000,3.7604E+002
35496.3333,3.7900E+002
35496.6667,4.0823E+002
35497.0000,3.8408E+002
35497.3333,3.7892E+002
35497.6667,4.0102E+002
35498.0000,3.7226E+002
35498.3333,3.8219E+002
35498.6667,3.9488E+002
35499.0000,3.9248E+002
35499.3333,3.9613E+002
35499.6667,4.0114E+002
35500.0000,3.9332E+002
35500.3333,4.0559E+002
35500.6667,4.1173E+002
35501.0000,3.8040E+002
35501.3333,3.8747E+002
35501.6667,4.0035E+002
35502.0000,3.7893E+002
35502.3333,3.8599E+002
35502.6667,3.8397E+002
35503.0000,3.7265E+002
35503.3333,3.8218E+002
35503.6667,3.9675E+002
35504.0000,3.4229E+002
35504.3333,3.4047E+002
35504.6667,3.8880E+002
35505.0000,4.0645E+002
35505.3333,4.0286E+002
35505.6667,3.9874E+002
35506.0000,3.9007E+002
35506.3333,3.9533E+002
35506.6667,4.1256E+002
35507.0000,3.8639E+002
35507.3333,3.7296E+002
35507.6667,3.7959E+002
35508.0000,3.6861E+002
35508.3333,3.7261E+002
35508.6667,3.8677E+002
35509.0000,3.9220E+002
35509.3333,3.9555E+002
35509.6667,4.0415E+002
35510.0000,3.8894E+002
35510.3333,4.1518E+002
35510.6667,4.1182E+002
35511.0000,3.8384E+002
35511.3333,3.9375E+002
35511.6667,4.2929E+002
35512.0000,4.0504E+002
35512.3333,4.0542E+002
35512.6667,4.2658E+002
35513.0000,3.9408E+002
35513.3333,3.9081E+002
35513.6667,4.0494E+002
35514.0000,3.8667E+002
35514.3333,3.7355E+002
35514.6667,3.8850E+002
35515.0000,3.6390E+002
35515.3333,3.5893E+002
35515.6667,3.7881E+002
35516.0000,3.5446E+002
35516.3333,3.6758E+002
35516.6667,4.0322E+002
35517.0000,3.7494E+002
35517.3333,3.9551E+002
35517.6667,3.7945E+002
35518.0000,3.7202E+002
35518.3333,3.7321E+002
35518.6667,3.7879E+002
35519.0000,3.3658E+002
35519.3333,3.3917E+002
35519.6667,3.6710E+002
35520.0000,3.1266E+002
35520.3333,3.2014E+002
35520.6667,3.5872E+002
35521.0000,3.4154E+002
35521.3333,3.5017E+002
35521.6667,3.9734E+002
35522.0000,3.6919E+002
35522.3333,3.8609E+002
35522.6667,3.9901E+002
35523.0000,3.8631E+002
35523.3333,4.0077E+002
35523.6667,3.8529E+002
35524.0000,3.5734E+002
35524.3333,3.6224E+002
35524.6667,3.7801E+002
35525.0000,3.6885E+002
35525.3333,3.7841E+002
35525.6667,4.2021E+002
35526.0000,4.0113E+002
35526.3333,3.8840E+002
35526.6667,3.7770E+002
35527.0000,3.6145E+002
35527.3333,3.7315E+002
35527.6667,3.7577E+002
35528.0000,3.7772E+002
35528.3333,3.8332E+002
35528.6667,3.8472E+002
35529.0000,3.8254E+002
35529.3333,3.9130E+002
35529.6667,3.9640E+002
35530.0000,3.7807E+002
35530.3333,3.7138E+002
35530.6667,3.8630E+002
35531.0000,3.7425E+002
35531.3333,3.8202E+002
35531.6667,3.8141E+002
35532.0000,3.4953E+002
35532.3333,3.4217E+002
35532.6667,3.5486E+002
35533.0000,3.1448E+002
35533.3333,3.1444E+002
35533.6667,3.2226E+002
35534.0000,3.6586E+002
35534.3333,3.5829E+002
35534.6667,3.7011E+002
35535.0000,3.6229E+002
35535.3333,3.7405E+002
35535.6667,3.6666E+002
35536.0000,3.5529E+002
35536.3333,3.6180E+002
35536.6667,3.7620E+002
35537.0000,3.6860E+002
35537.3333,3.8028E+002
35537.6667,3.9219E+002
35538.0000,3.7188E+002
35538.3333,3.6595E+002
35538.6667,3.7802E+002
35539.0000,3.5691E+002
35539.3333,3.4768E+002
35539.6667,3.5714E+002
35540.0000,3.5618E+002
35540.3333,3.5619E+002
35540.6667,3.5877E+002
35541.0000,3.4900E+002
35541.3333,3.5043E+002
35541.6667,3.6914E+002
35542.0000,3.4018E+002
35542.3333,3.5146E+002
35542.6667,3.8768E+002
35543.0000,3.4648E+002
35543.3333,3.5463E+002
35543.6667,3.8573E+002
35544.0000,3.8345E+002
35544.3333,4.0470E+002
35544.6667,3.8590E+002
35545.0000,3.5739E+002
35545.3333,3.6745E+002
35545.6667,3.8527E+002
35546.0000,3.5695E+002
35546.3333,3.8086E+002
35546.6667,4.1838E+002
35547.0000,3.8861E+002
35547.3333,3.9727E+002
35547.6667,4.2309E+002
35548.0000,3.8186E+002
35548.3333,3.9494E+002
35548.6667,4.3640E+002
35549.0000,4.0754E+002
35549.3333,4.2114E+002
35549.6667,4.3946E+002
35550.0000,4.2132E+002
35550.3333,4.5293E+002
35550.6667,4.3456E+002
35551.0000,3.7809E+002
35551.3333,4.0220E+002
35551.6667,4.3404E+002
35552.0000,3.9407E+002
35552.3333,4.1918E+002
35552.6667,4.2177E+002
35553.0000,4.0304E+002
35553.3333,4.2165E+002
35553.6667,4.2966E+002
35554.0000,4.1821E+002
35554.3333,4.2855E+002
35554.6667,4.2085E+002
35555.0000,4.0411E+002
35555.3333,4.0098E+002
35555.6667,4.0879E+002
35556.0000,4.0070E+002
35556.3333,4.0594E+002
35556.6667,4.1532E+002
35557.0000,4.1006E+002
35557.3333,4.0833E+002
35557.6667,4.2599E+002
35558.0000,4.0560E+002
35558.3333,4.1822E+002
35558.6667,4.4074E+002
35559.0000,3.8207E+002
35559.3333,4.0145E+002
35559.6667,4.2823E+002
35560.0000,3.4251E+002
35560.3333,3.5707E+002
35560.6667,3.7260E+002
35561.0000,3.3920E+002
35561.3333,3.6007E+002
35561.6667,3.7874E+002
35562.0000,3.5379E+002
35562.3333,3.6983E+002
35562.6667,4.0593E+002
35563.0000,4.2486E+002
35563.3333,4.3598E+002
35563.6667,4.2390E+002
35564.0000,3.9645E+002
35564.3333,4.1555E+002
35564.6667,4.0875E+002
35565.0000,4.0703E+002
35565.3333,4.3320E+002
35565.6667,4.5139E+002
35566.0000,4.3150E+002
35566.3333,4.3660E+002
35566.6667,4.2966E+002
35567.0000,4.0429E+002
35567.3333,3.8026E+002
35567.6667,3.9767E+002
35568.0000,3.0924E+002
35568.3333,3.2763E+002
35568.6667,3.5086E+002
35569.0000,3.5846E+002
35569.3333,3.7811E+002
35569.6667,4.1411E+002
35570.0000,3.8667E+002
35570.3333,4.0540E+002
35570.6667,4.3914E+002
35571.0000,3.9675E+002
35571.3333,4.0590E+002
35571.6667,4.1756E+002
35572.0000,3.5854E+002
35572.3333,3.7007E+002
35572.6667,4.0531E+002
35573.0000,4.1721E+002
35573.3333,4.2088E+002
35573.6667,4.4143E+002
35574.0000,4.1888E+002
35574.3333,4.2602E+002
35574.6667,4.2806E+002
35575.0000,3.7321E+002
35575.3333,3.9800E+002
35575.6667,4.1979E+002
35576.0000,3.8581E+002
35576.3333,4.0747E+002
35576.6667,4.4171E+002
35577.0000,4.0739E+002
35577.3333,4.2626E+002
35577.6667,4.5783E+002
35578.0000,4.2091E+002
35578.3333,4.4100E+002
35578.6667,4.7257E+002
35579.0000,4.1378E+002
35579.3333,4.3013E+002
35579.6667,4.5049E+002
35580.0000,4.3808E+002
35580.3333,4.3370E+002
35580.6667,4.4284E+002
35581.0000,4.0410E+002
35581.3333,3.9633E+002
35581.6667,4.1500E+002
35582.0000,4.2025E+002
35582.3333,4.2975E+002
35582.6667,4.2351E+002
35583.0000,4.0746E+002
35583.3333,3.7120E+002
35583.6667,3.9293E+002
35584.0000,3.2594E+002
35584.3333,3.3995E+002
35584.6667,3.5997E+002
35585.0000,3.3558E+002
35585.3333,3.6231E+002
35585.6667,3.9772E+002
35586.0000,4.1834E+002
35586.3333,4.0338E+002
35586.6667,4.1955E+002
35587.0000,3.9721E+002
35587.3333,4.1369E+002
35587.6667,4.3020E+002
35588.0000,4.1817E+002
35588.3333,4.3736E+002
35588.6667,4.3710E+002
35589.0000,4.2848E+002
35589.3333,4.2949E+002
35589.6667,4.3696E+002
35590.0000,4.3219E+002
35590.3333,4.2707E+002
35590.6667,4.2249E+002
35591.0000,3.7227E+002
35591.3333,3.7513E+002
35591.6667,3.8219E+002
35592.0000,3.1351E+002
35592.3333,3.3383E+002
35592.6667,3.6565E+002
35593.0000,3.8751E+002
35593.3333,4.1718E+002
35593.6667,4.1798E+002
35594.0000,3.7716E+002
35594.3333,3.9470E+002
35594.6667,4.2047E+002
35595.0000,4.0856E+002
35595.3333,4.4196E+002
35595.6667,4.8298E+002
35596.0000,4.2848E+002
35596.3333,4.4402E+002
35596.6667,4.2609E+002
35597.0000,4.0441E+002
35597.3333,4.1896E+002
35597.6667,4.1478E+002
35598.0000,4.1271E+002
35598.3333,4.1377E+002
35598.6667,4.1442E+002
35599.0000,4.0394E+002
35599.3333,4.1204E+002
35599.6667,4.2518E+002
35600.0000,3.6873E+002
35600.3333,3.8981E+002
35600.6667,4.1915E+002
35601.0000,3.4309E+002
35601.3333,3.7662E+002
35601.6667,4.1424E+002
35602.0000,4.1976E+002
35602.3333,4.3609E+002
35602.6667,4.4509E+002
35603.0000,3.5704E+002
35603.3333,3.6890E+002
35603.6667,3.9393E+002
35604.0000,3.4765E+002
35604.3333,3.7510E+002
35604.6667,3.9928E+002
35605.0000,3.5488E+002
35605.3333,3.7874E+002
35605.6667,4.0474E+002
35606.0000,3.7096E+002
35606.3333,3.9206E+002
35606.6667,4.2437E+002
35607.0000,4.2202E+002
35607.3333,4.5055E+002
35607.6667,4.3036E+002
35608.0000,4.4902E+002
35608.3333,4.4852E+002
35608.6667,4.4559E+002
35609.0000,3.7283E+002
35609.3333,3.9480E+002
35609.6667,4.1725E+002
35610.0000,4.2214E+002
35610.3333,4.4896E+002
35610.6667,4.7044E+002
35611.0000,4.1639E+002
35611.3333,4.2579E+002
35611.6667,4.3386E+002
35612.0000,3.6382E+002
35612.3333,3.8037E+002
35612.6667,4.0094E+002
35613.0000,3.7069E+002
35613.3333,3.8809E+002
35613.6667,4.0976E+002
35614.0000,3.8909E+002
35614.3333,4.0316E+002
35614.6667,4.4544E+002
35615.0000,4.3062E+002
35615.3333,4.4970E+002
35615.6667,4.8663E+002
35616.0000,3.9473E+002
35616.3333,4.2031E+002
35616.6667,4.5526E+002
35617.0000,4.6018E+002
35617.3333,4.5410E+002
35617.6667,4.3982E+002
35618.0000,4.2435E+002
35618.3333,4.4303E+002
35618.6667,4.4438E+002
35619.0000,4.0702E+002
35619.3333,4.2420E+002
35619.6667,4.5238E+002
35620.0000,4.1144E+002
35620.3333,4.3842E+002
35620.6667,4.7269E+002
35621.0000,4.5726E+002
35621.3333,4.4899E+002
35621.6667,4.5779E+002
35622.0000,4.1530E+002
35622.3333,4.2539E+002
35622.6667,4.4323E+002
35623.0000,4.4004E+002
35623.3333,4.2404E+002
35623.6667,4.5266E+002
35624.0000,4.3415E+002
35624.3333,4.5359E+002
35624.6667,4.7485E+002
35625.0000,4.5068E+002
35625.3333,4.5409E+002
35625.6667,4.2775E+002
35626.0000,4.1153E+002
35626.3333,4.1127E+002
35626.6667,4.3251E+002
35627.0000,3.9443E+002
35627.3333,4.0711E+002
35627.6667,4.2541E+002
35628.0000,4.1786E+002
35628.3333,4.0385E+002
35628.6667,4.2888E+002
35629.0000,4.0949E+002
35629.3333,4.2029E+002
35629.6667,4.3155E+002
35630.0000,4.3058E+002
35630.3333,4.2383E+002
35630.6667,4.3120E+002
35631.0000,3.7130E+002
35631.3333,3.8266E+002
35631.6667,4.0088E+002
35632.0000,3.5241E+002
35632.3333,3.7514E+002
35632.6667,4.0457E+002
35633.0000,3.9638E+002
35633.3333,4.2006E+002
35633.6667,4.5334E+002
35634.0000,4.2643E+002
35634.3333,4.3825E+002
35634.6667,4.7625E+002
35635.0000,3.8002E+002
35635.3333,3.9846E+002
35635.6667,4.2435E+002
35636.0000,3.9282E+002
35636.3333,4.1079E+002
35636.6667,4.3623E+002
35637.0000,3.9721E+002
35637.3333,4.2394E+002
35637.6667,4.5214E+002
35638.0000,4.2437E+002
35638.3333,4.4879E+002
35638.6667,4.8736E+002
35639.0000,4.3485E+002
35639.3333,4.4991E+002
35639.6667,4.8222E+002
35640.0000,3.9957E+002
35640.3333,4.1328E+002
35640.6667,4.3146E+002
35641.0000,3.9156E+002
35641.3333,4.1089E+002
35641.6667,4.3729E+002
35642.0000,4.0509E+002
35642.3333,4.2394E+002
35642.6667,4.4436E+002
35643.0000,4.2337E+002
35643.3333,4.3888E+002
35643.6667,4.6318E+002
35644.0000,4.8441E+002
35644.3333,4.8845E+002
35644.6667,4.6165E+002
35645.0000,4.5047E+002
35645.3333,4.5039E+002
35645.6667,4.4706E+002
35646.0000,4.1356E+002
35646.3333,4.2417E+002
35646.6667,4.3468E+002
35647.0000,4.1292E+002
35647.3333,4.2978E+002
35647.6667,4.4298E+002
35648.0000,4.2133E+002
35648.3333,4.3662E+002
35648.6667,4.5499E+002
35649.0000,4.4236E+002
35649.3333,4.4752E+002
35649.6667,4.6350E+002
35650.0000,4.3881E+002
35650.3333,4.4793E+002
35650.6667,4.5920E+002
35651.0000,4.1523E+002
35651.3333,4.1499E+002
35651.6667,4.2351E+002
35652.0000,3.5722E+002
35652.3333,3.6686E+002
35652.6667,3.7595E+002
35653.0000,3.5111E+002
35653.3333,3.7058E+002
35653.6667,4.0148E+002
35654.0000,3.7919E+002
35654.3333,4.0035E+002
35654.6667,4.3606E+002
35655.0000,3.6536E+002
35655.3333,3.8905E+002
35655.6667,4.3111E+002
35656.0000,3.7069E+002
35656.3333,3.9504E+002
35656.6667,4.3158E+002
35657.0000,4.5061E+002
35657.3333,4.6307E+002
35657.6667,4.7093E+002
35658.0000,4.4565E+002
35658.3333,4.5603E+002
35658.6667,4.6249E+002
35659.0000,3.8732E+002
35659.3333,4.0758E+002
35659.6667,4.3664E+002
35660.0000,4.4944E+002
35660.3333,4.4726E+002
35660.6667,4.7798E+002
35661.0000,4.3209E+002
35661.3333,4.3578E+002
35661.6667,4.5082E+002
35662.0000,3.7212E+002
35662.3333,3.9212E+002
35662.6667,4.1939E+002
35663.0000,3.7483E+002
35663.3333,3.9204E+002
35663.6667,4.1949E+002
35664.0000,3.9736E+002
35664.3333,4.1437E+002
35664.6667,4.3931E+002
35665.0000,3.8832E+002
35665.3333,4.0976E+002
35665.6667,4.3645E+002
35666.0000,3.7888E+002
35666.3333,4.0286E+002
35666.6667,4.2475E+002
35667.0000,3.9214E+002
