12334.0000,5.6035E+009
12334.3333,5.5749E+009
12334.6667,5.9595E+009
12335.0000,5.7735E+009
12335.3333,5.5464E+009
12335.6667,5.3502E+009
12336.0000,5.1590E+009
12336.3333,4.9569E+009
12336.6667,4.9027E+009
12337.0000,4.8327E+009
12337.3333,4.6496E+009
12337.6667,4.7038E+009
12338.0000,4.6201E+009
12338.3333,6.1013E+009
12338.6667,5.9529E+009
12339.0000,6.1700E+009
12339.3333,7.5021E+009
12339.6667,7.3528E+009
12340.0000,6.9981E+009
12340.3333,6.6827E+009
12340.6667,6.3897E+009
12341.0000,6.1811E+009
12341.3333,6.0752E+009
12341.6667,5.8533E+009
12342.0000,5.6617E+009
12342.3333,5.5283E+009
12342.6667,5.3422E+009
12343.0000,5.5781E+009
12343.3333,5.5677E+009
12343.6667,5.4629E+009
12344.0000,5.2494E+009
12344.3333,5.0787E+009
12344.6667,4.9134E+009
12345.0000,4.7733E+009
12345.3333,4.6646E+009
12345.6667,4.5096E+009
12346.0000,4.3767E+009
12346.3333,4.3034E+009
12346.6667,6.6417E+009
12347.0000,1.5201E+010
12347.3333,1.5661E+010
12347.6667,2.4534E+010
12348.0000,2.4498E+010
12348.3333,2.2709E+010
12348.6667,2.0787E+010
12349.0000,1.9194E+010
12349.3333,1.7761E+010
12349.6667,1.6473E+010
12350.0000,1.5297E+010
12350.3333,1.4267E+010
12350.6667,1.3323E+010
12351.0000,1.2499E+010
12351.3333,1.1712E+010
12351.6667,1.1027E+010
12352.0000,1.0375E+010
12352.3333,9.7760E+009
12352.6667,9.3720E+009
12353.0000,8.8621E+009
12353.3333,8.4707E+009
12353.6667,8.0727E+009
12354.0000,7.6982E+009
12354.3333,7.3838E+009
12354.6667,7.0347E+009
12355.0000,6.7624E+009
12355.3333,6.6263E+009
12355.6667,6.3540E+009
12356.0000,6.1204E+009
12356.3333,5.8912E+009
12356.6667,5.6777E+009
12357.0000,5.4317E+009
12357.3333,5.2043E+009
12357.6667,5.0210E+009
12358.0000,4.8594E+009
12358.3333,4.7066E+009
12358.6667,4.5457E+009
12359.0000,4.4213E+009
12359.3333,4.3217E+009
12359.6667,4.6163E+009
12360.0000,5.0536E+009
12360.3333,9.3034E+009
12360.6667,9.7876E+009
12361.0000,9.3025E+009
12361.3333,9.0751E+009
12361.6667,8.9999E+009
12362.0000,8.5260E+009
12362.3333,8.1222E+009
12362.6667,7.7434E+009
12363.0000,7.4019E+009
12363.3333,7.1062E+009
12363.6667,6.8228E+009
12364.0000,6.5503E+009
12364.3333,6.2993E+009
12364.6667,6.0604E+009
12365.0000,5.8036E+009
12365.3333,5.6041E+009
12365.6667,5.7182E+009
12366.0000,5.4756E+009
12366.3333,5.3047E+009
12366.6667,5.2418E+009
12367.0000,5.0224E+009
12367.3333,4.8507E+009
12367.6667,4.9019E+009
12368.0000,4.7510E+009
12368.3333,4.6050E+009
12368.6667,4.6364E+009
12369.0000,4.4929E+009
12369.3333,4.3662E+009
12369.6667,4.2976E+009
12370.0000,4.1702E+009
12370.3333,4.0249E+009
12370.6667,4.0909E+009
12371.0000,3.9739E+009
12371.3333,3.9569E+009
12371.6667,3.8314E+009
12372.0000,4.4696E+009
12372.3333,4.3834E+009
12372.6667,4.3543E+009
12373.0000,4.2287E+009
12373.3333,4.1016E+009
12373.6667,3.9652E+009
12374.0000,3.9871E+009
12374.3333,3.8925E+009
12374.6667,3.7681E+009
12375.0000,3.6477E+009
12375.3333,3.5431E+009
12375.6667,3.4720E+009
12376.0000,3.4241E+009
12376.3333,3.3954E+009
12376.6667,3.5358E+009
12377.0000,3.4258E+009
12377.3333,3.3269E+009
12377.6667,3.2749E+009
12378.0000,3.1837E+009
12378.3333,3.1184E+009
12378.6667,3.2034E+009
12379.0000,3.1085E+009
12379.3333,3.0450E+009
12379.6667,3.0003E+009
12380.0000,2.9309E+009
12380.3333,2.9484E+009
12380.6667,2.9402E+009
12381.0000,2.8779E+009
12381.3333,2.8101E+009
12381.6667,2.7984E+009
12382.0000,2.7169E+009
12382.3333,2.6519E+009
12382.6667,2.5956E+009
12383.0000,2.5232E+009
12383.3333,2.4708E+009
12383.6667,2.4291E+009
12384.0000,2.4013E+009
12384.3333,2.3715E+009
12384.6667,2.5488E+009
12385.0000,2.4803E+009
12385.3333,2.4550E+009
12385.6667,2.5162E+009
12386.0000,2.4968E+009
12386.3333,2.4508E+009
12386.6667,2.4047E+009
12387.0000,2.3592E+009
12387.3333,2.3941E+009
12387.6667,2.3970E+009
12388.0000,2.3798E+009
12388.3333,2.3405E+009
12388.6667,2.3337E+009
12389.0000,2.2852E+009
12389.3333,2.2482E+009
12389.6667,2.2933E+009
12390.0000,2.3995E+009
12390.3333,2.3764E+009
12390.6667,2.4045E+009
12391.0000,2.3753E+009
12391.3333,2.3462E+009
12391.6667,2.3529E+009
12392.0000,2.3170E+009
12392.3333,2.2707E+009
12392.6667,2.2674E+009
12393.0000,2.2421E+009
12393.3333,2.2027E+009
12393.6667,2.2034E+009
12394.0000,2.1636E+009
12394.3333,2.1513E+009
12394.6667,2.1411E+009
12395.0000,2.1154E+009
12395.3333,2.1016E+009
12395.6667,2.2205E+009
12396.0000,2.1791E+009
12396.3333,2.1871E+009
12396.6667,2.2060E+009
12397.0000,2.1932E+009
12397.3333,2.1793E+009
12397.6667,6.6797E+009
12398.0000,7.7033E+009
12398.3333,7.4615E+009
12398.6667,7.1399E+009
12399.0000,7.2358E+009
12399.3333,7.0106E+009
12399.6667,6.7686E+009
12400.0000,6.4881E+009
12400.3333,6.2419E+009
12400.6667,5.9819E+009
12401.0000,5.7380E+009
12401.3333,5.5333E+009
12401.6667,5.3593E+009
12402.0000,5.1462E+009
12402.3333,4.9774E+009
12402.6667,4.7913E+009
12403.0000,4.6244E+009
12403.3333,4.4439E+009
12403.6667,4.3198E+009
12404.0000,4.1965E+009
12404.3333,4.0886E+009
12404.6667,4.0196E+009
12405.0000,3.9878E+009
12405.3333,3.9184E+009
12405.6667,3.9013E+009
12406.0000,3.8672E+009
12406.3333,3.7671E+009
12406.6667,3.8339E+009
12407.0000,4.0216E+009
12407.3333,3.9753E+009
12407.6667,3.9046E+009
12408.0000,3.7901E+009
12408.3333,3.7000E+009
12408.6667,3.6368E+009
12409.0000,3.5964E+009
12409.3333,3.5291E+009
12409.6667,3.4289E+009
12410.0000,3.3616E+009
12410.3333,3.2749E+009
12410.6667,3.2492E+009
12411.0000,3.2200E+009
12411.3333,3.2205E+009
12411.6667,3.1776E+009
12412.0000,3.1206E+009
12412.3333,3.0623E+009
12412.6667,3.0726E+009
12413.0000,3.1399E+009
12413.3333,5.5520E+009
12413.6667,1.3085E+010
12414.0000,1.6032E+010
12414.3333,1.5073E+010
12414.6667,1.4055E+010
12415.0000,1.3210E+010
12415.3333,1.2359E+010
12415.6667,1.1624E+010
12416.0000,1.0911E+010
12416.3333,1.0346E+010
12416.6667,9.7940E+009
12417.0000,9.2587E+009
12417.3333,8.7520E+009
12417.6667,8.3177E+009
12418.0000,7.9247E+009
12418.3333,7.5463E+009
12418.6667,7.2271E+009
12419.0000,6.9376E+009
12419.3333,6.6819E+009
12419.6667,6.4764E+009
12420.0000,6.2002E+009
12420.3333,5.9469E+009
12420.6667,5.7411E+009
12421.0000,6.4856E+009
12421.3333,6.7718E+009
12421.6667,6.5275E+009
12422.0000,6.3081E+009
12422.3333,6.2538E+009
12422.6667,6.0022E+009
12423.0000,5.7807E+009
12423.3333,5.5390E+009
12423.6667,5.3176E+009
12424.0000,5.1288E+009
12424.3333,4.9614E+009
12424.6667,4.8453E+009
12425.0000,4.6824E+009
12425.3333,4.5873E+009
12425.6667,4.4759E+009
12426.0000,4.5400E+009
12426.3333,4.4695E+009
12426.6667,4.7897E+009
12427.0000,5.0240E+009
12427.3333,5.1614E+009
12427.6667,5.7366E+009
12428.0000,9.3665E+009
12428.3333,1.1598E+010
12428.6667,1.2822E+010
12429.0000,1.2444E+010
12429.3333,1.1655E+010
12429.6667,1.0993E+010
12430.0000,1.0422E+010
12430.3333,9.8653E+009
12430.6667,9.3639E+009
12431.0000,8.9628E+009
12431.3333,8.4949E+009
12431.6667,8.2349E+009
12432.0000,8.1798E+009
12432.3333,8.1530E+009
12432.6667,8.0436E+009
12433.0000,7.7566E+009
12433.3333,7.4124E+009
12433.6667,7.0696E+009
12434.0000,6.7792E+009
12434.3333,6.4828E+009
12434.6667,6.1793E+009
12435.0000,5.9050E+009
12435.3333,5.6595E+009
12435.6667,5.5733E+009
12436.0000,5.3515E+009
12436.3333,5.1494E+009
12436.6667,4.9605E+009
12437.0000,4.7796E+009
12437.3333,4.6175E+009
12437.6667,4.5075E+009
12438.0000,4.3455E+009
12438.3333,4.2069E+009
12438.6667,4.1227E+009
12439.0000,4.0116E+009
12439.3333,3.8816E+009
12439.6667,3.7648E+009
12440.0000,3.6441E+009
12440.3333,3.5323E+009
12440.6667,3.5311E+009
12441.0000,3.4212E+009
12441.3333,3.3254E+009
12441.6667,3.2449E+009
12442.0000,3.3255E+009
12442.3333,3.2532E+009
12442.6667,3.3251E+009
12443.0000,3.2395E+009
12443.3333,3.2225E+009
12443.6667,3.1596E+009
12444.0000,3.0890E+009
12444.3333,3.0117E+009
12444.6667,2.9828E+009
12445.0000,2.9299E+009
12445.3333,2.8627E+009
12445.6667,2.8462E+009
12446.0000,2.8307E+009
12446.3333,2.7752E+009
12446.6667,2.8902E+009
12447.0000,2.9215E+009
12447.3333,1.1500E+010
12447.6667,1.1764E+010
12448.0000,1.1078E+010
12448.3333,1.0412E+010
12448.6667,9.9080E+009
12449.0000,9.3604E+009
12449.3333,8.8726E+009
12449.6667,8.5509E+009
12450.0000,8.7125E+009
12450.3333,8.6001E+009
12450.6667,8.3586E+009
12451.0000,7.9226E+009
12451.3333,7.5413E+009
12451.6667,7.2160E+009
12452.0000,6.9278E+009
12452.3333,6.7019E+009
12452.6667,6.7616E+009
12453.0000,6.8137E+009
12453.3333,6.9453E+009
12453.6667,8.2732E+009
12454.0000,8.8084E+009
12454.3333,8.4178E+009
12454.6667,1.0269E+010
12455.0000,1.1425E+010
12455.3333,1.1070E+010
12455.6667,1.0807E+010
12456.0000,1.0207E+010
12456.3333,9.6401E+009
12456.6667,9.1178E+009
12457.0000,8.6283E+009
12457.3333,8.1847E+009
12457.6667,7.8038E+009
12458.0000,7.4515E+009
12458.3333,7.1233E+009
12458.6667,6.8202E+009
12459.0000,6.5164E+009
12459.3333,6.2420E+009
12459.6667,5.9918E+009
12460.0000,5.7563E+009
12460.3333,5.5098E+009
12460.6667,5.2992E+009
12461.0000,5.1447E+009
12461.3333,4.9804E+009
12461.6667,4.8208E+009
12462.0000,4.6842E+009
12462.3333,4.5269E+009
12462.6667,4.3981E+009
12463.0000,4.2573E+009
12463.3333,4.1230E+009
12463.6667,3.9956E+009
12464.0000,3.8865E+009
12464.3333,3.7796E+009
12464.6667,3.7363E+009
12465.0000,3.6218E+009
12465.3333,3.5279E+009
12465.6667,3.5544E+009
12466.0000,3.4895E+009
12466.3333,3.8847E+009
12466.6667,4.1033E+009
12467.0000,4.0398E+009
12467.3333,3.9190E+009
12467.6667,3.8785E+009
12468.0000,3.7821E+009
12468.3333,3.7431E+009
12468.6667,3.6881E+009
12469.0000,3.5920E+009
12469.3333,3.6306E+009
12469.6667,4.2850E+009
12470.0000,4.2223E+009
12470.3333,4.0707E+009
12470.6667,4.0285E+009
12471.0000,3.8864E+009
12471.3333,3.7964E+009
12471.6667,3.7456E+009
12472.0000,3.6746E+009
12472.3333,3.5644E+009
12472.6667,3.5229E+009
12473.0000,3.4203E+009
12473.3333,3.3500E+009
12473.6667,3.2818E+009
12474.0000,3.2451E+009
12474.3333,3.5097E+009
12474.6667,3.6610E+009
12475.0000,3.8582E+009
12475.3333,5.0802E+009
12475.6667,4.9782E+009
12476.0000,4.8362E+009
12476.3333,4.6452E+009
12476.6667,4.5774E+009
12477.0000,4.4566E+009
12477.3333,4.3265E+009
12477.6667,4.2578E+009
12478.0000,4.1772E+009
12478.3333,4.1618E+009
12478.6667,4.7600E+009
12479.0000,5.0285E+009
12479.3333,4.8385E+009
12479.6667,4.8318E+009
12480.0000,4.7364E+009
12480.3333,4.9782E+009
12480.6667,4.9038E+009
12481.0000,4.7419E+009
12481.3333,4.6682E+009
12481.6667,4.6348E+009
12482.0000,4.5564E+009
12482.3333,4.4100E+009
12482.6667,4.3902E+009
12483.0000,4.3158E+009
12483.3333,4.2203E+009
12483.6667,4.2254E+009
12484.0000,4.0832E+009
12484.3333,3.9463E+009
12484.6667,3.8901E+009
12485.0000,3.7963E+009
12485.3333,3.6961E+009
12485.6667,3.6352E+009
12486.0000,3.5431E+009
12486.3333,3.4840E+009
12486.6667,3.4883E+009
12487.0000,3.3670E+009
12487.3333,3.2560E+009
12487.6667,3.2290E+009
12488.0000,3.1764E+009
12488.3333,3.0802E+009
12488.6667,3.8917E+009
12489.0000,4.0008E+009
12489.3333,3.8798E+009
12489.6667,3.8603E+009
12490.0000,3.7487E+009
12490.3333,3.6283E+009
12490.6667,3.7424E+009
12491.0000,3.7125E+009
12491.3333,3.5940E+009
12491.6667,3.8535E+009
12492.0000,3.7398E+009
12492.3333,3.7351E+009
12492.6667,3.7154E+009
12493.0000,3.5885E+009
12493.3333,3.5140E+009
12493.6667,3.4941E+009
12494.0000,3.3816E+009
12494.3333,3.2937E+009
12494.6667,3.3529E+009
12495.0000,3.2478E+009
12495.3333,3.1395E+009
12495.6667,3.1872E+009
12496.0000,3.2709E+009
12496.3333,3.1682E+009
12496.6667,3.1383E+009
12497.0000,3.0451E+009
12497.3333,2.9875E+009
12497.6667,3.0244E+009
12498.0000,2.9515E+009
12498.3333,3.0722E+009
12498.6667,4.7631E+009
12499.0000,4.6190E+009
12499.3333,4.4392E+009
12499.6667,4.4442E+009
12500.0000,4.2927E+009
12500.3333,4.1604E+009
12500.6667,4.2135E+009
12501.0000,4.3690E+009
12501.3333,5.1862E+009
12501.6667,5.1467E+009
12502.0000,5.3030E+009
12502.3333,5.2000E+009
12502.6667,5.2471E+009
12503.0000,5.0387E+009
12503.3333,4.9181E+009
12503.6667,5.1293E+009
12504.0000,4.9406E+009
12504.3333,4.7863E+009
12504.6667,5.0407E+009
12505.0000,5.1281E+009
12505.3333,4.9900E+009
12505.6667,5.7834E+009
12506.0000,5.5870E+009
12506.3333,7.1498E+009
12506.6667,1.2064E+010
12507.0000,1.2136E+010
12507.3333,1.5686E+010
12507.6667,4.3348E+010
12508.0000,4.2402E+010
12508.3333,5.2367E+010
12508.6667,4.8106E+010
12509.0000,4.3087E+010
12509.3333,4.0276E+010
12509.6667,3.6666E+010
12510.0000,3.3077E+010
12510.3333,2.9754E+010
12510.6667,2.7330E+010
12511.0000,2.4762E+010
12511.3333,2.2567E+010
12511.6667,2.0615E+010
12512.0000,1.8969E+010
12512.3333,1.7513E+010
12512.6667,1.7810E+010
12513.0000,1.6637E+010
12513.3333,1.5422E+010
12513.6667,1.4603E+010
12514.0000,1.3636E+010
12514.3333,1.2894E+010
12514.6667,1.2762E+010
12515.0000,1.2019E+010
12515.3333,1.1380E+010
12515.6667,1.0887E+010
12516.0000,1.0411E+010
12516.3333,9.8105E+009
12516.6667,9.2837E+009
12517.0000,8.8976E+009
12517.3333,8.5770E+009
12517.6667,8.2569E+009
12518.0000,7.8351E+009
12518.3333,7.5678E+009
12518.6667,7.4976E+009
12519.0000,7.1623E+009
12519.3333,6.8540E+009
12519.6667,6.8166E+009
12520.0000,6.5464E+009
12520.3333,6.2762E+009
12520.6667,6.7211E+009
12521.0000,6.4524E+009
12521.3333,6.1460E+009
12521.6667,5.9917E+009
12522.0000,6.0971E+009
12522.3333,6.2560E+009
12522.6667,6.0628E+009
12523.0000,5.9299E+009
12523.3333,5.8188E+009
12523.6667,5.7765E+009
12524.0000,5.8753E+009
12524.3333,5.6202E+009
12524.6667,5.4419E+009
12525.0000,5.2822E+009
12525.3333,5.1509E+009
12525.6667,6.1267E+009
12526.0000,6.4674E+009
12526.3333,6.4225E+009
12526.6667,6.6490E+009
12527.0000,6.4153E+009
12527.3333,6.1236E+009
12527.6667,6.1155E+009
12528.0000,5.8967E+009
12528.3333,5.6787E+009
12528.6667,5.7341E+009
12529.0000,5.5728E+009
12529.3333,5.4961E+009
12529.6667,5.5576E+009
12530.0000,5.4399E+009
12530.3333,5.2447E+009
12530.6667,6.0221E+009
12531.0000,5.7941E+009
12531.3333,5.5629E+009
12531.6667,5.4661E+009
12532.0000,5.3309E+009
12532.3333,5.5471E+009
12532.6667,5.4906E+009
12533.0000,5.3404E+009
12533.3333,5.1496E+009
12533.6667,5.5364E+009
12534.0000,5.3461E+009
12534.3333,5.1598E+009
12534.6667,5.0638E+009
12535.0000,5.5835E+009
12535.3333,9.3637E+009
12535.6667,1.0255E+010
12536.0000,9.6821E+009
12536.3333,9.2184E+009
12536.6667,9.0903E+009
12537.0000,8.6101E+009
12537.3333,8.1868E+009
12537.6667,7.9962E+009
12538.0000,7.6323E+009
12538.3333,8.5499E+009
12538.6667,1.0062E+010
12539.0000,9.5310E+009
12539.3333,9.0536E+009
12539.6667,8.5765E+009
12540.0000,8.2650E+009
12540.3333,8.0951E+009
12540.6667,7.9843E+009
12541.0000,7.6823E+009
12541.3333,7.4421E+009
12541.6667,7.1518E+009
12542.0000,1.7098E+010
12542.3333,3.5363E+010
12542.6667,3.2148E+010
12543.0000,2.9179E+010
12543.3333,2.6811E+010
12543.6667,2.4430E+010
12544.0000,2.2299E+010
12544.3333,2.0413E+010
12544.6667,1.9896E+010
12545.0000,1.8340E+010
12545.3333,1.6893E+010
12545.6667,1.6895E+010
12546.0000,1.5694E+010
12546.3333,1.4570E+010
12546.6667,1.3666E+010
12547.0000,1.2735E+010
12547.3333,1.1925E+010
12547.6667,1.1349E+010
12548.0000,1.0793E+010
12548.3333,1.0351E+010
12548.6667,9.7696E+009
12549.0000,9.3106E+009
12549.3333,9.1566E+009
12549.6667,8.6890E+009
12550.0000,8.2192E+009
12550.3333,7.7971E+009
12550.6667,7.5220E+009
12551.0000,7.2246E+009
12551.3333,8.5397E+009
12551.6667,9.0103E+009
12552.0000,8.8619E+009
12552.3333,8.4386E+009
12552.6667,8.1337E+009
12553.0000,7.7116E+009
12553.3333,7.3444E+009
12553.6667,7.1640E+009
12554.0000,6.8294E+009
12554.3333,6.5229E+009
12554.6667,7.2206E+009
12555.0000,6.9015E+009
12555.3333,6.5756E+009
12555.6667,6.4933E+009
12556.0000,6.2452E+009
12556.3333,6.0264E+009
12556.6667,5.8802E+009
12557.0000,5.7816E+009
12557.3333,5.6592E+009
12557.6667,5.5309E+009
12558.0000,5.3466E+009
12558.3333,5.1559E+009
12558.6667,4.9842E+009
12559.0000,4.8122E+009
12559.3333,4.7080E+009
12559.6667,5.4520E+009
12560.0000,5.2852E+009
12560.3333,5.1414E+009
12560.6667,5.0763E+009
12561.0000,4.9569E+009
12561.3333,4.8036E+009
12561.6667,4.7939E+009
12562.0000,4.7147E+009
12562.3333,4.5605E+009
12562.6667,4.5661E+009
12563.0000,4.4352E+009
12563.3333,4.3139E+009
12563.6667,4.2366E+009
12564.0000,4.1408E+009
12564.3333,3.9980E+009
12564.6667,4.0515E+009
12565.0000,4.0177E+009
12565.3333,4.1063E+009
12565.6667,4.2671E+009
12566.0000,4.1390E+009
12566.3333,4.2171E+009
12566.6667,4.4322E+009
12567.0000,4.3278E+009
12567.3333,4.2119E+009
12567.6667,4.1268E+009
12568.0000,4.0929E+009
12568.3333,3.9537E+009
12568.6667,3.9867E+009
12569.0000,3.8637E+009
12569.3333,3.7727E+009
12569.6667,3.9507E+009
12570.0000,3.9567E+009
12570.3333,3.8729E+009
12570.6667,3.9125E+009
12571.0000,3.7795E+009
12571.3333,3.6814E+009
12571.6667,3.8564E+009
12572.0000,3.8177E+009
12572.3333,3.6754E+009
12572.6667,3.6799E+009
12573.0000,3.5733E+009
12573.3333,3.5156E+009
12573.6667,3.5008E+009
12574.0000,3.5453E+009
12574.3333,3.4797E+009
12574.6667,3.6798E+009
12575.0000,1.3577E+010
12575.3333,1.2789E+010
12575.6667,1.2148E+010
12576.0000,1.2127E+010
12576.3333,1.1540E+010
12576.6667,1.1231E+010
12577.0000,1.0684E+010
12577.3333,1.0182E+010
12577.6667,1.0115E+010
12578.0000,9.7758E+009
12578.3333,9.2512E+009
12578.6667,8.8539E+009
12579.0000,8.4099E+009
12579.3333,7.9717E+009
12579.6667,7.8345E+009
12580.0000,8.1050E+009
12580.3333,7.8715E+009
12580.6667,7.6879E+009
12581.0000,7.3727E+009
12581.3333,7.1280E+009
12581.6667,7.6164E+009
12582.0000,8.2285E+009
12582.3333,7.8540E+009
12582.6667,7.9709E+009
12583.0000,7.6608E+009
12583.3333,7.2978E+009
12583.6667,7.0094E+009
12584.0000,6.6941E+009
12584.3333,6.4299E+009
12584.6667,6.3381E+009
12585.0000,6.0794E+009
12585.3333,5.8603E+009
12585.6667,5.8467E+009
12586.0000,5.5891E+009
12586.3333,5.3353E+009
12586.6667,5.1777E+009
12587.0000,5.0237E+009
12587.3333,4.8390E+009
12587.6667,5.4356E+009
12588.0000,5.2636E+009
12588.3333,5.1971E+009
12588.6667,5.8760E+009
12589.0000,5.7213E+009
12589.3333,5.5668E+009
12589.6667,5.4631E+009
12590.0000,5.3711E+009
12590.3333,5.3938E+009
12590.6667,5.5052E+009
12591.0000,7.2531E+009
12591.3333,6.9541E+009
12591.6667,6.8295E+009
12592.0000,6.5466E+009
12592.3333,6.2574E+009
12592.6667,6.4232E+009
12593.0000,6.1618E+009
12593.3333,5.9221E+009
12593.6667,5.8414E+009
12594.0000,5.6115E+009
12594.3333,5.4051E+009
12594.6667,5.6298E+009
12595.0000,5.4295E+009
12595.3333,5.2466E+009
12595.6667,5.1106E+009
12596.0000,5.0048E+009
12596.3333,4.8463E+009
12596.6667,5.0187E+009
12597.0000,4.8862E+009
12597.3333,4.7233E+009
12597.6667,4.7316E+009
12598.0000,4.5632E+009
12598.3333,4.4531E+009
12598.6667,4.4425E+009
12599.0000,4.3233E+009
12599.3333,4.2064E+009
12599.6667,4.1305E+009
12600.0000,3.9742E+009
12600.3333,3.8596E+009
12600.6667,3.8346E+009
12601.0000,3.7354E+009
12601.3333,3.6777E+009
12601.6667,3.6483E+009
12602.0000,4.0461E+009
12602.3333,4.3860E+009
12602.6667,4.2850E+009
12603.0000,4.1613E+009
12603.3333,4.1356E+009
12603.6667,4.0302E+009
12604.0000,4.0241E+009
12604.3333,3.9303E+009
12604.6667,4.0219E+009
12605.0000,3.9236E+009
12605.3333,4.0020E+009
12605.6667,3.9322E+009
12606.0000,5.8039E+009
12606.3333,5.5832E+009
12606.6667,5.4800E+009
12607.0000,5.3852E+009
12607.3333,5.3098E+009
12607.6667,5.5028E+009
12608.0000,5.3384E+009
12608.3333,5.2000E+009
12608.6667,5.4163E+009
12609.0000,5.3571E+009
12609.3333,5.2708E+009
12609.6667,6.6383E+009
12610.0000,6.4373E+009
12610.3333,6.1252E+009
12610.6667,6.4364E+009
12611.0000,6.4544E+009
12611.3333,6.1846E+009
12611.6667,6.2903E+009
12612.0000,6.0435E+009
12612.3333,5.8147E+009
12612.6667,6.0397E+009
12613.0000,5.9448E+009
12613.3333,5.6885E+009
12613.6667,6.5541E+009
12614.0000,6.3112E+009
12614.3333,6.0304E+009
12614.6667,6.0077E+009
12615.0000,5.7819E+009
12615.3333,5.6039E+009
12615.6667,7.0283E+009
12616.0000,1.4886E+010
12616.3333,1.4877E+010
12616.6667,1.4084E+010
12617.0000,1.3213E+010
12617.3333,1.2486E+010
12617.6667,1.2122E+010
12618.0000,1.1728E+010
12618.3333,1.1046E+010
12618.6667,1.0574E+010
12619.0000,9.9275E+009
12619.3333,9.3727E+009
12619.6667,9.1523E+009
12620.0000,8.6569E+009
12620.3333,8.2272E+009
12620.6667,8.9333E+009
12621.0000,8.5876E+009
12621.3333,8.1469E+009
12621.6667,8.4576E+009
12622.0000,8.0590E+009
12622.3333,7.6538E+009
12622.6667,7.4489E+009
12623.0000,9.2493E+009
12623.3333,9.0789E+009
12623.6667,1.1162E+010
12624.0000,1.0542E+010
12624.3333,9.9645E+009
12624.6667,9.8161E+009
12625.0000,9.3013E+009
12625.3333,8.8353E+009
12625.6667,1.4236E+010
12626.0000,1.3674E+010
12626.3333,1.3784E+010
12626.6667,1.3750E+010
12627.0000,1.2904E+010
12627.3333,1.2367E+010
12627.6667,1.1694E+010
12628.0000,1.1069E+010
12628.3333,1.0396E+010
12628.6667,9.8107E+009
12629.0000,9.3047E+009
12629.3333,8.8204E+009
12629.6667,8.5023E+009
12630.0000,8.0702E+009
12630.3333,7.6859E+009
12630.6667,7.8600E+009
12631.0000,7.4833E+009
12631.3333,7.1219E+009
12631.6667,6.9428E+009
12632.0000,6.7491E+009
12632.3333,6.5325E+009
12632.6667,6.3753E+009
12633.0000,6.1862E+009
12633.3333,6.0262E+009
12633.6667,6.8848E+009
12634.0000,6.6154E+009
12634.3333,6.3792E+009
12634.6667,6.2485E+009
12635.0000,6.1634E+009
12635.3333,6.3062E+009
12635.6667,6.0824E+009
12636.0000,5.8571E+009
12636.3333,5.7745E+009
12636.6667,5.6145E+009
12637.0000,5.4255E+009
12637.3333,5.2935E+009
12637.6667,6.6861E+009
12638.0000,6.4454E+009
12638.3333,6.1937E+009
12638.6667,9.4290E+009
12639.0000,8.9775E+009
12639.3333,8.5400E+009
12639.6667,9.2344E+009
12640.0000,8.7973E+009
12640.3333,8.3442E+009
12640.6667,8.1625E+009
12641.0000,7.7368E+009
12641.3333,7.3632E+009
12641.6667,7.1201E+009
12642.0000,6.8415E+009
12642.3333,6.5747E+009
12642.6667,6.3417E+009
12643.0000,7.3132E+009
12643.3333,7.1365E+009
12643.6667,8.1687E+009
12644.0000,8.1893E+009
12644.3333,7.8006E+009
12644.6667,7.5603E+009
12645.0000,7.2951E+009
12645.3333,7.0598E+009
12645.6667,6.9216E+009
12646.0000,6.6166E+009
12646.3333,6.3250E+009
12646.6667,6.2256E+009
12647.0000,5.9869E+009
12647.3333,5.7453E+009
12647.6667,5.6599E+009
12648.0000,5.4934E+009
12648.3333,5.4219E+009
12648.6667,5.3897E+009
12649.0000,5.1929E+009
12649.3333,4.9991E+009
12649.6667,5.1066E+009
12650.0000,4.9939E+009
12650.3333,4.8463E+009
12650.6667,4.8362E+009
12651.0000,4.7924E+009
12651.3333,4.6534E+009
12651.6667,4.5930E+009
12652.0000,4.5139E+009
12652.3333,4.3922E+009
12652.6667,5.1231E+009
12653.0000,5.0672E+009
12653.3333,4.9135E+009
12653.6667,5.5315E+009
12654.0000,5.5476E+009
12654.3333,5.3642E+009
12654.6667,5.3771E+009
12655.0000,5.2664E+009
12655.3333,5.0999E+009
12655.6667,4.9936E+009
12656.0000,4.8941E+009
12656.3333,4.9392E+009
12656.6667,5.0050E+009
12657.0000,4.9236E+009
12657.3333,4.8332E+009
12657.6667,4.7164E+009
12658.0000,4.5519E+009
12658.3333,4.4409E+009
12658.6667,4.3646E+009
12659.0000,4.2291E+009
12659.3333,4.1654E+009
12659.6667,4.0766E+009
12660.0000,3.9628E+009
12660.3333,3.9028E+009
12660.6667,4.0035E+009
12661.0000,3.9138E+009
12661.3333,4.0302E+009
12661.6667,5.6184E+009
12662.0000,5.9459E+009
12662.3333,5.7346E+009
12662.6667,5.6016E+009
12663.0000,5.4124E+009
12663.3333,5.2354E+009
12663.6667,5.1315E+009
12664.0000,5.0588E+009
12664.3333,4.9260E+009
12664.6667,5.0007E+009
12665.0000,4.8793E+009
12665.3333,4.7325E+009
12665.6667,4.6649E+009
12666.0000,4.5708E+009
12666.3333,4.4506E+009
12666.6667,4.4594E+009
12667.0000,4.3195E+009
